init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea
-3.5345345345345347,-1.740740740740741,-4.119119119119119,-2.66966966966967,0.17317317317317293,-2.3893893893893896,-0.6596596596596598,2.215215215215215,-3.942942942942943,-3.846846846846847,2.0870870870870872,1.7427427427427427,-2.765765765765766
-1.7967967967967966,0.6296296296296298,1.1821821821821823,0.11711711711711725,0.8618618618618621,0.5655655655655654,-0.7637637637637642,-1.3723723723723724,1.238238238238238,-1.7247247247247248,2.8638638638638643,-2.4374374374374375,-2.685685685685686
1.7427427427427427,-3.974974974974975,-2.805805805805806,-0.32332332332332303,-2.245245245245245,-1.5805805805805804,-4.007007007007007,-4.079079079079079,1.3823823823823824,-0.8758758758758756,-2.853853853853854,-2.229229229229229,-2.6616616616616615
-2.2532532532532534,-0.07507507507507505,1.846846846846847,-3.7507507507507505,-3.1741741741741745,0.17317317317317293,0.8378378378378377,-3.6146146146146148,1.318318318318318,-1.8048048048048049,-1.5245245245245247,-4.975975975975976,1.7427427427427427
-2.1731731731731734,-4.223223223223223,3.0,0.6536536536536532,1.0220220220220222,-4.631631631631632,-1.884884884884885,2.4794794794794797,1.5345345345345347,-2.3653653653653652,2.991991991991992,0.3893893893893896,-3.4544544544544546
-2.4934934934934936,-1.9489489489489489,2.6236236236236232,1.9429429429429428,-3.118118118118118,2.87987987987988,-2.4454454454454453,-0.7157157157157155,-0.8198198198198199,-1.2122122122122123,0.6296296296296298,-0.3153153153153152,-4.471471471471472
2.391391391391392,-3.4784784784784786,-0.97997997997998,-4.895895895895896,0.3573573573573574,-2.149149149149149,-0.3153153153153152,-3.9109109109109106,1.2302302302302301,2.5595595595595597,-3.2942942942942945,-0.9159159159159156,-4.5995995995996
0.7977977977977977,-4.647647647647648,-4.327327327327327,1.0220220220220222,-4.287287287287287,1.3503503503503502,1.9189189189189193,2.1191191191191194,-0.21121121121121078,-0.8918918918918921,-4.863863863863864,-0.93993993993994,-1.4044044044044046
0.029029029029029374,-4.1591591591591595,-0.6116116116116119,1.4624624624624625,0.061061061061060684,2.6236236236236232,-4.5995995995996,-2.4614614614614614,-3.6706706706706704,2.4554554554554553,0.5095095095095097,-2.7017017017017015,-2.5335335335335336
-3.4464464464464464,0.1651651651651651,-2.6216216216216215,-0.21121121121121078,-1.5005005005005003,-4.727727727727728,1.566566566566567,1.7747747747747749,-4.207207207207207,-3.3023023023023024,-2.245245245245245,-1.4604604604604603,-4.8558558558558556
-2.74974974974975,-1.0120120120120122,1.2222222222222223,-4.495495495495495,2.1111111111111107,-3.846846846846847,-4.831831831831832,1.5345345345345347,-2.6216216216216215,-1.3723723723723724,-3.8628628628628627,0.5575575575575575,-0.8678678678678677
-2.4774774774774775,-3.5985985985985987,2.951951951951952,1.6626626626626626,-2.165165165165165,2.6956956956956954,-0.8678678678678677,-3.7827827827827827,-4.295295295295295,1.3103103103103102,-0.48348348348348313,-2.8378378378378377,-4.367367367367367
-1.3563563563563563,-0.7477477477477477,-3.886886886886887,-0.1551551551551551,-1.6766766766766765,-0.5875875875875876,2.215215215215215,-3.5825825825825826,-4.783783783783784,1.9829829829829828,-4.535535535535535,-1.2282282282282284,2.8238238238238242
-1.1481481481481484,-2.3733733733733735,-3.5105105105105103,-0.4674674674674675,-1.900900900900901,2.7277277277277276,-3.774774774774775,0.0690690690690694,0.98998998998999,1.118118118118118,-3.3343343343343346,1.5745745745745747,0.7337337337337333
-0.3873873873873874,0.9019019019019021,-1.3403403403403402,-4.327327327327327,1.2062062062062058,2.007007007007007,-0.5235235235235232,-2.4534534534534536,1.11011011011011,-4.583583583583583,-1.6286286286286287,-0.05105105105105068,-0.10710710710710725
2.1911911911911908,2.5995995995995997,-3.4704704704704703,-1.9089089089089089,3.0,-2.9179179179179178,1.1261261261261257,-4.463463463463463,-1.7567567567567566,0.5735735735735732,-3.814814814814815,1.4624624624624625,-2.0770770770770772
-2.1971971971971973,-3.6786786786786787,-3.798798798798799,-4.223223223223223,-3.966966966966967,2.263263263263263,-2.2212212212212212,-1.980980980980981,-0.11511511511511507,-1.5885885885885886,1.5825825825825826,1.9269269269269271,-2.3333333333333335
-2.1571571571571573,-3.2862862862862863,-2.74974974974975,2.4874874874874875,1.6226226226226226,2.2712712712712717,-0.35535535535535523,-0.97997997997998,-2.8618618618618616,2.543543543543543,-3.6226226226226226,1.3663663663663668,-0.8758758758758756
0.07707707707707723,1.9589589589589593,1.4304304304304303,-0.0910910910910907,-0.6436436436436432,0.005005005005005003,-3.646646646646647,1.4864864864864868,-0.05905905905905939,0.6296296296296298,-2.805805805805806,-1.6126126126126126,0.6456456456456454
1.3503503503503502,-1.8928928928928928,1.766766766766767,-0.7477477477477477,-2.8378378378378377,-1.988988988988989,-4.495495495495495,-2.6296296296296298,0.8058058058058055,-4.687687687687688,2.871871871871872,-1.9729729729729728,-1.06006006006006
0.43743743743743746,0.12512512512512508,2.1671671671671673,-2.7417417417417416,2.783783783783784,1.4144144144144146,-4.67967967967968,-1.2362362362362362,0.6056056056056054,-1.8928928928928928,1.2462462462462458,-0.49149149149149185,-0.5155155155155153
2.8958958958958956,-1.6286286286286287,-0.39539539539539525,2.0310310310310307,-4.975975975975976,-0.7557557557557555,-3.19019019019019,-3.038038038038038,-3.2862862862862863,1.4064064064064068,1.9909909909909906,0.8298298298298299,0.7657657657657655
-4.335335335335335,0.9259259259259256,1.1261261261261257,1.1261261261261257,2.1911911911911908,-1.876876876876877,1.3103103103103102,-3.7507507507507505,2.1911911911911908,-0.8358358358358355,0.5335335335335332,-3.3023023023023024,0.09309309309309288
-2.181181181181181,1.6226226226226226,-0.26726726726726735,0.07707707707707723,-2.8778778778778777,-4.327327327327327,2.023023023023023,-3.4864864864864864,1.4224224224224224,-3.966966966966967,-4.887887887887888,0.6776776776776776,-2.3813813813813813
2.4154154154154153,2.1991991991991995,1.9829829829829828,2.0790790790790794,2.175175175175175,-2.349349349349349,0.701701701701702,-0.08308308308308288,-0.3793793793793796,-3.3343343343343346,2.0310310310310307,-4.055055055055055,-1.6206206206206204
0.9819819819819822,2.095095095095095,-0.7237237237237233,2.6636636636636633,-3.686686686686687,0.26926926926926953,2.0390390390390394,1.9189189189189193,-4.031031031031031,-0.771771771771772,1.358358358358358,-0.8598598598598599,-2.005005005005005
-0.23523523523523515,-3.4544544544544546,-3.726726726726727,2.9759759759759756,-4.087087087087087,-1.5485485485485486,2.8078078078078077,2.0390390390390394,1.2542542542542545,-0.5555555555555554,2.0390390390390394,-1.4284284284284285,0.741741741741742
-1.0360360360360361,2.0870870870870872,-1.2282282282282284,-2.981981981981982,-4.967967967967968,-2.925925925925926,-4.83983983983984,-3.198198198198198,-3.606606606606607,-1.1801801801801801,1.7027027027027026,-2.5895895895895897,-1.5485485485485486
0.12512512512512508,2.3513513513513518,-2.165165165165165,0.6376376376376376,-0.6996996996996998,-4.423423423423423,2.4554554554554553,-4.095095095095095,-0.5795795795795797,-1.4524524524524525,1.5505505505505504,-1.9969969969969972,0.5495495495495497
-3.942942942942943,2.591591591591592,-3.8228228228228227,-2.6536536536536537,2.5675675675675675,-3.982982982982983,0.9979979979979978,2.95995995995996,0.37337337337337306,-0.4194194194194196,1.4784784784784781,1.3503503503503502,-0.9239239239239243
0.9659659659659656,2.5595595595595597,-0.8038038038038042,2.583583583583583,-4.535535535535535,-3.014014014014014,-1.1481481481481484,-2.6616616616616615,-2.2372372372372373,1.2542542542542545,-0.03503503503503502,1.2462462462462458,0.4454454454454453
0.5015015015015019,2.711711711711712,0.3173173173173174,2.5755755755755754,2.583583583583583,1.6546546546546548,-3.846846846846847,-4.167167167167167,-1.1961961961961962,-1.5645645645645647,-0.9879879879879878,-1.820820820820821,0.01301301301301283
-1.964964964964965,-4.191191191191191,-0.7077077077077076,-2.805805805805806,-4.751751751751752,1.6226226226226226,-0.027027027027027195,-2.98998998998999,-3.4624624624624625,1.646646646646647,-3.15015015015015,0.27727727727727736,-0.36336336336336306
2.2072072072072073,-3.5585585585585586,0.8538538538538543,-2.061061061061061,2.5195195195195197,1.846846846846847,-2.269269269269269,-1.4124124124124124,1.2702702702702702,1.5425425425425425,-2.101101101101101,1.3023023023023024,-4.127127127127127
-3.4704704704704703,-0.8438438438438443,-1.3883883883883885,-2.645645645645646,-3.4064064064064064,-1.6526526526526526,-4.079079079079079,2.87987987987988,1.5265265265265269,2.7757757757757755,-4.295295295295295,1.6706706706706704,2.295295295295295
-3.918918918918919,-0.9959959959959956,0.10910910910910943,-1.0520520520520522,-3.5905905905905904,0.5415415415415419,-2.3413413413413413,-3.6706706706706704,0.7657657657657655,1.4304304304304303,0.4854854854854853,-4.183183183183183,1.5825825825825826
-1.900900900900901,0.7257257257257255,2.83983983983984,-3.5585585585585586,-4.231231231231231,-3.0940940940940944,0.26926926926926953,-2.3813813813813813,-3.6786786786786787,2.503503503503503,2.951951951951952,0.7737737737737742,2.143143143143143
-2.8378378378378377,0.3493493493493496,1.3503503503503502,-0.8518518518518521,1.7587587587587592,0.04504504504504503,-0.21121121121121078,-2.285285285285285,2.1591591591591595,1.0860860860860857,0.05305305305305286,2.1111111111111107,-4.35935935935936
-0.8118118118118121,2.4394394394394396,-3.6786786786786787,-2.2212212212212212,-4.5675675675675675,-1.9329329329329328,0.21321321321321296,0.5175175175175175,2.175175175175175,-3.8308308308308305,-3.2142142142142145,-3.934934934934935,-0.33133133133133175
1.5345345345345347,1.4464464464464468,-1.0120120120120122,2.7437437437437433,1.2142142142142145,1.0060060060060056,-4.3993993993994,0.5495495495495497,0.6776776776776776,-2.901901901901902,-2.66966966966967,-4.103103103103103,1.6706706706706704
2.8878878878878878,-2.069069069069069,1.4784784784784781,-2.109109109109109,-3.5265265265265264,0.7737737737737742,-3.062062062062062,-1.4844844844844847,-0.019019019019019368,-3.3823823823823824,1.1901901901901901,-1.980980980980981,0.781781781781782
2.471471471471472,2.2072072072072073,-4.191191191191191,1.2222222222222223,-1.5485485485485486,2.6076076076076076,0.24524524524524516,-1.0520520520520522,-2.70970970970971,1.1821821821821823,-2.5255255255255253,-4.127127127127127,-4.343343343343343
0.3813813813813818,-1.244244244244244,-0.1551551551551551,0.9659659659659656,-2.7577577577577577,-2.5175175175175175,-4.255255255255255,-3.6226226226226226,1.2862862862862867,-1.6686686686686687,-2.5655655655655654,-3.3903903903903903,1.438438438438438
-0.7797797797797799,2.047047047047047,1.6306306306306304,0.26926926926926953,0.36536536536536524,1.6306306306306304,0.12512512512512508,0.7897897897897899,-1.7967967967967966,0.9259259259259256,-3.8228228228228227,-2.7417417417417416,-2.1171171171171173
0.46146146146146183,-2.4134134134134135,-3.038038038038038,-1.700700700700701,-3.6786786786786787,2.67967967967968,0.2292292292292295,0.26926926926926953,-3.206206206206206,-3.990990990990991,1.3343343343343346,-3.966966966966967,-0.691691691691692
-4.911911911911912,-1.124124124124124,0.2852852852852852,-3.8708708708708706,-0.8438438438438443,0.5815815815815819,0.5095095095095097,1.5905905905905904,-1.900900900900901,-2.189189189189189,-0.7157157157157155,1.5905905905905904,1.1021021021021022
0.5575575575575575,-4.687687687687688,-2.6136136136136137,-2.5735735735735736,-2.101101101101101,-2.285285285285285,-4.1991991991991995,-1.780780780780781,-4.903903903903904,1.2462462462462458,-0.771771771771772,-4.255255255255255,-0.7877877877877877
-2.7337337337337337,-3.3263263263263263,-1.4764764764764764,-0.5635635635635632,1.6146146146146148,1.3743743743743746,1.0780780780780779,2.5675675675675675,-2.0770770770770772,-0.9239239239239243,-2.74974974974975,2.103103103103103,2.215215215215215
-4.8558558558558556,-3.5905905905905904,-0.9959959959959956,0.781781781781782,0.8138138138138142,-0.9559559559559556,2.135135135135135,-4.583583583583583,-4.183183183183183,-0.4514514514514518,-1.2522522522522523,-0.5555555555555554,-2.845845845845846
-4.111111111111111,-3.3903903903903903,-5.0,-4.5275275275275275,2.7997997997998,-0.22722722722722732,-1.204204204204204,-1.1561561561561562,-4.895895895895896,1.7427427427427427,-3.7507507507507505,0.7497497497497498,-2.4934934934934936
0.36536536536536524,0.8218218218218221,-1.860860860860861,1.8148148148148149,-2.3013013013013013,2.431431431431432,1.6546546546546548,1.4144144144144146,-1.3243243243243241,-3.838838838838839,-1.860860860860861,0.33333333333333304,-2.7337337337337337
-0.13913913913913944,-1.7887887887887888,-2.021021021021021,-0.20320320320320295,2.303303303303303,-2.3173173173173174,-3.4784784784784786,-3.2942942942942945,0.6136136136136132,1.606606606606607,-0.8278278278278277,-3.6626626626626626,-4.6956956956956954
1.3103103103103102,-4.67967967967968,-3.7827827827827827,-3.206206206206206,-2.9179179179179178,-2.8218218218218216,-2.181181181181181,1.5025025025025025,-4.8558558558558556,1.8628628628628627,0.5575575575575575,-3.5585585585585586,0.42942942942942963
-3.5265265265265264,0.9659659659659656,0.4854854854854853,2.671671671671672,0.2612612612612617,-0.03503503503503502,-0.4674674674674675,-2.4854854854854853,-1.940940940940941,-1.284284284284284,1.9109109109109106,2.9759759759759756,1.07007007007007
-2.685685685685686,-2.70970970970971,-3.2222222222222223,2.751751751751752,1.5825825825825826,-3.646646646646647,1.1661661661661658,0.3813813813813818,-3.086086086086086,-4.927927927927928,2.4394394394394396,0.5735735735735732,-3.7427427427427427
-1.5565565565565564,-4.055055055055055,0.18918918918918948,2.303303303303303,1.5025025025025025,-0.6996996996996998,2.4874874874874875,-0.9319319319319321,-1.844844844844845,-0.7957957957957955,-2.645645645645646,0.6296296296296298,-2.4614614614614614
-1.6926926926926926,-1.3483483483483485,-2.981981981981982,-3.8628628628628627,0.10910910910910943,-4.247247247247247,0.07707707707707723,1.438438438438438,1.3903903903903903,-2.5335335335335336,1.2622622622622623,1.8628628628628627,-3.5505505505505504
-1.7727727727727727,-2.3813813813813813,-2.3893893893893896,-4.023023023023023,-0.36336336336336306,-4.623623623623623,-4.551551551551552,0.5015015015015019,2.047047047047047,-0.7877877877877877,-0.29929929929929955,-1.7247247247247248,2.2072072072072073
-2.6216216216216215,2.87987987987988,-4.431431431431432,-4.215215215215215,1.3263263263263267,-2.5815815815815815,2.6476476476476476,-1.5325325325325325,-0.731731731731732,0.7177177177177176,-2.5335335335335336,-0.6836836836836833,1.2142142142142145
-4.351351351351351,2.7277277277277276,-0.33133133133133175,1.5985985985985982,-2.109109109109109,1.4704704704704703,-4.511511511511512,-0.5875875875875876,2.3513513513513518,-4.5675675675675675,0.4534534534534531,1.6946946946946948,-1.8048048048048049
2.3593593593593596,-1.6126126126126126,-0.4994994994994997,-0.6756756756756754,-0.4434434434434431,1.0540540540540544,-2.0770770770770772,-4.967967967967968,-2.229229229229229,-2.853853853853854,2.0790790790790794,0.08508508508508505,-3.8708708708708706
-4.631631631631632,-4.5275275275275275,1.9029029029029028,1.846846846846847,1.5745745745745747,-1.3483483483483485,0.09309309309309288,0.9979979979979978,0.10910910910910943,1.894894894894895,-3.126126126126126,2.7677677677677677,0.7497497497497498
-0.36336336336336306,-1.9169169169169171,2.8478478478478477,-1.7167167167167166,2.83983983983984,-0.2752752752752752,0.40540540540540526,0.7737737737737742,2.6956956956956954,0.42942942942942963,1.846846846846847,-0.05905905905905939,-1.004004004004004
-3.5505505505505504,2.223223223223223,-4.551551551551552,-4.5675675675675675,-3.6546546546546548,-0.24324324324324298,-2.5175175175175175,0.4534534534534531,-3.0940940940940944,2.511511511511512,-4.191191191191191,2.6236236236236232,2.6236236236236232
-4.847847847847848,1.8228228228228227,-1.124124124124124,-0.651651651651652,-2.149149149149149,-2.4934934934934936,-0.26726726726726735,2.951951951951952,-0.9879879879879878,-0.36336336336336306,-3.918918918918919,0.14114114114114074,-2.901901901901902
