Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,147.54396722560995,0.746286153793335,true,90,686,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984155339434,0.36475586891174316,true,38,687,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439710959908,0.7096278667449951,true,73,688,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397046811542,0.5423030853271484,true,53,689,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396877171067,0.8200430870056152,true,91,690,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439696639611,0.7756099700927734,true,90,691,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397149296219,0.6232450008392334,true,86,692,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396898329685,0.8642940521240234,true,99,693,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643477187,0.957319974899292,true,76,694,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407802689835,0.5809621810913086,true,74,695,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439677465789,0.7815990447998047,true,86,696,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782903492374,0.3086209297180176,true,50,697,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397300006642,0.7828099727630615,true,94,698,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,145.75941612752524,1.5135018825531006,true,87,699,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396644701816,0.7399759292602539,true,58,700,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397035614173,0.7290639877319336,true,81,701,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.8098415399444,0.5531530380249023,true,78,702,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397087494263,0.7311170101165771,true,74,703,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439671848191,0.7929229736328125,true,76,704,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407824331026,0.4760401248931885,true,67,705,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439707482507,0.5961620807647705,true,56,706,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396741486914,0.786323070526123,true,87,707,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397129342973,0.8642890453338623,true,87,708,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396812063862,0.7167420387268066,true,69,709,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220809439932,0.7229139804840088,true,85,710,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622073834753,0.5784580707550049,true,37,711,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782875002416,0.6692209243774414,true,78,712,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407804843024,0.44823479652404785,true,32,713,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984409265466,0.6733510494232178,true,79,714,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396645907966,0.7729649543762207,true,64,715,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397022964972,0.6934108734130859,true,87,716,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397352454606,0.5292880535125732,true,59,717,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439671923674,0.9822840690612793,true,81,718,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396649178642,0.92936110496521,true,101,719,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.543972143199,0.8080120086669922,true,84,720,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220807517738,2.946953058242798,true,163,721,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396967605408,0.6586639881134033,true,68,722,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664536856,0.6307659149169922,true,78,723,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439698301993,0.7119619846343994,true,70,724,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407780874002,0.4030110836029053,true,49,725,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.8098417210325,0.37090110778808594,true,38,726,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397301601819,0.6604728698730469,true,74,727,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220839870306,0.689978837966919,true,70,728,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407780770132,0.43064188957214355,true,67,729,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664264044,0.6419079303741455,true,82,730,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.5878287023726,0.7107579708099365,true,57,731,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396917790382,0.8063859939575195,true,98,732,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664522594,0.6078388690948486,true,78,733,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439695669539,0.8625800609588623,true,94,734,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22198656073525,2.636220932006836,true,165,735,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439684294791,0.8238911628723145,true,92,736,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397060250247,0.8304159641265869,true,84,737,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396839914133,0.8702318668365479,true,94,738,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984227019454,0.7988770008087158,true,66,739,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396789331048,0.6620969772338867,true,81,740,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439665721307,0.984529972076416,true,74,741,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397122907102,0.8292229175567627,true,85,742,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622075154533,1.225438117980957,true,76,743,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396780865795,0.6699421405792236,true,62,744,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439718557662,0.5454199314117432,true,57,745,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.587829789027,0.7874610424041748,true,53,746,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782870858676,0.5672709941864014,true,51,747,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396918386198,0.8606410026550293,true,96,748,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622079766951,0.9475798606872559,true,92,749,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439679997008,0.7219359874725342,true,69,750,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439713230861,0.87111496925354,true,85,751,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664479364,0.7833120822906494,true,97,752,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396827703366,0.7468359470367432,true,93,753,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439706666779,0.6723308563232422,true,63,754,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396907507325,0.719573974609375,true,84,755,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397043611803,0.6540069580078125,true,80,756,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396644571983,0.6118040084838867,true,60,757,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396642733468,0.6592741012573242,true,77,758,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396642815303,0.747567892074585,true,72,759,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,145.7594160151104,1.2251529693603516,true,71,760,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397162272306,0.6223077774047852,true,83,761,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22198050569295,2.0778567790985107,true,115,762,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397214125163,0.6449790000915527,true,85,763,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622079743351,0.7404367923736572,true,75,764,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396729512914,0.9648621082305908,true,95,765,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439666474714,0.8955988883972168,true,75,766,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396887903405,0.547900915145874,true,54,767,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22198539226292,2.553852081298828,true,104,768,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.543968642106,0.8028519153594971,true,67,769,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396793461922,0.975801944732666,true,85,770,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439703774029,0.7360179424285889,true,82,771,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396711712852,0.8051271438598633,true,76,772,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397283667353,0.7105729579925537,true,73,773,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,164.42567273415938,0.660545825958252,true,47,774,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396885918524,0.7624421119689941,true,83,775,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622079056491,0.7656521797180176,true,87,776,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643307825,0.8527259826660156,true,100,777,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622079242562,2.229199171066284,true,132,778,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439682521393,0.8548691272735596,true,83,779,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782872235673,0.8384649753570557,true,93,780,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397203134215,0.5436010360717773,true,76,781,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397324357203,0.7031941413879395,true,67,782,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782991377353,0.8254499435424805,true,41,783,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439680000556,0.7420508861541748,true,81,784,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439668888059,0.8400900363922119,true,90,785,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397410422888,0.6661880016326904,true,80,786,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,145.75941729446347,1.0957458019256592,true,77,787,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.221981616519,1.626783847808838,true,72,788,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439691844603,0.8702189922332764,true,89,789,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439681040866,0.48728084564208984,true,60,790,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396894629772,0.7862050533294678,true,87,791,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396790466387,0.8200750350952148,true,83,792,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643866437,1.0704858303070068,true,74,793,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396642534778,0.7612249851226807,true,86,794,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.543968400919,0.8815650939941406,true,106,795,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439691476827,0.7161259651184082,true,92,796,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396712514426,0.7402851581573486,true,61,797,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220795591488,0.8454651832580566,true,92,798,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397002709462,0.9073820114135742,true,96,799,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.1340777893839,0.4402787685394287,true,46,800,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396972380428,0.8077099323272705,true,79,801,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396648931774,0.6342020034790039,true,87,802,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397025578632,0.6916790008544922,true,87,803,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397088777964,0.6704909801483154,true,86,804,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664539185,0.9592618942260742,true,72,805,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407779527097,0.2320098876953125,true,30,806,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397085007142,0.6594541072845459,true,70,807,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397345230686,0.8005697727203369,true,83,808,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396864490545,0.7184088230133057,true,88,809,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397013843598,0.7394640445709229,true,85,810,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396888783882,0.8384768962860107,true,91,811,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622093604326,0.9352900981903076,true,94,812,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984518836803,0.6401669979095459,true,79,813,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397005974877,0.7305519580841064,true,82,814,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396988560424,0.8360919952392578,true,84,815,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,164.42567303388915,0.4782850742340088,true,37,816,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782983790755,0.5628619194030762,true,31,817,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396927830211,0.5844709873199463,true,63,818,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397279951363,0.6957378387451172,true,82,819,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397123524976,0.7837259769439697,true,87,820,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396864053422,0.6514928340911865,true,74,821,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.8098420226894,0.47542691230773926,true,69,822,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396886071623,0.9305620193481445,true,100,823,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220798060095,0.6137759685516357,true,65,824,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396717671645,0.7644250392913818,true,82,825,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397212486577,0.6723248958587646,true,65,826,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396904809073,0.741055965423584,true,78,827,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396828727477,0.8403630256652832,true,99,828,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396645718305,0.9150629043579102,true,69,829,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439679322296,0.5961999893188477,true,68,830,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397430896063,0.5964019298553467,true,57,831,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397532928297,0.8409130573272705,true,96,832,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.543970243734,0.7799508571624756,true,83,833,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,178.42410825674824,1.462162971496582,true,66,834,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396703541363,0.8121459484100342,true,77,835,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782903216556,0.8393909931182861,true,84,836,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397160702726,0.6949429512023926,true,80,837,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397013619544,0.6303830146789551,true,77,838,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.543968743486,0.6552948951721191,true,79,839,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.5878290473472,1.0196399688720703,true,64,840,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664394633,0.8487451076507568,true,66,841,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407779312993,0.4614529609680176,true,38,842,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622079412645,2.0023601055145264,true,99,843,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396647795198,0.5856051445007324,true,82,844,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220778242186,0.9061489105224609,true,87,845,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.5878290284933,0.392348051071167,true,43,846,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396984856723,0.9227120876312256,true,95,847,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664311331,0.9589738845825195,true,98,848,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439664405129,0.8267240524291992,true,98,849,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407802734335,0.5310208797454834,true,69,850,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397189868695,0.6405580043792725,true,76,851,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397213349313,0.6458239555358887,true,61,852,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407780866476,0.41023993492126465,true,64,853,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439703758369,0.8685390949249268,true,88,854,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.1340778909238,0.402662992477417,true,81,855,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407779664595,0.45383405685424805,true,74,856,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396813812772,0.936661958694458,true,106,857,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397330759156,0.9080638885498047,true,97,858,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396773049328,0.7610909938812256,true,73,859,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220757979158,0.9296588897705078,true,98,860,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396895839807,0.6533699035644531,true,64,861,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643944594,0.7818968296051025,true,99,862,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396642429248,0.7294759750366211,true,68,863,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439707485512,0.698523998260498,true,76,864,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397811305256,0.7426900863647461,true,81,865,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396643821033,0.7382960319519043,true,66,866,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396791926868,0.6766319274902344,true,76,867,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397299305546,0.5890579223632812,true,69,868,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397538376998,0.7718539237976074,true,94,869,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397271062214,0.7926070690155029,true,85,870,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220779416636,0.7689628601074219,true,87,871,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439688187067,0.7838540077209473,true,88,872,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397259714656,0.8033981323242188,true,89,873,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984119890206,0.5084710121154785,true,71,874,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396946296512,0.7948517799377441,true,66,875,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396647594402,0.8017580509185791,true,88,876,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,164.42567302781438,0.9411501884460449,true,66,877,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407779248013,0.3858180046081543,true,54,878,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397021173045,0.6164169311523438,true,89,879,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439688251983,0.6443710327148438,true,58,880,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,156.34086950534808,1.4009499549865723,true,81,881,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407800870507,0.4362061023712158,true,72,882,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397180490838,0.6834750175476074,true,74,883,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439687380079,0.861151933670044,true,103,884,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439708518299,1.118791103363037,true,87,885,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439687710442,1.0277788639068604,true,60,886,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.8098417609261,0.5037930011749268,true,72,887,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622073219733,0.7621328830718994,true,83,888,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22197844412483,1.7594521045684814,true,85,889,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396866611904,0.9043610095977783,true,76,890,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984144591974,0.35807204246520996,true,43,891,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220832261183,0.895374059677124,true,85,892,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397295350554,0.7481858730316162,true,92,893,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439735419664,0.6678190231323242,true,74,894,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407791631906,0.4393608570098877,true,65,895,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397243500551,0.5587408542633057,true,73,896,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220781359925,1.8048830032348633,true,112,897,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.16220830410813,0.7241690158843994,true,84,898,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782878274968,0.6464650630950928,true,58,899,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622077018062,0.8580570220947266,true,93,900,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439759526243,0.7796728610992432,true,74,901,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439680945835,0.7012729644775391,true,82,902,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396883824145,0.7592730522155762,true,82,903,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407829495895,0.5577089786529541,true,80,904,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439693125779,0.6572611331939697,true,83,905,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396649874147,0.8437731266021729,true,64,906,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.543970173746,0.8410079479217529,true,90,907,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397418071497,0.5723869800567627,true,80,908,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984127347776,0.4915339946746826,true,57,909,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439682880766,0.6617541313171387,true,84,910,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396824804624,0.8100020885467529,true,80,911,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782905241145,0.8648190498352051,true,68,912,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396984719256,0.6214959621429443,true,83,913,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396803013876,0.7403490543365479,true,94,914,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,145.75941812684306,1.3518199920654297,true,87,915,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396696842886,0.8007888793945312,true,79,916,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397213941058,0.6338839530944824,true,62,917,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622077597149,0.7898738384246826,true,77,918,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439701038441,0.6100239753723145,true,62,919,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439733892186,0.7599880695343018,true,89,920,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397601599734,0.6011080741882324,true,61,921,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397057448898,0.5915369987487793,true,73,922,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439677858761,0.613440990447998,true,79,923,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397051080772,0.8813509941101074,true,89,924,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439693526035,0.5802359580993652,true,66,925,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439698976288,0.7255978584289551,true,91,926,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396899885447,0.647395133972168,true,82,927,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396837925398,0.6717531681060791,true,71,928,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397434625827,0.920576810836792,true,94,929,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.8098426689848,0.5333199501037598,true,72,930,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407797734385,0.27060699462890625,true,40,931,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396658659206,0.7370238304138184,true,69,932,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,171.13407798907662,0.38262104988098145,true,42,933,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,138.22198122147336,1.8948838710784912,true,99,934,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439717284795,0.8131308555603027,true,89,935,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,178.4241159306257,1.4618840217590332,true,78,936,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,154.1622078001561,0.8777749538421631,true,59,937,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,145.7594179913215,1.430053949356079,true,90,938,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397112602035,0.8213040828704834,true,88,939,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,158.80984815385054,0.5596370697021484,true,56,940,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,149.58782891587336,0.4821171760559082,true,51,941,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54396973485626,0.9190900325775146,true,94,942,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.5439693567581,0.8844780921936035,true,100,943,QNDF,1.0e-8,1.0e-8
OptimIPNewtonGN,147.54397417668085,0.5953671932220459,true,71,944,QNDF,1.0e-8,1.0e-8
