Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.262841715130528,0.20918656056076074,-3.4996244932543124,4.97889064554318,-1.7650191745195345,4.448569569527914,0.5862449373899844,0.8719312473147088,1.3398056380477863,791,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031995401230995,-3.35556303813396,3.042339860198927,-1.7779136968097424,-1.7586286291299247,3.9820008130644666,0.6320213317247781,0.789333647641749,0.7347744971397533,791,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443758093,-4.999999999999978,-2.2098456221503304,-1.7859060066824206,4.999966434674521,4.197709433289425,0.5856792232045418,0.8188382169910339,0.49858612483188575,792,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030674910637827,-3.3651380032836182,4.999159161840474,-1.7778377741037656,-1.7591450565813496,3.9819127403277856,0.6319174782072793,0.7892593977110168,0.734959095788943,792,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825232555984,-3.3563602698100974,4.999901503274318,-1.7779233177426765,-1.7586467328074025,3.98199331087335,0.632016006226118,0.7893288844998116,0.7347892010398862,793,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037209794088642,-3.3331285101559853,4.679687157908871,-1.7778412354340543,-1.7573440246171679,3.9821979559081306,0.6322700674473279,0.7895172123439117,0.7343518885070703,793,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.450353901600459,4.99996762950282,-1.921593078045959,-1.8040702570357456,-1.897491868074977,3.965964566024127,0.541946031967037,0.8524630188230351,1.0005026624600821,794,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032551014021687,-3.361136233967687,1.3922154179348485,-1.777736279858261,-1.7590613428670536,3.9819784275072703,0.6320089459064683,0.7892986256722619,0.7350653602870864,794,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538980946002,4.999961081977915,-1.9215930845330227,-1.804070270942251,-1.8974918474142557,3.965964567277765,0.541946036409324,0.8524630276131319,1.0005026554933745,795,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503029319959368,-3.3666904767255383,4.872979103463814,-1.7778478340728623,-1.759225905126885,3.9819013087654933,0.6318996343460747,0.7892494199136041,0.7349847110746487,795,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417063335469,0.20918649187842422,-3.499624497372045,4.990328415323903,-1.7650191733685758,4.448569582478482,0.5862449258468628,0.8719312566337866,1.3398056386462032,796,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037347139174333,-3.332817425346306,3.3934664333239595,-1.777831721620902,-1.7573285416348678,3.9822007848361274,0.6322737743838646,0.7895199328441866,0.7343478556061445,796,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.8054915487925163,0.49462989063540885,-4.999999999999978,1.0114375755282579,-1.4475845423081544,4.38980193672723,0.5559573465944802,0.934277328409233,1.370522423649536,797,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4823131663802656,0.05267541904459183,1.300410435431238,2.8153167384749516,-1.9258550698884684,4.392238465238636,0.897716203391218,0.8009922781048631,1.2968186832572366,797,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.5289280504457577,-2.8508294467318565,4.999466891107026,0.3515666605163981,-0.22922409056339005,4.999999999999978,1.8314686105473694,1.7405373802413526,0.3806093624140034,798,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037182374604101,-3.3332829569484845,4.000405730100334,-1.7778406073043314,-1.7573533502071639,3.982196577607855,0.632268373870263,0.7895159367548927,0.7343552582500449,798,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728723776112,4.999763486782216,0.06610593275013353,-1.588006949379788,4.988792781322791,4.135928202569949,0.9308694250051344,0.6959562373634044,0.5847858651110226,799,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.64860280895614,-0.7653908488002852,0.07926233819262818,-1.5769010874945175,2.7158771552274725,4.113759400672579,0.9765686568951603,0.6587228870697717,0.5744824911205934,799,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728734623532,4.999999999999978,0.06610590613576661,-1.5880069489551232,4.994412425673279,4.135928201528596,0.9308694272640765,0.6959562346856002,0.5847858645373948,800,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.85985985985986,-1.6466466466466465,-4.78978978978979,2.4974974974974975,-1.3663663663663663,-4.31931931931932,1.626626626626627,4.35935935935936,-0.01501501501501501,800,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437962996,-4.999999999999959,-2.2098456221928693,-1.7859060066566277,4.999999999999978,4.197709433307539,0.5856792232034215,0.818838216934423,0.49858612479819836,801,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503022874936211,-3.367631706252139,2.2652407310531153,-1.777836272428446,-1.7592958051060525,3.9818981981216868,0.6319006559794865,0.7892431109813278,0.7350226024407152,801,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764816627653,-3.221388376991844,4.887537679063128,4.999999999999977,-1.8988649991736855,4.355050818555935,0.9094513372562599,0.8093223693206142,1.077676361051438,802,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037065627299542,-3.330940767594311,3.8396725609323803,-1.7779267060836235,-1.757203197783352,3.9822208551928484,0.6322961725793619,0.7895363846802741,0.7343069045941294,802,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234303438823247,-4.999999998074287,-2.0345585507463047,-1.8308328304215333,-1.6737903304558706,3.9412012783929495,0.5077890256318763,0.8038281586615433,0.7960780292104509,803,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5222829290710818,-4.497376750883298,-2.031548872527505,-1.831512931718436,-1.6761975138218177,3.9411330705406082,0.507876102563004,0.8037796549426425,0.7967586039293547,803,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728723117172,4.999999999999978,0.06610593432696975,-1.5880069493858668,4.988465160560317,4.135928202648301,0.93086942484863,0.6959562375274966,0.5847858651459484,804,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.484272952372626,0.10029352749789781,4.946772332995219,0.8810303696820251,-1.924136087993234,4.390290211358509,0.8957067236117984,0.8032239589302531,1.2953953012324357,804,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728696819723,4.999999999999978,0.06610599865173866,-1.5880069500861864,4.975247761401737,4.135928205634289,0.9308694190926243,0.6959562440409748,0.5847858665447508,805,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185633602281528,4.547804949240644,0.06623423249533521,-1.588018077537708,3.469274653820234,4.135928944139671,0.9308598059832981,0.6959693939151796,0.5847917456556487,805,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387376050011,-0.7658726200980943,0.07826181910601804,-1.5768879244335425,4.99489831049522,4.11374963851551,0.9766508454204305,0.658628446794668,0.5744595948002653,806,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6486029023555049,-0.7653905619800162,0.07926157624169745,-1.576901038538591,2.716679326685803,4.113759266937868,0.9765687931068798,0.6587227246070005,0.5744824518801699,806,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.805491556401447,0.49462988443813144,-4.999999999999894,1.011437635323798,-1.447584541972611,4.389801937713934,0.5559573456871117,0.9342773293238399,1.3705224237015938,807,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.47947947947948,4.2292292292292295,-0.04504504504504503,2.5675675675675675,-1.1261261261261262,-3.848848848848849,3.618618618618619,-1.5565565565565564,-1.1561561561561562,807,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.805491559413829,0.4946298792904087,-4.999999999999978,1.0114376849145899,-1.4475845417974127,4.389801938471331,0.5559573449574204,0.9342773300658922,1.3705224237374445,808,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037448286998818,-3.329424591633154,4.999972600902275,-1.7779175657599509,-1.7571154971319634,3.9822346419274393,0.6323141070117205,0.7895492269720842,0.7342764094645706,808,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370139528717,4.8307632357486385,4.998221563041326,-1.817317786052049,-1.8595328504493636,4.006001862470996,0.67218734516851,0.863364244610191,0.9263766582726657,809,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185650562877054,4.2047587476946,0.06623365612455534,-1.5880160843375974,4.136116966030187,4.135914701065473,0.9308379657445348,0.6959507522444788,0.5847904467688306,809,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370203492663,3.9208214712556364,4.999999999999978,-1.8173179074242,-1.859532732856479,4.006001890895672,0.6721874415180666,0.8633642985491865,0.926376514711695,810,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.438246232793014,0.7123850120204684,4.415644259900147,-1.8178394220021397,-1.8590933996593797,4.0060828600960185,0.6725946880397843,0.8635583217878814,0.9258156727185575,810,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764863825356,-3.221388367001234,4.999999999999978,4.995912321403421,-1.8988649898935126,4.355050817912325,0.909451336327395,0.8093223703381002,1.077676353287399,811,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5033218710263847,-3.3492846419183526,4.3043658454133435,-1.7779292872640837,-1.758251659058499,3.9820557885741,0.6320867227566955,0.7893869656775186,0.7346605141044417,811,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825105521888,-3.356361099163047,4.9999999996327285,-1.7779233160946002,-1.7586467754508817,3.9819933040179767,0.6320159967946039,0.7893288785730853,0.7347892152896517,812,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030684923642341,-3.360796074408941,1.4226517571701809,-1.7780011432747707,-1.7589871085991198,3.981990940224454,0.6320123378501794,0.7892998290369053,0.7350445779546433,812,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764825942726,-3.221388374543222,4.908544815215236,4.999999999999978,-1.8988649971943246,4.35505081868029,0.9094513370795821,0.8093223692178594,1.0776763595167607,813,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0458026321513216,-1.926440718421951,4.29765267107408,-2.0311566333598776,0.7792382181987264,4.0781124506552064,1.0441862997556177,0.7170959880109143,0.5876220537671847,813,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538939198877,4.686024022581583,-1.9215930713128142,-1.8040702881876631,-1.8974918414753779,3.9659645707823405,0.5419460450564858,0.8524630378410184,1.000502643914586,814,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4383224196241744,0.5405382027078632,1.295805988624762,-1.8179145983692728,-1.8593222673590954,4.006083034515825,0.6727798621096217,0.8636228661246871,0.9257612203289675,814,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387375141638,-0.7658726197190715,0.07826182063218352,-1.5768879244734433,4.994563990342141,4.113749638601308,0.9766508452530602,0.6586284469867187,0.5744595948470202,815,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648602841741566,-0.7653907476205555,0.07926207036241814,-1.576901070304803,2.7161588372642322,4.113759353721253,0.9765687070406261,0.6587228277972892,0.5744824773789518,815,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089216,-4.999999999885191,-2.0345591108097714,-1.8308328289691438,-1.6737898315143342,3.94120132307475,0.5077890549332278,0.803828236226431,0.7960779481712033,816,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.522765641520903,-4.4794205074545905,-2.0313623412816746,-1.8311046912208235,-1.6762221113858677,3.9411068801006603,0.5078829546847432,0.8037809788564529,0.7967945718437163,816,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309246799018,-1.9390583314455858,0.291955747185806,-2.029658393749347,4.998225831277252,4.1308129100509925,1.0370921415111516,0.7158824368854272,0.5828011408495204,817,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0240086700693032,-1.939234298053283,0.29216753884466223,-2.029632927484716,3.423293391887738,4.130830292751931,1.0370863017329714,0.7158992424710965,0.5828086840400138,817,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825098762657,-3.3563611187808244,4.95553042248273,-1.77792331850245,-1.758646769560711,3.981993305949015,0.6320160005963467,0.7893288799441204,0.7347892161272654,818,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.494863669124958,-4.290972527216218,4.989811800108305,-1.777945392200914,-1.7795349059090055,3.978838451142001,0.6285941363767126,0.786740685409759,0.7421857277081727,818,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309250938202,-1.9390583310446594,0.2919557976947761,-2.029658393479733,4.99106041770268,4.1308129122567925,1.037092140623716,0.7158824394183628,0.5828011406659142,819,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5037062020137606,-3.330925730057802,4.889772388168995,-1.7779272876760848,-1.7572023034838586,3.9822205433414073,0.6322955972758031,0.7895357387783978,0.7343072102951226,819,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387393705328,-0.7658726286393241,0.07826179481922392,-1.576887923220768,4.9999999264668356,4.113749637470826,0.9766508480709843,0.6586284436590635,0.5744595939510972,820,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.024056178777405,-1.9389444596269672,0.29305808951876455,-2.0296696351905026,2.8080706309097923,4.130819571984648,1.0369889369386835,0.7158290520672782,0.5828451676823447,820,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443778722,-4.999999999999977,-2.209845622173085,-1.785906006667591,4.999993056052402,4.1977094333004175,0.5856792232050361,0.8188382169657894,0.49858612481704306,821,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030468337993363,-3.3653464966419886,4.98120974512365,-1.7778593944484298,-1.7591523968750693,3.981914155700545,0.6319164897589992,0.7892616790397017,0.7349549514428713,821,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517818860546,0.09940044762477963,4.717095963602008,0.8894768475974083,-1.9241531213421148,4.390315247316558,0.8957375213326584,0.8031650011300466,1.2954236869528162,822,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382380204195742,3.797291320211986,3.2425522996774685,-1.8173235326669903,-1.8595050086955622,4.006011355418105,0.6722009033210936,0.86337304600129,0.9263626875412673,822,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304259264213,-4.999999999992092,-2.034559110033948,-1.8308328293470302,-1.6737898343591164,3.9412013226575198,0.5077890540842586,0.8038282358706669,0.7960779488225661,823,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4945158879860319,-4.314504441930006,1.6940608553744656,-1.7783741861279874,-1.7796344322625117,3.978864440156934,0.6286419232451013,0.7867289195911182,0.7422701475423771,823,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0240309247563626,-1.9390583313165206,0.291955755732532,-2.0296583937115975,4.996977685052126,4.130812910432534,1.0370921413757692,0.7158824373301237,0.5828011408132134,824,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5672218406041483,-4.617087015050559,-2.2062763619432038,-1.7874981588726258,3.6365363059503486,4.1981555534963295,0.5866425776961827,0.8188791116508047,0.49851603900430363,824,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4635315813527467,-2.663558072170694,-2.7667904155358305,4.9975496505851185,-1.9012352579632423,4.380889328811639,0.5327021876260012,0.8655041837814789,1.2161546967714265,825,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4948795682730962,-4.09493817809356,4.999987741082196,-1.7788206838016782,-1.7777979429515278,3.9791618098351518,0.6288398291041394,0.7869247384869039,0.7415150516922572,825,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387356448575,-0.7658726116553066,0.07826185283974794,-1.5768879254022001,4.9878299818713785,4.113749640170505,0.9766508418920472,0.6586284509574024,0.5744595958198042,826,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030223262556082,-3.361241752664492,1.3809663473298097,-1.7780554921771339,-1.7590100017470967,3.9819949325348643,0.6320103327158691,0.7892978222134079,0.7350711476675215,826,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728694198387,4.999999999999978,0.0661060050516105,-1.5880069501574918,4.973967097420009,4.135928205929743,0.9308694185203901,0.6959562446918253,0.5847858666843799,827,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.563773365864125,-3.221418911094949,4.9999757730926175,4.99999387687123,-1.898868904786684,4.355050989264827,0.9094694820563858,0.8093520026280616,1.07770856296586,827,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370242767402,3.7080215573672937,4.999999999999978,-1.817317983961712,-1.859532659034534,4.006001908758786,0.6721875022829643,0.8633643325174858,0.9263764243445813,828,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030436389149942,-3.3639112544419616,4.844112470757597,-1.7779056770367303,-1.7590653523361228,3.9819266828019355,0.6319374997413741,0.7892710561377071,0.7349244502250698,828,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269089873,-4.99999999999198,-2.034559110809917,-1.8308328289691242,-1.673789831514214,3.9412013230747642,0.50778905493328,0.8038282362264482,0.7960779481711653,829,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5028974030503262,-3.3667281734637315,4.56434310468133,-1.7780276447540748,-1.759194225267179,3.9819132862624707,0.6319140015367947,0.7892498495478737,0.7349727524643495,829,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764793400757,-3.2213883830771066,4.8391104203091615,4.999999999999977,-1.8988650041077557,4.3550508182477605,0.9094513376928756,0.8093223695877536,1.077676364876297,830,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030209546249667,-3.3669464931938458,4.376961830016662,-1.777851451322016,-1.7592407430008772,3.9818997625531325,0.6319014688938135,0.7892473818931013,0.73498610304538,830,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370104619446,4.999984289190998,4.809257321617528,-1.8173177795894326,-1.8595328856176898,4.006001859454,0.6721873395276722,0.8633642373494614,0.926376679818929,831,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6506934792163688,-0.7283080499270626,3.9017196211454586,-1.6148726354634022,0.5577650128187166,4.038191588217608,1.0035356007803415,0.6514062906570837,0.5860635277691371,831,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638736582879,-0.7658726157388689,0.07826183683629272,-1.5768879249461571,4.991154530940725,4.11374963936518,0.9766508435786938,0.6586284489668508,0.5744595953346565,832,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032482631127901,-3.360632897344262,1.418960684262761,-1.7777570829709637,-1.7590226928327892,3.981981746474745,0.632012023611969,0.7893021008085357,0.7350444835000151,832,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634436041713,-4.999999999999978,-2.2098456223884706,-1.7859060068380177,4.99780777134753,4.19770943304838,0.5856792234508446,0.8188382174699484,0.4985861248830998,833,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503209474446752,-3.3588572301436357,1.572750164969082,-1.7778494352303658,-1.7588765254462895,3.9819876852764504,0.6320149396571698,0.7893107426526075,0.7349673424987253,833,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517790162444,0.09940044667735792,4.616425607737457,0.8894768494115628,-1.9241531330459676,4.3903152468551285,0.8957375243559683,0.8031650014922829,1.295423688104548,834,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.50352896689893,-3.3428888753475046,1.7758857972848792,-1.7778440743102875,-1.7579564064611755,3.9821230683827125,0.6321800527333656,0.7894387262894383,0.7346158339133994,834,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.2628417075251221,0.20918650345887957,-3.499624495830403,4.988356170611456,-1.7650191738219578,4.448569580269567,0.5862449278762382,0.8719312550329505,1.339805638523955,835,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030187130974961,-3.3649880076286767,4.938656847392052,-1.7779102047956006,-1.7591233620284918,3.981917929147501,0.6319257375727311,0.7892625180014258,0.7349449379510293,835,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764809882966,-3.2213883787509325,4.872942751654795,4.999991715375748,-1.8988650006070438,4.355050818465112,0.9094513373805165,0.8093223694080248,1.0776763621610048,836,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4947522860798952,-4.332211793093597,4.999977451920568,-1.7779744206624428,-1.7797805730770881,3.9787654976580877,0.6285286633763333,0.786699482839754,0.7423180268551005,836,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728674610131,4.999999999999978,0.06610605275144618,-1.5880069507072665,4.964590500834344,4.135928208115196,0.9308694142617769,0.6959562495514597,0.5847858677266717,837,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
