Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
-1.4824890820205008,0.052108955795674455,4.720757309085725,4.17941208474884,-1.9254597583576871,4.392287068199038,0.8976860800822446,0.8009665038243748,1.2968129503312922,950,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.0238837745338392,-1.9400943007743658,0.2919134173059198,-2.0295008717784473,4.999986302767098,4.130880615289573,1.0370492793648198,0.7158899454015324,0.5828363570804799,950,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182497332678,-3.3563602325075723,4.9999999997372635,-1.7779233525294884,-1.7586466463683212,3.9819934007842814,0.6320160601387631,0.7893289508338865,0.7347891422124336,951,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4382370130834312,3.4767019301358912,4.992114433718279,-1.817318139218313,-1.8595324555593564,4.00600204626576,0.6721876798192125,0.8633644771333289,0.926376244024587,951,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.757737790542793,-0.7557557561986481,1.0260259470206787,-4.609609622099079,2.197197197837626,-2.7577342624473657,1.8726614819149192,1.7587183174981742,1.298863535326192,951,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032710237665585,-3.3524469902519116,4.999708492795175,-1.7779118401243086,-1.7584736296297532,3.982029937495821,0.6320505035200703,0.7893601241817396,0.7347230723303302,951,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234372374456688,-4.99999997952367,-2.0345739994103207,-1.8308286164075376,-1.6737781575718367,3.9412013665822254,0.5077879723745566,0.8038274771143998,0.7960735229646508,952,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.262841820721904,0.20918628401360312,-3.4996248260438247,4.976682040304686,-1.7650191240258173,4.448569625290279,0.5862449096120111,0.8719312721572237,1.3398056432672498,952,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-3.8688716090141693,3.458458454021188,-4.099093161061588,1.8868831541400166,-1.3378967688511567,-3.097517915003297,1.8726629276099762,1.7587204951815973,1.298865694607929,952,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.50323438531166,-3.354759355900107,4.999981213820268,-1.777890813525475,-1.7586161704461418,3.981968169311962,0.632031065499541,0.7893126137166963,0.7347887366345273,952,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5234303671119855,-4.9999996984711546,-2.034559092654997,-1.8308327978697692,-1.6737901341157628,3.9412013829331665,0.5077891059751763,0.8038282396349491,0.7960780468955133,953,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690633848846807,-4.999999999999978,-2.209845470890817,-1.7859060424797886,4.9999998142375945,4.19770957919795,0.5856793712709816,0.818838297742084,0.49858613250585876,953,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.569064014762453,-4.999999999999961,-2.2098504319433787,-1.7859050454877712,4.996805188334255,4.197709952894956,0.5856803328668186,0.8188409982905362,0.498585186758307,953,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5689512661364569,-4.995704329801811,-2.209724834827535,-1.7859922734252096,4.999652994865211,4.197719918078184,0.5856815076053596,0.8188449145744532,0.49858237268449757,953,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5690635329929032,-4.999992747413449,-2.2098420271908967,-1.785906135713283,4.996867934830002,4.197709924255212,0.5856792567726943,0.8188373171637936,0.4985843945109655,954,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.569063384866126,-4.999999999980442,-2.209845470872416,-1.7859060424906477,4.999999983350127,4.197709579203909,0.5856793712624551,0.8188382977272666,0.49858613249911926,954,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5690750758233722,-4.999999999999978,-2.209860190827906,-1.7858961655679906,3.8365015563625176,4.19770402827883,0.5856769697501789,0.8188535653012663,0.4985790726413609,954,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.523495982573352,-4.9990992516023,-2.0346733767994034,-1.830796081795806,-1.6736980599058786,3.9412042880318765,0.5077901461280481,0.8038389169828277,0.7960668706554388,954,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5637764231557523,-3.221388174276296,4.999999639255122,4.985631548498904,-1.8988649184010586,4.3550512323941835,0.9094513258359357,0.8093221737745937,1.0776764311154576,955,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.6486387220800587,-0.7658727724426174,0.07826172673319978,-1.5768879389481136,4.992192593289519,4.113749662679719,0.9766508444741456,0.6586284360308894,0.5744595885427632,955,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-3.328983218714425,-3.448949383396004,4.959959969420472,2.467454505513527,1.9669570153476297,-2.385361863267149,1.8726664621466904,1.7587587625825678,1.2988766389205695,955,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031885984873574,-3.355776636367033,4.969702364217705,-1.7779097320085482,-1.7587080378763316,3.9819627253609204,0.632009233072939,0.789304990712037,0.734817777312792,955,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730011122499,4.999994360663028,0.06610203069796546,-1.5880069366965273,4.999999869507648,4.135928055315531,0.9308697575902821,0.6959558473093176,0.5847857772466641,956,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
3.2420307746616044,3.361566810351761,3.2028476001226194,4.329357520287097,0.33640865713926976,-3.062332438707236,1.872660938869489,1.7587205869737537,1.2988643363151866,956,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.2552519453675245,3.9189189189215847,3.118118118328268,2.227227214345164,0.4354325444017633,-3.9889876542334575,1.872661467782747,1.7587208038755076,1.298865756032811,956,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.6185799904363238,4.999999966494542,0.06614077459000214,-1.5880023306058049,4.9999910602578375,4.135920402666615,0.9308813191324168,0.6959484326902591,0.5847817411301997,956,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824968655108,-3.3563602347019743,4.999999902305124,-1.7779233531463698,-1.7586466464736084,3.9819934006892956,0.63201606030648,0.7893289509705799,0.7347891422755036,957,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.503182480466334,-3.3563614007531912,4.968911389495974,-1.7779233558885255,-1.7586467413073934,3.981993399258169,0.6320160600161104,0.7893289429866563,0.7347892114091814,957,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.666660565028485,0.5855855848746213,-0.22522522521086433,-3.8188188693534886,-4.909909911421847,-4.909902068603388,1.87267385101355,1.7587095709449243,1.2988651496245365,957,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032128532515172,-3.354118881338368,4.999908491958901,-1.7779498124789053,-1.7585567427364446,3.9820200352655104,0.6320367844283812,0.7893500833400533,0.7347469532970164,957,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503181420679525,-3.3563713899372476,4.999999929152542,-1.7779230538888744,-1.7586550171987194,3.9819920191077958,0.6320122110885743,0.7893280415463689,0.7347910548354749,958,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538802029716,4.683360647365775,-1.9215932653251786,-1.804070284170678,-1.897491857620514,3.9659646547286567,0.5419461340360557,0.8524631021089669,1.0005026652957663,958,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.471755340205045,0.6163349813559583,-1.409105355089595,-1.3258897752348373,3.706789333733678,1.8263845055710952,1.8726611673727191,1.7587208581629734,1.2988684941311857,958,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031611127260576,-3.3534887647995006,4.997696965095739,-1.7779590058508772,-1.7587077295624898,3.9820105007303512,0.6319967506248341,0.7893529466960386,0.7347785934095148,958,FidesGN,QNDF,1.0e-8,1.0e-8
-1.618572999898026,4.999994592129214,0.06610203511219201,-1.5880069386743736,4.999999880898169,4.135928054271186,0.9308697587519739,0.6959558469690532,0.5847857768465526,959,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.0240309555082292,-1.9390584187164488,0.29195574796728907,-2.029658387544707,4.973358672868375,4.130812940648355,1.0370921316431485,0.715882439452834,0.5828011363930614,959,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031898415304785,-3.3563053711111883,4.754454449997848,-1.7779196568255693,-1.7586378485783927,3.9819935310656245,0.6320129936693677,0.7893299053961141,0.7347891161026859,959,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032211474884316,-3.354263677553045,4.999935162318819,-1.7779264269122783,-1.7585416391680537,3.9820152127194777,0.6320498074852877,0.7893486263843859,0.734731861698398,959,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4503538839447134,4.978362624488723,-1.9215932779840164,-1.8040702686186982,-1.8974918623312569,3.9659646512683038,0.5419461257486609,0.8524630928260196,1.0005026758618634,960,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538783700638,4.529945477855362,-1.9215932425955278,-1.8040702933379016,-1.8974918475710751,3.965964656691544,0.5419461382781976,0.8524631074651111,1.0005026552675162,960,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6186059626894844,4.999859954958263,0.0666188117209288,-1.58781485515686,2.755318139810564,4.136097279283016,0.9306916629393959,0.696113105863411,0.5848791416174347,960,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5233902956149137,-4.998507883919403,-2.034237239684761,-1.8308287234790426,-1.674038715207811,3.9411754626620756,0.5077817717532299,0.8037895976529625,0.7961241517822369,960,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5690633872551392,-4.9999997927963795,-2.2098454034009367,-1.7859060203694133,4.999895557543771,4.197709684326623,0.585679226083073,0.8188379826860378,0.4985860571344324,961,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.648638722874086,-0.7658727750678818,0.07826173147687686,-1.5768879391810828,4.99280990703253,4.113749660909985,0.9766508458632115,0.6586284349357266,0.5744595885064727,961,FidesAutoHess,QNDF,1.0e-8,1.0e-8
1.0360350561223224,0.24524524462344438,-1.1361361053340002,-1.5165170819200484,0.7757757762621327,-3.018017101855949,1.872633123572765,1.7586931619398294,1.2988459231699572,961,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.7288089863139824,-0.31881190892742156,-0.4762873145772141,-1.6968147242609397,1.3401764227962671,-2.609877974862795,1.872698184534118,1.7587442397467594,1.298862462519222,961,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185728401257071,4.99999983993257,0.06610586314097897,-1.5880069363874685,4.999999511599111,4.13592825332016,0.9308693573797822,0.695956253591995,0.584785863370901,962,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234303673748484,-4.999999999847659,-2.0345590936641447,-1.8308327977332237,-1.67379013335417,3.9412013829681114,0.5077891059452091,0.8038282396592101,0.7960780466803777,962,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031821676158346,-3.3563546814145004,4.930651868688349,-1.777924351917853,-1.7586458001082208,3.9819936997113268,0.6320140690744498,0.7893273772777417,0.7347921548704117,962,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032312928625506,-3.35152496803497,4.994852907223906,-1.777968743248742,-1.7584294919797447,3.982041794797778,0.6320601495836208,0.7893728484663824,0.7347006633068037,962,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031824944866343,-3.3563603970650258,4.9988366134233075,-1.7779233537374195,-1.758646659780251,3.9819934005261284,0.6320160602958267,0.7893289498702196,0.7347891520629404,963,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764855391776,-3.2213885761116603,4.948068896508778,4.999999999999978,-1.8988649439755918,4.355050978796832,0.9094513214013275,0.8093224799483165,1.0776763387109625,963,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031547770599303,-3.3571709587598257,4.359645991648594,-1.7779233823491005,-1.7587406871901172,3.9819734911194975,0.6319832745994514,0.7892790410649171,0.7348795894418316,963,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031559842989326,-3.358575346870694,4.984107521391893,-1.7779024692434884,-1.758798603614153,3.98195493642966,0.6319867450679959,0.78930049177455,0.7348466756283096,963,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389474378103,-0.7658737301945179,0.07825792086517466,-1.5768878342327322,4.9999997100999085,4.113749459267691,0.9766512551609463,0.6586279570469477,0.5744594726101261,964,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842518122509019,0.09940106365855664,4.999999999988629,0.8894671596050608,-1.9241530635121442,4.390315245909141,0.895737491026455,0.803165049362238,1.2954236614278216,964,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031829481895473,-3.356682210799601,4.9200423965770055,-1.7779233355293702,-1.758637394053612,3.9819947822815323,0.6320217348296059,0.7893268031419363,0.7347916749774589,964,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.4383428574860808,4.991235114001653,4.999749103807715,-1.8172025772013967,-1.8594678218296645,4.005960961119958,0.6721751848600082,0.8633555675293156,0.9263983556111713,964,FidesGN,QNDF,1.0e-8,1.0e-8
-1.4635308551610346,-2.6635585654933864,-2.7667907990172877,4.999756828400117,-1.9012353474280768,4.380890168366656,0.5327018023169511,0.8655044658055475,1.2161547063216205,965,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5637764795233529,-3.2213885827473345,4.999999999999978,4.98991945106835,-1.8988649478225217,4.355050983320912,0.9094513162152361,0.8093224888430244,1.0776763355558927,965,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.4842550418385565,0.0993616908431537,3.3408829113290404,0.8898834457746869,-1.9241470165974497,4.390320626472076,0.8957349632264978,0.8031607623146004,1.2954136537871137,965,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031161373058932,-3.3591764476276604,4.999999125002049,-1.7779366191760548,-1.7588101042355648,3.9819567523736508,0.631990435871582,0.7892871515307578,0.7348565082095315,965,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031803439654865,-3.3563649748691198,4.999999826656441,-1.7779267511283035,-1.758646683661073,3.9819932619734257,0.6320119455457932,0.7893285568783845,0.7347883795469683,966,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628418207160765,0.2091862840611573,-3.499624825718778,4.976663534180974,-1.7650191240600233,4.448569625274608,0.5862449096436225,0.8719312721388305,1.3398056432596432,966,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5032111088729692,-3.35540525856293,3.1366298198480056,-1.777907614328399,-1.7586252352765108,3.981993636247796,0.6320255690203712,0.7893389466457122,0.7347639244881918,966,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031856793782339,-3.357083635443168,4.982654598710616,-1.777922411997597,-1.7587178986982157,3.981929255846996,0.6319828418850449,0.789315433398686,0.7348291518506287,966,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6486389477322743,-0.7658737344571329,0.07825791568850583,-1.5768878340662245,4.999999584403926,4.113749459521154,0.9766512551223476,0.6586279573922009,0.5744594726400788,967,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.2628418373677173,0.2091863226664603,-3.4996248127883605,4.968687774037285,-1.765019124340758,4.448569613900367,0.5862449205375222,0.8719312645934947,1.3398056422396398,967,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.919919543098141,0.5955955971072842,-4.339339339330519,3.1881881884053795,-3.4984985077582746,-2.9579575441346773,1.8726610330663331,1.7587206362878398,1.298864502003952,967,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032190819064675,-3.3550652643743217,4.9999999523694685,-1.7779048309379297,-1.7585873807177943,3.982002084426645,0.6320276805883218,0.7893379197223142,0.7347676359133082,967,FidesGN,QNDF,1.0e-8,1.0e-8
-1.503182497752533,-3.356360175131227,4.999977264973379,-1.777923353158811,-1.7586466446227291,3.9819934010913434,0.632016060759693,0.7893289512324271,0.734789141878773,968,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.450353884229028,4.999197636573837,-1.9215932791032828,-1.8040702674020113,-1.8974918626936053,3.965964651024268,0.5419461251001586,0.8524630921218038,1.0005026767024119,968,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-2.1672122302533072,4.1091091091050425,-4.159159159064753,-1.7768203054844278,-4.569569696664358,-4.32916859617253,1.8726611855234343,1.7587200511780519,1.2988632059797147,968,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5031597310070477,-3.3570822081729665,4.990158063702098,-1.7779208907626802,-1.7586770258832747,3.9820040169613624,0.6320411837240869,0.78932814724387,0.734763715492472,968,FidesGN,QNDF,1.0e-8,1.0e-8
-1.6185730012209403,4.999982634789727,0.06610202572362586,-1.5880069365426925,4.999996979768165,4.135928055659281,0.9308697571840377,0.695955848315088,0.5847857773981314,969,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.4503538842731682,4.994468135219331,-1.9215932787942385,-1.8040702670328124,-1.8974918635716431,3.9659646509981106,0.5419461249817835,0.8524630918513163,1.0005026768926204,969,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6185728890674647,3.688931853093817,0.06607579403544811,-1.5880018776153153,4.986088275163679,4.135936188214447,0.930862196250096,0.6959630294517312,0.5847843405513757,969,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032008417631721,-3.3541933762513745,4.9992463911694385,-1.7779426876267743,-1.7585842005420094,3.9820122063634757,0.6320282501810625,0.789349013042729,0.7347565414530538,969,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031819580775387,-3.3564101416592727,4.999999976207594,-1.7779224831255187,-1.7586537642528917,3.9819921513899725,0.6320137425314062,0.7893278014215799,0.7347908799457374,970,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824800272438,-3.356361432295077,4.948776552739873,-1.7779233559526606,-1.7586467438756477,3.981993399216423,0.63201606001095,0.7893289427668624,0.7347892132812559,970,FidesAutoHess,QNDF,1.0e-8,1.0e-8
2.583463559503855,-3.9089092422407976,2.377378363165874,-4.26026804744045,-0.432890850504805,1.664341785300805,1.8726692072444984,1.7587123331254289,1.298841752338833,970,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.503111206375809,-3.354239602531808,4.99999171487494,-1.778056048059424,-1.7585564801916722,3.982024125857158,0.6320454543552587,0.7893505408438275,0.734737892230003,970,FidesGN,QNDF,1.0e-8,1.0e-8
-1.5031826859167239,-3.3563845094548497,4.999981236720305,-1.777920793184278,-1.7586551234700936,3.981991865742288,0.6320128677944913,0.789327399784835,0.7347915405838592,971,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5234303673737692,-4.999999997386764,-2.034559093660516,-1.8308327977338068,-1.6737901333570286,3.9412013829680137,0.5077891059453234,0.8038282396591812,0.7960780466812352,971,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031845740817618,-3.356365226551074,4.906922248541946,-1.7779262412723644,-1.7586379719919636,3.981992436455105,0.6320216749668904,0.7893197384754633,0.73478398250043,971,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032080093960156,-3.353349910334811,4.989841094197987,-1.7779599863857405,-1.7585114298558528,3.9820236802137363,0.6320507561657518,0.7893558378481346,0.7347268899889993,971,FidesGN,QNDF,1.0e-8,1.0e-8
-1.563776418980278,-3.221388166858058,4.9999999999898606,4.999999999970595,-1.898864922580177,4.355051234821223,0.9094513222907384,0.8093221753762504,1.0776764320665524,972,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.5031824793454343,-3.356361481312201,4.919505074710626,-1.7779233560506316,-1.7586467478674812,3.981993399150261,0.6320160600038044,0.7893289424240424,0.7347892161908945,972,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.6269743175049507,3.599113953782708,4.033028655193296,-1.6203491796375835,0.5065815232779293,4.0579518090522555,0.9671533897261613,0.6844612602962581,0.5896684944741494,972,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.5032101982523882,-3.3529414401834754,4.974439436655561,-1.777968260330788,-1.7584789239258711,3.9820286151666755,0.6320550405512774,0.7893607277038448,0.7347172232393175,972,FidesGN,QNDF,1.0e-8,1.0e-8
-1.7517253532389356,-1.6405700052617436,-0.0010337894328818523,-0.26856088494687413,-0.9136908619140418,4.999999897317025,1.0915811833785924,1.291753942289413,0.7209674174128449,973,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
4.53953953953954,-1.2862862862862863,-2.1071071071071072,-4.53953953953954,-4.019019019019019,-3.5885885885885886,1.8726610499278742,1.758720586972136,1.298863623120502,973,FidesAutoHess,QNDF,1.0e-8,1.0e-8
4.539539538210669,-1.2862862859145128,-2.1071071070641834,-4.539539540145481,-4.019019019019278,-3.588588588494522,1.8726609985084415,1.7587205872725125,1.298863612915927,973,FidesBFGS,QNDF,1.0e-8,1.0e-8
