Epo_degradation_BaF3,k_exp_hetero,k_exp_homo,k_imp_hetero,k_imp_homo,k_phos,sd_pSTAT5A_rel,sd_pSTAT5B_rel,sd_rSTAT5A_rel,Start_guess,Alg,Solver,absTol,relTol
3.3440073994997883,1.5841778606516872,0.753439521290901,1.186318679355367,3.10817455658092,-2.277259717996696,1.8726610499278742,1.7587205869721707,1.2988636231205026,897,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.404145511025482,1.5845544503559947,3.4225313517660534,1.1861867950398217,3.108108108108142,-4.0186503554062725,1.8726183006954216,1.7587644372620266,1.2988168723359816,897,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728703930078,4.999999999999673,0.06610598127340062,-1.5880069498960632,4.97875517651159,4.135928204828289,0.9308694206480657,0.6959562422757405,0.5847858661659693,898,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.4382302569056131,4.905163666364197,4.996839064560129,-1.8173534788349008,-1.859572845346281,4.005929461743286,0.6722080034567345,0.8633380229010342,0.9263810008844331,898,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387353681962,-0.7658726104658157,0.07826185743539021,-1.576887925524392,4.98686514801602,4.1137496404310125,0.9766508413865423,0.6586284515413978,0.574459595960364,899,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6185828451284339,4.999999625643599,0.06596380326047892,-1.5879999346985447,4.999931277468498,4.13593679641824,0.9308825220558624,0.6959572037148023,0.5847695481195313,899,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387379526128,-0.7658726215640292,0.07826181330597505,-1.5768879242799143,4.996173197634102,4.113749638187918,0.9766508460581503,0.6586284460603057,0.574459594622595,900,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031441991210523,-3.357166080655406,4.999831861076574,-1.7779357583092972,-1.7588120622043892,3.9819104004719206,0.6319957649300922,0.7892689730437656,0.7348666432463823,900,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.563776486191963,-3.221388366002072,4.999999999999978,4.998694015778419,-1.8988649897883731,4.355050818755661,0.9094513364109525,0.8093223692739909,1.0776763535973641,901,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5637859335391742,-3.2213586001068455,4.999999999999978,4.999999999999978,-1.8988564729641966,4.355047294320905,0.9094723476096167,0.8093035171777501,1.0776766163592992,901,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825094684785,-3.356361148607518,4.937102587646791,-1.7779233185643677,-1.758646771984241,3.981993305927125,0.6320160005762977,0.7893288797316151,0.7347892178984528,902,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032866977982762,-3.3509007920408798,4.995375447806552,-1.7778756968110516,-1.758442027572341,3.9820464625486163,0.6320897536495849,0.7893596363466928,0.7346809194704896,902,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387370963478,-0.7658726179449028,0.078261827811506,-1.5768879246748664,4.993030064126512,4.113749638963214,0.9766508444951344,0.658628447874451,0.5744595950643975,903,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032249537846747,-3.3539750576387837,4.992738498912218,-1.7779347046228102,-1.7586155145798565,3.981982120947436,0.632032188087402,0.789318343126986,0.7347794687124444,903,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237024369802,3.703952517596201,4.999999999999977,-1.8173179857713189,-1.8595326572883293,4.006001909181828,0.6721875037186082,0.8633643333195234,0.9263764222065434,904,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031952864536433,-3.3553358244420664,4.987730304984671,-1.7779114015410182,-1.7586625225249524,3.9819875672036806,0.6320240408558212,0.7893324092911693,0.7347745482549773,904,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387370109112,-0.7658726175798446,0.07826182931023261,-1.5768879247184728,4.992715438331004,4.113749639032579,0.9766508443414219,0.6586284480568878,0.5744595951094077,905,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0238884898942722,-1.9400947184951878,0.2916687636569207,-2.0295098364618838,4.999999182334266,4.130898305214502,1.037050243141662,0.7158933870569971,0.5828319539608106,905,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.569063443718719,-4.999999999999978,-2.209845622109647,-1.7859060067195698,4.999787842917834,4.197709433257662,0.5856792232114205,0.8188382170212959,0.4985861248373747,906,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032632050892023,-3.3512495635632744,4.991130882019096,-1.7779401728454511,-1.7584207360872324,3.982034059329585,0.6320699355649442,0.7893664062458059,0.7346946507924957,906,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.648638738059955,-0.7658726220360839,0.07826181142551147,-1.576887924221786,4.9965707086653905,4.113749638106137,0.9766508462477959,0.6586284458312596,0.5744595945665083,907,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031995813416066,-3.3531648338093385,4.999875121517891,-1.7779630650024494,-1.758526157729329,3.9820209601143275,0.6320365591048731,0.7893581037016549,0.7347374972969004,907,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538952667208,4.768557853568043,-1.9215930757602202,-1.8040702826919022,-1.8974918431152104,3.9659645695627277,0.5419460421464751,0.8524630345832788,1.0005026476428023,908,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031387886823382,-3.358029172517994,4.999740611459617,-1.777938400734374,-1.7587369523853613,3.9819683297495723,0.6319997427977606,0.7893090421695464,0.7348229757719208,908,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387382037724,-0.765872622658921,0.07826180897586088,-1.5768879241509473,4.997101534025242,4.113749637983581,0.9766508465061972,0.6586284455260496,0.5744595944924765,909,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5234023990902705,-4.999009343713295,-2.0343382567430277,-1.8308346609382111,-1.673943692509831,3.9411878956459465,0.5077897493563558,0.803805281565011,0.7960998120317512,909,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304269082928,-4.9999999983505345,-2.0345591108073795,-1.830832828969499,-1.6737898315161723,3.9412013230747007,0.5077890549333944,0.8038282362264279,0.7960779481717414,910,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032215611153998,-3.3535400632107284,4.994249026157637,-1.777966719341504,-1.7585372745689125,3.982030836892523,0.6320501900537491,0.7893537910483199,0.7347295110965898,910,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234304268988483,-4.999999999999976,-2.034559110740702,-1.8308328289703215,-1.6737898315763788,3.9412013230689142,0.5077890549298824,0.8038282362167123,0.7960779481810494,911,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031698215579774,-3.3562268383237477,4.999999875112149,-1.7779267725479204,-1.75870525508724,3.981990340742038,0.6320083639633539,0.7893233913468046,0.7348007231142292,911,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764862715204,-3.221388366313473,4.999999999998603,4.998073111965626,-1.898864989768627,4.355050818526482,0.9094513364360112,0.8093223692048462,1.0776763535219376,912,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
2.305118439625384,3.4984984790549705,0.4995394751764846,1.8168168819065182,-1.0546725425864012,-0.8634464340166043,1.8726610740513203,1.7587206001755966,1.2988783925465197,912,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728681617595,4.999999999999978,0.06610603574115784,-1.5880069505037537,4.967900830283629,4.1359282073422605,0.9308694157780844,0.6959562478151291,0.584785867354346,913,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031998779238755,-3.3547447960061665,4.999740288395304,-1.7779364594524822,-1.7586068909136647,3.9820125233914774,0.6320216411877165,0.7893454972344768,0.7347668111288087,913,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5234303193553382,-4.999999997574025,-2.0345583700459047,-1.830832840816095,-1.6737904952573934,3.94120126074658,0.507789018543491,0.8038281321234536,0.7960780536566776,914,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030672732047536,-3.3597183343909616,4.989799839026609,-1.7779994763235312,-1.7587912081565966,3.981968910389154,0.6320123995225124,0.7892990034042081,0.7348214120076711,914,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728738270597,4.999999999999978,0.06610589777142739,-1.5880069488738677,4.99629163091123,4.135928201079526,0.9308694280663433,0.6959562337664823,0.5847858643435279,915,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5691506675240887,-4.99792241424467,-2.209764446097734,-1.7858402626884287,4.999945174523341,4.197725652769646,0.5856972638171258,0.8188342435323105,0.49857479876621236,915,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387370150057,-0.7658726175974411,0.07826182923364558,-1.576887924716063,4.992731007263901,4.113749639029883,0.9766508443486513,0.6586284480480122,0.5744595951071559,916,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.785993361633373,-2.816487892535145,1.0666986959949718,2.6650396249628807,4.737885607940476,-1.9942615210577745,1.8727143571518465,1.758720703506045,1.298861660349785,916,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370228206345,3.776559301753315,4.999999999999978,-1.8173179556401398,-1.8595326863626902,4.0060019021385465,0.6721874798119135,0.8633643199640598,0.9263764578039654,917,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.648677879242991,-0.7658776069637316,0.07837268435490956,-1.5768481579180473,4.984214804975344,4.113727765815477,0.9766908460768651,0.6586034614964834,0.5744455975694235,917,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.438237020973971,3.880140150459436,4.999999999999977,-1.8173179196457176,-1.85953272107825,4.006001893739809,0.6721874512340393,0.8633643039883244,0.9263765002999472,918,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031812001774385,-3.3546667772612384,4.999991080863857,-1.7779686116387612,-1.7585116310840785,3.982000423560511,0.6320135712608963,0.7893185550053216,0.7347998693962088,918,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437266369,-4.999999999999978,-2.209845622117774,-1.7859060067110555,4.9998396811609265,4.197709433264999,0.5856792232082522,0.8188382170160546,0.4985861248386245,919,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032175988952863,-3.354055819047655,4.9832066345248816,-1.7779153291900593,-1.7585640591951168,3.982016394133544,0.6320403699679068,0.7893462178392008,0.734746534748853,919,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437953555,-4.999999999951315,-2.209845622191686,-1.7859060066571952,4.999999999995081,4.197709433307249,0.5856792232035899,0.8188382169362307,0.49858612479928766,920,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032107646085537,-3.3535779730163684,4.998241071925249,-1.7779521345341376,-1.758523321059635,3.982020981871125,0.6320484517986218,0.789354243296946,0.7347305637298515,920,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728769591785,4.817266895120538,0.066105859000843,-1.5880069614207435,4.999999999999978,4.135928191958761,0.9308694489816397,0.6959562244187681,0.584785862659031,921,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0241766417827343,-1.938038609265051,0.2923360672781849,-2.029805602987513,4.999999977996756,4.13071400961085,1.0371342073986247,0.7158692570301494,0.5827720278072537,921,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728730514763,4.999999999999964,0.06610591604900933,-1.5880069491461397,4.992317379746689,4.135928201875091,0.9308694264361812,0.6959562357032121,0.5847858647544828,922,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031615036623796,-3.3573420911791945,4.999991994382671,-1.7779118997253054,-1.7587332834259428,3.9819918916343,0.6319988574504303,0.7893246108782618,0.7348106455524013,922,FidesGN,Rodas5P,1.0e-8,1.0e-8
3.0546115443522734,0.6887444155636349,1.5341828361734893,4.410873177650445,1.4414950165165088,-4.71831872923614,1.8726610499278742,1.7587205861115853,1.2988636231204993,923,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.967331819265094,0.9148930618938939,-4.659659408124175,4.789789789790053,1.29629629629623,-4.958534994502841,1.8726798264368116,1.7586795780574127,1.2988854162700523,923,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6486387348698628,-0.7658726083353431,0.0782618657382568,-1.5768879257451296,4.985131114930039,4.113749640899547,0.9766508404744311,0.6586284525942949,0.5744595962137895,924,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5690567697634528,-4.998027287293165,-2.2097528833897773,-1.785914477054678,4.999578192165678,4.1977185009631475,0.58568648683777,0.8188380783385213,0.4985801395736667,924,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825107420336,-3.356361053519699,4.999999999999966,-1.7779233183763885,-1.7586467642777268,3.9819933059993944,0.6320160006844752,0.7893288804781651,0.7347892122657159,925,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0239008477807188,-1.9401274958050096,0.29249935992548326,-2.0295073839375988,4.999999914670183,4.130791864873578,1.0370669131300128,0.7158668555576406,0.5828415473064226,925,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728754889204,4.916759455287947,0.06610587235453631,-1.5880069537785007,4.999999999999978,4.135928196970516,0.9308694373195631,0.6959562290072494,0.5847858634507115,926,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031511465515732,-3.354489285243974,4.999504284587843,-1.778001827905186,-1.7585697855017457,3.982017161678091,0.632037727434019,0.789346520376432,0.7347496351419999,926,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.024030924834832,-1.9390583312146836,0.2919557668925337,-2.029658393654148,4.995356136003038,4.13081291095879,1.0370921411821419,0.7158824378990719,0.5828011407672649,927,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031759615936537,-3.3541861474299073,4.999892035583694,-1.7779744787946525,-1.7586450489477286,3.981980611620177,0.6320230774255243,0.7893204723302294,0.7347890155952538,927,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437945956,-4.999999998637176,-2.209845622188022,-1.785906006657988,4.999999999999978,4.197709433307704,0.5856792232046311,0.8188382169363018,0.4985861247992299,928,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5690635130194341,-4.998719556121399,-2.2098013785445665,-1.7859061532330331,4.999959957210122,4.197715457339419,0.5856836443916815,0.8188383508034118,0.4985828625670225,928,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538910418545,4.543251531980408,-1.9215930619860608,-1.8040702999871472,-1.8974918378684305,3.965964573605293,0.5419460517531021,0.8524630448772211,1.000502635855862,929,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5233860861096107,-4.999170261781003,-2.034500893216658,-1.8308633239500725,-1.6738371863698611,3.941196122932265,0.507787954584761,0.8038233591154861,0.7960837697128499,929,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.463531578310909,-2.6635580733063895,-2.766790416971998,4.99973959391364,-1.901235258451451,4.380889331161548,0.5327021860319818,0.8655041842878212,1.2161546968223278,930,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503215798303299,-3.353413413191339,4.9999499022427365,-1.7779624577729998,-1.7584848945781522,3.9820063692477023,0.6320559103992496,0.789343950675726,0.7347325760618387,930,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.024030925168982,-1.9390583309715228,0.2919558084048619,-2.0296583934236883,4.989584779416512,4.130812912725229,1.0370921404471425,0.7158824399414041,0.5828011406246112,931,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.503177861966613,-3.357053377395336,4.995794917596001,-1.7779122571582597,-1.758714148565112,3.9819645606347778,0.6320050639985987,0.7893120270772451,0.7348171806701357,931,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4503538961347833,4.829025528673314,-1.921593078506936,-1.804070279201581,-1.8974918441253592,3.9659645688511214,0.5419460403976344,0.852463032560003,1.0005026499944571,932,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5033221591331654,-3.3520418450808944,4.996914123256039,-1.7778641729882783,-1.7584971509145368,3.9820141187136286,0.6320474464338559,0.7893432533786872,0.7347405683176554,932,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728731738396,4.999999999999978,0.066105913002245,-1.5880069490968072,4.992958854842869,4.135928201762194,0.9308694266912663,0.6959562354016744,0.5847858646898133,933,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.0805147883412936,1.0560560559498406,1.151880905401344,1.426426426426041,4.2092092092159215,-0.9826230235179687,1.8726204380909421,1.7587565009752792,1.298821444495661,933,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825091967324,-3.356361168425676,4.925324106639916,-1.7779233186060401,-1.7586467735951352,3.9819933059138406,0.6320160005641919,0.7893288795935024,0.7347892190760491,934,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5030935495300934,-3.359847453246056,4.990624995578756,-1.777964318454526,-1.7588858135870231,3.9819537627202237,0.6319862665949308,0.7892820748996504,0.7348609341627516,934,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.6185728755503084,4.912128659006072,0.06610587179692906,-1.588006954097344,4.999999999999978,4.135928196761487,0.9308694378062803,0.6959562288157243,0.5847858634176791,935,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.6186162379884077,4.999999999694322,0.06640280667520944,-1.587976438667592,4.999999969860549,4.1358745344268195,0.9309220287326729,0.6959354962950373,0.5847755475481325,935,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4842517816344527,0.09940044663139828,4.7086695530893685,0.8894768592703103,-1.924153122258151,4.390315247318934,0.8957375215989364,0.803165001113658,1.2954236870669307,936,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.484276391683184,0.09926351257318469,4.9933446833492,0.8909893232749743,-1.924184034513846,4.390065628607405,0.8959174030860292,0.8029754329263863,1.2954287724467104,936,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182612892506,-3.356354669698025,4.99999988919517,-1.7779233131682903,-1.7586465070575945,3.9819933458286014,0.6320160460112254,0.7893289134143179,0.7347891204883521,937,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5032319607326,-3.3543412435214504,4.99806407980163,-1.777898594630572,-1.7586490294624115,3.9820010685262073,0.6320191774761702,0.7893389207276259,0.7347737753301617,937,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825100929364,-3.3563611028591116,4.965765834894729,-1.77792331846987,-1.7586467682677185,3.9819933059611734,0.6320160006086659,0.7893288800604694,0.7347892151823924,938,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.6059427992865317,2.104579208780094,1.127145861186944,1.3364613937387342,-1.7617681447510347,-4.116911342821883,1.8726590776290013,1.7587205246973672,1.2988393835469159,938,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4382370214264455,3.8511549108121383,4.997935530281584,-1.8173179289790966,-1.859532712312283,4.0060018959020764,0.6721874586444374,0.863364308101591,0.9263764893991087,939,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031838130150186,-3.356738759598799,4.989135659427978,-1.7779222208420355,-1.7587402421765603,3.9819564009872295,0.6320032950306007,0.7892891475665861,0.7348321657802251,939,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.503182510742315,-3.3563610535198434,4.999999674441221,-1.777923318376151,-1.7586467642778663,3.9819933059993162,0.6320160006841008,0.7893288804778028,0.7347892122657634,940,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5031979452048612,-3.354900086065093,4.999857507548353,-1.7779385874490672,-1.7585766140333419,3.981985218482801,0.6319871603136594,0.7892689581863856,0.7348485369091097,940,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5031825086234174,-3.35636121013377,4.901568391235718,-1.7779233186953718,-1.7586467769865912,3.9819933058918964,0.6320160005406321,0.7893288793117293,0.7347892215568326,941,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5691751549449109,-4.988593402982667,-2.2098222479917866,-1.7858307880312299,4.985314325914484,4.197698911178787,0.5856979549119087,0.8188404697051969,0.4985819031739687,941,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5690634437404976,-4.999999999999978,-2.2098456221324843,-1.7859060066975714,4.999903650883499,4.197709433275936,0.585679223206331,0.8188382170088779,0.49858612483866765,942,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.569054237980192,-4.995175650481089,-2.209783093279496,-1.7859022546192276,4.99692291656819,4.197721313552148,0.585689402461075,0.8188385623036564,0.4985820628153548,942,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5637764839214676,-3.2213883710633486,4.9404050765500305,4.999999999999978,-1.898864994374789,4.355050818856636,0.9094513368295737,0.8093223690666432,1.0776763573309838,943,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
