KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
-1.1333333333333333,-3.8,0.2333333333333334,2.2666666666666666,-0.7999999999999998,-3.9,2.0999999999999996,-2.2666666666666666,0.666666666666667,-4.166666666666667,2.8666666666666663,-0.6333333333333337,1.7333333333333334,2.1333333333333337,-2.8333333333333335,-4.066666666666666,2.533333333333333,2.8666666666666663,-0.9333333333333336,-3.0,-0.20000000000000018
-3.466666666666667,-1.4333333333333331,-0.8666666666666663,-3.3,-3.2333333333333334,2.0666666666666664,-0.13333333333333375,1.6333333333333337,-0.666666666666667,-2.1666666666666665,-2.466666666666667,0.9000000000000004,-1.3666666666666667,-1.2999999999999998,0.5,-4.966666666666667,0.2999999999999998,-4.533333333333333,-4.033333333333333,0.2333333333333334,0.20000000000000018
-1.7000000000000002,0.13333333333333375,-2.6333333333333333,0.9666666666666668,2.7333333333333334,0.033333333333333215,1.0,-3.1,-1.7666666666666666,-4.3,-1.6666666666666665,-1.2999999999999998,0.7999999999999998,-3.6333333333333333,-4.133333333333333,-0.5,2.966666666666667,-1.8333333333333335,2.2333333333333334,1.7666666666666666,-0.8666666666666663
1.3666666666666663,-0.2333333333333334,1.2999999999999998,2.333333333333333,-2.8,2.1333333333333337,-2.6666666666666665,-0.2999999999999998,-1.1666666666666665,1.4000000000000004,-0.5666666666666664,-4.233333333333333,-0.7000000000000002,-1.9666666666666668,-4.2,2.2666666666666666,-0.36666666666666625,0.43333333333333357,0.5999999999999996,2.2333333333333334,-2.066666666666667
-0.033333333333333215,-2.6,1.2333333333333334,2.7,-0.5,-0.33333333333333304,-3.0666666666666664,-4.133333333333333,-2.5,-2.2,0.7999999999999998,-3.666666666666667,-4.4,-4.633333333333334,3.0,-2.6,2.9333333333333336,-2.6,-2.033333333333333,2.9000000000000004,-1.1
2.533333333333333,1.9000000000000004,-0.7666666666666666,-4.6,-2.7,-2.3666666666666667,-0.2666666666666666,-4.433333333333334,-1.8666666666666667,-0.033333333333333215,0.666666666666667,-4.133333333333333,1.7666666666666666,-1.6666666666666665,-1.6666666666666665,-3.0,-2.1,-1.0666666666666669,2.8666666666666663,-1.5333333333333332,0.7333333333333334
-0.06666666666666643,-4.333333333333333,-5.0,1.5666666666666664,-0.16666666666666696,1.4333333333333336,-2.933333333333333,-2.6666666666666665,-3.966666666666667,-3.0,2.7666666666666666,1.4333333333333336,0.9000000000000004,-5.0,-1.0,1.5,-2.5,-5.0,-4.333333333333333,2.9333333333333336,-3.6
2.7666666666666666,0.33333333333333304,-2.8,0.5,-2.5,-1.5666666666666669,-1.8333333333333335,-1.5333333333333332,0.7000000000000002,-3.7666666666666666,1.0999999999999996,-1.0666666666666669,-1.7000000000000002,1.0666666666666664,-3.166666666666667,-3.1333333333333333,-4.0,-4.866666666666666,-3.833333333333333,1.7000000000000002,-3.166666666666667
-1.4333333333333331,1.333333333333333,-1.8333333333333335,1.7000000000000002,-0.33333333333333304,-2.6666666666666665,-3.833333333333333,1.666666666666667,-1.7333333333333334,-3.7333333333333334,-0.09999999999999964,-0.5,-2.2666666666666666,0.9333333333333336,1.4666666666666668,1.8666666666666663,2.9000000000000004,0.033333333333333215,-0.5999999999999996,2.0,-1.7000000000000002
-2.6,-2.533333333333333,-2.5,0.09999999999999964,-4.8,-3.166666666666667,1.2333333333333334,-4.833333333333333,-3.9333333333333336,2.3,2.0666666666666664,-0.8666666666666663,-0.9666666666666668,-3.9333333333333336,0.7999999999999998,-2.966666666666667,-1.4333333333333331,-2.7,-3.8,-0.5666666666666664,-3.5
2.8666666666666663,-1.2999999999999998,0.6333333333333337,-4.833333333333333,-3.8,-4.766666666666667,-3.0,1.7666666666666666,-4.3,-4.066666666666666,-1.9,1.7333333333333334,-0.666666666666667,-4.7,2.0999999999999996,-1.2999999999999998,0.5999999999999996,-0.33333333333333304,-2.466666666666667,-2.5,1.166666666666667
-1.7666666666666666,-0.16666666666666696,-2.2666666666666666,-4.8,1.5666666666666664,-1.0666666666666669,-1.9333333333333331,0.6333333333333337,-1.2000000000000002,-3.2666666666666666,-2.3,0.2999999999999998,-4.733333333333333,1.0999999999999996,2.1333333333333337,-3.4333333333333336,-2.066666666666667,-3.1333333333333333,1.7000000000000002,-3.166666666666667,-1.1666666666666665
0.5333333333333332,-2.933333333333333,-2.4,-4.966666666666667,0.2999999999999998,1.9000000000000004,0.2999999999999998,2.5999999999999996,-0.8666666666666663,-3.4,-4.1,2.0666666666666664,-3.2666666666666666,-2.3666666666666667,2.8666666666666663,-2.6666666666666665,-3.2,-2.566666666666667,1.0,2.8,0.5999999999999996
-4.566666666666666,2.533333333333333,-4.366666666666667,0.6333333333333337,1.2999999999999998,-1.6,2.4333333333333336,-4.466666666666667,-2.0,-4.7,-0.2999999999999998,-2.1333333333333333,-4.6,2.2333333333333334,0.833333333333333,-1.2333333333333334,-1.0333333333333332,1.333333333333333,0.33333333333333304,2.0666666666666664,-0.2666666666666666
-1.8333333333333335,-4.433333333333334,-0.43333333333333357,-0.833333333333333,-1.5333333333333332,-3.2666666666666666,1.5999999999999996,-1.4,0.033333333333333215,-4.866666666666666,-3.666666666666667,-0.033333333333333215,-1.0,-0.33333333333333304,-0.5333333333333332,0.0,-2.6333333333333333,0.33333333333333304,0.4666666666666668,0.7666666666666666,-1.0333333333333332
2.3,-1.0333333333333332,-3.1333333333333333,-2.433333333333333,-4.366666666666667,-0.13333333333333375,-1.2999999999999998,-2.7666666666666666,-1.3666666666666667,2.0999999999999996,0.40000000000000036,-4.2,1.166666666666667,2.466666666666667,-2.433333333333333,2.5999999999999996,-4.8,1.2000000000000002,-5.0,-2.6333333333333333,-2.533333333333333
-2.033333333333333,2.466666666666667,-4.4,2.2333333333333334,-0.4666666666666668,0.43333333333333357,-1.1333333333333333,-3.8,-4.833333333333333,1.3666666666666663,-2.533333333333333,-2.2666666666666666,-2.0,-4.366666666666667,-4.866666666666666,1.2666666666666666,1.0333333333333332,2.5,-1.1666666666666665,-2.7,-0.7333333333333334
1.7333333333333334,0.9333333333333336,-1.5666666666666669,-1.6333333333333333,-3.166666666666667,-2.3,-2.5,0.20000000000000018,-3.9,-0.2999999999999998,2.333333333333333,-0.09999999999999964,-4.033333333333333,2.4000000000000004,-4.166666666666667,2.0,-3.533333333333333,-0.20000000000000018,2.4333333333333336,-3.666666666666667,2.966666666666667
-2.3333333333333335,-1.6,-0.6333333333333337,-1.9333333333333331,0.6333333333333337,1.666666666666667,-3.8,2.966666666666667,2.0999999999999996,-1.9333333333333331,-1.0333333333333332,-3.833333333333333,-3.6333333333333333,0.16666666666666696,-1.9333333333333331,0.6333333333333337,-3.2333333333333334,-0.2999999999999998,1.1333333333333337,-3.9333333333333336,0.5666666666666664
-1.8666666666666667,-0.20000000000000018,-0.09999999999999964,2.166666666666667,0.7666666666666666,2.6333333333333337,-3.9333333333333336,2.1333333333333337,-3.666666666666667,0.666666666666667,-0.13333333333333375,1.9000000000000004,0.033333333333333215,-2.8,-2.1,1.0,-4.533333333333333,-3.966666666666667,2.1333333333333337,-4.133333333333333,-0.2999999999999998
1.333333333333333,-1.7666666666666666,2.9000000000000004,-4.566666666666666,-2.966666666666667,-1.6333333333333333,-1.1666666666666665,-0.666666666666667,-1.5,1.0999999999999996,1.7999999999999998,-4.733333333333333,2.5999999999999996,-1.8333333333333335,1.4000000000000004,-1.2000000000000002,-4.666666666666667,1.0333333333333332,-0.8666666666666663,-5.0,-2.966666666666667
0.36666666666666625,0.8666666666666663,-3.2333333333333334,-1.9,-5.0,-4.6,-3.466666666666667,0.0,-0.033333333333333215,-3.466666666666667,-3.533333333333333,-4.366666666666667,2.2666666666666666,1.7666666666666666,-3.0666666666666664,-2.9,0.7666666666666666,-0.9000000000000004,-0.033333333333333215,-2.6,0.7666666666666666
0.5999999999999996,0.7000000000000002,2.5999999999999996,0.7999999999999998,-3.666666666666667,-1.0333333333333332,-4.0,2.466666666666667,-0.5666666666666664,1.5666666666666664,0.9000000000000004,-1.4,-0.5999999999999996,-0.5999999999999996,-0.9333333333333336,1.4333333333333336,2.333333333333333,0.5333333333333332,-3.0,2.7,-2.7666666666666666
1.0999999999999996,-4.2,2.0666666666666664,-4.866666666666666,-0.033333333333333215,-4.966666666666667,-3.6,2.166666666666667,2.533333333333333,-4.333333333333333,-0.5,-4.0,-3.166666666666667,-0.36666666666666625,-4.933333333333334,-3.8666666666666667,1.4666666666666668,-3.2666666666666666,-0.833333333333333,2.5,-0.5
-4.433333333333334,2.0999999999999996,-4.233333333333333,-3.0,-0.5666666666666664,-1.3666666666666667,0.33333333333333304,1.5333333333333332,-2.1,2.9333333333333336,1.5333333333333332,1.3666666666666663,-0.09999999999999964,-4.433333333333334,0.5999999999999996,1.5666666666666664,-4.166666666666667,-2.8,-4.666666666666667,0.7333333333333334,2.2666666666666666
-3.0,-1.9666666666666668,-4.2,-1.0,1.5333333333333332,1.0333333333333332,1.7333333333333334,-1.0666666666666669,-1.0,1.2333333333333334,-2.2,-0.43333333333333357,1.4666666666666668,-0.2999999999999998,-0.09999999999999964,2.1333333333333337,0.09999999999999964,2.7333333333333334,0.2666666666666666,1.2333333333333334,-1.9
-4.766666666666667,1.1333333333333337,-1.4333333333333331,-4.2,0.16666666666666696,2.0,0.13333333333333375,-0.16666666666666696,-4.033333333333333,2.966666666666667,0.33333333333333304,-4.333333333333333,-0.833333333333333,-2.6333333333333333,-1.2999999999999998,3.0,-3.166666666666667,-1.4666666666666668,-3.0666666666666664,1.3666666666666663,-1.4333333333333331
1.166666666666667,-4.7,0.16666666666666696,-3.033333333333333,1.1333333333333337,-0.5333333333333332,-1.4,1.5,-0.06666666666666643,-0.666666666666667,2.8,-2.7,-1.2000000000000002,-1.5,0.5666666666666664,-3.3,-0.7000000000000002,-1.7333333333333334,1.5999999999999996,-1.0666666666666669,-3.5666666666666664
-2.1333333333333333,-0.5,2.5,-1.9666666666666668,-3.533333333333333,0.5666666666666664,-0.33333333333333304,2.3666666666666663,-2.8,2.5999999999999996,0.09999999999999964,-4.1,2.1333333333333337,-2.8333333333333335,2.0666666666666664,-4.7,2.8,-4.7,0.9666666666666668,2.966666666666667,-1.4666666666666668
-1.2999999999999998,-1.7000000000000002,2.0999999999999996,2.966666666666667,-2.1333333333333333,-0.2999999999999998,0.2333333333333334,-1.2000000000000002,0.16666666666666696,1.7999999999999998,-3.7,-1.1333333333333333,1.666666666666667,2.3,-3.5,-3.7,0.033333333333333215,-0.666666666666667,2.5,1.4000000000000004,2.4000000000000004
-4.966666666666667,-3.9333333333333336,-1.2666666666666666,-3.833333333333333,-3.8666666666666667,3.0,-4.666666666666667,2.8,2.7,-1.7999999999999998,-4.666666666666667,-3.7666666666666666,-0.9000000000000004,2.033333333333333,-0.2666666666666666,0.4666666666666668,-0.9000000000000004,-0.9666666666666668,2.966666666666667,-1.2000000000000002,1.5999999999999996
2.0666666666666664,1.2999999999999998,-1.1333333333333333,1.5333333333333332,-3.833333333333333,-3.333333333333333,1.9666666666666668,-4.1,-1.7999999999999998,1.4666666666666668,-3.966666666666667,-4.666666666666667,1.2999999999999998,2.5999999999999996,-0.5666666666666664,-2.1333333333333333,-3.7333333333333334,-0.4666666666666668,1.0666666666666664,-0.9666666666666668,1.2000000000000002
1.4666666666666668,-0.5333333333333332,-4.7,-3.7333333333333334,0.06666666666666643,2.8,-3.4333333333333336,0.833333333333333,-2.3333333333333335,-1.7000000000000002,1.6333333333333337,-2.2,-1.9,-1.7000000000000002,1.2999999999999998,-4.166666666666667,0.7333333333333334,0.833333333333333,-2.066666666666667,-1.6666666666666665,2.833333333333333
-0.5333333333333332,2.4000000000000004,-2.6,-4.5,-2.8333333333333335,0.0,1.3666666666666663,-2.3666666666666667,-1.0333333333333332,1.5,-0.36666666666666625,0.06666666666666643,0.06666666666666643,1.833333333333333,-4.566666666666666,-0.7999999999999998,2.6333333333333337,0.7999999999999998,2.666666666666667,-2.966666666666667,-4.6
-3.033333333333333,-0.2666666666666666,-3.3,-2.7666666666666666,1.2333333333333334,1.833333333333333,-1.3333333333333335,-3.033333333333333,1.2333333333333334,-4.266666666666667,1.2999999999999998,-4.833333333333333,0.5333333333333332,-4.266666666666667,-0.7333333333333334,0.9333333333333336,2.7666666666666666,2.8,1.9333333333333336,-1.7000000000000002,2.5
-4.633333333333334,-4.366666666666667,-4.266666666666667,2.3,-3.0666666666666664,0.16666666666666696,-0.6333333333333337,-0.2333333333333334,-0.9666666666666668,-1.9,-4.3,-2.5,1.9000000000000004,-4.966666666666667,-3.3,2.966666666666667,-1.5333333333333332,1.5666666666666664,-2.533333333333333,1.9666666666666668,0.5333333333333332
1.2333333333333334,1.4666666666666668,1.3666666666666663,0.16666666666666696,2.2333333333333334,2.5999999999999996,-3.5,-0.6333333333333337,-1.6333333333333333,-1.2333333333333334,-4.066666666666666,-0.7666666666666666,2.2,2.333333333333333,-0.9666666666666668,-0.2333333333333334,-2.3333333333333335,-2.933333333333333,-0.2333333333333334,-4.966666666666667,-2.8
-4.4,-0.666666666666667,1.0,2.8666666666666663,2.5,1.333333333333333,-3.2666666666666666,2.0999999999999996,1.0666666666666664,2.8666666666666663,2.5,-1.5,0.2666666666666666,-0.9333333333333336,0.2666666666666666,0.36666666666666625,-1.7999999999999998,-2.466666666666667,1.4666666666666668,-2.7333333333333334,1.7999999999999998
2.033333333333333,-2.9,-3.1,1.0999999999999996,-1.1,-0.5999999999999996,2.4000000000000004,0.7000000000000002,0.7999999999999998,2.166666666666667,-1.5666666666666669,-4.8,0.833333333333333,1.6333333333333337,1.2333333333333334,-2.3666666666666667,-1.0666666666666669,0.6333333333333337,-0.9000000000000004,2.2666666666666666,0.833333333333333
-2.2666666666666666,-4.733333333333333,-2.466666666666667,-1.7999999999999998,-4.133333333333333,2.8666666666666663,0.666666666666667,1.9333333333333336,-3.5,-4.0,-4.133333333333333,0.5666666666666664,1.6333333333333337,0.6333333333333337,-1.4333333333333331,-2.433333333333333,1.333333333333333,-3.8666666666666667,0.5666666666666664,1.9000000000000004,0.9333333333333336
2.2333333333333334,-2.1,-0.5,0.06666666666666643,-4.766666666666667,0.7000000000000002,2.8,-1.6333333333333333,-1.2666666666666666,-0.5999999999999996,-3.1,-1.6333333333333333,1.5333333333333332,-2.466666666666667,-0.06666666666666643,1.166666666666667,2.0999999999999996,-3.7333333333333334,-2.933333333333333,-2.4,1.5
-3.2333333333333334,-4.133333333333333,-0.5999999999999996,2.9333333333333336,-1.8333333333333335,0.5,1.7999999999999998,-4.6,0.43333333333333357,-0.43333333333333357,2.3,-1.4666666666666668,-5.0,-3.333333333333333,-2.8,-0.5666666666666664,-4.3,-0.033333333333333215,-1.2333333333333334,2.333333333333333,1.1333333333333337
2.7333333333333334,0.2333333333333334,1.5666666666666664,-0.40000000000000036,-2.6333333333333333,-0.033333333333333215,-2.6,0.09999999999999964,-0.13333333333333375,-3.3666666666666667,-1.1666666666666665,-4.9,-2.7666666666666666,0.5,-0.5999999999999996,0.666666666666667,-4.9,2.533333333333333,-0.40000000000000036,-0.7999999999999998,-4.266666666666667
-3.166666666666667,-1.7333333333333334,-1.7000000000000002,-0.36666666666666625,0.5333333333333332,-1.1,2.5999999999999996,-1.7666666666666666,-2.9,2.533333333333333,-3.8666666666666667,-2.3666666666666667,-4.7,0.06666666666666643,-0.16666666666666696,-2.1666666666666665,-2.8,1.8666666666666663,2.833333333333333,-2.3666666666666667,-4.833333333333333
-4.1,0.666666666666667,-3.533333333333333,-4.7,0.2666666666666666,-3.2,2.3666666666666663,-0.9666666666666668,2.2666666666666666,-3.7,-3.2666666666666666,-2.533333333333333,-1.7999999999999998,-1.4333333333333331,-1.1333333333333333,-1.8333333333333335,-1.7666666666666666,2.3666666666666663,-1.4,-0.5333333333333332,-2.5
1.1333333333333337,0.5333333333333332,2.2333333333333334,-1.8333333333333335,-1.1666666666666665,-2.4,2.2333333333333334,-3.2333333333333334,0.13333333333333375,1.9000000000000004,2.4333333333333336,0.8666666666666663,2.5,-4.8,-2.966666666666667,-1.8666666666666667,-2.4,-3.333333333333333,1.5333333333333332,0.9000000000000004,3.0
-4.033333333333333,-2.2333333333333334,0.9666666666666668,-3.2333333333333334,1.0666666666666664,-4.633333333333334,-0.5666666666666664,2.0,-4.766666666666667,-1.2999999999999998,-2.033333333333333,0.9666666666666668,1.833333333333333,0.2999999999999998,2.7333333333333334,-2.466666666666667,-2.6666666666666665,2.2666666666666666,-3.8666666666666667,2.7333333333333334,-1.7666666666666666
-2.4,-2.7333333333333334,0.20000000000000018,-0.33333333333333304,-4.833333333333333,-4.3,-3.9,-4.166666666666667,0.7666666666666666,-0.4666666666666668,-2.066666666666667,1.7000000000000002,-0.9333333333333336,-2.933333333333333,1.9000000000000004,2.333333333333333,-1.6333333333333333,-0.833333333333333,-0.6333333333333337,-4.9,0.033333333333333215
-1.9,-4.8,-1.9666666666666668,-0.5333333333333332,-1.3333333333333335,-4.4,-0.09999999999999964,-0.5999999999999996,-2.4,-1.2000000000000002,-4.566666666666666,-0.9666666666666668,1.5666666666666664,-0.43333333333333357,-0.20000000000000018,-1.7333333333333334,-3.7666666666666666,2.2,1.5666666666666664,-2.8,-1.8333333333333335
