Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,8866.023950025487,40.0926079750061,false,1000,433,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8761.22529744277,39.20407295227051,false,1000,434,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7910.690300156775,38.74504590034485,false,1000,435,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945613494431,34.148781061172485,true,930,436,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11134.797374525286,41.45246696472168,false,1000,437,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7922.1345738353175,40.457870960235596,false,1000,438,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,35902.995237885174,43.67102289199829,false,1000,439,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,36770.537352952444,50.60819602012634,false,1000,440,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.9455987157435,33.63894319534302,true,937,441,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990847735598,9.13836407661438,true,255,442,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8757.788623841147,55.646836042404175,false,1000,443,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10165.59441478024,42.1948618888855,false,1000,444,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,205748.46103072102,64.58112788200378,false,1000,445,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945701156915,37.59536910057068,true,991,446,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.998306547324,31.446572065353394,true,760,447,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7975.344489999335,44.76695990562439,false,1000,448,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,41013.909986982166,45.17226195335388,false,1000,449,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,16074.64028933983,38.67725086212158,false,1000,450,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7922.853720352057,42.16312599182129,false,1000,451,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8094.990308696164,44.23524880409241,false,1000,452,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10470.92108452963,52.31729793548584,false,1000,453,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,24780.33018922469,46.908246994018555,false,1000,454,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8735.429572498255,59.775145053863525,false,1000,455,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8721.34890082975,45.00495004653931,false,1000,456,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945606720753,13.490547180175781,true,466,457,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,29110.24279348151,42.19951605796814,false,1000,458,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,40854.21411797526,41.61424994468689,false,1000,459,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11100.498395432216,41.144006967544556,false,1000,460,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,28430.2495758912,49.06794810295105,false,1000,461,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7908.673100281047,41.58294105529785,false,1000,462,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8135.930656892715,38.451210021972656,false,1000,463,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7919.647455698991,44.73275279998779,false,1000,464,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8364.716304390564,39.37322211265564,false,1000,465,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8757.473786242239,62.589606046676636,false,1000,466,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945612239337,33.29312205314636,true,920,467,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7932.177302471652,42.722063064575195,false,1000,468,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945621716954,27.93316411972046,true,772,469,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945674237617,33.17813420295715,true,918,470,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8278.181806347096,40.319891929626465,false,1000,471,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,14175.82726043339,40.57785701751709,false,1000,472,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,30960.971303315106,49.51653695106506,false,1000,473,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945601834638,36.328972816467285,true,971,474,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8181.765230499186,38.533807039260864,false,1000,475,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.365239399829,27.800927877426147,true,717,476,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8767.588776766006,59.88122296333313,false,1000,477,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8825.539348307246,59.199039936065674,false,1000,478,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,45951.157126306825,1.0451998710632324,true,59,479,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,43435.43019339291,29.909550189971924,true,844,480,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7920.633607507302,52.51215314865112,false,1000,481,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.10045368852,45.359442949295044,false,1000,482,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.169612776913,41.24426507949829,false,1000,483,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990823570908,6.454302072525024,true,197,484,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.7254115403978815e6,0.4432711601257324,true,48,485,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9926.211852190027,42.52468800544739,false,1000,486,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8936.044650492147,55.55003905296326,false,1000,487,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.9456190423125,35.83154916763306,true,982,488,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,34013.138143712684,54.73374605178833,false,1000,489,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19508.97738955366,45.12915110588074,false,1000,490,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8738.37751062537,56.4477322101593,false,1000,491,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.795405456128,42.41926598548889,false,1000,492,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,57435.67846071256,43.540055990219116,false,1000,493,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8788.195553150696,55.0351779460907,false,1000,494,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,18247.04405852364,50.771944999694824,false,1000,495,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.94561257531,33.73291206359863,true,935,496,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8402.95309747367,42.513445138931274,false,1000,497,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.94561952261,17.73723006248474,true,535,498,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945614344714,34.47073006629944,true,960,499,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8357.98659776359,39.33950400352478,false,1000,500,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7910.685272181363,39.91558504104614,false,1000,501,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990860304317,48.057414054870605,true,987,502,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7955.376721622068,37.95245599746704,false,1000,503,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10219.61605324659,52.570937156677246,false,1000,504,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,22972.24069070611,45.00413393974304,false,1000,505,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7920.002114321769,40.22174310684204,false,1000,506,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7946.153867425576,38.82408809661865,false,1000,507,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11523.145070139757,43.77412819862366,false,1000,508,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945617703839,26.682731866836548,true,622,509,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945611910516,34.65100407600403,true,954,510,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11461.992001970746,42.375200033187866,false,1000,511,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8279.271464848436,39.03209590911865,false,1000,512,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9851.298481485917,42.474589824676514,false,1000,513,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.215257950222,40.74520301818848,false,1000,514,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.99082636188,26.289920806884766,true,648,515,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19870.466713284448,55.79015898704529,false,1000,516,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,30008.660433893303,43.54777002334595,false,1000,517,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,12187.42659906744,50.649113178253174,false,1000,518,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7919.972856180008,40.46001410484314,false,1000,519,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9997.291783175913,45.719314098358154,false,1000,520,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11671.212474015738,46.54677104949951,false,1000,521,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7909.2417404113485,47.70110201835632,false,1000,522,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945613617982,35.14921593666077,true,975,523,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,27180.24820705236,48.643264055252075,false,1000,524,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7911.828139450723,40.49241304397583,false,1000,525,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945618442083,38.023690938949585,true,951,526,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945612565557,36.2671639919281,true,997,527,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8397.009365115218,38.88195300102234,false,1000,528,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,31706.13164422229,47.75967216491699,false,1000,529,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945602472885,34.383689165115356,true,953,530,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,574077.2565753415,4.755170106887817,true,211,531,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8740.28982313377,60.128674030303955,false,1000,532,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,63122.60621312892,50.46818399429321,false,1000,533,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8798.251970677271,43.26549696922302,false,1000,534,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7914.985526747506,41.71823692321777,false,1000,535,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8737.744275502579,61.89822196960449,false,1000,536,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,51393.883339530475,48.91283106803894,false,1000,537,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8874.538167849938,56.727405071258545,false,1000,538,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8750.882594739653,64.48621392250061,false,1000,539,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9125.426537757206,42.60619592666626,false,1000,540,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7933.240996578991,37.914003133773804,false,1000,541,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945619503012,11.006397008895874,true,340,542,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945614349408,34.330666065216064,true,935,543,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8021.736528281771,47.11876893043518,false,1000,544,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8091.7052252870335,38.418562173843384,false,1000,545,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10053.745628755201,48.744483947753906,false,1000,546,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945617463362,33.94281816482544,true,939,547,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945616020496,33.93717408180237,true,917,548,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9020.251959988604,62.45064115524292,false,1000,549,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9192.215677627895,46.94440793991089,false,1000,550,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945618787562,36.88695788383484,true,998,551,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,25855.959901401533,46.04183387756348,false,1000,552,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7936.485098035312,51.696714878082275,false,1000,553,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945683021859,33.88678503036499,true,943,554,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945618178394,8.7184898853302,true,308,555,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.298028155244,10.251880884170532,true,300,556,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945598701619,35.066962003707886,true,966,557,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,346987.4267916438,46.15607786178589,false,1000,558,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10045.24707978413,40.594955921173096,false,1000,559,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.545694031862,41.27455806732178,false,1000,560,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7995.140397561611,42.07074189186096,false,1000,561,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,16463.875029885923,41.67664813995361,false,1000,562,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8800.202923066427,39.12414193153381,false,1000,563,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7944.685969348129,41.83124303817749,false,1000,564,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,31092.571251396308,39.928208112716675,false,1000,565,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945604526778,21.375759840011597,true,542,566,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990825073126,21.874523878097534,true,521,567,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,54444.13505279029,40.25474810600281,false,1000,568,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,626946.270820534,63.325581073760986,false,1000,569,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7909.568085316097,19.701889038085938,true,544,570,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7914.2367779349515,39.96681880950928,false,1000,571,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10342.035627747362,42.29095101356506,false,1000,572,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,15713.439555579347,51.640902042388916,false,1000,573,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7981.806538311627,38.175514936447144,false,1000,574,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,27652.255982579638,45.789865016937256,false,1000,575,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,75950.65398215773,44.31032705307007,false,1000,576,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7915.8773985022635,40.821908950805664,false,1000,577,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10288.61872904256,46.49823212623596,false,1000,578,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8181.494608659838,45.68642711639404,false,1000,579,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7936.253359244169,38.633533000946045,false,1000,580,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8273.522374659651,38.67729902267456,false,1000,581,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,34932.614519189716,46.89446687698364,false,1000,582,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8177.9424510025065,46.93985319137573,false,1000,583,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8745.613914888096,6.695039987564087,true,183,584,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.641673141524,31.51350212097168,true,850,585,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8729.924476773684,60.033045053482056,false,1000,586,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945603184927,8.629669904708862,true,300,587,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,44138.2407079064,45.917638063430786,false,1000,588,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,23306.855025720997,44.96838998794556,false,1000,589,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8734.478681698647,60.22727608680725,false,1000,590,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8737.038259454108,59.67566204071045,false,1000,591,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945615442194,2.300745964050293,true,111,592,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8739.051403461573,62.26601600646973,false,1000,593,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,574102.0910492133,65.82508993148804,false,1000,594,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.312227322684,28.08534002304077,true,673,595,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8317.597153561976,39.75053811073303,false,1000,596,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,102408.01532589634,13.034691095352173,false,1000,597,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7912.123591167112,39.67599296569824,false,1000,598,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,277089.3736415213,59.39220404624939,false,1000,599,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,36600.72868126729,44.40285921096802,false,1000,600,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,23858.090844969167,49.71177387237549,false,1000,601,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8758.132151306598,55.707969188690186,false,1000,602,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7930.684155846591,38.6300950050354,false,1000,603,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945610706813,36.37363600730896,true,904,604,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.62717754662,41.65904998779297,true,999,605,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8350.859851920335,39.31047797203064,false,1000,606,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393790.5451323908,43.807745933532715,false,1000,607,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945617291806,33.54753398895264,true,930,608,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945616613501,21.96811318397522,true,660,609,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.448343525796,28.14293909072876,true,764,610,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,76885.33743662649,63.12712001800537,false,1000,611,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8008.112092807791,45.8635778427124,false,1000,612,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.389193548321,24.541290998458862,true,650,613,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945616577835,23.349708795547485,true,703,614,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990830383169,7.529758930206299,true,230,615,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945611545918,23.256242036819458,true,689,616,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945613092139,33.353930950164795,true,929,617,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10609.535211280821,42.62217092514038,false,1000,618,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945610638823,33.83012580871582,true,927,619,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10069.263379036465,41.69933199882507,false,1000,620,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945613848347,31.596292972564697,true,887,621,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8944.016869557156,39.73547005653381,false,1000,622,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7909.1781209697065,8.233916997909546,true,267,623,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7933.590679680161,41.808260917663574,false,1000,624,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,13200.809633540039,42.41813898086548,false,1000,625,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7907.227793310937,40.82812190055847,false,1000,626,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8808.140548867685,63.727336168289185,false,1000,627,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,45951.032123971694,0.7118728160858154,true,66,628,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10760.055390607075,47.05751705169678,false,1000,629,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8813.021774349647,40.5579149723053,false,1000,630,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,38626.308579871,29.575485944747925,false,1000,631,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9751.336243431557,41.20958399772644,false,1000,632,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7961.639244218136,37.93724203109741,false,1000,633,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7910.929181560388,14.11070990562439,true,429,634,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,16699.966076929817,41.85736894607544,false,1000,635,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8719.585226758185,44.02082395553589,false,1000,636,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9164.489566463824,40.54261612892151,false,1000,637,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945628048789,11.026718139648438,true,318,638,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10614.956921103503,49.856711864471436,false,1000,639,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945614516064,35.26176190376282,true,972,640,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8685.346687272677,40.128031969070435,false,1000,641,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11514.49914057855,44.15395998954773,false,1000,642,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7908.129403403105,21.513789176940918,true,634,643,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8023.19384769012,43.45867991447449,false,1000,644,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,31482.851212669102,48.24665689468384,false,1000,645,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.2937771190345,34.499186992645264,true,857,646,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7961.378218373958,38.067224979400635,false,1000,647,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945614938315,33.12374997138977,true,917,648,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.996432324782,37.84400677680969,false,1000,649,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8755.703672954762,61.634660959243774,false,1000,650,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,38731.50985869685,36.441303968429565,false,1000,651,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.99082268266,11.979161024093628,true,275,652,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10061.23247768563,40.58318901062012,false,1000,653,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7915.7747290065145,43.0087468624115,false,1000,654,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.990845280328,7.611470937728882,true,232,655,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.255046615887,1.4827778339385986,true,78,656,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,12428.17787444815,48.04927110671997,false,1000,657,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9540.555232296281,40.98697018623352,false,1000,658,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8248.626977310674,43.34911108016968,false,1000,659,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11351.809710573745,47.39365005493164,false,1000,660,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.239287061389654e6,0.1604609489440918,true,16,661,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,28484.054497147703,39.46213412284851,false,1000,662,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.302567236777,24.776407957077026,true,678,663,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8967.846233106118,60.24136805534363,false,1000,664,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,574577.4877876744,61.16852307319641,false,1000,665,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7994.0259061606,43.44390821456909,false,1000,666,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11324.600080384713,50.28095602989197,false,1000,667,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,95271.20474939255,50.34042191505432,false,1000,668,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11707.495410056894,45.83857583999634,false,1000,669,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,334304.83971179614,53.003944873809814,false,1000,670,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7965.330191046632,42.1952018737793,false,1000,671,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8739.615654388539,56.996906995773315,false,1000,672,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,29346.039583072004,48.89538311958313,false,1000,673,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11543.378603512698,50.61023998260498,false,1000,674,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8075.652666139592,38.027230978012085,false,1000,675,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7951.379245835894,41.66304111480713,false,1000,676,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945616229386,7.497931957244873,true,262,677,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7940.599839510207,44.32388496398926,false,1000,678,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8689.991020929749,5.24330997467041,false,153,679,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,22374.840193326487,43.15030097961426,false,1000,680,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,13482.522142936437,50.01617503166199,false,1000,681,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7904.945613974968,5.036716938018799,true,219,682,Rodas5P,1.0e-8,1.0e-8
