beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration,Start_guess,Alg,Solver,absTol,relTol
0.0945234591409682,-0.09841371684967105,-6.128723563107075,1.4685255739874807,2.1752750697842385,-0.4323207728628456,-0.6549589445594065,-0.6020599913280016,-0.4771212547631311,-5.953391991718832,-6.9695540620083465,-11.53950137573169,992,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1530082557921686,-0.2943769924178115,-5.847881454268019,1.2585810592064228,2.005643574985914,-0.1249389936971352,-0.6546319197706547,-0.602059991327995,-0.47712125476312456,-10.421210508860254,-2.3602672394777655,-10.4581743625094,992,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538057679996507,-0.2944033383280551,-5.847881239767701,1.2586849438333663,1.800023719268063,-0.12493873788122764,-0.6546300616384956,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.3594524318261727,-11.999999999999979,992,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.5442721551666458,0.28129127605084264,-3.8494499762038425,0.9542425179643119,1.9415471238055266,-1.8873825851104706,-0.6020746182670423,-0.6560332012871952,-0.7188032280322202,-5.2995668776490055,-2.798479298171688,-11.997116701416537,993,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010296716568486,0.10538851489998212,-1.9957918963082941,1.4691562765191712,1.9951893531418021,-0.897329417733724,-0.654883472746925,-0.6029333932876081,-0.4771444586420035,-5.932729091899841,-11.970884449382671,-7.874440534647386,993,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.18348077269167756,-0.012035619570627794,-1.294363168552347,1.4682332031604646,2.041115858833182,-0.5976091048421137,-0.6549620796732362,-0.6020599913279847,-0.4771212547631142,-5.949635803418317,-10.972837301008209,-7.648226978272185,993,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153806318115485,-0.29440334941049756,-1.2943631566575555,1.2586851395324368,2.0411158480289644,-0.12493874373792543,-0.6546300634347944,-0.6020599913279846,-0.4771212547631141,-11.999999999999673,-2.359451100294539,-11.999999999999975,993,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566397526,0.10396404320301499,-3.853149992963171,1.468732833633814,1.9415466860164141,-0.8925321754598479,-0.6549431050937545,-0.6020599913288254,-0.4771212547638432,-6.007121048855132,-6.913444168083821,-7.515509785114411,994,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537986830411247,-0.2944022261306718,-7.4924478310869995,1.258684893133813,1.8480953825671427,-0.12493892192148973,-0.6546300205971958,-0.6020599913279999,-0.47712125476312944,-11.999999999999957,-2.3594573412692563,-11.999999999999957,994,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.30102559281966834,0.10501429706217681,-7.434964922760583,1.4688378420697668,1.8759601625290716,-0.8962277154252659,-0.6549562054876958,-0.6020599913279846,-0.4771212547631142,-5.918172542873158,-7.353221297942469,-11.71447819430015,994,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.15380650607066,-0.294403356642531,-7.434964925222533,1.2586852077122794,1.8759601619942097,-0.12493874060955444,-0.6546300638560305,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359450639922216,-11.999999999999979,994,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.301029995663981,0.1017973885122835,-3.8494854197502377,1.4678410676413896,1.9415466833740582,-0.8860693500743618,-0.6549589991612074,-0.6020599913279625,-0.47712125476309203,-6.082819161510331,-10.89798175571777,-7.154758646046617,995,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11034187386773221,-0.2988707458467452,-6.241226756431393,1.469105358191264,1.9249179215078667,-0.12493930166628363,-0.6549583044978882,-0.6020599913279991,-0.4771212547631287,-6.216964845566278,-6.327015265355971,-11.933901618670927,995,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.7985752302117217,0.07681581263625241,-5.449032820220225,1.2603536952195618,2.0703409367307604,-0.7935993009452211,-0.6546256810768032,-0.6020599913279847,-0.4771212547631142,-11.990652143567186,-2.042484336127917,-11.993344594999712,995,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153807964857676,-0.29440338794043275,-5.449032824127828,1.2586857245520522,2.0703409280964533,-0.12493875341023697,-0.6546300699077111,-0.6020599913279846,-0.4771212547631141,-11.999999999998623,-2.359447123367162,-11.999999999999975,995,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.10018202917175409,-3.8494850017228837,1.4672834830692663,1.9415466792878566,-0.8810066040190548,-0.6549599883462757,-0.6020599913279625,-0.477121254763092,-6.1994261664240256,-10.657165254453243,-6.984901472532487,996,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10846738333783472,-0.29888054733110997,-3.92439852895891,1.4685256326591334,1.8052430157150012,-0.12493883835056145,-0.6549608400530738,-0.6020599913279905,-0.4771212547631199,-6.024794564117011,-6.678250960232222,-11.731842003428403,996,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.3010299466051633,0.10047872604982727,-0.829040157259899,1.4674976153908905,1.9595574846165797,-0.8819589300241641,-0.6549602005051354,-0.6020599913279846,-0.4771212547631143,-6.31048103558982,-6.8513127756317616,-6.940805414171429,996,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538219123048203,-0.29440373577096735,-0.8290401537851358,1.2586900265999088,1.9595574845547432,-0.1249388500609993,-0.6546303584893794,-0.6020599913279847,-0.4771212547631142,-11.99999999999959,-2.3594173989769764,-11.999999999999975,996,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.08297421047818589,-0.10705116844026968,-3.8494850031973824,1.4694140748641098,1.9415466788691256,-0.4172662057655351,-0.6549553534001048,-0.6020599913279627,-0.4771212547630922,-6.859858215875304,-6.037407757411459,-7.451061749398398,997,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.1104769367639522,-0.29887022839820976,-4.689199347985939,1.469185166873624,1.835883763752344,-0.1249387403237285,-0.6545750430100605,-0.6033263246135264,-0.47872921407440433,-6.302584208356828,-6.26936165283516,-8.078006937152235,997,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.11084258831686475,-0.29886761389113925,-4.044754476410905,1.469263360419996,1.8813973862256326,-0.12493873715800578,-0.654971519316184,-0.6020599919799507,-0.477121254904717,-6.924976061428405,-6.10664526356634,-7.522633146613565,997,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11055451607226337,-0.2988619233779571,-4.044754476595915,1.469143264822254,1.881397386225179,-0.12494128664298197,-0.6549515710471001,-0.6020962084971467,-0.477152689257826,-8.684136307033397,-6.073593615191541,-7.367949577254289,997,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3010299956639811,0.10324042757533146,-3.849466019014985,1.4683470020387672,1.9415462346461467,-0.8906466479651698,-0.6549307182487725,-0.6020599913279631,-0.4771212547630924,-5.995063812663168,-10.853151432747683,-7.419070539222245,998,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10989749913313987,-0.2988733671184001,-3.5151246165963537,1.4689723665577257,1.9750645968731653,-0.12493877188738883,-0.6549594040155586,-0.6020599913280059,-0.47712125476313544,-6.455466064712746,-6.212794375861923,-7.594100743096504,998,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.2579760461237407,0.06611696939587784,-1.5768806940338957,1.4698064010531806,2.136267272475071,-0.782388550762486,-0.6549517000369163,-0.6020599913280019,-0.4771212547631314,-6.584172835060075,-5.896441583447465,-7.634673030197204,998,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.1538089785968033,-0.2944034138954982,-1.5768806940853028,1.2586860889792495,2.1362672720818376,-0.12493875581223453,-0.6546300722745105,-0.6020599913279846,-0.4771212547631141,-11.999999999999979,-2.359444650841468,-11.999999999999979,998,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.10156545564670134,-3.84996664886745,1.4677474901481402,1.9415469368582636,-0.8853281997594401,-0.6549591962616458,-0.6020599913279626,-0.4771212547630921,-6.098272781962763,-11.4420858892258,-7.124900253984005,999,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.10949407877516547,-0.2988750461403144,-7.722292298854206,1.4688445275689308,1.843363462356299,-0.12493875013249822,-0.6549595029420356,-0.6020599913280034,-0.47712125476313283,-6.118673798055654,-6.453895683232203,-11.86273669483887,999,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1544847048249562,-0.2944088866034592,-7.426657218923873,1.2587692320770607,2.100245668545611,-0.12494131199739521,-0.6546423414749438,-0.6020599913279847,-0.47712125476311423,-8.303002389853045,-2.358857708605371,-11.317829762380903,999,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.11056846410583933,-0.2988690230839812,-7.4266555859444825,1.4691777157204076,2.100245661566979,-0.12493875579480578,-0.6549586941624446,-0.6020599913279977,-0.4771212547631272,-8.841275313680551,-6.073028302120044,-7.37222405595974,999,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30102999566398114,0.0948522049344362,-3.849473309914685,1.4655794094382486,1.9415466872750058,-0.8646535522573352,-0.6549563565909542,-0.6020599913279655,-0.4771212547630943,-7.779290338194796,-8.78362452406845,-6.677676740252662,1000,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1537999822119374,-0.29440270594729545,-1.0876653698545606,1.258684268633714,1.994094038749049,-0.1249387436633617,-0.6546300318956035,-0.6020599913280053,-0.47712125476313477,-11.999999999999964,-2.3594597393844725,-11.999999999999957,1000,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.15386915379622,-0.2943987132973111,-0.3304798044702193,1.2587146655301686,2.0370380046440437,-0.12494163952640647,-0.6546558994457292,-0.6020599913279919,-0.47712125476312145,-11.80879748223976,-2.3592723039490706,-11.194214903621369,1000,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-3.153774514847308,-0.2944016974646364,-0.3304797938327062,1.2586744951274509,2.037037929852813,-0.1249387425410915,-0.6546302776682968,-0.6020599913279852,-0.4771212547631147,-11.999956545780265,-2.3595270519720106,-11.99999975840618,1000,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.26374211094659233,0.07166361757983482,-3.882438525493801,1.4697279652861233,1.940399164580304,-0.7974443183910687,-0.6547057620207594,-0.6031565655954405,-0.47794262132722,-8.974230267452123,-5.819246775844443,-7.351137101112837,337,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.19832411178628293,0.0383586795312457,-3.574921635293395,1.4934382062673952,1.938959752271441,-0.711724282443016,-0.6537153919114084,-0.6085600512019715,-0.48189679307056227,-8.93760354237918,-5.645388866845311,-9.804841521547084,338,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3008840556215722,0.10839701434447425,-3.4335267266798133,1.4698584656882578,1.9285916879757479,-0.9069679229463969,-0.654963317043922,-0.6020638386313509,-0.4771240688991366,-10.709506407696326,-5.7525234264721705,-7.3518723450822145,339,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.11057570515297498,-0.29886926160193933,-3.8463405278484677,1.4691824757493461,1.9412320538406818,-0.12493940584867748,-0.6549586937749364,-0.6020600209559024,-0.4771212772927013,-11.032329575916469,-6.0725100930830465,-7.371545068659327,340,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.11057603983003855,-0.2988696188885732,-3.8635007118598583,1.4691824565202807,1.9416357794469012,-0.12493891371817305,-0.6549586987983725,-0.6020599991689224,-0.4771212607254979,-10.996087112173653,-6.072510665422196,-7.371544574615841,341,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.30102969768363097,0.12135515279434819,-3.7312977509207594,1.4700665894638514,1.9601577408295103,-0.9420885868964737,-0.6553760604057669,-0.6022209079766867,-0.477258300958819,-5.868166932934589,-6.764998798066669,-10.662087064236342,342,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.07848952897066343,-0.2481149784826601,-3.849623637374876,1.4817948710434896,1.9405139319543117,-0.19594089848806343,-0.650757423102612,-0.6212293410291467,-0.4912910258686963,-8.023482827350326,-5.941119774018553,-7.961392418842142,343,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.153792299727663,-0.29440296610698136,-0.5202303392658018,1.2586801819973388,1.9278942880139078,-0.12493873923205,-0.6546300079914422,-0.6020599929423808,-0.4771212560349278,-11.999031957733674,-2.3594847821047775,-11.999879775166844,344,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.11057157730744879,-0.298865202801679,-3.8396030697349044,1.4691824452877429,1.94153417574873,-0.12494497066493776,-0.6549586363861671,-0.6020602673191976,-0.4771214646318551,-11.116467992211058,-6.07250872109688,-7.371542063430721,345,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.21051336166992812,0.10876177094061891,-3.9583295673918593,1.5850253980573346,1.9483511163487846,-0.9484395188522845,-0.6471478443277827,-0.6527751044113904,-0.5061872581835667,-9.310540572367156,-5.149841699991894,-10.154700938025035,346,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.2128790398664236,0.0220439527907093,-3.896364900126373,1.4695820582749433,1.939928854877244,-0.6723852533899416,-0.6540586961402111,-0.6059332009662557,-0.48023699446236634,-8.544616599832965,-5.882457703528996,-7.3537011016948215,347,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.2999542287561777,-0.14458641207560197,-0.644594672987896,0.9549312388472689,1.8967790679930023,-0.29831525611944965,-0.6306884433240053,-0.6804437978208884,-0.6099612712471265,-5.982134670689152,-10.20338673574162,-9.03654235988348,348,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.56203054760457,0.17650464932393115,-4.025332633563904,1.2185958312829603,1.9243308967541357,-1.124030352331027,-0.6535207267493611,-0.6053906062567457,-0.47985611875571077,-9.917564332292491,-2.0842002403787987,-11.704012436041252,349,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.11056655930272338,-0.298860191388543,-3.853159604639924,1.469182474368055,1.9417124100270977,-0.1249518491002041,-0.6549585701961514,-0.602060570937638,-0.47712169552424466,-11.002764628132903,-6.072507184516571,-7.3715431580350375,350,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.11057602315010359,-0.29886959706104016,-3.850674447792849,1.4691824618560156,1.9415294899337536,-0.12493894451411315,-0.6549586984423842,-0.602060000531455,-0.4771212617615915,-10.955156730909156,-6.072510935013366,-7.371545429259712,351,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.20823196924702286,0.03310188585369023,-1.1636253221376491,1.468872267198057,1.9517572473406575,-0.6804277383703241,-0.6806074277781017,-0.6020616728560052,-0.47712207181825256,-5.898326257745378,-10.448523033477244,-7.557572098875968,352,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.153801333990651,-0.29440305291200713,-3.83692252793142,1.2586834172757122,1.941808803710131,-0.12493896642105841,-0.654630014149708,-0.60206013280622,-0.47712136623331564,-11.876426104952477,-2.3594627347829955,-11.97099979944667,353,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.1538018861863346,-0.29440313787274924,-3.8504779720909075,1.2586835965015262,1.9415835790801201,-0.12493886975856724,-0.6546300287375527,-0.6020600733036406,-0.4771213193502801,-11.96482620064493,-2.359461543308368,-11.993528420191094,354,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3010299934680312,0.10652445629013003,-7.446302574736071,1.4691032678162748,2.210893516884914,-0.9005761915807884,-0.6550860808849055,-0.6020600902568477,-0.47712132979104926,-5.949386944070608,-6.661793806699621,-11.506031131535009,355,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3008310447333925,0.11015028313010408,-3.213430951018734,1.470254443393072,1.9115009788378217,-0.9131513046912192,-0.6568214055639505,-0.6024190836396484,-0.4779635501523113,-6.542568605027896,-5.7857258226697885,-7.8745071256919825,356,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.1105755668833162,-0.29886912823520034,-3.839396362927333,1.4691824731145957,1.9415788366658249,-0.12493958862291692,-0.6549586921355234,-0.6020600290363027,-0.47712128343726445,-11.02790012722711,-6.072510119032008,-7.371544936308258,357,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.2996969337732228,0.10713065781737814,-3.61435785485319,1.4698752344925388,1.880990134446975,-0.9029436050245583,-0.654931441434851,-0.6021619067736999,-0.4772031437306913,-9.708138318722554,-5.755908256461278,-7.351172694250206,358,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3010185643811227,0.29142808049981045,-0.7358482780001718,0.9551860166467236,1.6939419648622125,-2.031819061262993,-0.6024052750574214,-0.6804860066252613,-0.7431870801784868,-10.773064289978837,-3.952485570750576,-11.390308948895196,359,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3010258453312543,-7.303362046232905,-3.480494891800815,1.6020595164562004,2.274739315529533,-0.9695667285249703,-0.671008663881054,-0.9112757528431148,-0.5800577962966055,-7.675420362911426,-8.481551218624416,-6.468050635646992,360,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.06619846880827243,-0.23210791804943862,-3.846320973055578,1.4853777000569086,1.9427854428002072,-0.21941964535746827,-0.6501316675344863,-0.6243519354087621,-0.49328911991520374,-8.090689196067327,-5.915273936704049,-7.936302896587024,361,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3005359826512616,0.3010231458286935,-3.9318216567272057,0.9784144959143305,1.8734489902228901,-3.241906975416171,-0.6261886204651947,-0.7046394894722442,-0.6231352051663217,-6.09252631496587,-2.7611397001535845,-9.805007355878365,362,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.047903417614276536,-0.23394984792499943,-3.8606394997264304,1.4703297168221447,1.941442780942524,-0.21627794274200293,-0.653795338370011,-0.6076603855984123,-0.4812116844153806,-8.445000904088616,-6.04119454319879,-7.340219705591498,363,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.7014888021997034,0.14767183597986974,-3.808143654071976,1.2503973026026538,1.94878101646075,-1.0139755505158723,-0.6511764959662751,-0.6165774024978081,-0.48844430558907787,-9.062258070276767,-1.9579819293939282,-9.803499924988582,364,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.07732137068958383,-0.2424915838366154,-3.848567748260766,1.4854249310573338,1.941618591821341,-0.20420469938669036,-0.6502325872354527,-0.6241184956989059,-0.4928901505661946,-8.076469863683744,-5.911318787280341,-8.491389051370968,365,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.06725824085495173,-0.25944587391887297,-5.1631863836335485,1.468085268359505,1.8353787103807393,-0.17999187947993128,-0.653928912423222,-0.606520574862014,-0.4807016133165574,-5.917066031730447,-8.266516082988533,-9.643862781855473,366,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.17446346915001684,0.06148402133820725,-4.204038362799982,1.580572605387802,1.9596720104103102,-0.8043361997136302,-0.6450402508187646,-0.6491572913009742,-0.5064988329322492,-9.10676596147051,-5.321933488367501,-9.961102174432295,367,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.0407053490702445,-0.14748271210925162,-0.03945458962525038,1.4696788964048901,1.7954338321996997,-0.34942121875611454,-0.6511110966680206,-0.6187377842896589,-0.4896251469302874,-6.579773583353481,-6.072939466567006,-8.014523778827263,368,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.30102667947678224,-6.74933923435094,-3.8077482429013183,1.6020592700668157,1.6495510162826543,-0.9871689610919576,-0.6700367218826261,-0.8171194693816011,-0.6506044547327411,-6.889912802594257,-8.694803831793573,-6.46417810790637,369,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.7921206724200798,0.0022784253983719064,-4.075263911277345,1.2364318891407449,1.9606926015710338,-0.6107745613612352,-0.6422456861844608,-0.652449977201882,-0.5165319115151115,-8.617329597335138,-2.313574952746082,-11.354610403516197,370,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
