Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,395.9622367583014,68.68087983131409,true,417,416,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,378.2060551510381,83.96621298789978,true,460,417,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.2158330963211,75.02165102958679,false,386,418,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,298.2316098125382,608.3188440799713,false,1000,419,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,366.7246851246711,52.46595907211304,false,179,420,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,389.8648375136586,46.27918004989624,true,148,421,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.56969182899843,149.53144907951355,true,705,422,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,302.00327560158325,91.39067506790161,true,303,423,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,389.5495844381936,52.023032903671265,true,322,424,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,451.1607090251489,38.55162000656128,false,112,425,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,373.6734546542841,259.8599350452423,false,1000,426,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,437.2581408624768,132.56668210029602,false,241,427,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,435.16797095006984,11.214017152786255,false,75,428,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.5299523385661,11.301761865615845,false,63,429,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,381.5516849540744,153.31534695625305,false,864,430,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393.7258676942604,70.91576218605042,true,436,431,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.17120182825704,36.996185064315796,false,215,432,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,406.6376247931009,18.917241096496582,false,113,433,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,357.37501864242495,76.38046097755432,true,430,434,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.1532532369,24.228709936141968,false,134,435,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.5097065325433,90.59461903572083,true,500,436,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,435.05316517283194,12.100642919540405,false,72,437,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.45362278184257,17.73106813430786,false,105,438,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.5282609804424,106.61283087730408,false,463,439,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.5224470246968,201.53204607963562,true,670,440,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.43172863468635,152.29853987693787,true,606,441,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.4969597420584,109.55824089050293,true,576,442,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,360.43641132034077,196.37893915176392,false,1000,443,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.621855097191,65.15508985519409,false,347,444,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.8345825292812,190.16456294059753,false,1000,445,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,414.79487719282463,21.516846895217896,false,121,446,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,377.014374256653,40.657833099365234,false,289,447,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.15832520743686,19.466997146606445,false,123,448,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.38041350409793,152.37901306152344,true,523,449,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.4889157715323,266.8545289039612,true,774,450,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.0511125562406,12.170270919799805,false,85,451,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.39565606115895,69.96924996376038,true,391,452,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.89082492887906,61.0197229385376,true,377,453,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,309.96079317176344,105.6181960105896,true,444,454,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,387.38615261327925,69.02991700172424,true,393,455,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.6993396912346,17.131367921829224,true,106,456,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.68688439640033,59.06832718849182,true,312,457,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,336.4799561090174,29.528836965560913,true,148,458,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.17268934118255,341.60650610923767,false,1000,459,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,377.930619812393,69.48063206672668,true,431,460,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,323.79459505380095,146.56099104881287,true,429,461,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.4577711574466,193.38825798034668,true,392,462,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,399.8651745525897,10.954269886016846,false,71,463,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,396.7337122613685,58.09510612487793,true,349,464,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.92739842710535,148.24183797836304,true,866,465,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,326.8513987474448,122.50190091133118,true,522,466,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.0545665534612,10.060723066329956,false,67,467,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,406.8738559163157,58.64638304710388,true,372,468,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,380.1276148306661,71.17366909980774,false,420,469,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,390.5786460724174,177.6251049041748,true,769,470,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,362.2266248204804,43.35118913650513,true,188,471,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.2599989484362,55.25638699531555,true,342,472,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,409.8128790861747,69.49673795700073,true,409,473,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,365.11484626822914,146.59776997566223,true,799,474,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,321.08475511997864,137.7706220149994,true,343,475,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.8489974047077,70.31029796600342,true,398,476,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,374.9107688474745,50.98811483383179,true,321,477,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,399.3110822440286,69.48311018943787,true,403,478,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,387.3856244337637,70.4154999256134,true,401,479,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,370.8554160184184,67.74526190757751,true,411,480,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.5239508213599,356.2989389896393,false,1000,481,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,330.6098685184729,62.531983852386475,true,202,482,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.8578150295439,111.62133193016052,false,340,483,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.48478173763954,70.58313703536987,false,347,484,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,399.4697847292939,28.00320291519165,false,144,485,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,403.9548522417166,80.51306700706482,true,447,486,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,324.70275186591675,54.53051018714905,true,214,487,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.89618407128467,155.1680130958557,true,660,488,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,377.2363634362172,61.58444619178772,true,374,489,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.19346317541954,122.1263120174408,false,532,490,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.347866635877,146.09796690940857,true,722,491,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6230.9692559579125,6.170367956161499,false,24,492,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393.8977315996252,80.20714116096497,false,490,493,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,380.57675462906525,66.80144786834717,true,375,494,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.777590129366,11.936594009399414,false,51,495,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,395.5403243353104,104.38471579551697,true,530,496,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,396.52836422322025,85.78912997245789,true,522,497,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,433.63355783049116,14.10345983505249,false,39,498,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.91121883732933,134.8129050731659,true,781,499,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.3939792572249,240.66617798805237,false,1000,500,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,371.55035156505505,55.28813409805298,false,115,501,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,299.01776934362135,251.7958619594574,false,1000,502,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,414.3715585281526,78.51083493232727,true,438,503,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,410.4308003519652,93.12280797958374,false,396,504,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,379.7306080235711,414.5317540168762,false,293,505,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.1379690522132,34.3988881111145,false,119,506,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,382.01884955459,39.21985912322998,true,250,507,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.7116664320601,74.06261801719666,true,248,508,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,374.0801664852261,131.9322431087494,true,638,509,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.9081428298998,200.75177192687988,true,511,510,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.99917501210024,17.9792160987854,false,82,511,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.00070561326334,91.47636318206787,true,305,512,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,387.4280871045286,60.82632398605347,true,381,513,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,367.12113949126535,65.7756199836731,true,401,514,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,332.9535728726667,42.5237250328064,true,230,515,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,409.1614580361458,18.25628113746643,false,108,516,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,320.72237440772454,225.7346580028534,true,617,517,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,382.54370789850753,68.72293400764465,true,426,518,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.8818075752443,14.351649045944214,false,39,519,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,362.40051589998836,115.40441393852234,true,590,520,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,371.4006994077742,53.01573300361633,true,345,521,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.95559288174024,65.03542590141296,true,400,522,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.8559802899109,101.0048279762268,true,212,523,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,315.4732111183362,140.42307591438293,true,602,524,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.54361673182916,89.33296298980713,false,503,525,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.9577882001098,61.69429898262024,true,380,526,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,297.77548266626667,103.11422991752625,true,335,527,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,370.97630442322645,102.21876502037048,true,553,528,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,354.9994477671276,90.50083589553833,true,477,529,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393.52013585935146,116.68228816986084,true,577,530,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.6725218663915,81.70933699607849,false,406,531,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,333.79257150654144,106.91138815879822,true,385,532,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.20060306419657,26.90411400794983,true,149,533,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,336.8405387041661,86.7312650680542,true,367,534,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,398.51428356173835,127.0634400844574,true,662,535,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,408.3898671188174,18.22644591331482,false,112,536,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.6882538299972,102.04482007026672,true,533,537,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,337.7293404043655,133.16121912002563,true,254,538,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.1481933553738,155.67978286743164,true,533,539,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.513911562137,279.27619314193726,true,717,540,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,299.76675933905904,130.25787210464478,true,451,541,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.7958490876665,279.15893387794495,true,918,542,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,392.96885918167027,65.38003206253052,false,413,543,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,365.01780178018146,251.83261108398438,false,1000,544,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,433.6101170301574,7.297073841094971,false,31,545,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.7007888694279,39.130682945251465,true,266,546,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.3898384416111,178.71066403388977,true,587,547,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.9358019477903,87.23185205459595,true,492,548,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.03740863940163,60.81803798675537,true,384,549,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,373.55811938133337,76.67219400405884,true,252,550,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.2989555612911,123.41877889633179,false,458,551,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.1633830124873,79.29901790618896,true,440,552,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.01476596138514,53.733901023864746,true,345,553,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,356.3179184812833,153.73151397705078,true,655,554,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,406.72835418830357,256.3336749076843,true,929,555,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6048.324192640032,1.4075868129730225,true,5,556,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.59736397202494,188.15476417541504,true,567,557,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,395.28935838931295,137.3704798221588,true,609,558,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,350.42724050780373,19.90590190887451,true,113,559,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,389.3790704277392,77.10989999771118,true,446,560,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,356.6994927324664,33.356048822402954,true,197,561,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,399.73715465124053,30.38919496536255,false,166,562,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,304.1418720820085,463.6825420856476,true,918,563,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.6093013519271,36.03341007232666,true,244,564,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,374.0195966318052,159.6138949394226,false,798,565,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,297.10573841249055,110.8162009716034,false,383,566,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,389.05108806351274,95.1228289604187,true,517,567,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,387.7418003289322,116.38303780555725,true,593,568,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,315.11148582434873,167.10892701148987,true,409,569,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,433.9071572051582,14.068001985549927,false,54,570,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6405.377359420905,205.395112991333,true,429,571,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.48799421104025,111.8847451210022,true,572,572,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.57474533057007,16.756076097488403,false,100,573,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,333.0698000102219,325.62139201164246,false,932,574,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.80281297876434,103.8821771144867,true,541,575,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,408.86091360793597,63.310264110565186,false,246,576,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.74838440618834,54.50202798843384,true,333,577,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,390.8731122423204,188.8408010005951,true,920,578,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.71506958321345,17.822334051132202,false,114,579,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,354.18131110410934,115.9822940826416,true,629,580,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.4650578654787,45.548994064331055,true,288,581,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.11984357975723,408.6256859302521,false,816,582,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,377.8351447761178,48.408517837524414,true,327,583,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.802320107842,69.92157483100891,false,402,584,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,419.48668689130403,23.38865613937378,false,128,585,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,332.559327149454,53.04600715637207,false,178,586,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,371.0952670477463,157.25101399421692,true,737,587,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.11037360966077,19.11210799217224,false,129,588,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,324.00389895655604,94.02407002449036,false,289,589,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,400.90195376641725,27.65938901901245,false,138,590,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,349.70076579729835,34.5345561504364,true,145,591,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,414.15062320197114,81.95395493507385,false,363,592,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,396.6248187642241,107.33445906639099,true,517,593,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,356.26461781703165,73.73182392120361,true,448,594,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,398.47760105645494,45.76202607154846,true,282,595,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.6422068908746,21.93553590774536,false,122,596,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,395.4606718456678,43.454883098602295,false,289,597,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,415.34662060397307,7.590451002120972,false,32,598,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.5690720932122,41.48324990272522,false,154,599,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.04042154259014,28.857128143310547,false,151,600,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,401.95867627407324,26.784964084625244,false,156,601,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.8067328487139,38.34642004966736,true,128,602,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.80636184064497,85.58571481704712,true,455,603,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,380.87259173234173,51.67423391342163,true,298,604,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,323.30663053449643,414.13683795928955,false,1000,605,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,381.46497596283143,63.48618817329407,true,407,606,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.42700150143617,76.75505900382996,true,427,607,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,398.4484017691026,22.941946029663086,false,124,608,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,372.8593064840758,119.2785530090332,true,602,609,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.5721613283077,211.45596194267273,false,1000,610,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,322.1691081025539,192.2869610786438,true,734,611,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,410.5603455994326,52.758687019348145,false,333,612,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,384.8518816749563,67.67311191558838,true,405,613,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,402.43999493395495,16.31711983680725,false,110,614,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393.2715530933391,126.59167695045471,true,611,615,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.65337645928355,87.26594519615173,false,431,616,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.2873028214016,44.875025033950806,true,285,617,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.82224799881016,110.34870100021362,true,580,618,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.1989974258763,36.02081513404846,true,150,619,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393.96961988461186,54.60185694694519,true,330,620,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,407.32318932493484,62.49390411376953,true,370,621,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,378.56857267958435,98.68648791313171,true,537,622,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,383.43906309562743,98.38624119758606,true,553,623,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,407.9809839788659,26.835241079330444,false,152,624,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,358.055141246871,63.59395909309387,true,333,625,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.0287048978047,52.82371687889099,true,337,626,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,410.5747810066124,17.443084001541138,false,93,627,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,343.9526572189109,38.26906085014343,false,168,628,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,398.496452118701,56.21485614776611,true,370,629,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,428.17933978371354,12.713921070098877,false,48,630,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6256.988764967171,3.980004072189331,false,20,631,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,393.7574681571465,99.1007969379425,true,534,632,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.8661859122551,90.34507083892822,false,194,633,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,300.739986115477,103.03382110595703,false,350,634,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,397.1541031571832,66.79631996154785,true,393,635,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.78907645354667,68.08554291725159,true,410,636,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,391.1537624586027,77.37691497802734,true,438,637,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.7667785589874,195.20888710021973,false,1000,638,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,358.9958349477196,116.15904593467712,true,581,639,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,389.87206625109764,128.29968094825745,false,700,640,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,327.37424942618895,97.09675312042236,true,351,641,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.9311011137932,9.162812232971191,false,67,642,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,435.1272268813717,10.811394929885864,false,75,643,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.31288120179306,95.33411192893982,true,501,644,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.38302764049206,46.932668924331665,true,285,645,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,386.124296620766,69.70790910720825,true,419,646,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,363.50928268603263,48.568532943725586,true,176,647,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.8717521805138,65.52692699432373,true,358,648,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,407.52771026923466,52.62430810928345,false,342,649,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,372.510789035352,52.913925886154175,true,346,650,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.69444495888604,28.730280876159668,true,139,651,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.50389613868646,92.67546200752258,false,427,652,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.92559735291707,94.0382981300354,false,428,653,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,413.7815374659043,44.26485013961792,true,225,654,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,449.08999414427626,1.3859097957611084,false,11,655,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,325.1159793975912,121.21161699295044,true,321,656,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,370.7303592332481,122.46567296981812,true,619,657,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.0561229826951,22.049250841140747,false,141,658,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,374.384334576135,22.575485944747925,false,80,659,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,372.21244808954907,37.17945885658264,false,287,660,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.54992321723194,43.340909004211426,true,303,661,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,394.66767426647465,59.547871112823486,true,352,662,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,298.0978043137268,133.01542282104492,true,326,663,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,407.10949939894147,152.0897319316864,false,615,664,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,388.83777773096557,64.15992283821106,true,396,665,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.8517869000276,12.658898115158081,false,79,666,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,364.8796285408067,74.82818484306335,true,434,667,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,314.8669398857903,153.7820098400116,true,625,668,Rodas5P,1.0e-8,1.0e-8
