a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24,Start_guess,Alg,Solver,absTol,relTol
1.6133358759754601,1.0303529512263543,-1.5403434780488001,-3.1701879528458328,-2.889357403784898,-3.9999187724894485,-0.9456599272797384,8.572725654808972,3.093944930030226,7.274456837243629,4.324951620481896,3.88579642999296,0.4912672114585835,0.3224401612377516,1.7912049866963322,1.5085172740861976,-1.1815549754667702,-3.727566036620089,1.7367495512491813,6.638634207807394,7.273957702277213,2.0312523373711544,-0.6430671395989375,4.543597028524338,4.7408592453339145,4.200664531579819,0.009075550584513698,0.12747931247879965,-0.8499151311340964,-0.39386287599077596,-1.0876080754182607,-2.220387025655397,-2.547204711844265,-3.3980788409135143,0.9480290446998401,1.3557639442044136,911,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.656928722125582,1.9017947431528155,-1.8856523355951051,-1.235016115478628,-2.2096651588934035,0.1194851010480919,-1.3979136148330156,9.32771120063943,9.15630071173066,2.883583602279814,5.4063917690196375,-2.9679067948912436,4.540334513317958,-2.704575483915268,1.1012005356608294,-0.07632104050439564,0.9704512034897472,3.368222246920069,1.3820489621358658,6.5786182710637275,7.318094749476817,3.0266881274665787,4.9198883012114,4.349462612657104,4.395569401511778,3.939229925506699,0.15415224993825496,0.5557525703753627,-0.44407231775925066,0.3422019705891738,-0.04601639333750014,-2.0928194182715205,-1.6902916205927636,-2.481115045735717,1.0507222211526475,-1.0359883801542902,911,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.726355211360336,1.0006785277554,-2.320078805174413,-2.499509415656704,-2.0481943459279353,-3.987658763165549,0.5895549396792616,9.393739164617486,3.071757458099097,4.436657035411172,5.882991937242359,1.9289724615872152,-1.9776281026613123,-0.769704045689345,1.493605393567515,-0.0918240046451089,-2.1851127507262302,0.3575877836110096,3.3342820037230196,6.537193144918813,7.305664648827929,1.4648937094190626,0.34870081475949455,4.971108023946445,3.9595595397534473,5.545977110142062,-0.012070768909252814,0.03418298425873303,-0.9029268048919368,-0.38217887460359745,-1.177764275526407,-2.7730036712401924,-2.942930482690452,-4.038628536612287,2.0142429671661612,2.999999748553895,911,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.8889474136164377,1.12491081428155,-1.726132717938981,-3.9999935000545284,-2.255728031786711,-0.8046707306081694,-2.4374260575382856,7.2635963672691615,7.200587882863219,6.944266656955892,7.050070518986616,1.5332406008331692,0.7081646864277297,-2.0878908211720564,-4.746149791285099,2.207867664870917,-0.9620725581460184,-1.0271339269864623,3.525415965209153,6.59873496661031,7.233983699194666,3.5370619608491554,-0.46890755701884496,4.458337671775869,3.531058898621792,6.126945494653943,0.06546323260739802,0.12703019861928946,-0.8548765444283112,-0.08834088010687496,-1.041569956993998,-2.0833917617253404,-2.4255580939718966,-3.2797246072472035,1.3696752879490366,1.1937073229225563,912,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.2636191224465425,0.021586383832639767,-1.708992924144122,0.11544691397834525,0.7093394995977051,1.999922329431727,-1.0341252385902446,2.000220915013216,5.207721149816147,7.633235882433809,4.380432273770204,-3.1697522726709235,-3.6073005634178066,0.14656860864028776,-3.039844940513388,-3.8947046990579754,4.998979760434084,-4.042648706474094,-0.7102068671195361,6.61900692816069,3.9694596461724387,4.517288922200667,5.015846482466678,2.8003940697716403,3.8635983048684133,5.033152139230298,0.3598728923688369,0.3367750213276527,-0.868957901179482,0.34611833899679834,-0.04214356611671355,1.1775412823359355,-1.8194649510573357,-2.828717756732185,-2.698197018162861,-1.1767843437099286,912,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7386237111763415,0.8612217038725521,-0.7280129345102908,-3.800085700103535,-2.4355078772576415,-3.966172797402168,-3.7047924403336863,5.7831526104530795,3.1690959570723782,6.340907423859585,6.412578668301962,-0.6587681602940648,-1.7815699575028041,0.4741921544434941,3.625333337756867,1.0425714861059243,-0.42113637539122306,-4.580475440263638,-0.5850143327496935,7.169211368252548,7.301364761708182,1.3795699735327582,-0.973101457133947,4.921060979173332,5.553978018617102,3.902293440375147,-0.012379070390462541,0.03363735941847133,-0.9025350948072387,-0.38020993140985543,-1.1062942889941827,-2.8362991721601496,-3.0309485353034495,-4.116713055041787,2.9999973008694703,2.5848452342978123,912,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.9182225154226071,1.068775584974757,-1.6943817347182235,-3.993423862286989,-2.5552412590917757,-0.04746344458059215,-2.988303691599813,4.883505319223599,4.705708110318065,8.19338747232124,5.915209710353281,0.3762121969331893,-2.0430538499420856,-0.3508386228512328,-3.99953707083869,-1.909708610711218,-3.3072615588382717,-2.9744015077386066,0.0818153914606477,6.614409964823109,7.380778321248865,1.0069027310884884,-0.9999678280853428,4.1371619047009505,4.516114427631476,4.180217817382299,0.10606999302532118,0.056683489473438986,-0.878116468910638,-0.2060505618561691,-0.04602589750684864,-1.6729404544636546,-1.9253989907945195,-2.8630600344733743,2.9430498714980704,-0.9962882626671855,913,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.885162912495998,-0.9887200903460251,-0.9216727721230044,-2.2325420516442813,-1.356820330466759,-0.053029960323380025,-0.38977035040830743,9.90325351995033,4.215238138204456,9.446816658917756,6.358616052020703,3.859950642803029,-1.6486904468330539,-0.8306716847965873,4.069720543041554,1.50573746788835,2.337570926987551,-2.710714203605714,3.8606072251964694,6.995996147772953,7.497450179946821,2.7400928443209516,-0.999999999999793,3.0685941449279373,5.358990534337001,2.1032166854223315,-0.007681500126212124,0.03335547934855484,-0.8817009531741873,-0.3843480054730739,-0.046017832708464795,-3.926472293853944,-4.0042994410775385,-4.999999838646151,2.998462720909717,-3.8446158528951524,913,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7192381356142289,1.0076378887200408,-2.354103985000715,-3.9756845934184946,-3.1141192579503647,1.4183580954931456,0.08727891096924018,3.8987219118565344,3.0588742561957005,7.871244392786437,9.406997461710612,-1.3190186515936506,-2.2069677983897473,-1.1981523324479533,1.4639647770433584,-1.115199197429919,-0.353129568001015,-2.876303034746984,-3.1852289587683646,6.53541112216268,7.286519625098188,1.6867668384811247,0.6883938031872474,4.957978777540949,3.92670743725053,3.601822876272124,-0.01323699724992304,0.033816864554194456,-0.9031874093344524,-0.38149200701168773,-0.04602589766363344,-2.446468304593609,-2.92351827265633,-4.0234338746749385,2.9999940674529046,-3.910910800341218,913,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.0467984960954702,1.0687480379281975,-1.5198120124638452,1.1346535528052955,-1.6860489814647497,-3.9956885837802085,-2.9399585697353117,7.614113081609399,2.0000111613919223,9.323721440747088,5.0847411969386815,-0.9982868167306969,-2.926048148038344,0.3823473175623364,-0.22448319450853682,-0.3489639316630908,2.8879196341297906,-4.405673151848209,3.6931877830218056,6.8685998956038095,7.313131640986204,1.9797426464490746,-0.946465096648893,4.046860616419181,5.151893802477317,4.940435143809604,-0.0006642559332634772,0.08079087849991887,-0.8598118184186481,-0.2769761926242395,-1.0615983882456081,-0.9528859440686689,-1.9515119839713193,-2.925914387239772,1.9435946064622687,0.7251716728384441,914,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.5512464196557207,0.3308861354331794,-1.7566956775553293,-1.573353195174619,-3.433434360957683,-3.411120173341711,-3.0029036775394333,7.9371345780569476,6.554371519273998,5.551382016806333,3.3884369901316207,-0.5893463194687161,-2.964660773869757,4.561519264261364,4.0805808262951935,-3.169307331929251,-2.7509706159943357,0.3761393863813587,-3.687749699825448,6.600638407458557,0.3889990062689082,0.883152842365891,5.511790221889785,4.11760716123982,4.524462925887356,4.9336347424832905,0.37549454840715074,0.8296712751806565,-0.7458447599131869,0.34219214727175246,-0.046025172700757525,2.048647336685615,-4.903896115465883,0.9405636665567366,-4.290985007079977,2.7998217299243717,914,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-1.87495986445853,1.1313549678666666,-1.680256072428193,-0.7871828054861458,-1.5443355043174363,-3.84296739027194,-3.381431405553097,9.518731851897853,4.584824949433443,3.1797470175257585,6.18019735386677,1.726015491955143,-2.1661271274476226,-0.7388374112177486,3.92468597479392,-0.5299446422819014,1.4307967599680367,-4.366510687205821,-0.17931619224074344,6.616888940395711,7.404754552346025,1.0641085507246146,-0.12993070906453924,3.0787998786955937,4.5995247817092055,5.277274956076341,-0.010042471906256996,0.03847156769032925,-0.9076079543778789,0.34213592991727965,-1.1006969905388186,-1.406320572363638,-1.5157139418078056,-2.58930591321306,2.999999999999972,2.634639764908227,914,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9999999979690826,1.134629205547045,-2.0487288773765235,-1.537923942318229,-1.5143314822354041,-0.7235841361634919,-0.8151664364646743,7.622825314150891,2.4872754200844978,8.946312352831114,7.66361112186007,2.0867068297440494,0.5877599515624764,0.5778452283529152,1.3797702170648474,0.8144515386163984,1.5397784679537418,0.29623513531537543,4.4374980687420935,6.566892368216752,7.445212292664147,4.693604936277862,-0.9999999946186218,4.72605742795469,4.305264212169175,5.491669884793322,-0.011674393490537229,0.1427029566144717,-0.8489349161098554,-0.39175586828506925,-1.1721561765526545,-2.0479441592064225,-2.68305643601322,-3.536063985561865,1.0685723143982058,2.564736991760915,915,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.9999999868333398,1.099813061323043,-2.3767513482453855,-3.8565075021416377,-2.4355110824823347,-2.9516245427671994,-2.236787547443247,7.994177531338436,2.6964058306423184,4.9936097373484705,4.451945144830551,0.11199672249335986,1.117343316355277,-4.753638024881399,1.3958189327589052,2.9271532369672815,3.8595617072436976,-2.3512234824155636,2.4793502048064435,6.527293580337279,-0.9425153494437897,5.886419636764304,-0.9999999998651402,2.9099981180062695,3.7341856320259947,5.520687968419352,0.15414648932878364,0.1263378661266175,-0.8557632524650531,-0.39316371444752735,-1.0641650497961337,-0.5197059187478261,-0.9026010702716417,-1.753470029829859,0.47149391350541064,-0.018705114150576865,915,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9998670524571296,1.1007127821219356,-3.1094952847046473,-1.258997730371833,0.3545188071767868,-3.44010581326859,-2.305045033761234,5.321329735751641,2.3923111102236256,6.626886841672946,6.398180674962362,3.174215818730721,1.0936947087678588,-4.840961037353864,2.0099911085890954,0.24725022039302275,3.427534879587994,-4.060535101401235,0.05636452184024888,6.51836395063572,3.609531542526281,6.10298240651544,-0.9995099384295131,4.144365226668181,3.316042056049923,2.0000230355027093,0.0728580838959661,0.1263729789752201,-0.8558140888162287,-0.39323116815186765,-1.100264207792608,-2.022741280360294,-2.1362067985263256,-2.987068769866903,2.2289847257772384,1.6152649040498779,915,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.8720403616589919,1.0523263728681893,-2.0686423196984043,-3.999917301922408,-1.4782308671589373,-3.976361982139185,-2.6278354671544553,6.907259996834606,2.2535969692648745,6.446180511801227,4.622977706278604,-1.7487016173938743,-1.6304802257906517,-4.6029793061543165,-3.5412167458139856,-1.3377878755703887,0.7243265222344429,-3.620661072669303,0.35280995756270894,6.553669604590287,7.058370840225689,0.8848889434055334,-0.17505783380485834,2.3166586930291597,3.8876436097500493,5.487032532761777,0.13918536080529653,0.07274849814102072,-0.8990879041334002,-0.20347344360172628,-1.0962480923038604,-0.16084201255856487,-0.2448263066405315,-1.2776695663609128,1.82082914628709,0.866620609881883,916,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7436177823763523,0.9657194677823306,-1.5673695810880732,1.9384888823306081,-3.8566289691267728,-0.35435437221913035,-2.3903903906245625,3.3268464936818134,7.115714881976157,8.721335952182821,4.986986986835391,0.73041254960721,-1.5666378288013652,-4.998304313314852,-1.8468534224370032,-1.7254472931632612,-2.9414864286173548,-4.149149129026258,-4.279279279240347,6.646090807835122,-0.143836899061557,1.140657022124627,-0.6762508580136879,4.985826589946068,4.71371068296506,4.5129409944735395,0.15413262716882126,0.0375613454606801,-0.9102715203367971,0.34219796423170085,-0.04593826936819581,-2.7813923311645317,-3.030818692540751,-4.166326097147567,1.7340675801051537,2.4634634635367068,916,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.7142041156124774,1.007850233269611,-2.7342994739110913,0.9497698549085842,-1.8177680149386175,-3.9996937699775246,-3.995051354084509,4.205180064633509,2.9963837876218955,7.164160777630812,6.462776421545817,-1.2419562718694388,-2.2639813375672273,-1.8217985974604183,1.8164212278125753,-0.6703112681098161,-0.9582852340681349,-4.998323193670959,1.3485981820534598,6.566690162453213,7.355780962163563,1.7278891601815187,1.2544820775326002,4.889385889990027,4.0986922709797415,5.015426401877228,-0.0129225703421557,0.03404174753735032,-0.9034336783247958,-0.38051413590603783,-1.104136845298491,-2.321623675298676,-2.8466844663508564,-3.9400324816457712,2.9609237353677815,2.977683018367882,916,FidesGN,Rodas5P,1.0e-8,1.0e-8
-1.4721957153618344,0.9618548402241363,-2.0205910328568195,-2.1311850549134608,-3.9999475562965054,-1.6003918506373302,1.993031205545512,6.112018909957447,2.0000142603369104,9.988342068798865,3.7290552173683142,-0.9354854639255256,-2.62214695500482,0.6045749498785504,3.118156596099785,3.653369470341243,0.6085072691910444,-1.409651450270607,2.5368818764269294,6.55899816051485,7.277723917758549,1.5763893982513297,-0.9999861628815564,2.717930152839302,4.252199033387126,3.316072156130741,0.010022776096106065,0.03759078652914735,-0.8766449120572697,-0.3861538070539429,-0.046071101484253925,-0.37489744687640625,-1.0427044057922663,-1.9992981192909847,0.56691691601581,0.656483114634978,917,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.0400111226009385,1.9999999999971383,-2.0779227588568814,1.0414090484475629,-0.9606862200196205,-3.502463588780675,-3.044471871263267,4.841078690696023,8.691237294765815,4.95545744623157,6.939962273899177,3.575196544071084,-2.624511607439522,1.1141253740663961,1.6055928684450498,-3.3860271917313174,1.346708851320534,-0.5921343917778112,-4.245558130546326,6.5554224984829395,7.728403099541613,1.1071394852135217,-0.9999999999999771,4.640404043210209,4.202308516345216,6.096641188216912,-0.01422404764226871,0.05938474369322414,-0.918945760187732,0.34218972451221247,-0.046032596202080375,-0.9528386049126147,-1.5577149542279596,-2.6624068538057233,-1.8136201763200448,-2.3350101285701785,917,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.9790620285085034,1.9999960632355933,0.2982668556827603,-3.106786606948566,-2.6368634837928067,-0.44119458087920727,-3.9809928761692492,7.1810691022361866,4.696027848208421,6.0667571124060915,4.376716449762747,-0.5890662448822958,-2.1874109594860367,1.7023589783012378,0.38433763704529034,3.393475093145601,-2.15393157312729,0.01866317491991037,2.2959527596090847,7.999994967171232,7.27849443488341,1.1386109302257268,-0.9984632706403289,3.4346860310244547,6.414630876916634,4.848762070844858,-0.016961007064056514,0.04086921899831127,-0.7351786396174436,-0.3921571783380253,-1.1799339959275599,-1.3334573318736465,-1.438222973734255,-2.4312275812797997,0.4610844671057946,2.5046192458834913,917,FidesGN,Rodas5P,1.0e-8,1.0e-8
1.9998523497875191,1.1063743719943744,-1.86819090936568,-1.9706530428432922,-1.714643903437464,-3.6849750270487576,-3.668627133482521,9.454816950756532,3.141750998867356,7.099763978961805,7.431419803382275,4.999865968006205,0.4457993618810039,-0.003563525932440799,-2.492054835349984,-0.6667465897645878,-1.3245624431879175,-3.377460419422687,1.7193319995078735,6.579578404015256,6.890069063085253,3.14301890607986,-0.08497200388816901,4.52487540580627,4.27050478622493,5.588849425674479,0.0014743870270543386,0.1300593018156218,-0.8496108745384392,-0.15284481510656223,-1.0783651722852337,-2.0315981526952274,-2.4987387197333413,-3.352766573889034,0.6850921896576085,0.8472790083450331,918,optimIPNewtonBlockAutoHess,Rodas5P,1.0e-8,1.0e-8
1.6986990038011465,-2.448786821488628,-1.2118456653814562,-2.5339817734773376,-3.949160785823808,-2.3652433935702035,-0.8605736224224416,7.4193796184857765,4.32417200676302,6.36447677137744,9.070808677858492,4.846204655597605,0.3507433205486012,1.3320848409710029,1.2756059965707267,3.043603844229068,-4.826661728846266,3.5114819742921117,-0.7704106461462124,6.710050489784707,7.2708381708832,1.011103237540542,3.8029285964337216,4.841506035585726,4.925338119932635,3.348328115444718,0.3366592041669957,0.12795692088651844,-0.8550082680005294,-0.39367892105105706,-0.04640388357988366,-2.137204807555463,-2.317991977282062,-3.1688540453560163,0.46291487514310725,-4.9010865234128955,918,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.9999861215226395,0.936633047678483,-1.6248151101737056,-3.6475431743928226,-2.074762028387219,0.9121800991520772,-3.9220252056945126,6.932008916935198,4.9520996247832425,8.68755000515342,9.706494344150913,3.340264387930428,0.1441248665189143,0.7978079644315922,-4.967356259814671,-0.7671531337195773,-0.963270219474043,-0.8869619031022528,-3.0476188963397544,6.630332714553438,7.33012235786035,0.9279784082932384,-0.9996173182110486,4.056606797870234,4.621404428492326,2.0522848706757024,-0.012703920087527977,0.12652473105709783,-0.8564961156949754,-0.20685393389678783,-0.04602589766363337,-0.9741528833887446,-1.0637852478999643,-1.9165687593478218,2.9668271005591658,-4.943943943943946,918,FidesGN,Rodas5P,1.0e-8,1.0e-8
