k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma,Start_guess,Alg,Solver,absTol,relTol
0.7337687121410651,4.95906269365049,4.9996945716029355,4.32313631021747,-0.35562883844760057,-2.75837427152485,3.401263794899386,1.7917419625705902,0.2316170653414315,0.3992976761020861,4.3643900464518035,-0.14399723357430888,-2.1922241631340915,-2.3740150000511355,-1.575729139244111,185,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.7645864715391806,4.999998310705793,1.1942801396148106,4.999999998983358,-2.370128753849315,-2.999999981879008,0.27974229350766694,3.4909841457609723,0.5348505437889876,0.4557780419175002,4.999966134134007,0.10226450135192723,-1.8627127752360941,-2.999965766342739,-1.645007876208,186,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.2596158524218752,4.999078134433863,1.1930142461964568,4.999999320732467,-1.86528392120695,-2.9999918637110543,0.2794950685584238,3.4919668151411387,0.531663198070874,0.45557879617630476,4.998852964414299,0.09902717950825765,-1.8650903405376298,-2.9694626132552515,-1.6450078228491918,187,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6911885142977001,4.98021547528539,1.1545230268421514,4.999999538912533,0.0851188922314653,-2.9999923461906772,0.28086322021009785,3.525680307847725,-0.5932440424183304,0.4442614342898247,4.99998232495368,-1.0163127864596033,-1.9427863477483804,-2.9882325751706214,-1.6454240131039308,188,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.0029576605283345675,4.946021482387882,1.189898285246702,4.9999350642410985,-0.6030911459866027,-2.9986129648619637,0.27890180175840723,3.4943244196459724,0.4413458669419796,0.45510467615714173,4.905988791586923,0.008693402033491697,-1.8695522366855388,-2.524579294969914,-1.6450072146278298,189,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.764645368474993,0.15074347798791907,2.286065788503125,4.99999987252544,4.999843709837501,-2.9988768371025465,-0.636313566823948,2.4602043095012847,4.999785370788511,4.998750607622177,4.993648977715164,4.841254463735481,-2.0364212737888048,-1.4628804459008922,-1.3400165540089761,190,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.1962984003116908,4.997731909761305,1.1928256117054048,4.999998830455601,-1.801993972151876,-2.9999790025965143,0.2794602854360799,3.4921126712301427,0.5309087770451302,0.45555477562724367,4.978283720143105,0.09828367472268347,-1.8654188933349243,-2.9744681105650783,-1.645007805690606,191,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.996186131731172,4.432361872339001,4.999999998392724,3.4973668037827843,4.99999999109562,-2.997043582156411,-1.0916377209866805,-2.9999850348255652,-2.9096476548343806,1.0133417156114253,4.999999975778774,-2.999934421054287,4.999999198403795,4.636099819558258,1.2013928073380467,192,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.658114221220756,0.16738109530241235,4.999494737251379,4.999477137830433,4.999259821503623,-2.2364049459533972,-2.999885981031521,-0.2649896050377458,1.1521201022848813,4.990534400745647,4.999998508210119,0.9244530854503666,-1.369556816360501,2.754985984461493,-1.34229617915401,193,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.2832468278228351,4.82441678399963,1.1917002503398781,4.999890550220526,-0.3226075343209145,-2.9974730716018105,0.2792510141643988,3.4928644792409846,0.33230951760132355,0.4553881912173613,4.844514046614468,-0.10032585727739374,-1.8649802545435468,-2.3382381298190302,-1.645007605389046,194,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.38397876458771096,-0.836445700246329,4.882935626805522,4.956693660795238,-0.19276302208987095,-2.958419317709256,0.40568874089323526,-0.11519485175295702,0.23122671487428406,0.48708959091711196,4.999889562499281,-0.221823438743499,1.4101930422158042,2.355857700242901,-1.6424473545869653,195,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.38018662991693025,4.73365711988734,1.1939309102124058,4.999842080465664,-0.22539092666921434,-2.9952642114394066,0.2796683788226749,3.49109703891521,0.2617828451846603,0.4557252720970956,4.591881772467428,-0.17080793968986924,-1.8586316964792902,-2.5969057606182036,-1.6450067430477506,196,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.503573655081458,4.982257582291319,1.1976658518861456,4.999992467642828,-1.1085893165640874,-2.9998756443226173,0.28036627851098445,3.4883639587317936,0.5092507552261382,0.45628608007390925,4.944183380092009,0.07653219789450248,-1.8564129477566773,-2.8609658597580356,-1.645007496322796,197,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.656744684441936,0.16743262303564976,4.9999780848848,4.999943449524954,4.999907931189601,-2.8755781009834593,-2.9999931509812074,-0.26391192835300264,4.999986013602806,4.9996492169736415,4.9999999436685565,4.771755084686965,-2.009878752225226,2.7556207300204423,-1.3422957202250905,198,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.430774881350061,1.2594274052208942,3.6358258168239623,-1.866839792410181,4.033630373037531,1.1332423728639454,3.886060120008396,-2.781603034474385,4.758322042634489,4.395309374868205,4.997215040217307,4.787252726345653,1.8918898845320113,2.263183550226676,-1.1704346107061459,199,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3770863280162147,4.6617737253148475,1.1941048592925865,4.999678186443303,-0.22847491592786312,-2.9906702687516713,0.27970546273533936,3.49079678880332,0.2644149320604651,0.45575248098916676,4.503109965035688,-0.16817558729524895,-1.8537259896664116,-2.4691661973836334,-1.6450075650169402,200,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.983625087829203,4.999247755018312,1.1986420586107003,4.999999550757199,-1.5885038436527166,-2.999991565630821,0.280549221965327,3.487617866298496,0.5278422043162774,0.4564319693236692,4.98065050161558,0.09509690372766338,-1.854758566165647,-2.960521172247626,-1.6450075104202746,201,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.3371400433671496,4.999236125751996,1.1937005312632407,4.999999536220837,-2.94275498276348,-2.999991839582488,0.27964263440951614,3.4914362885395023,0.535886298912961,0.4556898251988275,4.913130473701688,0.10331895372469871,-1.8637651734727156,-2.984256123573886,-1.6450078685176366,202,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3717993498281748,4.62144837609999,1.1929730942690713,4.999845771195129,-0.23385161480135397,-2.9874787737949258,0.27947356396167966,3.4918564758221815,0.2690986742681606,0.4555718558694114,4.784051391970962,-0.16354282048948393,-1.8527295232636887,-2.306592460404823,-1.6450077138441086,203,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36490085885943324,4.7212968352127875,1.1933216159954099,4.999626239790944,-0.24075191965046683,-2.991471507287446,0.27955383823122204,3.4913534819120136,0.2748176364301887,0.4556318945562594,4.6133838630189095,-0.15778041344616361,-1.8559924036992759,-2.5671660219757615,-1.6450076690072128,204,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3721864836178869,4.6515884162821,1.1935390452816992,4.999648057733258,-0.23345015970429905,-2.9860940471825903,0.2795987517541432,3.4912023899749154,0.2686726271775901,0.45566728984902927,4.632830489780226,-0.1639181260068631,-1.8501867722434429,-2.3896165447748556,-1.6450094412715985,205,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.9471570520010065,2.2581594185064096,4.999975841031524,4.166401485397383,-0.2548345304824279,-2.996760942701782,3.434334052341388,1.739843065988876,0.1799489763932451,0.37974366588510505,4.9966537387259145,-0.13857013167915053,-2.502946082316702,-2.3694379000391264,-1.572312322227018,206,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.7204121355087242,4.9681170359901765,4.999772571028809,4.322616262015322,-0.36967747544915047,-2.7951450780294733,3.4018234974980364,1.791789248245106,0.2397556973773442,0.39938875608998425,4.393573976633901,-0.13592417649682814,-2.228636472203255,-2.395012865503936,-1.5757292995796797,207,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.6019314224651999,4.999946027305098,4.999997922367564,4.15507331118065,-0.39578230858629543,-2.9999530741640195,3.406361452213252,1.7439905229964863,0.39760772444700354,0.3658244638123299,4.99990976483218,0.12022504336224676,-2.4349941745471635,-2.9746182838069952,-1.528872125433917,208,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.656214074702859,0.16779862291065573,4.999231447197609,4.999388939626198,4.9995060590599,-2.20117136286153,-2.9998487305343056,-0.263756639008645,1.502269221847882,4.990002829023736,4.999998432057261,1.2740088568877745,-1.3359278405838964,2.7556037416299612,-1.3422959346008845,209,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.7111166405813814,4.859342910315317,4.053460392030315,2.484276011203929,-2.9919879454947873,-2.156961398350759,-2.9999616361385875,-2.9977861669264287,1.5487615926005869,0.9862625002335976,4.999983390899726,-0.27398379265075884,4.999999839716244,4.987722042425887,0.11062580662139507,210,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.380053626559206,4.6661029531050975,0.8342507965854996,-1.3264953358296043,-2.7562315334742764,-2.9428029431926337,-2.9999995480527755,-2.818002590889257,0.5657519182110793,3.379118979625431,4.999999999701205,0.03337307773100906,4.99999999722044,2.7756594902487413,-1.48393981787435,211,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0853270142514373,4.997619714496458,1.196628831571805,4.999998817297496,-1.6905095138075625,-2.9999793141621987,0.2801760529277453,3.4891695378169896,0.5295493696990525,0.45612933475978645,4.978732638157603,0.09687014135149453,-1.8584223935020112,-2.967164707189581,-1.6450076960877544,212,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.625673954850503,4.866345386428566,4.998633587422863,4.304420414396174,-0.44956526846178335,-2.408995492423437,3.409312981019225,1.7877316984051954,0.2877265416258457,0.39772091821466055,4.057479219402664,-0.08888428029508252,-1.8488366101375509,-2.062056165150354,-1.5757706131258131,213,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.0299053848900095,4.999999903597802,1.1942390295003873,4.999999999941984,-2.6354523161380965,-2.999999998965917,0.27973406768099945,3.491016201295741,0.5355168702056707,0.45577170258599753,4.999998068835243,0.10293074256486294,-1.862789698234103,-2.99999804785578,-1.6450078761928997,214,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5110936766689601,0.912786541400516,1.159157187595529,4.999999866578398,-0.09246697493998406,-2.999981592328354,0.26783650711722384,3.5081887193386527,0.025413159434838815,0.4724670994421066,4.999996600258894,-0.4412770047338485,-2.2860827675773274,-2.991492460868106,-1.641809109336569,215,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3457243813585591,4.75904934548789,1.1970363672988098,4.999729684689894,-0.25943356957155295,-2.9929376190922974,0.2802589761562753,3.488584078895622,0.29002569102856846,0.45619370595056025,4.740955677085333,-0.14260936342279915,-1.8506100057729664,-2.523768933722922,-1.6450074563871853,216,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3680003337754328,4.638722549818023,1.192199075827834,4.999704839726189,-0.23777329815916837,-2.987777222753548,0.2793298411774486,3.4923018970914157,0.2722050653086193,0.45546178051972375,4.741153640542981,-0.16041947377622637,-1.8543690790880436,-2.4132684430624662,-1.6450076728108092,217,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.6585122716076155,0.16684828680784838,4.999958832932195,4.999891314186992,4.9998969436528515,-2.8381181930272597,-2.9999929080066363,-0.2650978030785954,4.99976095065235,4.999315473494541,4.999999870779588,4.771685250613063,-1.9707645493223374,2.75485160847548,-1.3422966334343287,218,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3697699692391675,4.7064611516472175,1.1951665608135629,4.99959750529955,-0.23563888354412083,-2.9886235193737294,0.27990449501238707,3.489897716064194,0.27072201505327836,0.45591136038675734,4.7062195133421945,-0.16189224330571392,-1.849743491231234,-2.4070283439143734,-1.6450076203559159,219,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.7333311319923037,4.999999832512389,1.1943179429296236,4.999999999899128,-2.3388673324863887,-2.999999998201784,0.279748823253332,3.490955179133007,0.5347435655600254,0.45578365195774795,4.999996642776211,0.10215664342314705,-1.8626442666506926,-2.9999966063254067,-1.6450078776726897,220,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.2111879153583962,4.999037827443901,1.1930429532706968,4.999999432305937,-1.816849443825589,-2.999991153391634,0.27950438297048197,3.4919478145249014,0.5311130428690414,0.45558408997250854,4.965853119559637,0.09848603555047157,-1.8650342971848857,-2.977109015287772,-1.6450078257178076,221,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.414245518547833,-0.8565619690713386,4.927415202016638,4.985222905345781,-0.16249584058554675,-2.9887161069358075,0.4057483733074769,-0.1311063029457354,0.1963654149847474,0.48706633742173305,4.999948757722409,-0.25669153298465064,1.4120178192711426,2.3558872639977517,-1.642447712413977,222,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36224834133259803,4.85094720830664,1.1920935682549498,4.9996764209595455,-0.24354873298591295,-2.991666580382936,0.2792936775026641,3.4923528227027365,0.2770631694980899,0.45544748450697997,4.516879643967122,-0.1555179266487659,-1.8584290497310334,-2.384549355374661,-1.6450075667260662,223,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.477184058206346,2.1289152594318317,1.9436837962069717,1.5004608730010582,-2.2633339814611406,-0.24160529802467268,1.1262074975187164,4.329316829665936,-1.7528217765307927,4.3559273338370215,1.1977140414748084,4.3559273338370215,4.1337378625928825,2.478821605210274,-1.0358174387672383,224,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.657105221708333,0.16718467073092244,4.999998133511077,4.999994633097552,4.999994618525088,-2.9918762260721485,-2.999999502859505,-0.26395065187301625,4.99999341628049,4.999968276739425,4.999999994824287,4.771815392897268,-2.125773568751154,2.7556172946000843,-1.3422970591650185,225,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.3593057808122215,4.999205669161864,1.1929055650142542,4.999999172020673,-1.9649935315262874,-2.9999895295999224,0.27947372161903683,3.492049707342378,0.5326071021361991,0.4555672830822755,4.988760281060732,0.09997666313756895,-1.8652810432943852,-2.986505261988913,-1.6450078133045982,226,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.48746495651106553,4.999680686907761,4.999998791860834,4.299615611648862,-1.5573792160616224,-2.999253451947151,3.4097862820833584,1.7868745966245032,0.4355984909434748,0.3929939558781805,4.9341860792084935,0.06080646756801118,-2.4456402074279047,-2.9350447713450247,-1.5755334767965112,227,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.657027010588177,0.16742048399608786,4.9998037732198615,4.99966591020814,4.999831137845716,-2.435986242227883,-2.999953427819292,-0.26414862038313375,1.5773584952880004,4.996923138353639,4.99999958537342,1.3500240979585036,-1.5699457334141007,2.7564907418869957,-1.3422960176840728,228,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3645989441417372,4.79142606349722,1.1927759407594956,4.999665548670431,-0.24113643200117546,-2.9905072622787934,0.27944942766381103,3.4918190027918556,0.275090302274366,0.45553954286479725,4.872005369847659,-0.15748772261029925,-1.8561089860682543,-2.11816245653291,-1.6450076105388052,229,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.7591073753171698,4.93762233135497,4.999747605684004,4.321754850169051,-0.33233598109030704,-2.671908525879095,3.4035554575175753,1.7920212446596802,0.2156769151863498,0.39958549371508534,4.976696636688222,-0.1602791104937487,-2.1048373518910455,-1.8440548096460634,-1.5757281265636474,230,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3785222392630629,4.689777671939817,1.1938044933676288,4.999821874434594,-0.22708028433776642,-2.9933777461502458,0.2796513235904086,3.491174178831271,0.26328251115604095,0.45570586605033736,4.506260265516676,-0.16930452953665104,-1.856990853111086,-2.5160136166930522,-1.6450077355264523,231,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.1218850619037513,4.99838299863213,1.1947593210239202,4.999999080526128,-1.7272807700382418,-2.999983575384264,0.2798431817406817,3.4906253244066634,0.5300559012900555,0.45583180384143523,4.997603873556059,0.09738582192416334,-1.8618629755325287,-2.9747870159063003,-1.645007866110676,232,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.1587333478847203,4.956664361069157,1.199123006333424,4.999973394133816,-0.7635216960731179,-2.999300002620575,0.28062624705633044,3.4872225493426607,0.4735632478648569,0.4565010412805835,4.766334564517696,0.04079152602630572,-1.8532118773589163,-2.803649050817035,-1.6450066284260045,233,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.36979037235025514,4.660906810341638,1.1936402056817308,4.999600039091599,-0.2358236628817057,-2.9880612709556083,0.2796141516586098,3.491079921291596,0.27073170391639045,0.4556810746560416,4.53183066485437,-0.16186362987095151,-1.8519879708912608,-2.50531555209178,-1.645007593215488,234,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.06686639304051746,4.999184836090651,4.999996173433651,4.308599410467455,-0.9751957051206458,-2.995850615123269,3.3737884130820843,1.7815372952016972,0.4306967207258463,0.3889338689260724,4.996161444421739,0.06006147765557125,-2.442945649334885,-2.8039412028176347,-1.5764416418456166,235,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.3784860119198363,4.688175885221266,1.1934590139077041,4.999794495942902,-0.22716158636163344,-2.9930158444157757,0.2795880368735514,3.49141543917162,0.2632771051273296,0.455651590410015,4.566399711782528,-0.1693102361592024,-1.8572873082620647,-2.4435495019789046,-1.6450075507330024,236,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
4.61212740461619,0.1677562621559989,4.964719746299641,4.935071072666579,4.954100209576383,-1.146439448373941,-2.9947696179862002,-0.29457602349472756,1.68467493522451,4.722882934299354,4.999962869986217,1.456741590298031,-0.28030612790795334,2.755081615538526,-1.3422953634311383,237,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.11129524956449557,4.888673550223526,1.1950259607034097,4.999901100652977,-0.4941182376628159,-2.9981699570784315,0.2798781533653513,3.490310953739576,0.4101030292822593,0.45588887025723884,4.624706583753189,-0.022535315288272666,-1.8595400359690661,-2.6362944938245993,-1.64500780210743,238,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.7761939831349143,4.989119547822147,1.1921225520300371,4.999997466210163,-1.3819650031216681,-2.999919267672697,0.27932394774283814,3.492661404975193,0.521919965828397,0.4554458263740032,4.951005325179483,0.08927506904813992,-1.8666768958322792,-2.904957312743004,-1.6450077195633246,239,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.5346460895053817,4.985601024519848,1.193713391578463,4.999996459598462,-1.1400499135106574,-2.999870682245691,0.27968401382401775,3.4914550195762457,0.5110672783559825,0.4556658334384136,4.894904981100676,0.07847290883266886,-1.8636733931468934,-2.9002177318484166,-1.6450077941340788,240,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
