Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,-319.7922585318933,3.279233932495117,true,53,668,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-174.02805793008687,71.55310988426208,true,406,669,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923306101312,17.59691596031189,true,154,670,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79229254656644,75.62432289123535,true,447,671,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923062411016,14.651717185974121,true,142,672,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921627163703,35.04991388320923,true,259,673,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.256206394739,12.328918933868408,true,93,674,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225040824247,3.199244976043701,true,47,675,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223594437855,8.501095056533813,true,87,676,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69451491784145,33.07395100593567,true,367,677,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233055018096,28.846991062164307,true,301,678,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2566994905227,74.9853138923645,true,458,679,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79231807488185,52.195773124694824,true,414,680,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305571558,18.315186023712158,true,205,681,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79226706745544,5.376968145370483,true,76,682,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922519305223,3.1449289321899414,true,49,683,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922632863193,3.2454679012298584,true,39,684,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79202332125766,23.732580184936523,true,182,685,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79220711406856,7.577016830444336,true,79,686,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233056855253,29.654993057250977,true,255,687,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-168.27275648330365,5.263621091842651,true,39,688,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-292.3145156939745,171.76782512664795,false,1000,689,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922578332838,3.497032880783081,true,50,690,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.81989171179,142.30378699302673,false,1000,691,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922902031565,49.89715504646301,true,339,692,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922381012418,4.32867693901062,true,50,693,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79231946031604,89.0007688999176,true,595,694,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69452943788585,33.148411989212036,true,220,695,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922451264328,4.137306213378906,true,55,696,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79224573910926,35.632822036743164,true,263,697,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79199547294957,23.9930260181427,true,193,698,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305339519,20.90959906578064,true,194,699,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223374371657,3.524385929107666,true,52,700,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79219300410335,17.32726001739502,true,142,701,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922607976615,6.249391794204712,true,65,702,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305830046,17.876569986343384,true,255,703,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922539706158,16.123175144195557,true,136,704,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79224535204435,12.452266216278076,true,110,705,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.4261000992706,0.43654489517211914,true,13,706,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69459690389021,82.37141704559326,true,469,707,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305780824,69.1316921710968,true,486,708,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.4261000992706,0.22017621994018555,false,15,709,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921316393407,7.02820897102356,true,69,710,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79188483592975,51.98353409767151,true,326,711,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921593401523,35.79752016067505,true,252,712,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6947650108548,214.9111409187317,true,992,713,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2566588798428,146.51554203033447,true,875,714,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.23589820829164,158.77855396270752,false,1000,715,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.4261000961499,1.0340240001678467,true,21,716,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-318.99637941842286,28.349923133850098,true,237,717,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225011586607,3.7986388206481934,true,50,718,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922499865213,3.1107850074768066,true,45,719,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79229174973545,31.19059109687805,true,221,720,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922324243223,3.184623956680298,true,49,721,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225063525416,10.288179874420166,true,94,722,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.62862268670096,130.98536801338196,false,1000,723,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923167873748,38.58354592323303,true,287,724,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79231911449665,19.98379683494568,true,200,725,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305428616,23.39067316055298,true,225,726,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009927063,0.5936119556427002,true,18,727,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-296.90310270929615,248.50272607803345,false,1000,728,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.256302203449,32.552096128463745,true,198,729,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25662288598147,61.19418478012085,true,345,730,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-307.04543077892646,247.10027694702148,false,1000,731,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69419290136693,74.2321548461914,true,384,732,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923173551708,47.599280834198,true,361,733,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.78939920168466,31.578370809555054,true,236,734,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79226348102003,18.901726961135864,true,168,735,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922591952113,4.350013971328735,true,58,736,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919155067485,21.299378871917725,true,162,737,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922275064424,27.772123098373413,true,222,738,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922920235459,4.6466028690338135,true,53,739,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922568549177,6.641433000564575,true,72,740,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225838089303,4.133324146270752,true,53,741,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.4261000972353,0.40251588821411133,true,17,742,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.0631213914379,154.03110098838806,false,1000,743,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69446991694264,53.34996581077576,true,295,744,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.5186953842608,6.039880990982056,true,84,745,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6944366674131,28.440613985061646,true,162,746,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225665794394,4.617616891860962,true,57,747,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920365122004,9.09626293182373,true,92,748,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.4261000974224,0.5514030456542969,true,17,749,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79219345130997,6.984628915786743,true,72,750,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921532104758,49.741689920425415,true,345,751,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69473763699165,97.60133385658264,true,515,752,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.31781093134737,149.55907893180847,true,644,753,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223114958614,21.947400093078613,true,164,754,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305442683,20.247287034988403,true,196,755,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79202300443865,9.912508010864258,true,83,756,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225018356834,24.865175008773804,true,227,757,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79227611543035,4.032872915267944,true,53,758,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69439074019314,54.837414026260376,true,305,759,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-174.00937397754822,87.4817841053009,true,567,760,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.8382071655057,9.058663845062256,true,93,761,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.8382123696141,17.463911056518555,true,164,762,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225155491,3.5507049560546875,true,52,763,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233054947986,20.430016040802002,true,198,764,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69442251239977,62.506731033325195,true,363,765,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-292.7714104928346,121.44477486610413,false,1000,766,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25637043611704,57.53516697883606,true,328,767,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69411687663893,63.56648802757263,true,334,768,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922455318507,14.320930004119873,true,126,769,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69453446230224,57.25943899154663,true,314,770,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79216665462707,27.143115043640137,true,206,771,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.792317975877,49.17303991317749,true,332,772,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79224207749996,21.176750898361206,true,158,773,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920564046565,13.115705966949463,true,116,774,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79224526472245,3.287332057952881,true,48,775,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920294583313,31.012300968170166,true,236,776,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921880283471,27.137737035751343,true,186,777,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7908084655278,79.29695200920105,true,493,778,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79219742233545,4.638334035873413,true,54,779,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79230469134956,7.374006986618042,true,84,780,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79222080936626,14.474029064178467,true,121,781,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.21606578243654,155.69731283187866,false,1000,782,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922546006239,101.97764015197754,true,589,783,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-269.8381974995907,7.633605003356934,true,84,784,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-275.0878940016548,16.334120988845825,true,145,785,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919989990674,24.842103004455566,true,189,786,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921751721379,12.09831690788269,true,109,787,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2567931266841,49.18362593650818,true,301,788,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922528253698,10.194478988647461,true,90,789,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25604448270195,15.872820854187012,true,122,790,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69456898975278,47.75037503242493,true,270,791,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79198061618547,35.34942698478699,true,255,792,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-271.884245055857,59.38543081283569,true,350,793,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305452463,13.88614010810852,true,185,794,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79204245833904,38.6362190246582,true,259,795,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-253.62456637651314,85.01323413848877,true,595,796,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79217946682934,17.489475965499878,true,143,797,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69441998092626,105.36021709442139,true,551,798,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009927063,0.42191386222839355,true,16,799,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305321605,24.2028968334198,true,211,800,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79221448913336,9.765107154846191,true,94,801,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69458503248703,34.23624801635742,true,218,802,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25548694765195,168.28375101089478,false,1000,803,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69422050975473,35.409114837646484,true,212,804,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922911559309,32.691526889801025,true,270,805,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-272.43831317585307,124.9312047958374,true,736,806,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225498962717,4.70658802986145,true,66,807,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305502099,7.5300538539886475,true,106,808,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-224.5383671285108,202.33250498771667,false,1000,809,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69463834378945,64.92596101760864,true,367,810,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233056994576,24.854068994522095,true,234,811,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233054895553,96.00217986106873,true,489,812,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922248092025,14.12770700454712,true,123,813,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.21888518555886,160.31041622161865,false,1000,814,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2567791892278,109.54365921020508,true,559,815,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79220115421396,6.53231406211853,true,78,816,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305607914,5.611490964889526,true,78,817,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.8875057947314,175.94542789459229,false,1000,818,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009694886,0.3745310306549072,true,18,819,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305839933,18.994948863983154,true,171,820,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79196165464293,13.008870840072632,true,107,821,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.792330542497,21.232430934906006,true,213,822,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305560918,37.65706396102905,true,247,823,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919781231493,27.677253007888794,true,219,824,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.792252882408,32.39726686477661,true,251,825,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79219232561326,8.142102003097534,true,80,826,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919867267069,26.795116901397705,true,203,827,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921628565105,23.267514944076538,true,190,828,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920599123238,6.632512092590332,true,71,829,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610010934112,1.088838815689087,true,21,830,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-131.06563645985312,6.472531080245972,true,72,831,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.694667451676,67.88085389137268,true,391,832,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79216442860127,14.86358380317688,true,133,833,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2367488754441,153.2552170753479,false,1000,834,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69478454984477,57.79683184623718,true,330,835,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009603857,1.0461490154266357,true,18,836,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233055149217,26.30114483833313,true,253,837,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79229592235373,35.93176198005676,true,256,838,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25685421211597,42.734400033950806,true,237,839,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.15425673116752,221.1523940563202,false,1000,840,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-176.7073583093554,53.55341696739197,false,1000,841,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2566550220236,124.48145508766174,true,740,842,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921348019898,11.181555032730103,true,105,843,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610011516805,0.3655869960784912,true,18,844,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69447317220036,111.58272099494934,true,626,845,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922151206373,5.342056035995483,true,67,846,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-289.1452594597365,170.31274700164795,false,1000,847,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922677444123,16.59125804901123,true,138,848,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79226047240047,26.77975296974182,true,222,849,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919960991006,31.504351139068604,true,232,850,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-213.15181178636593,146.5868480205536,false,1000,851,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009927063,0.6914329528808594,true,17,852,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305702145,27.240694999694824,true,258,853,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922658864801,23.928120136260986,true,185,854,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921391862782,43.01543688774109,true,295,855,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922929497739,41.85821199417114,true,326,856,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.42610009623363,0.4327518939971924,true,18,857,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305311498,128.16859197616577,true,581,858,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79224386038476,6.97931694984436,true,78,859,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-173.9833486324208,7.731367826461792,true,114,860,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69444700036627,34.18030381202698,true,226,861,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922615548574,3.3325231075286865,true,49,862,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922426466419,4.888174057006836,true,63,863,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.693621468224,60.24430704116821,true,296,864,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7917683408691,32.66944599151611,true,206,865,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225041631673,6.033318996429443,true,70,866,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.93798375171707,156.4441680908203,false,1000,867,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69459635433628,60.19265103340149,true,354,868,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79190025239336,28.998675107955933,true,210,869,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920045240335,52.436957120895386,true,335,870,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.787882038729,24.95845103263855,true,195,871,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922207907854,12.689836978912354,true,113,872,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.4261000967231,0.5025830268859863,true,20,873,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69471583783974,59.25518608093262,true,322,874,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69446207902283,79.13081383705139,true,401,875,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2563411688032,72.92945504188538,true,419,876,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922264313946,19.599767923355103,true,156,877,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79214218389524,41.77131485939026,true,297,878,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223990623547,4.699368953704834,true,62,879,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921106764795,23.126378059387207,true,191,880,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79233052834604,11.584688901901245,true,127,881,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922467947529,7.273906946182251,true,80,882,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.25666855931166,130.94565296173096,true,768,883,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69470785165888,117.82851791381836,true,689,884,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922510284348,3.795762062072754,true,55,885,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922377846499,4.49658203125,true,59,886,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79225111817607,50.722002029418945,true,359,887,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223584006564,10.900607109069824,true,99,888,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79223986492605,2.9274919033050537,true,39,889,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922419741673,4.790737867355347,true,59,890,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920434492105,35.64212203025818,true,246,891,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7920710976414,10.142769813537598,true,84,892,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79221617409104,6.041162967681885,true,73,893,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69451576477437,17.524155855178833,true,145,894,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-169.9399511687225,48.48159098625183,true,303,895,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-207.73797206888324,97.97556495666504,false,1000,896,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922627407395,4.184010028839111,true,55,897,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.2563951256373,41.22094011306763,true,295,898,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-174.12118273626177,16.891508102416992,true,116,899,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.69460817032547,98.65423798561096,true,539,900,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.40048095457718,1.0841281414031982,true,21,901,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79214495350783,26.123793125152588,true,204,902,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923305694241,69.92233395576477,true,457,903,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79205465219735,21.644551038742065,true,173,904,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7923203041325,25.49004888534546,true,257,905,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-225.6941110924577,58.184693813323975,true,328,906,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-298.256254339116,23.59890604019165,true,163,907,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79224807613565,3.539057970046997,true,51,908,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7919438201515,33.81842088699341,true,215,909,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-130.45059688911826,3.8452341556549072,true,52,910,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922371206722,4.135833024978638,true,57,911,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7921811348393,18.56505513191223,true,147,912,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.7922350471595,7.671026945114136,true,72,913,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-297.7185203659096,134.81400203704834,false,1000,914,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-319.79227298294217,17.8281569480896,true,160,915,Rodas5P,1.0e-8,1.0e-8
