Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,293.60136151786975,0.4902307987213135,true,29,636,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481212100737,20.619604110717773,true,463,637,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7478195438314,20.487687826156616,true,535,638,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.25795329408515,36.65299081802368,true,472,639,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7488364584931,15.544543981552124,true,414,640,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7479046223678,19.484184980392456,true,471,641,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.59684397990833,11.324012994766235,true,16,642,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.5235954766148,4.2970850467681885,true,18,643,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7478258234953,17.616883993148804,true,489,644,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,289.84410190142853,6.149846076965332,true,62,645,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72668183467044,12.370778799057007,true,371,646,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481092965255,19.307528972625732,true,475,647,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.38822309036254,4.36324405670166,true,23,648,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.4887860289243,0.18131709098815918,true,14,649,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.48693270390035,24.658071041107178,true,338,650,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.78330637054046,23.011828899383545,true,581,651,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7364002551558,10.687448978424072,true,341,652,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.71833766695914,4.7915449142456055,true,23,653,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7301255729781,9.3315589427948,true,332,654,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,267.2327214414493,66.08386015892029,false,1000,655,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7479748250392,21.706978797912598,true,486,656,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7498923067614,13.10669493675232,true,375,657,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,285.8349424082152,171.93562602996826,false,1000,658,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,314.3363155097806,4.333068132400513,true,19,659,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7310763668097,9.925240993499756,true,357,660,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.48878570282614,0.3354980945587158,true,13,661,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,190.96398383773231,9.407693147659302,true,247,662,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7349869454489,11.79288101196289,true,364,663,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74853565296723,6.400847911834717,true,192,664,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7419003830529,8.759253025054932,true,213,665,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.6177438684503,0.5380439758300781,true,33,666,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.0327254176226,20.2671480178833,true,303,667,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7266452448272,2.169394016265869,true,89,668,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.6601736930707,5.3176798820495605,true,122,669,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.75411710086837,9.996166944503784,true,308,670,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,227.6898754746701,55.54323220252991,false,708,671,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.26408063673273,110.08366107940674,false,1000,672,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.2429219294531,0.4198341369628906,true,11,673,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7347516682615,11.91428518295288,true,354,674,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,325.35095316855126,4.387074947357178,true,19,675,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.1867453036353,0.07734990119934082,true,9,676,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,510.8043461727774,14.75334906578064,true,59,677,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74809621736665,21.48503088951111,true,536,678,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,224.11732227550777,6.782534122467041,true,235,679,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.7233109196418,29.316833019256592,true,534,680,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.50094194239443,0.35262584686279297,true,16,681,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7350644147205,11.649713039398193,true,351,682,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,274.92188563712074,20.711933135986328,true,928,683,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7299260661092,9.130423784255981,true,330,684,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480649089869,24.3902370929718,true,562,685,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,325.50170540777367,6.159603834152222,true,20,686,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5096648182117,0.8676061630249023,true,5,687,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.754117165258,0.43343615531921387,true,42,688,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.4887860099342,1.0407600402832031,true,37,689,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73499176092037,15.83563494682312,true,489,690,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7434958106594,14.25336503982544,true,377,691,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,267.72422110340653,5.472862958908081,true,124,692,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7366902994584,7.362210988998413,true,227,693,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,298.38009202264175,87.50020289421082,false,1000,694,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.38109953064827,0.26271605491638184,true,6,695,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4107075049869,2.270129919052124,true,30,696,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.77142094326115,3.8059241771698,true,160,697,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.6541454298883,6.287889003753662,true,21,698,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74617970568585,4.611778974533081,true,116,699,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,342.6912243547189,32.70228886604309,false,1000,700,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73043389718674,8.400866985321045,true,304,701,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74895686189353,9.296427011489868,true,306,702,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.508400785611,0.14342093467712402,true,5,703,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7306992235593,9.263437986373901,true,318,704,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.1905088584155,7.657819986343384,true,240,705,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.00240047919488,75.87613916397095,false,1000,706,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,304.9979555354861,7.7765419483184814,true,114,707,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7479121691956,18.265336990356445,true,463,708,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480059169905,21.414123058319092,true,484,709,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72844233412985,17.18170404434204,true,526,710,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.766921346661,8.871394872665405,true,313,711,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.76768048725063,6.720790863037109,true,244,712,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,636.1242223454832,7.189695119857788,true,28,713,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74799495162506,22.335198879241943,true,512,714,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7616376565942,0.30080294609069824,true,28,715,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.34359778088674,101.7829339504242,false,1000,716,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7304038955131,9.187021970748901,true,323,717,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,314.40762674617986,5.372013807296753,false,15,718,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.63432601112254,56.34219217300415,false,1000,719,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6012428225339,0.9756441116333008,true,70,720,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6014927502808,1.0361559391021729,true,59,721,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7545156688896,0.6156949996948242,true,40,722,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.35911179608917,64.09091806411743,false,1000,723,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.6934886985281,312.6586720943451,true,991,724,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.509530999837,0.09988713264465332,true,6,725,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.87146440591835,127.35316395759583,true,704,726,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.50966213111286,0.06118011474609375,true,4,727,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7279683407561,0.8544518947601318,true,40,728,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.18449467360136,0.609368085861206,true,14,729,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,298.48366078684387,4.205466985702515,true,26,730,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,315.06230479457975,0.692572832107544,true,52,731,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.76163964211844,3.9408509731292725,true,123,732,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.61666379773965,0.30769896507263184,true,22,733,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,306.8044472428428,15.285284996032715,true,140,734,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.65866992591845,12.250521898269653,true,169,735,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.60125131557237,16.78241991996765,true,457,736,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.649806161795,3.4324309825897217,true,23,737,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.14058241850773,81.63582992553711,false,1000,738,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73214950586726,10.54627799987793,true,379,739,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.618649728832,1.4536690711975098,true,48,740,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.0421620894489,2.327860116958618,true,49,741,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.1558810984959,18.04205894470215,true,278,742,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.6182495672102,0.7941691875457764,true,24,743,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,295.2512850359132,46.8208281993866,true,885,744,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.4887864104847,1.284661054611206,true,29,745,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72693380334766,4.420711994171143,true,132,746,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73582486303513,8.999130964279175,true,272,747,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7368584742935,5.892340898513794,true,187,748,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7487000599755,12.738863945007324,true,305,749,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,357.3751214169608,52.11206579208374,false,1000,750,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.85804443181127,3.24206805229187,true,142,751,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7277542293714,7.721090078353882,true,277,752,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73474384935656,12.501317024230957,true,384,753,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7479547630178,22.663352966308594,true,530,754,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481402100275,18.777171850204468,true,423,755,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7340272468847,9.579204082489014,true,300,756,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.1582107591012,40.05545902252197,true,715,757,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,283.43178905968233,2.802509069442749,true,26,758,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7277515287159,0.8923890590667725,true,47,759,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7573006459438,11.181262969970703,true,346,760,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74185916413165,5.832746982574463,true,152,761,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7499131647081,8.521164894104004,true,283,762,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.00219533400983,95.83711099624634,false,1000,763,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7326719242255,11.927555084228516,true,394,764,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.75998365775126,10.839035987854004,true,170,765,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72651215263915,12.743047952651978,true,448,766,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,283.19814110598753,4.3995139598846436,true,47,767,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7518029212227,5.215394020080566,true,163,768,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1963.2465521594684,0.5658309459686279,true,10,769,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7355833783653,15.068027019500732,true,473,770,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7496686157522,11.13322401046753,true,273,771,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.6177446158096,0.8865768909454346,true,20,772,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73217441324124,7.854789972305298,true,287,773,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73709898043177,8.374866962432861,true,267,774,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.617758068356,0.34920406341552734,true,25,775,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,314.4684180904052,8.67768406867981,true,16,776,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7479985174371,21.047200202941895,true,478,777,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7341665310075,11.305609941482544,true,361,778,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.3772423960599,3.177194833755493,true,18,779,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74337847786836,11.815986156463623,true,346,780,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.4331297210425,23.784865856170654,true,71,781,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.6166688774371,1.7869899272918701,true,62,782,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73416773643225,8.972664833068848,true,313,783,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.70010086599234,7.1252241134643555,true,22,784,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.001350670874,75.13412618637085,false,1000,785,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7523779312793,7.985691070556641,true,186,786,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,311.76251676407264,3.571897029876709,false,33,787,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,190.9975738816659,79.66113495826721,false,1000,788,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4622257501016,0.13147687911987305,true,9,789,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7349246694811,11.060427904129028,true,328,790,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6014446925661,0.31919384002685547,true,18,791,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7616402234127,2.6372439861297607,true,83,792,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7360374454159,26.721269130706787,true,732,793,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.76166276687223,2.3853940963745117,true,89,794,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4714944502193,0.33793091773986816,true,13,795,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,309.33489024645297,3.845089912414551,true,19,796,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5519.197522702623,4.8355019092559814,false,22,797,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7349187763382,11.904682874679565,true,364,798,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.11466780986484,6.41723108291626,true,22,799,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74474223490023,5.655037879943848,true,206,800,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.7376917658554,8.083539962768555,true,85,801,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.754740702867,0.26917004585266113,true,22,802,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.9100589377439,2.4380970001220703,true,97,803,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6014577549349,0.3917398452758789,true,37,804,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72698221357456,1.414529800415039,true,72,805,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74798131285775,21.350059032440186,true,491,806,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7736426214527,10.339568853378296,true,339,807,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.8326277930524,1.135585069656372,true,42,808,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.76166153264893,0.5115759372711182,true,33,809,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480102927007,22.102761030197144,true,517,810,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5096894445686,2.44553804397583,true,6,811,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,287.19778510484366,42.66727900505066,false,1000,812,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7596449980489,4.977488040924072,true,148,813,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,301.70705438438273,4.365712881088257,true,26,814,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,315.37720588884827,4.071601867675781,true,38,815,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481116584422,20.073540925979614,true,451,816,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5096921244798,0.020615100860595703,true,5,817,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480284380879,22.20672297477722,true,511,818,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7442416308213,22.837069034576416,true,567,819,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7340026859665,10.10676622390747,true,311,820,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.03353959314626,6.588345050811768,true,141,821,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.749522172229,55.01274299621582,false,1000,822,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.9537902786207,2.374102830886841,true,12,823,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73004588626674,8.953824996948242,true,308,824,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,191.7420765476285,6.351414203643799,true,63,825,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,573.6830473069571,0.25971388816833496,true,13,826,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7325622549947,9.595144987106323,true,439,827,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.3318089012494,2.6896779537200928,true,19,828,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,296.6177805086489,2.261624813079834,true,82,829,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,314.2084258486349,3.354321002960205,true,23,830,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.60118101063614,0.28969597816467285,true,36,831,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7480160179029,21.3332839012146,true,486,832,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.2355202897263,2.8952720165252686,false,15,833,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,300.62104921530704,65.87672805786133,false,1000,834,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.74807722356417,20.05485701560974,true,449,835,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.4000763957479,3.538538932800293,true,11,836,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7418051446092,2.1436691284179688,true,81,837,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6011883059546,2.9279677867889404,true,144,838,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,317.20384517116725,3.8479230403900146,true,18,839,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7481246736306,19.41931700706482,true,442,840,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7289022200257,3.7022550106048584,true,144,841,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.11691876756765,45.173654079437256,false,124,842,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73401385511113,7.101284980773926,true,266,843,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7317102329301,9.527427196502686,true,337,844,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.72818753714336,8.873752117156982,true,353,845,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7350764437769,12.073807001113892,true,365,846,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,295.04620639693434,71.63988304138184,false,1000,847,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.0950651686268,96.20016193389893,false,1000,848,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7479907733143,23.240270853042603,true,532,849,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,293.6012428427541,1.0876259803771973,true,62,850,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.75411716207594,2.1395838260650635,true,123,851,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5033873412689,0.09399294853210449,true,10,852,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7953059177865,2.88954496383667,true,85,853,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.1371892716923,0.800076961517334,true,25,854,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2036.6227190794993,6.68301796913147,false,1000,855,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7421581142253,17.86640191078186,true,498,856,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.03253902869307,19.193309783935547,true,276,857,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,190.9640029206271,9.544013023376465,true,202,858,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.44511517908126,3.9180309772491455,true,17,859,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7283078276936,2.612222909927368,true,112,860,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.4736305475258,0.8390579223632812,true,37,861,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.75469458610155,1.5597021579742432,true,91,862,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7417965621539,3.9459829330444336,true,122,863,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,294.7560536531209,8.110860109329224,true,235,864,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.50909387971774,2.0275559425354004,true,8,865,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,279.9177777354627,235.25550508499146,false,1000,866,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,299.06227923846683,147.7050700187683,false,1000,867,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.0368602636753,20.21887493133545,true,371,868,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.73436694716287,9.961725950241089,true,305,869,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,313.37979189505626,1.2691290378570557,true,33,870,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,292.2849446057907,4.950021982192993,true,226,871,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,277.7679910786761,222.1969931125641,false,1000,872,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.5096572784579,0.06321907043457031,true,4,873,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.8152488700507,14.749367952346802,true,16,874,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,308.98932185453464,94.49340200424194,false,1000,875,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,288.3880839305699,5.003156900405884,false,105,876,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,278.35428896187483,175.38267397880554,false,1000,877,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7362903168229,6.725162029266357,true,200,878,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,310.5569556567636,32.75672793388367,true,385,879,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7290629540402,7.428439140319824,true,274,880,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,322.20140719666097,2.3031439781188965,true,11,881,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,314.6781279384225,362.00933504104614,false,1000,882,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,300.07285062118183,3.9391980171203613,true,141,883,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,319.49018678367605,0.14417600631713867,true,11,884,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,316.52985034707774,8.615508079528809,true,128,885,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,312.48878649017456,0.15296292304992676,true,10,886,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,291.7352609350214,11.009867906570435,true,340,887,Rodas5P,1.0e-8,1.0e-8
