delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P,Start_guess,Alg,Solver,absTol,relTol
2.9929164504692753,-1.4744749046601362,2.9990253699660863,1.2008341803020777,-3.0883358610145306,-9.962454237394525,-0.7199031721705658,-1.3422110130396983,-4.129815797553516,-3.417251296600745,-0.9758156933351883,-0.7764102721009015,6,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6686618471683119,-1.3164720559274286,0.030633552677271608,-4.999147393673959,-8.695338976587683,-9.084578509386773,-0.11941346547661931,-1.0899614930555033,-4.2647985057654205,2.8891175078638636,2.7674466990676025,-0.9603822107077877,7,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.8638312536297127,0.9386892675447711,-1.2246043416793562,-3.0333739713947314,-6.158180142646013,-3.829561182316175,-0.11994716558902234,-1.1763569135213872,-3.4129348568199758,-0.4076964825271952,1.4150334033103178,-0.6312512887084771,8,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6524247601001983,-1.0261647828032148,1.008899752512005,0.4019236536587254,-5.898438083424981,-6.60985160597288,-3.329797705564028,-3.7582295476189302,0.2746968412999346,-4.665976680780763,2.9999895819026396,2.872761545683511,9,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.669264537225263,-1.316212585860359,0.23050189346516836,-4.999987608479213,-9.725146876248386,-9.858718625960284,-0.11921799056518102,1.9305598698941182,-4.229789021905239,2.985439157015587,2.9995168762277826,-1.2686943961146062,10,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.501911614996604,-1.4736934923138019,-0.36883115404247957,-3.642566597316498,-4.752357321904966,-9.140412051529207,-0.11932339191398761,-1.0885642056833387,-3.937555920461789,-0.43847808233985486,2.8183125607434505,-0.9992099505227936,11,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.999999997709088,-1.5332084531848222,1.4968721927438184,-4.999999999996821,2.805279734451928,-3.0146047704287002,-0.1290664851374964,-3.4009769727061974,-0.018202320599704162,2.0731920182182644,-3.8376351381117555,-2.8847717294409922,12,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.4707787417668508,-1.4735177775289088,-0.3983584402425237,-3.5325129769229724,-4.604635072327675,-9.210965775043492,-0.11927410287710982,-0.8688148541751997,-6.1548610677449505,-0.4375108858717355,2.797753190967776,-0.8795724165140574,13,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.3230260311368778,-1.423685515813022,-2.365328787178125,-3.3718568954957413,-5.82870650758726,-4.546418127011973,-0.1309875345695799,-2.9189237086762745,-6.062003275463501,-3.6456748772502343,-0.2290132362837743,-0.843261421865452,14,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.4096865747116656,1.061863067275537,1.4425574125617024,-4.295567665150815,-7.645095419647335,-6.386255950210418,-0.12327900945301938,2.863288200880321,-5.94610919688214,-1.0334576479334876,-1.7525482389010565,-1.3027646280921554,15,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6648665860870951,-1.3280791333276127,0.6859395967969146,-4.99993779124984,-9.580636594341286,-9.90727948650479,-0.11332581708049046,-1.4367988379547425,0.640455538541065,-1.7439972081710888,2.997295596952679,2.8426815529053333,16,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.5144867569038972,-0.60179029339298,-1.7107790484151097,-0.7531467082541613,-3.8251968643835363,-6.888298611009814,-0.10589379148853595,-2.64600216276249,-5.221835837957403,-4.264976225892061,1.4897136090733807,-1.4497854769004308,17,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9992850390527264,-1.4744346030994007,2.9302527739296216,-4.981846237967805,-4.927166039863635,-9.379726995488594,-0.13558618194155253,-1.490920983913255,0.9468711479786414,-2.316664037821867,0.3516454609431878,0.4569276951974807,18,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.667715680699793,-1.473805135407649,-0.26737667150327515,-3.8331897726389883,-4.9233244943710375,-9.33924619278332,-0.11943620204397293,-0.9785228582548532,-3.6871549603124785,-0.5392275146729054,2.9064033572302965,-1.0300054500419802,19,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.974931063647198,-0.40872036783937193,-4.998710790370143,-1.509531198922586,-4.213245612482675,1.131424570947723,-0.10711651451068728,-4.377106231140581,-9.998290790656721,-3.9170366476802525,2.9385524213314875,-1.5682822576358868,20,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.573990427072388,-4.135120172411245,-4.183826192497478,1.8876153927722819,-6.837836766372217,1.9979849846483033,1.9441969937248147,0.96598939020328,-8.906906364184639,-2.0530525479883037,-0.2017009467683341,-4.391392036341362,21,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.5370210661259978,-1.4736982628692166,-0.3838474190760933,-3.565424141204741,-4.694028801912138,-9.187704882727145,-0.119302374303814,-1.0586196818259943,-3.703367338238656,-0.4725747290776734,2.833905736346259,-1.0901491925405018,22,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9997105919308815,-1.47454168703887,2.999710519000675,-3.8546183247791648,-0.0994487840382214,-9.99832731791799,-1.59639299735737,-1.56307445427519,-4.5735442140585825,-3.246322643461847,0.3828194608790281,-0.3291226499110493,23,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.996929033511665,-1.4610572525635765,2.991991415122542,0.04579176040647587,-8.47316934968892,-9.978307481163936,1.1695042286848794,-4.9299171171888405,-5.985360110245977,1.996623507224676,2.9943723466855943,2.431369129769107,24,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.4447587280076113,-1.476494152870848,-1.3242305706339477,-2.8686080123374844,-3.1943218090677292,-9.280742791637465,-0.12032028192212425,-1.365093738755022,-3.168589599860343,0.10703840671343054,2.999221028918523,-1.2117278450919673,25,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.5629013075107197,-1.3129354727485592,-0.956597428058825,-4.956180776786527,-4.741761458691512,-9.95679997923691,-0.18665065180771606,-2.463585070770104,-5.356409136445983,-4.299381057957135,-1.2453537744359848,-1.3010165919608037,26,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.668855334813743,-1.3165474717704981,-0.4798703453057576,-4.999877061532741,-9.339346278254942,-9.605822398623905,-0.11899984150280311,-1.3053070825361288,-0.23119574495494513,-0.9633652306624204,2.999991338143284,-0.43986925991457504,27,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6690833842250783,-1.3166744462280724,1.0768403713681898,-4.99999726004538,-9.889089460427082,-9.97010778616549,-0.12236034054326411,-1.2110371968874483,-0.15858130719845154,-0.7543304984298853,2.9998816773296944,0.5888610445611464,28,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0774368476487317,-1.5668601942002127,2.806727559189213,2.000027803477567,-5.788447322637508,-3.3813731234116395,-2.4343408876825814,-3.5368831714373545,-8.591623107211445,-1.8832446037854098,2.9995321477762587,-1.0068403356111713,29,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2857737098005526,-1.6462404621563678,-1.923119800530233,-4.406811323904593,-8.888960235466186,-5.09068179707593,-0.13082824459592826,-3.947514369589992,-7.781823371157458,-4.439416321991958,-0.29468882400209767,-0.898066933575179,30,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.940507312767377,-1.473614518408177,0.5837913394266568,-4.707583250371929,-5.991914857721197,-9.965760102538866,-0.12345870918167809,-1.6575358985243513,-3.9588661641380107,-0.6255564871237292,2.999824264790725,0.09634781885849493,31,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6689392216281225,-1.3164761101870481,0.011255728135398714,-4.999871274160406,-9.283671436223585,-9.55276290624326,-0.11949133159816339,-1.8899762679017014,-6.496780202026163,2.9885287347739893,2.820856459978245,-1.8256531802500484,32,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.621149077578396,-1.4732536639495417,-0.2586360674175439,-4.098530535079098,-5.147852824557609,-9.673814772129221,-0.11923802231835678,-1.0853710432092625,-2.661375963473158,-0.22611094793766537,2.9695403951704065,-1.0728083589229478,33,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0214272940959224,-3.4372695872165404,-3.5801799579763136,-2.9016208977676787,-3.384516105713413,2.179401817731043,-0.26331036620106135,-1.163383193111943,-3.9808846681681858,-0.9335372129820835,-1.241460132104717,-1.1067312597199037,34,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6689138549390111,-1.316614095435659,-0.3994180714994914,-4.998332763337205,-8.581179003700763,-8.91625886590353,-0.11949263756842632,-0.8773174868745411,-0.25726206242826866,-1.6071000273774638,2.969076294632905,-1.7744847554336105,35,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.668543371886183,-1.3164534835800603,0.07006115264352429,-4.997421151320308,-8.73137170074999,-9.06805661878275,-0.11963696615533181,-0.9792107318626383,-3.1232269704511335,2.7531296397102163,2.6934704789901227,-0.9887324859050924,36,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6686902953482915,-1.3165499935334648,-0.36814206567107877,-4.997684969246522,-8.434054515915415,-8.754127030945273,-0.11964918770347675,-1.31514862133797,-3.147205082168476,2.8685004530787928,2.7706993543098872,-2.039257950906832,37,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.685604189981029,-1.4737899097238147,-0.3764709046044525,-3.800338581725886,-4.905197376029131,-9.445672001024345,-0.11969621155224067,-0.8890840158656774,-1.8455423044587653,-0.5594292007748352,2.9239834702322645,-1.9934878721888192,38,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6688518828259318,-1.3165503655737119,-0.38574106413045606,-4.999910748195094,-9.293176794791913,-9.566147347671418,-0.1189760382961343,-1.3045203839510713,-0.22739168805080986,-0.11299142434417908,2.9999008136316623,0.31813040771069073,39,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6809053675479135,-1.4738800585946918,-0.328042569111047,-4.061566842307048,-5.206574978248609,-9.649070375493487,-0.11919455076010144,-0.8048622156352314,-2.772132542212757,-0.36245248474861497,2.9717126356692978,-0.79865135544177,40,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.4375599442245952,0.4464013023438571,-3.927260182666481,-2.092938284520841,-8.958800516810186,0.35534291635664045,0.07053147760025352,-3.278450745980294,-8.360129507323379,0.4512625227365491,-4.455370860811429,-4.495415436568515,41,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6690536753056044,-1.3165995845426601,-0.39345422741970615,-4.9998884679623306,-9.361021068552647,-9.606866373628886,-0.1194542649626727,-1.4518342038737249,-0.2283666756763125,-0.8260221868574321,2.9981522548036903,-0.9659301237869058,42,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.7930296177445522,1.1903651244597455,0.6213933586732867,-0.8247313989380123,-2.602269828038596,-2.2561589828454456,2.1211300475083523,0.6016638182064913,-5.365219877332756,0.44541766917454517,2.277282954522075,0.19844907797475403,43,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.669543936160942,-1.3168670181072273,2.4229431965003347,-4.999983079586902,-9.65341776325844,-9.8440518987411,2.9966509748694783,-2.4307565280185335,-3.15060729017064,0.4951275916731548,-3.8014994603845613,-4.821212592973912,44,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6685702595915756,-1.3164211171056361,0.5568770089910597,-4.9998423631910045,-9.175066310391006,-9.484552481744972,-0.120086749928324,2.3792337102691947,-3.8128558094406615,-0.6701859853016633,2.990607003237667,-1.2094406969222724,45,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.27133636808368006,-1.4682405809650696,-2.5393204350962906,-1.7519002841631524,-3.025573459001134,-4.075713450217121,-0.12194613901498552,1.6217010675050934,-5.0174906398468275,-1.3025446940901153,-0.8364875863377558,1.6217047110303586,46,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.0335080504497705,2.348470619540995,-0.509705016519953,-3.7191832770633333,-4.5692006127837095,-4.654644094474576,-0.11958828848825896,1.1344116227351235,-2.3942393729108153,0.5476934120457968,2.5501124807396116,-1.837164873050573,47,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6679616949029736,-1.3150201291065522,0.2641711304199989,-4.999999784577141,-9.780253849652475,-9.999047851356153,2.9999999954941714,2.999999974197179,0.22123928161121975,-0.41840979781487825,-2.521163115037678,-2.0422332531948872,48,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.2811322279405386,-1.1644643410248037,1.9281414155708547,1.3583744458894287,-8.402574803018805,-4.46869770350842,-2.014360622088302,-4.1380551792370595,-5.879360702929522,-2.015049170005224,2.895465376410263,-0.9276478834316345,49,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.0874327357508582,-4.5052487509363495,-2.2114054881383645,-1.9642594660950017,-8.421769880258909,-6.782753039640367,-0.18532251297559363,-1.4803652308042237,-2.692641122974627,-2.8778818817183627,-0.020978470448541932,-0.4847995676554498,50,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2857096335639844,-1.6462597475713263,-1.9233372639725201,-4.407452511143959,-9.975945115788432,-5.090695883342678,-0.13082244929131537,-4.943134942235787,-9.779817901690883,-4.439654318586927,-0.29462880173423706,-0.898314545511894,51,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9989714486773718,-1.4735709052097152,2.9873010606752692,-2.237757895901056,-5.880950530122418,-9.979527664344234,2.0110202488006443,-3.4902838643529313,-4.468492385578955,2.071840367926471,-0.9388657344282365,-3.7290617399568413,52,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.4252161688419114,-1.4735654397629254,-0.4290206258337693,-3.507071558094304,-4.6008719924451285,-9.027245526225432,-0.1193186641340484,-0.8405821926550008,-3.977507934002912,-0.47480745887575015,2.7547070484628535,-1.3239875313733054,53,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9996384203547555,-1.4742665044549548,1.1558647813440373,-4.932098466339599,-6.913966370969313,-9.993970466242518,-0.12574267133026576,-1.3932947255174772,-3.7928986465539127,-0.26799945019093646,2.99992789550469,0.1144515142482233,54,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6690432570443324,-1.316128433715675,-0.05115830380736943,-4.999966337846468,-9.632488954442893,-9.824334163985192,-0.11902124529565374,-1.2208755050607096,-0.46863511073414676,2.916889405194824,2.9990903100827033,-1.2881654788855443,55,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.14220136333973105,-1.3312405903405438,-1.790686945711961,-2.398489794001431,-7.856064860307945,-4.328780811273391,-0.1261177412658225,0.00735223857841918,-2.498427698015036,-4.994601913520296,0.1905417464312361,0.09101413633114938,56,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.28065294507446203,-1.6308801680501475,-1.910196628700275,-4.424286314467322,-8.89886500055374,-5.101770739667864,-0.13116255542642766,-3.787374669493121,-5.899070618192641,-4.540677057360677,-0.2949133736075055,-0.9009430469717395,57,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.999632618200484,-4.706243411106168,-0.39018171079462466,-4.999998715938355,2.9976428217632796,0.5019611714402795,-0.11820598988842568,2.0425120601403663,-0.9193801137078628,1.7226163426929482,2.796934418714649,-2.4922211665270035,58,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.0552650033864888,-1.5408308243825075,2.209132614116476,2.9975695993388367,-6.2261393366342785,-8.176952382183067,2.331310187996637,1.918618868274339,-3.8194224220797093,-3.7266847183729315,-1.5038016774770622,1.7646927176598226,59,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9999533960200853,-1.4744692888625495,2.995347443125447,-4.971712220120254,-3.0667418734203,-9.998649120689564,-0.12242661781012064,-1.2678167474100979,-3.589655910460255,2.2373938216893055,-1.0416179308934397,-2.439900256917309,60,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.17925805979560427,-1.3729089476342662,1.8063352256778473,1.4604581130320964,-9.440438178090087,-0.4022815041686142,1.9954265080888274,-2.925921365585204,1.6789879765862628,2.975975897285236,0.2933051889593231,0.2613423809863386,61,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.669282594995653,-1.316695570955324,1.8602795894464887,-4.999961636153322,-9.10454960686318,-9.410405988584435,-0.14475845802719645,-1.2600369482953353,-1.4376806169475158,2.98706889410561,-0.322722132713399,-1.0036795962009715,62,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.576897695703178,-1.4737302142770485,-0.36339087941311254,-3.6613259781738483,-4.760863329518762,-9.257558468893926,-0.11931893859674912,-0.9469478603288364,-3.6890094610082715,-0.4871767409799218,2.8578987611187685,-0.9967164492753202,63,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.566261687500128,-1.4737089846945874,-0.37213377566410755,-3.644219073853284,-4.739728263648028,-9.217080815722143,-0.1193189533099794,-1.2650783057959456,-3.359205453385006,-0.49509920291528575,2.847857457504603,-1.016419661882794,64,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.999998676227112,-1.1512265759694087,1.9604894360140275,-4.999999998230756,1.6820045973679005,-9.525600463718623,-0.12905988006309183,2.9999637062592686,-3.956467330205131,-4.9241460806065,-1.4950386823549946,-2.92618678598054,65,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2024619825839596,-1.2398547710607262,-0.1815153005398269,0.5958656729462213,-4.748957505896775,-5.468985105162244,-1.9709959051443806,-2.7412578116289223,-3.8916629168483983,-3.700187245283015,2.961946059767104,-0.729035659772582,66,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.41823296840946733,-0.004855266298830465,1.4684854462657997,-0.3529598718108019,-1.6887086261676316,-9.739648731219942,-2.6379835017263815,-1.6077075984560394,-9.362146965906145,-0.41128492043201026,-1.5943816584095225,-4.863816099664952,67,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.4609544087319977,-1.3801928164494415,-0.9564922040321463,-2.4670384551610045,-3.1645314535071782,-7.14367703783917,-0.1875204399318152,-2.320048505815575,-3.7101471900477248,-4.213084771827429,0.16702873975264526,-1.158929424900131,68,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.7924114232577346,-1.4741336975488568,0.5274888582597577,-4.350719215065531,-5.561369974716358,-9.824609908899989,-0.12089657971458202,-1.1029800352238488,-3.5304548427701072,-0.3043412571993119,2.994308896345704,-0.8701840966559828,69,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9891205384453374,-1.4740072922295255,0.4610103719408175,-4.637330113339842,-6.080569065693396,-9.928605902611718,-0.122902518834826,-1.288978612474195,-3.689646895334654,-0.8971027046950878,2.998786828406084,-0.2723378621253858,70,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6691863911719387,-1.3183686908621373,-0.8717623786056539,-4.969836201371618,-8.171575548231768,-9.146144454647189,-0.1163261852706422,2.041223602443896,-9.093500664055352,-1.5873549919142846,2.8943567235180527,-3.730144549925814,71,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.768032733619905,-1.4738868821279123,-0.36904384691462844,-4.0197827124519705,-5.05533558854226,-9.645639611113378,-0.10986556864603296,-0.7525418557718829,-3.4428459525126756,-0.5717504025694644,2.9821146654220065,-1.2292697663827037,72,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6681731508560931,-1.3163346303468328,0.15767735987850584,-4.992619377648204,-8.04050029517835,-8.47528417730062,-0.12067739405135362,-0.9692558274650487,-3.6070828802798824,2.280053312262114,2.4275778897405,-0.9042182691433649,73,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.3824013172998857,1.1631729690191692,0.1281749160948339,-2.7488278400659865,-4.58738241472237,-2.5449060468018145,-3.0729740644220307,-4.06806620213434,-3.412127367347851,-1.2193581646542504,-3.544455620909487,-0.756058701972952,74,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.075750500536664,-2.3767910488787805,-0.275887791781162,-2.1431744215158597,0.38304255392818604,-1.3271706954073774,-0.8532234856460661,-1.7917098380641885,-5.804281272533776,0.5350158796622849,0.3410398663960049,-1.36300540065814,75,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
