a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
1.2312312312312308,-1.87987987987988,-2.8108108108108105,-0.6126126126126126,-0.10210210210210224,1.213213213213213,-3.069069069069069,6.028028028028028,4.082082082082082,6.58058058058058,4.898898898898899,3.588588588588589,2.937937937937938,4.65965965965966,-2.967967967967968,3.8488488488488493,-2.3773773773773774,4.2092092092092095,3.728728728728729,7.522522522522523,7.117117117117116,6.0,3.684684684684685,6.464464464464465,6.77977977977978,4.137137137137137,-0.2782782782782782,0.20620620620620622,-0.6266266266266267,1.91991991991992,-1.1311311311311312,-3.1821821821821823,-3.5025025025025025,-1.1561561561561562,-3.038038038038038,-3.5505505505505504
-1.2372372372372373,1.8078078078078077,-3.96996996996997,-1.705705705705706,-4.0,-3.903903903903904,-0.012012012012012185,9.623623623623622,5.7557557557557555,6.692692692692693,9.775775775775776,4.43943943943944,2.1771771771771773,2.7077077077077076,2.5275275275275275,-4.54954954954955,-1.3163163163163163,1.0860860860860857,3.108108108108109,1.3063063063063063,2.6216216216216215,7.3873873873873865,-0.2792792792792793,5.078078078078078,5.198198198198199,4.252252252252252,0.3823823823823824,1.8118118118118116,1.0030030030030028,-1.5075075075075075,0.3303303303303302,1.6386386386386382,-0.9879879879879878,2.9439439439439443,0.1331331331331329,-1.8928928928928928
-0.9669669669669672,0.924924924924925,-0.9969969969969972,1.105105105105105,-3.795795795795796,-2.042042042042042,-1.6276276276276276,5.907907907907908,4.57057057057057,7.5175175175175175,5.203203203203204,-3.348348348348348,2.5575575575575575,0.24524524524524516,-2.7977977977977977,-2.2172172172172173,0.38538538538538525,-4.57957957957958,-1.9269269269269271,5.063063063063063,6.558558558558558,7.324324324324325,4.7207207207207205,2.025025025025025,6.914914914914915,6.2042042042042045,0.47447447447447466,-0.6026026026026026,1.011011011011011,-1.1111111111111112,0.6906906906906909,-0.6276276276276276,-3.8308308308308305,2.215215215215215,-3.7187187187187187,2.471471471471472
-3.975975975975976,0.8108108108108105,0.15615615615615575,0.3003003003003002,1.591591591591592,-0.4564564564564564,-0.9129129129129128,4.866866866866866,6.612612612612613,3.6496496496496498,7.405405405405405,2.2072072072072073,-1.1361361361361362,-3.298298298298298,3.168168168168169,-1.4064064064064064,-0.8058058058058055,-3.808808808808809,-4.55955955955956,0.3873873873873874,7.243243243243244,0.28828828828828823,0.8468468468468469,3.3163163163163163,5.738738738738739,6.1491491491491495,0.6466466466466465,1.4514514514514514,0.12612612612612617,-0.33433433433433435,1.239239239239239,2.1111111111111107,0.4454454454454453,-3.062062062062062,-0.4114114114114118,-2.189189189189189
-2.816816816816817,-1.8318318318318316,0.09009009009009006,-3.045045045045045,-3.3693693693693696,-1.5195195195195197,0.7087087087087083,4.4824824824824825,5.41941941941942,7.981981981981982,6.612612612612613,0.6356356356356354,-3.5285285285285286,-0.07507507507507505,-3.978978978978979,-0.1751751751751751,-3.7487487487487487,-2.5875875875875876,2.2872872872872874,4.1891891891891895,6.7657657657657655,4.774774774774775,2.3333333333333335,5.648648648648649,2.125125125125125,3.836836836836837,1.9119119119119121,1.0830830830830829,0.8588588588588588,0.9629629629629628,-0.7307307307307307,-0.4994994994994997,-4.103103103103103,-2.4694694694694697,-3.7107107107107105,-1.6366366366366365
1.6396396396396398,1.0390390390390394,-0.6966966966966965,-2.3723723723723724,-1.5135135135135136,-1.3033033033033035,-2.990990990990991,2.6966966966966965,7.485485485485485,5.77977977977978,6.2442442442442445,3.778778778778779,1.4764764764764768,-1.2962962962962963,-0.20520520520520513,-4.039039039039039,-4.70970970970971,1.3063063063063067,-3.4984984984984986,3.225225225225225,4.216216216216216,1.0810810810810811,7.378378378378379,2.4204204204204203,5.843843843843844,4.5175175175175175,0.1821821821821823,0.3503503503503502,-1.6596596596596598,-0.5225225225225225,1.015015015015015,-4.055055055055055,-4.5275275275275275,0.2292292292292295,-4.887887887887888,-3.646646646646647
-3.933933933933934,1.3213213213213217,0.5705705705705704,-2.5345345345345347,1.4594594594594597,-2.5045045045045047,0.24024024024024015,5.947947947947948,5.283283283283284,9.375375375375375,4.25025025025025,4.85985985985986,-3.018018018018018,-1.7167167167167166,0.8858858858858856,1.626626626626627,2.8578578578578577,3.488488488488489,-0.08508508508508505,7.108108108108109,-0.23423423423423428,1.3693693693693691,3.243243243243243,6.1441441441441444,4.4374374374374375,5.738738738738739,-0.17417417417417425,0.7387387387387387,0.15815815815815837,0.6746746746746748,-1.2232232232232232,0.6856856856856854,0.8458458458458455,-0.8758758758758756,-1.0680680680680679,1.3263263263263267
-0.5645645645645647,-0.5345345345345347,-1.96996996996997,-0.3003003003003002,-1.96996996996997,-3.873873873873874,1.6636636636636633,7.173173173173173,5.059059059059059,2.3523523523523524,2.3683683683683685,2.7677677677677677,3.148148148148149,2.8978978978978978,-3.038038038038038,-0.9659659659659656,-3.058058058058058,0.7757757757757755,4.84984984984985,0.12612612612612617,1.8018018018018016,6.972972972972973,2.828828828828829,4.737737737737738,6.93993993993994,6.544544544544545,1.7837837837837838,-1.031031031031031,1.2472472472472473,1.7117117117117115,-1.2352352352352352,-2.205205205205205,-4.143143143143143,0.9659659659659656,-2.6056056056056054,-4.551551551551552
-0.1861861861861862,-0.7927927927927927,-1.5555555555555554,-2.27027027027027,-1.0510510510510511,-0.9129129129129128,-3.4354354354354353,7.86986986986987,5.571571571571571,7.677677677677678,3.0890890890890894,4.45945945945946,-1.7967967967967966,-3.258258258258258,-0.6256256256256254,-0.19519519519519513,-1.1561561561561562,0.5055055055055053,2.4974974974974975,1.0,6.243243243243243,0.16216216216216206,7.522522522522523,4.652652652652653,6.124124124124124,2.105105105105105,1.7877877877877877,-1.2192192192192193,0.8188188188188188,1.7437437437437437,1.4434434434434436,-0.05905905905905939,0.2212212212212208,-3.27027027027027,-1.5325325325325325,2.4154154154154153
0.9189189189189193,-0.7747747747747749,1.7837837837837842,1.3513513513513518,1.801801801801802,0.5225225225225225,-2.4684684684684686,4.202202202202202,4.346346346346346,9.407407407407408,9.007007007007008,4.47947947947948,3.228228228228229,2.5975975975975976,2.047047047047047,-0.37537537537537524,-4.129129129129129,-4.56956956956957,4.1591591591591595,4.009009009009009,-0.6396396396396397,7.162162162162161,5.684684684684685,3.3263263263263263,5.278278278278279,6.794794794794795,0.13013013013013008,-1.095095095095095,1.5595595595595597,0.8988988988988988,1.975975975975976,0.3573573573573574,-1.3723723723723724,-1.9089089089089089,1.5425425425425425,1.6386386386386382
0.6186186186186182,-2.108108108108108,-0.5825825825825826,-0.7747747747747749,-1.9039039039039038,0.4924924924924925,-1.705705705705706,3.801801801801802,4.7307307307307305,9.743743743743742,5.211211211211211,3.728728728728729,3.478478478478479,4.079079079079079,-4.71971971971972,-0.6456456456456454,-4.069069069069069,0.8558558558558556,-1.3063063063063063,3.315315315315315,1.3873873873873874,-0.25225225225225223,6.108108108108108,5.783783783783784,4.592592592592593,3.936936936936937,-0.4984984984984986,0.5425425425425425,-1.6796796796796798,0.37437437437437415,-1.3953953953953953,2.0870870870870872,-1.6446446446446448,-0.11511511511511507,-3.8708708708708706,2.4074074074074074
0.40240240240240244,-0.5465465465465464,-0.8588588588588588,-2.33033033033033,-2.9009009009009006,1.2972972972972974,1.4294294294294296,3.993993993993994,2.2882882882882885,7.58958958958959,7.053053053053053,3.268268268268269,-2.8078078078078077,-0.4854854854854853,-3.068068068068068,2.3573573573573574,-1.1661661661661662,-2.1671671671671673,-0.3053053053053052,3.1441441441441444,7.288288288288289,2.8828828828828827,1.4144144144144146,5.338338338338339,3.761761761761762,4.392392392392392,-1.6876876876876876,0.24624624624624625,1.5155155155155153,0.4624624624624625,-0.5665665665665667,0.6776776776776776,-2.765765765765766,-1.108108108108108,-3.2222222222222223,2.5595595595595597
-0.4984984984984986,-2.198198198198198,1.9759759759759756,-3.2672672672672673,1.5135135135135132,-0.10210210210210224,0.8648648648648649,6.332332332332332,3.953953953953954,4.17017017017017,5.8998998998999,-3.5885885885885886,-4.1991991991991995,-1.4564564564564564,1.706706706706707,-3.4584584584584586,-1.5265265265265264,-4.099099099099099,3.178178178178179,0.28828828828828823,0.5945945945945945,-0.5585585585585586,0.7837837837837838,6.84984984984985,3.821821821821822,5.788788788788789,-1.6076076076076076,-1.6076076076076076,-0.026026026026026106,1.3993993993993996,0.5785785785785786,-4.895895895895896,1.8388388388388393,2.3593593593593596,-0.32332332332332303,-2.86986986986987
0.25225225225225234,0.2042042042042045,-1.825825825825826,-3.015015015015015,0.8648648648648649,-3.2072072072072073,-0.9429429429429428,8.774774774774775,9.495495495495495,5.6996996996997,9.823823823823824,3.8688688688688693,1.9669669669669672,0.12512512512512508,1.836836836836837,-0.1451451451451451,-2.6976976976976976,-0.7357357357357355,0.9259259259259256,4.405405405405405,-0.4054054054054054,7.36036036036036,-0.46846846846846846,4.317317317317317,6.48948948948949,5.273273273273274,1.4434434434434436,-1.8638638638638638,0.42642642642642636,-0.8348348348348349,-0.006006006006006093,1.3103103103103102,-3.078078078078078,-2.765765765765766,0.2212212212212208,-3.6306306306306304
-3.8078078078078077,-2.4684684684684686,1.5855855855855854,1.393393393393393,-0.5105105105105103,-2.198198198198198,1.9819819819819822,9.71971971971972,4.514514514514515,3.6656656656656654,5.003003003003003,-0.07507507507507505,-0.6256256256256254,0.2752752752752752,-2.4574574574574575,-3.4484484484484486,2.1071071071071072,3.298298298298299,-0.01501501501501501,0.6486486486486487,1.90990990990991,4.306306306306307,4.423423423423423,3.166166166166166,6.90990990990991,4.037037037037037,-1.5435435435435436,1.2272272272272273,0.5265265265265264,-1.4834834834834836,-0.47447447447447444,0.5655655655655654,-0.45945945945945965,0.43743743743743746,-2.093093093093093,0.781781781781782
-2.3423423423423424,-3.6636636636636637,-2.4744744744744747,-2.798798798798799,-0.3423423423423424,-3.6456456456456454,-3.855855855855856,5.691691691691691,7.261261261261262,5.33933933933934,2.136136136136136,2.1371371371371373,0.5355355355355353,3.138138138138139,3.198198198198199,-3.058058058058058,-4.55955955955956,0.6356356356356354,4.059059059059059,0.45945945945945943,2.675675675675676,3.72972972972973,2.6216216216216215,6.2942942942942945,2.07007007007007,2.965965965965966,0.4704704704704703,0.2862862862862863,0.9469469469469471,-0.15415415415415423,-1.8198198198198199,1.3743743743743746,-1.7487487487487487,-2.141141141141141,-2.8618618618618616,-3.958958958958959
0.3123123123123124,-0.43243243243243246,-1.4834834834834836,-2.4204204204204203,-2.3063063063063063,0.5105105105105103,-3.4054054054054053,6.636636636636637,7.021021021021021,8.75075075075075,5.611611611611611,3.318318318318319,2.0770770770770772,1.786786786786787,-1.6466466466466465,-4.71971971971972,-4.5995995995996,-4.6996996996997,3.128128128128129,-0.6216216216216216,0.5675675675675675,3.108108108108108,1.5675675675675675,3.4164164164164164,6.059059059059059,4.667667667667668,1.219219219219219,0.43843843843843855,-0.7467467467467468,-1.3153153153153152,-1.9439439439439439,-1.6606606606606609,-1.1561561561561562,0.26926926926926953,-0.6196196196196198,-2.4694694694694697
-2.5945945945945947,-1.4834834834834836,0.4144144144144146,1.4654654654654653,-2.3663663663663663,-2.4384384384384385,-0.7507507507507509,9.471471471471471,2.816816816816817,2.776776776776777,4.962962962962963,-0.5555555555555554,-2.8378378378378377,-1.3263263263263263,-0.2852852852852852,-4.72972972972973,-2.957957957957958,4.7997997997998,-3.4884884884884886,0.4144144144144144,3.3603603603603602,2.963963963963964,5.315315315315315,6.664664664664665,5.578578578578579,4.232232232232232,1.5515515515515514,0.8828828828828827,-0.8588588588588588,-0.5105105105105106,-0.05005005005005003,-1.5485485485485486,-0.24324324324324298,-0.027027027027027195,-0.651651651651652,-1.1001001001001
1.7657657657657655,-1.7777777777777777,-3.2312312312312312,1.135135135135135,1.333333333333333,-2.3363363363363363,-0.3483483483483485,7.501501501501502,7.605605605605605,4.826826826826826,6.42042042042042,-2.947947947947948,-1.9969969969969972,4.2692692692692695,4.94994994994995,-4.109109109109109,-3.928928928928929,-3.138138138138138,-1.4664664664664664,2.630630630630631,0.4144144144144144,-0.5405405405405406,5.558558558558558,6.704704704704705,6.119119119119119,4.267267267267267,1.7637637637637638,-0.09809809809809811,-1.9639639639639639,0.03003003003003002,0.5705705705705704,-0.48348348348348313,-1.6046046046046047,0.8538538538538543,2.175175175175175,0.2212212212212208
1.7597597597597598,1.5315315315315319,0.8108108108108105,-0.12012012012012008,0.6246246246246248,1.90990990990991,1.831831831831832,5.235235235235235,2.2322322322322323,6.7807807807807805,4.514514514514515,4.67967967967968,1.1361361361361357,-3.7387387387387387,-0.6956956956956954,-4.55955955955956,2.017017017017017,4.37937937937938,-4.4994994994995,3.5045045045045047,3.0810810810810807,1.7387387387387387,3.0990990990990994,2.990990990990991,3.2262262262262262,4.677677677677678,-0.4704704704704705,-0.7627627627627627,-0.7907907907907907,-1.3473473473473474,-1.0910910910910911,1.0540540540540544,-3.118118118118118,-0.42742742742742745,0.7257257257257255,-0.5795795795795797
-3.4414414414414414,-0.6966966966966965,-1.2132132132132134,-3.3633633633633635,-3.6036036036036037,-0.4864864864864864,-0.7027027027027026,4.858858858858859,8.334334334334335,5.683683683683684,2.944944944944945,-1.9869869869869872,0.3053053053053052,-2.3673673673673674,3.9789789789789793,0.4354354354354353,4.62962962962963,3.0780780780780788,-2.037037037037037,4.954954954954955,4.504504504504505,0.12612612612612617,-0.09009009009009006,2.995995995995996,6.57957957957958,6.57957957957958,-0.21821821821821819,1.1631631631631634,-0.4984984984984986,-1.099099099099099,1.6036036036036037,-2.78978978978979,-2.4694694694694697,-2.3573573573573574,-1.4764764764764764,-1.6046046046046047
1.9579579579579578,-3.825825825825826,1.5135135135135132,-3.3813813813813813,-3.1471471471471473,-0.8828828828828827,-2.6546546546546548,3.953953953953954,4.474474474474475,7.42942942942943,7.3093093093093096,-1.9969969969969972,-2.5675675675675675,1.1461461461461457,-2.9079079079079078,-1.9269269269269271,3.748748748748749,2.1971971971971973,-2.3173173173173174,6.09009009009009,2.7477477477477477,5.1891891891891895,4.333333333333333,6.1741741741741745,3.3613613613613613,3.971971971971972,-0.862862862862863,-1.4834834834834836,1.4354354354354353,1.5515515515515514,0.23823823823823842,1.8788788788788793,-0.8438438438438443,0.9739739739739743,0.10910910910910943,-0.8838838838838843
-1.0510510510510511,1.5735735735735732,-0.840840840840841,-2.714714714714715,0.49849849849849814,-2.5645645645645647,-0.8168168168168166,6.46046046046046,3.433433433433433,9.223223223223222,4.21021021021021,4.68968968968969,-0.8958958958958956,4.36936936936937,-4.039039039039039,-1.9869869869869872,0.1351351351351351,-0.5855855855855854,-3.298298298298298,-0.7747747747747747,4.297297297297297,7.891891891891891,-0.3873873873873874,6.32932932932933,4.962962962962963,3.206206206206206,0.790790790790791,-1.4314314314314314,0.44244244244244246,1.3113113113113113,0.21421421421421405,-0.5875875875875876,0.01301301301301283,2.95995995995996,0.40540540540540526,2.0310310310310307
-1.3153153153153152,-2.2762762762762763,-2.2762762762762763,0.7987987987987992,-3.5015015015015014,1.2912912912912917,1.4534534534534531,9.991991991991991,2.3123123123123124,9.775775775775776,3.72972972972973,-4.96996996996997,-2.5075075075075075,-4.2792792792792795,2.7277277277277276,3.748748748748749,2.3373373373373374,-0.9759759759759756,-0.40540540540540526,1.3873873873873874,0.6756756756756757,5.864864864864865,3.288288288288288,6.1791791791791795,6.1941941941941945,2.6856856856856854,1.2312312312312312,-1.7797797797797799,-0.10210210210210202,0.6946946946946948,-0.3663663663663663,0.26926926926926953,-4.271271271271271,2.1511511511511507,-4.5995995995996,1.1741741741741745
