k1,k2,k3,k4,k_1,k_2,k_3,k_4,l2,l4,l6,l_2,l_4,l_6,sigma
1.1321321321321323,-2.6876876876876876,4.575575575575575,-0.4934934934934936,1.308308308308308,0.6116116116116115,3.5825825825825826,-1.854854854854855,1.6126126126126126,4.807807807807808,2.6376376376376376,4.6956956956956954,-0.06106106106106113,-1.7667667667667668,-0.2752752752752752
-1.3743743743743744,-0.6936936936936937,2.3413413413413418,-2.3113113113113113,2.613613613613613,-2.4554554554554553,-0.845845845845846,-1.3663663663663663,-0.5175175175175175,-0.149149149149149,-2.3193193193193196,4.951951951951952,-0.12512512512512508,-1.4384384384384385,-3.6786786786786787
-0.23723723723723733,0.915915915915916,1.1241241241241244,2.4294294294294296,0.28328328328328345,-0.18918918918918903,1.268268268268268,-1.6546546546546546,4.455455455455455,1.0440440440440444,-1.8068068068068068,-0.4854854854854853,3.7427427427427427,-2.031031031031031,0.42942942942942963
-0.42942942942942963,0.6996996996996998,-1.6786786786786787,0.5315315315315314,-2.4794794794794797,3.6146146146146148,-1.8708708708708708,4.927927927927928,4.207207207207207,4.079079079079079,3.8388388388388393,0.795795795795796,2.621621621621622,-0.7257257257257259,2.831831831831832
4.431431431431432,2.085085085085085,-1.3823823823823824,4.903903903903904,-1.2382382382382382,-0.7497497497497498,-1.7347347347347348,-1.6946946946946948,3.8228228228228227,1.7887887887887892,4.8158158158158155,-0.6696696696696698,3.1741741741741745,4.095095095095095,2.5595595595595597
1.3003003003003002,-2.6636636636636637,3.478478478478478,-1.4864864864864864,-1.2142142142142143,3.446446446446447,-1.2942942942942943,2.8058058058058055,3.966966966966967,2.5655655655655654,4.343343343343343,2.8538538538538543,4.7757757757757755,0.1711711711711712,-0.3473473473473474
-0.0370370370370372,0.10710710710710725,2.1491491491491495,0.139139139139139,3.3343343343343346,-0.4854854854854853,3.406406406406407,-2.855855855855856,1.7247247247247248,-2.5195195195195197,4.223223223223223,2.997997997997998,-1.8788788788788788,1.228228228228228,-4.367367367367367
-1.3903903903903905,2.541541541541542,0.04304304304304285,-0.98998998998999,-1.5825825825825826,-2.6636636636636637,-2.5435435435435436,-1.2302302302302301,1.3323323323323324,3.9909909909909906,4.951951951951952,4.071071071071071,0.08308308308308288,-2.91991991991992,2.6476476476476476
2.6536536536536532,-0.41341341341341353,-0.46946946946946966,-0.5735735735735736,4.023023023023023,-0.7897897897897899,2.861861861861862,-1.6066066066066067,3.758758758758759,-1.7667667667667668,2.573573573573573,-1.022022022022022,-2.8478478478478477,1.7087087087087083,1.3263263263263267
4.951951951951952,3.318318318318318,4.495495495495495,-3.0,-1.062062062062062,4.871871871871872,1.3963963963963968,4.223223223223223,0.42742742742742745,2.621621621621622,2.293293293293293,-1.4544544544544544,-0.5575575575575575,-1.6706706706706707,2.3753753753753752
1.8048048048048049,4.655655655655655,0.6676676676676676,-0.45345345345345356,-1.0860860860860861,-0.39739739739739743,1.3643643643643646,-1.6466466466466467,5.0,-2.5675675675675675,-1.4144144144144144,0.6276276276276276,1.876876876876877,0.7717717717717716,1.1901901901901901
-0.3093093093093091,1.2442442442442445,0.1871871871871873,1.6206206206206204,-0.94994994994995,-2.7037037037037037,-2.2792792792792795,4.351351351351352,-2.5515515515515514,-2.2872872872872874,-2.4314314314314314,3.158158158158158,4.383383383383383,3.1421421421421423,-0.011011011011010652
-1.894894894894895,-1.7987987987987988,4.247247247247247,3.5105105105105103,-2.4714714714714714,-0.6616616616616615,3.7107107107107105,0.1871871871871873,-0.02902902902902893,2.581581581581582,-2.3273273273273274,2.013013013013013,-2.135135135135135,-1.062062062062062,-1.7887887887887888
3.518518518518518,-0.005005005005005003,-1.038038038038038,4.047047047047047,3.238238238238238,1.876876876876877,0.875875875875876,0.07507507507507505,4.807807807807808,-0.005005005005005003,-2.2792792792792795,1.2442442442442445,0.8678678678678677,-2.4394394394394396,-1.004004004004004
-1.142142142142142,0.0030030030030028243,-1.2142142142142143,0.4034034034034035,4.591591591591592,-2.6236236236236237,-1.5745745745745745,2.3653653653653652,-2.7917917917917916,2.6856856856856854,-1.9109109109109108,0.08308308308308288,-2.3753753753753752,-2.4954954954954953,2.91991991991992
-2.4794794794794797,3.2942942942942945,-0.1811811811811812,-2.5035035035035036,4.767767767767768,-1.7347347347347348,1.7727727727727727,4.975975975975976,-1.998998998998999,1.4604604604604603,-0.5575575575575575,-1.5185185185185186,-2.159159159159159,0.05905905905905895,-3.7507507507507505
-2.3833833833833835,4.711711711711712,4.975975975975976,-2.975975975975976,2.773773773773774,-1.6306306306306306,-0.09309309309309288,2.8458458458458455,-2.6476476476476476,-1.1661661661661662,4.3993993993994,1.0040040040040044,4.135135135135135,3.8308308308308305,-1.980980980980981
-0.13313313313313335,3.6786786786786783,-0.24524524524524516,1.1001001001001,1.9409409409409406,1.0680680680680679,3.4704704704704703,-1.7747747747747749,0.97997997997998,-2.5275275275275275,-0.805805805805806,3.2622622622622623,3.694694694694695,-1.9189189189189189,2.4794794794794797
-2.2712712712712713,-1.0860860860860861,3.5745745745745747,1.7727727727727727,0.6276276276276276,3.934934934934935,1.5245245245245247,-1.862862862862863,3.726726726726727,0.7157157157157159,0.28328328328328345,2.245245245245245,0.4194194194194196,2.8778778778778777,1.3663663663663668
2.957957957957958,-2.6316316316316315,4.8558558558558556,2.461461461461462,-2.6316316316316315,2.245245245245245,3.7427427427427427,4.43943943943944,-0.5415415415415414,1.836836836836837,-1.2382382382382382,3.766766766766767,-2.4154154154154153,2.005005005005005,-2.981981981981982
4.671671671671672,3.966966966966967,1.2202202202202201,3.3823823823823824,-1.1581581581581581,-2.8478478478478477,4.67967967967968,3.0860860860860857,-0.7577577577577577,-2.095095095095095,-1.7107107107107107,-0.5095095095095097,4.551551551551552,1.2762762762762767,2.343343343343343
-0.9659659659659661,-2.8318318318318316,3.0940940940940944,2.9659659659659656,3.7987987987987992,2.7257257257257255,-0.12512512512512508,0.6596596596596598,0.7317317317317316,-1.8868868868868869,-0.7177177177177176,-2.91991991991992,2.997997997997998,3.4304304304304303,-2.5495495495495497
1.2362362362362358,1.108108108108108,-1.5665665665665667,0.26726726726726735,-2.079079079079079,4.8558558558558556,-1.8388388388388388,2.4854854854854853,1.4364364364364368,2.173173173173173,-1.5585585585585586,4.039039039039039,4.335335335335335,4.935935935935936,-1.14014014014014
4.415415415415415,1.5645645645645647,-2.5195195195195197,2.98998998998999,1.0440440440440444,0.37137137137137133,2.2692692692692695,4.31931931931932,1.8128128128128127,0.5235235235235236,-0.15715715715715728,3.982982982982983,-1.0860860860860861,4.391391391391392,-2.965965965965966
3.934934934934935,4.383383383383383,-2.119119119119119,-1.5905905905905906,-2.151151151151151,-2.6156156156156154,4.087087087087087,1.9969969969969972,-0.9579579579579578,-2.5995995995995997,-1.894894894894895,5.0,1.8048048048048049,3.278278278278278,-1.4444444444444446
1.1161161161161157,-2.4874874874874875,1.0760760760760757,2.2612612612612617,-0.7417417417417416,3.5425425425425425,3.7187187187187183,3.0940940940940944,-0.08508508508508505,-2.5595595595595597,-1.5665665665665667,-0.7577577577577577,0.45945945945945965,2.3573573573573574,2.1591591591591595
-2.4634634634634636,-3.0,4.175175175175175,4.663663663663663,3.526526526526527,2.1491491491491495,0.4994994994994997,2.8538538538538543,-1.2542542542542543,1.9889889889889893,2.453453453453453,4.375375375375375,2.221221221221221,4.983983983983984,0.3893893893893896
1.8208208208208205,-2.951951951951952,3.1261261261261257,3.9589589589589593,0.09109109109109115,1.0360360360360357,-1.926926926926927,3.11011011011011,0.019019019019018923,-0.01301301301301283,-0.5015015015015014,1.6206206206206204,0.3313313313313313,1.5405405405405403,-2.3653653653653652
-0.7977977977977977,1.6846846846846848,-2.1271271271271273,4.391391391391392,1.9009009009009006,-1.5425425425425425,-1.990990990990991,3.07007007007007,1.5165165165165169,-2.159159159159159,4.655655655655655,0.5955955955955954,2.493493493493493,4.575575575575575,-0.4114114114114118
-2.87987987987988,4.4874874874874875,0.9959959959959961,-1.062062062062062,-0.13313313313313335,4.503503503503503,4.983983983983984,-1.822822822822823,0.17917917917917903,0.7797797797797799,-2.1271271271271273,4.647647647647648,0.1231231231231229,-1.5825825825825826,-1.3403403403403402
2.5255255255255253,-2.5435435435435436,1.5085085085085082,3.4304304304304303,4.031031031031031,-0.9019019019019021,4.263263263263263,3.734734734734735,-1.03003003003003,2.461461461461462,1.6526526526526526,4.7997997997998,0.7637637637637638,1.6686686686686683,2.751751751751752
-0.11711711711711725,4.5275275275275275,-0.7417417417417416,3.598598598598598,2.581581581581582,2.493493493493493,-0.7257257257257259,3.1021021021021022,2.381381381381382,3.9989989989989994,-1.5825825825825826,-2.6956956956956954,0.6916916916916915,3.1661661661661658,2.463463463463463
1.7007007007007005,1.9169169169169171,0.39539539539539525,3.9029029029029028,3.1021021021021022,4.911911911911912,-1.4464464464464464,-0.25325325325325343,1.0840840840840844,0.5635635635635636,-1.7587587587587588,0.25125125125125125,3.118118118118118,4.415415415415415,-4.375375375375375
3.7507507507507505,1.8928928928928928,1.228228228228228,4.711711711711712,1.0280280280280278,1.108108108108108,3.5105105105105103,-2.4074074074074074,4.383383383383383,3.5025025025025025,3.446446446446447,-0.39739739739739743,-1.0460460460460461,3.03003003003003,2.7037037037037033
-0.9579579579579578,-2.6236236236236237,1.7807807807807805,0.2992992992992991,-0.10110110110110115,4.015015015015015,-2.1671671671671673,1.0040040040040044,-2.183183183183183,-0.3573573573573574,4.1991991991991995,1.7887887887887892,-0.7257257257257259,0.6036036036036037,-0.3393393393393396
3.2862862862862867,2.9739739739739743,-2.191191191191191,-2.7437437437437437,2.213213213213213,2.053053053053053,2.5255255255255253,1.0520520520520522,0.5875875875875876,-2.4394394394394396,1.6206206206206204,-2.7917917917917916,-0.6056056056056054,-1.1981981981981982,-3.27027027027027
-2.5755755755755754,-0.5015015015015014,4.5675675675675675,2.3493493493493496,-0.4934934934934936,-1.8388388388388388,-1.9109109109109108,-1.7827827827827827,-1.7747747747747749,0.7557557557557559,4.6956956956956954,-2.2072072072072073,-1.3743743743743744,0.05105105105105112,-4.8158158158158155
-1.8708708708708708,4.287287287287287,1.2842842842842845,-0.5415415415415414,-0.1651651651651651,1.7327327327327327,-0.7177177177177176,-2.4234234234234235,-0.6696696696696698,2.205205205205205,1.8128128128128127,4.551551551551552,-2.263263263263263,4.911911911911912,-0.4674674674674675
4.231231231231231,-2.2472472472472473,2.4374374374374375,2.901901901901902,-0.39739739739739743,3.1741741741741745,1.0040040040040044,2.013013013013013,-2.7037037037037037,-2.111111111111111,3.1421421421421423,2.6056056056056054,-0.3253253253253252,4.191191191191191,0.3573573573573574
0.2592592592592591,-2.3033033033033035,-2.67967967967968,4.223223223223223,1.836836836836837,2.2372372372372373,1.5325325325325325,4.407407407407407,-0.5575575575575575,1.4844844844844847,1.9569569569569571,4.471471471471472,0.5395395395395397,1.7887887887887892,-2.78978978978979
3.6146146146146148,-0.7577577577577577,3.854854854854855,1.4764764764764768,0.7557557557557559,-1.3663663663663663,-0.04504504504504503,0.8278278278278277,-1.7667667667667668,-1.2622622622622623,2.821821821821822,-0.5415415415415414,-2.4474474474474475,2.581581581581582,0.9659659659659656
4.47947947947948,0.17917917917917903,4.711711711711712,-0.9979979979979978,2.9659659659659656,4.935935935935936,0.5395395395395397,-0.1971971971971973,2.741741741741742,-0.0370370370370372,1.836836836836837,4.103103103103103,0.8838838838838838,0.6116116116116115,-5.0
2.533533533533533,-1.1901901901901901,1.3643643643643646,0.6596596596596598,-2.6876876876876876,-1.8468468468468469,0.6596596596596598,-1.7507507507507507,2.66966966966967,-2.903903903903904,-0.7097097097097098,0.2752752752752752,1.8128128128128127,4.271271271271272,-0.283283283283283
1.8608608608608606,1.9009009009009006,-2.5835835835835836,-0.7257257257257259,-0.7017017017017015,4.2392392392392395,0.41141141141141135,-2.135135135135135,-1.2382382382382382,-0.9739739739739739,-0.6616616616616615,-2.095095095095095,0.7557557557557559,1.6206206206206204,-0.9079079079079078
2.6856856856856854,3.6626626626626626,4.5275275275275275,3.03003003003003,2.1891891891891895,-0.005005005005005003,-2.3913913913913913,0.7077077077077076,-1.9109109109109108,0.2912912912912913,-1.11011011011011,0.3473473473473474,2.4854854854854853,-2.2792792792792795,1.6786786786786783
4.5675675675675675,-1.03003003003003,0.09909909909909898,-1.4704704704704705,-1.5505505505505506,-0.7577577577577577,4.223223223223223,1.6126126126126126,1.3163163163163167,-1.2302302302302301,-1.7747747747747749,2.6936936936936933,1.9969969969969972,0.5315315315315314,-2.973973973973974
-0.9819819819819822,4.75975975975976,-1.4944944944944945,-1.6066066066066067,1.9969969969969972,2.8058058058058055,1.7647647647647648,-1.894894894894895,1.2042042042042045,-1.6306306306306306,-1.5985985985985987,4.863863863863864,1.1641641641641645,3.438438438438438,2.9839839839839843
2.7577577577577577,-0.7737737737737738,2.8538538538538543,1.2602602602602602,1.9809809809809806,-0.04504504504504503,0.26726726726726735,0.5235235235235236,3.2862862862862867,-0.5975975975975976,0.5795795795795797,-1.3103103103103102,-1.6946946946946948,4.831831831831832,1.2142142142142145
0.41141141141141135,-0.05305305305305286,4.375375375375375,4.671671671671672,4.255255255255255,-2.159159159159159,-1.062062062062062,-1.2222222222222223,2.8938938938938943,5.0,2.2692692692692695,2.7257257257257255,0.6516516516516515,1.9089089089089093,-2.4294294294294296
0.6996996996996998,3.8708708708708706,-1.054054054054054,-2.031031031031031,0.9719719719719722,-2.335335335335335,0.24324324324324342,-0.3173173173173174,-0.7177177177177176,-2.6716716716716715,1.7007007007007005,2.941941941941942,-0.34934934934934914,-1.998998998998999,-2.4614614614614614
-2.775775775775776,-1.3503503503503504,2.173173173173173,0.6036036036036037,0.7877877877877877,0.41141141141141135,-2.951951951951952,1.4204204204204203,4.511511511511512,4.783783783783784,3.2862862862862867,3.9109109109109106,-2.3593593593593596,2.133133133133133,-4.431431431431432
3.6626626626626626,3.3343343343343346,4.55955955955956,-1.7187187187187187,-1.6386386386386387,-2.079079079079079,-2.079079079079079,-1.9109109109109108,4.183183183183183,-2.175175175175175,-0.6056056056056054,1.6606606606606604,-0.7657657657657659,4.8558558558558556,0.26926926926926953
-0.8778778778778777,2.6856856856856854,-2.2872872872872874,-2.863863863863864,3.758758758758759,-2.7437437437437437,1.8608608608608606,-0.01301301301301283,2.221221221221221,4.35935935935936,-2.8318318318318316,-0.7097097097097098,0.9479479479479478,3.694694694694695,-4.2792792792792795
1.7407407407407405,0.5555555555555554,-1.926926926926927,-0.1971971971971973,4.071071071071071,4.127127127127127,4.671671671671672,1.428428428428428,2.661661661661662,2.221221221221221,-0.1651651651651651,2.8858858858858856,-2.75975975975976,0.4754754754754753,-0.8278278278278277
2.98998998998999,2.013013013013013,4.743743743743743,0.06706706706706722,-2.063063063063063,-0.8618618618618616,2.0770770770770772,2.4774774774774775,0.24324324324324342,-1.5265265265265264,-0.3093093093093091,-1.2222222222222223,-0.1651651651651651,4.167167167167167,1.0780780780780779
4.215215215215215,-0.22122122122122123,0.5075075075075075,-2.047047047047047,2.8538538538538543,-1.5265265265265264,-1.0460460460460461,1.5645645645645647,-2.5675675675675675,1.7407407407407405,0.22722722722722732,-0.34934934934934914,1.14014014014014,0.5955955955955954,-2.5815815815815815
