K_1,K_2,K_3,k10,k11,k2,k3,k4,k5,k6,tau1,tau2,s_pErk_20140430_gel1,sigma_pErk,s_pErk_20140505_gel1,s_pErk_20140430_gel2,s_pErk_20140505_gel2,s_pMek_20140430_gel1,sigma_pMek,s_pMek_20140505_gel1,s_pMek_20140430_gel2,s_pMek_20140505_gel2
1.766766766766767,-1.844844844844845,-1.244244244244244,-0.055055055055055035,-0.6856856856856854,-3.998998998998999,-3.078078078078078,1.1661661661661658,2.7177177177177176,0.20520520520520513,4.668668668668669,-7.67967967967968,-1.3643643643643641,1.806806806806807,-3.982982982982983,-0.8438438438438443,2.7677677677677677,2.255255255255255,-1.7727727727727727,-1.4604604604604603,-4.791791791791792,-0.3073073073073074
-0.2752752752752752,2.143143143143143,-4.503503503503503,-3.988988988988989,-0.07507507507507505,0.4254254254254253,2.2872872872872874,-3.108108108108108,-4.109109109109109,-2.4274274274274275,1.1931931931931938,-4.844844844844845,-2.2212212212212212,-3.126126126126126,-4.543543543543543,-0.3873873873873874,-2.045045045045045,-3.8708708708708706,1.0540540540540544,-0.11511511511511507,-2.125125125125125,-0.5395395395395397
2.671671671671672,-0.04304304304304285,-0.7157157157157155,3.548548548548549,-3.318318318318318,-2.047047047047047,-1.4464464464464464,1.766766766766767,-3.938938938938939,1.836836836836837,0.36036036036036023,3.371371371371371,-1.5645645645645647,2.3113113113113117,0.7497497497497498,-4.175175175175175,-2.4214214214214214,-3.5985985985985987,-2.645645645645646,-2.893893893893894,-3.3503503503503502,-0.6356356356356354
-3.566566566566567,1.606606606606607,-0.36336336336336306,1.9369369369369371,-1.6066066066066065,2.7877877877877877,3.0180180180180187,0.7157157157157155,-3.5085085085085086,3.468468468468469,3.035035035035035,-7.135135135135135,2.6476476476476476,-1.9169169169169171,-2.3973973973973974,-0.8358358358358355,-0.36336336336336306,-1.5085085085085086,-1.7087087087087087,-0.6116116116116119,-3.2862862862862863,2.9359359359359356
-0.8438438438438443,-1.7487487487487487,-3.734734734734735,-5.0,-1.7667667667667666,-3.5985985985985987,-4.92992992992993,4.5995995995996,2.047047047047047,-1.2562562562562563,-6.382382382382382,-3.1791791791791795,1.9029029029029028,-4.071071071071071,-0.2192192192192195,2.543543543543543,-0.17117117117117076,-1.740740740740741,2.8158158158158155,2.431431431431432,2.5675675675675675,2.7677677677677677
2.183183183183183,1.9509509509509506,0.4454454454454453,-4.98998998998999,-0.7557557557557555,-4.3993993993994,2.3273273273273274,1.626626626626627,-4.069069069069069,1.696696696696697,-3.2592592592592595,-2.7627627627627627,2.5355355355355353,2.2792792792792795,0.46146146146146183,2.3593593593593596,2.967967967967968,1.7507507507507505,-2.9179179179179178,1.2702702702702702,-1.8288288288288288,2.383383383383383
0.661661661661662,-0.8518518518518521,0.9339339339339343,3.398398398398399,0.6056056056056054,4.2092092092092095,3.218218218218219,-4.049049049049049,-1.7967967967967966,4.129129129129129,-6.51051051051051,-6.734734734734735,-2.4694694694694697,0.6456456456456454,-4.623623623623623,-3.7107107107107105,-2.4294294294294296,-2.2532532532532534,0.98998998998999,-4.071071071071071,-2.6216216216216215,-2.4534534534534536
-3.7187187187187187,-3.8228228228228227,0.4134134134134131,0.9759759759759756,3.8788788788788793,4.36936936936937,-4.70970970970971,0.5255255255255253,1.596596596596597,0.8958958958958956,7.75975975975976,2.3143143143143146,1.5425425425425425,-3.5425425425425425,2.3193193193193196,-0.23523523523523515,1.4304304304304303,-1.1881881881881884,-2.269269269269269,-3.6626626626626626,0.09309309309309288,2.8478478478478477
0.11711711711711725,1.8788788788788793,2.175175175175175,-1.4064064064064064,1.8968968968968971,3.9189189189189193,-3.978978978978979,0.6956956956956954,2.997997997997998,-2.1971971971971973,6.942942942942944,0.20020020020020013,-4.031031031031031,-2.5895895895895897,2.215215215215215,-3.694694694694695,2.95995995995996,-1.4604604604604603,-3.158158158158158,-3.7187187187187187,0.2212212212212208,-0.9639639639639643
0.46146146146146183,-1.4924924924924925,-2.3333333333333335,3.148148148148149,-1.7167167167167166,4.1991991991991995,0.055055055055055035,4.88988988988989,0.3353353353353352,3.418418418418419,4.156156156156156,-4.604604604604605,-0.283283283283283,-4.343343343343343,-1.3803803803803802,-3.4944944944944947,-0.8438438438438443,1.03003003003003,1.8628628628628627,1.9589589589589593,2.0710710710710707,-1.6686686686686687
2.303303303303303,0.17317317317317293,0.18118118118118076,-0.9459459459459456,2.4574574574574575,2.6176176176176176,2.5975975975975976,2.7377377377377377,0.8358358358358355,2.4574574574574575,1.0970970970970964,0.16816816816816882,0.5735735735735732,-0.5635635635635632,-3.1421421421421423,-4.471471471471472,-4.887887887887888,-4.7357357357357355,-3.5825825825825826,-0.6836836836836833,-3.4544544544544546,-0.3153153153153152
-3.6306306306306304,0.4534534534534531,-1.2282282282282284,-1.4464464464464464,3.628628628628629,2.977977977977978,-0.41541541541541527,3.618618618618619,2.7577577577577577,2.947947947947948,-4.684684684684685,-7.071071071071071,0.12512512512512508,-1.1561561561561562,-0.4034034034034031,-2.957957957957958,0.23723723723723733,1.894894894894895,-1.2682682682682684,-1.4204204204204203,-3.3903903903903903,0.39739739739739743
1.4064064064064068,-4.55955955955956,0.5975975975975976,-4.099099099099099,1.1161161161161157,1.0760760760760757,2.977977977977978,-3.328328328328328,-2.8678678678678677,-3.038038038038038,-7.391391391391391,-7.311311311311311,0.9339339339339343,-2.7817817817817816,-2.82982982982983,-0.8678678678678677,1.6546546546546548,-0.6196196196196198,0.46946946946946966,2.7277277277277276,1.0860860860860857,-2.285285285285285
0.253253253253253,2.3513513513513518,2.67967967967968,-3.338338338338338,-3.078078078078078,-3.6386386386386387,-0.3153153153153152,1.9269269269269271,2.937937937937938,-3.108108108108108,-0.7287287287287283,3.771771771771771,-4.415415415415415,-0.027027027027027195,-3.046046046046046,-2.3973973973973974,0.9339339339339343,-3.1021021021021022,-4.51951951951952,1.0860860860860857,-0.33133133133133175,-2.4134134134134135
-2.1171171171171173,2.263263263263263,-1.8048048048048049,4.1491491491491495,2.6976976976976976,3.448448448448449,2.3973973973973974,0.9159159159159156,-0.4954954954954953,-1.6666666666666665,-3.4354354354354353,7.503503503503504,1.3823823823823824,-1.0280280280280278,-2.6776776776776776,-4.511511511511512,-0.6836836836836833,-2.5815815815815815,0.43743743743743746,1.5585585585585582,-1.2282282282282284,2.1911911911911908
0.39739739739739743,-0.4194194194194196,-4.871871871871872,-4.71971971971972,1.3063063063063067,1.4164164164164168,3.138138138138139,3.9689689689689693,1.1061061061061057,1.1861861861861858,2.954954954954955,0.08808808808808877,-2.893893893893894,2.3273273273273274,-1.7887887887887888,-4.1591591591591595,-2.765765765765766,0.6376376376376376,-2.765765765765766,-4.2792792792792795,0.4134134134134131,-2.7577577577577577
-3.6386386386386387,-2.957957957957958,-2.6056056056056054,3.258258258258259,-0.10510510510510507,3.268268268268269,2.8178178178178177,-1.5065065065065064,-3.848848848848849,3.0180180180180187,-6.286286286286286,-3.9159159159159156,-1.5165165165165164,-1.4924924924924925,-4.951951951951952,-0.6836836836836833,1.6786786786786783,-1.5805805805805804,-1.8048048048048049,-2.061061061061061,0.6216216216216219,-3.7827827827827827
1.1661661661661658,-4.023023023023023,2.551551551551552,4.97997997997998,2.4374374374374375,-1.7467467467467466,-3.7787787787787788,1.4064064064064068,-2.6976976976976976,-1.6566566566566565,1.721721721721721,-5.2292292292292295,2.2712712712712717,-2.957957957957958,-3.766766766766767,-1.8368368368368366,2.3113113113113117,2.3593593593593596,2.3273273273273274,1.6786786786786783,-1.084084084084084,-4.327327327327327
0.3013013013013017,0.1651651651651651,1.5105105105105103,-2.1971971971971973,-0.9959959959959956,-0.7957957957957955,-0.7757757757757755,2.1171171171171173,1.726726726726727,-3.6986986986986987,0.5045045045045047,-7.807807807807808,0.08508508508508505,1.854854854854855,-0.04304304304304285,-4.95995995995996,-0.2512512512512517,2.7677677677677677,-1.2762762762762763,-3.158158158158158,-2.4214214214214214,2.6236236236236232
-4.543543543543543,-1.6366366366366365,-0.32332332332332303,-4.95995995995996,-1.4464464464464464,-2.2772772772772774,4.2492492492492495,1.5065065065065069,-0.055055055055055035,4.84984984984985,-6.606606606606607,4.956956956956956,-0.027027027027027195,-3.934934934934935,-4.207207207207207,2.2392392392392395,0.5815815815815819,-1.2762762762762763,1.5345345345345347,-3.4864864864864864,-1.8368368368368366,0.5495495495495497
-2.037037037037037,0.01301301301301283,1.3343343343343346,-0.22522522522522515,-1.8668668668668666,-3.7587587587587588,-1.9469469469469471,3.9889889889889893,1.9269269269269271,-4.129129129129129,-2.506506506506507,2.458458458458459,1.4944944944944947,-1.5165165165165164,2.911911911911912,-0.14714714714714727,-1.02002002002002,-0.5235235235235232,1.7507507507507505,-4.039039039039039,-2.6616616616616615,-4.2392392392392395
2.9759759759759756,-3.1741741741741745,0.9979979979979978,1.846846846846847,3.9189189189189193,4.35935935935936,0.9459459459459456,3.508508508508509,-3.5785785785785786,0.6856856856856854,2.9229229229229237,-6.7507507507507505,-0.06706706706706722,-1.6846846846846848,-0.5395395395395397,-1.980980980980981,2.4794794794794797,-1.7167167167167166,-1.0120120120120122,2.4554554554554553,-0.3873873873873874,-0.9239239239239243
1.9269269269269271,0.2612612612612617,1.2542542542542545,1.2762762762762767,-1.9369369369369371,-0.9059059059059056,-1.2462462462462462,-0.5955955955955954,-4.55955955955956,-0.01501501501501501,7.231231231231231,-6.03003003003003,-2.4214214214214214,-2.4294294294294296,-1.0520520520520522,2.8958958958958956,-2.5015015015015014,-3.07007007007007,-3.022022022022022,-1.4044044044044046,-2.7177177177177176,-2.933933933933934
-0.6276276276276276,-1.7247247247247248,1.5905905905905904,-2.1271271271271273,-2.6876876876876876,-4.73973973973974,0.9359359359359356,4.55955955955956,2.967967967967968,3.338338338338339,2.7627627627627636,7.631631631631631,-1.6766766766766765,1.1741741741741745,-2.7577577577577577,0.1331331331331329,-0.651651651651652,-0.4194194194194196,0.4854854854854853,-0.1551551551551551,-2.82982982982983,0.4454454454454453
2.7997997997998,-4.071071071071071,-3.6226226226226226,-0.19519519519519513,-3.6586586586586587,-4.96996996996997,-0.5755755755755754,1.9169169169169171,3.228228228228229,1.4564564564564568,-0.696696696696697,-0.20020020020020013,-1.2282282282282284,1.974974974974975,1.9909909909909906,-4.391391391391391,-0.45945945945945965,-1.8048048048048049,0.40540540540540526,-4.103103103103103,-3.6546546546546548,-3.062062062062062
1.9429429429429428,-2.2132132132132134,0.14914914914914945,-3.4984984984984986,2.3773773773773774,-3.128128128128128,-1.0560560560560561,3.288288288288289,-0.6656656656656654,-2.7077077077077076,-0.3123123123123124,-3.2592592592592595,1.2462462462462458,2.2392392392392395,-1.4364364364364364,-2.229229229229229,-1.876876876876877,-3.1341341341341344,-1.1001001001001,2.295295295295295,1.5985985985985982,-0.6836836836836833
-1.5005005005005003,0.11711711711711725,-4.8158158158158155,-2.3673673673673674,-3.228228228228228,1.3863863863863868,-2.4874874874874875,-4.32932932932933,-3.288288288288288,4.45945945945946,5.7577577577577586,-3.323323323323323,-4.271271271271271,-2.7977977977977977,2.3113113113113117,-1.2762762762762763,-3.4064064064064064,1.686686686686687,-1.5725725725725725,0.005005005005005003,-4.967967967967968,-0.7797797797797799
-3.6146146146146148,2.591591591591592,-2.125125125125125,2.2172172172172173,-2.3673673673673674,-2.8778778778778777,-1.7467467467467466,2.1071071071071072,3.208208208208209,1.3163163163163167,-4.012012012012012,-1.5295295295295297,0.0370370370370372,1.0060060060060056,1.5505505505505504,0.005005005005005003,1.8628628628628627,-3.5265265265265264,-3.5585585585585586,0.9179179179179178,0.5575575575575575,-1.6926926926926926
-2.349349349349349,-1.4604604604604603,-2.5415415415415414,4.6996996996997,2.6676676676676676,-3.408408408408408,-4.86986986986987,-2.8478478478478477,3.738738738738739,-0.19519519519519513,-5.069069069069069,6.078078078078079,1.2942942942942945,0.3493493493493496,0.7097097097097098,-1.4844844844844847,-3.694694694694695,-3.5825825825825826,-2.037037037037037,-3.958958958958959,-0.691691691691692,-2.5575575575575575
-3.3423423423423424,2.6476476476476476,-0.7397397397397398,-3.6186186186186187,-3.148148148148148,4.52952952952953,-2.8478478478478477,-1.9669669669669672,2.6076076076076076,-1.6166166166166165,-3.3713713713713718,6.414414414414415,-0.9479479479479478,-2.3653653653653652,-2.037037037037037,2.023023023023023,1.4224224224224224,-2.645645645645646,1.438438438438438,-2.3173173173173174,-4.151151151151151,-0.13913913913913944
2.6236236236236232,-4.863863863863864,-3.2942942942942945,-3.028028028028028,0.6156156156156154,4.87987987987988,-3.6486486486486487,-1.4764764764764764,0.9859859859859856,0.8158158158158155,-1.2572572572572573,4.38038038038038,1.4464464464464468,2.71971971971972,1.766766766766767,-3.022022022022022,1.7187187187187183,-1.844844844844845,-1.4204204204204203,-0.8918918918918921,-1.124124124124124,2.423423423423423
-4.91991991991992,0.5255255255255253,-3.726726726726727,-2.1671671671671673,-3.358358358358358,4.089089089089089,-4.93993993993994,3.428428428428429,0.6656656656656654,1.2762762762762767,-5.037037037037037,6.142142142142141,1.6626626626626626,-1.8528528528528527,-1.860860860860861,1.9829829829829828,-3.2622622622622623,-0.93993993993994,-2.1971971971971973,-4.535535535535535,2.1111111111111107,2.1271271271271273
-3.118118118118118,-0.9719719719719722,-1.780780780780781,-2.2572572572572573,2.047047047047047,3.0980980980980988,-4.52952952952953,2.7777777777777777,4.61961961961962,-2.5175175175175175,-7.503503503503503,7.871871871871871,0.5895895895895897,-1.4204204204204203,-4.575575575575575,-3.6386386386386387,1.9109109109109106,-4.111111111111111,1.4224224224224224,-0.2912912912912917,-0.7797797797797799,-5.0
-1.2122122122122123,0.6216216216216219,0.3013013013013017,1.3363363363363367,-4.33933933933934,-3.088088088088088,2.4874874874874875,-0.5655655655655654,-4.88988988988989,-1.6366366366366365,-7.35935935935936,5.917917917917919,-4.303303303303303,2.75975975975976,0.5895895895895897,2.1911911911911908,2.055055055055055,-2.3573573573573574,-4.927927927927928,2.4074074074074074,0.14914914914914945,2.951951951951952
-3.8228228228228227,-3.6146146146146148,-2.94994994994995,-2.037037037037037,-2.977977977977978,-3.4884884884884886,-0.09509509509509506,-1.6066066066066065,-3.6186186186186187,3.128128128128129,2.01001001001001,-4.46046046046046,-2.285285285285285,0.10910910910910943,-2.5175175175175175,2.3753753753753752,-3.878878878878879,-4.975975975975976,-0.17117117117117076,-3.846846846846847,-0.20320320320320295,-3.966966966966967
-3.5905905905905904,-0.16316316316316293,2.1191191191191194,4.1391391391391394,-2.5375375375375375,2.947947947947948,0.1651651651651651,-0.41541541541541527,-0.6956956956956954,-1.9569569569569571,3.0670670670670663,7.887887887887889,-0.6356356356356354,0.8698698698698699,-1.8688688688688688,-0.0910910910910907,2.4874874874874875,1.9989989989989994,-3.5745745745745747,-1.2362362362362362,-1.5005005005005003,1.0380380380380378
-4.7757757757757755,1.6626626626626626,-0.8438438438438443,-0.6656656656656654,3.238238238238239,-1.7867867867867866,0.7557557557557555,-4.3993993993994,2.067067067067067,-4.48948948948949,2.3143143143143146,-7.743743743743744,-3.5265265265265264,-1.2362362362362362,-0.06706706706706722,1.7347347347347348,1.5825825825825826,-4.343343343343343,-3.3263263263263263,1.6306306306306304,0.9019019019019021,2.6636636636636633
-0.03503503503503502,1.6786786786786783,-4.4874874874874875,3.108108108108109,3.9289289289289293,0.2852852852852852,4.77977977977978,-1.6166166166166165,-1.1861861861861862,-3.5885885885885886,1.6736736736736741,-2.8428428428428427,-1.3563563563563563,-1.5085085085085086,-3.7187187187187187,-3.5105105105105103,-3.4544544544544546,-0.2912912912912917,1.7587587587587592,1.3423423423423424,-3.878878878878879,1.198198198198198
-1.0520520520520522,-2.8618618618618616,-3.4304304304304303,0.005005005005005003,4.60960960960961,-4.7997997997998,-2.1171171171171173,-2.6076076076076076,0.5855855855855854,2.0770770770770772,-1.7857857857857855,6.526526526526526,-3.4304304304304303,1.3023023023023024,2.4874874874874875,0.8698698698698699,-3.6226226226226226,-1.7567567567567566,0.293293293293293,0.3013013013013017,0.8378378378378377,0.6056056056056054
