KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open
-1.4764764764764764,-1.4684684684684686,1.886886886886887,0.3573573573573574,-4.103103103103103,-2.4614614614614614,-4.47947947947948,-3.5585585585585586,-4.1791791791791795,-0.17117117117117076,0.23723723723723733,1.2222222222222223,2.91991991991992,-3.5425425425425425,0.029029029029029374,-0.5395395395395397,-3.854854854854855,-4.055055055055055,1.4864864864864868,-2.5975975975975976,-1.8368368368368366,1.9029029029029028,0.9659659659659656,-0.6256256256256254,-4.96996996996997,4.72972972972973,0.7757757757757755,3.8088088088088092,-1.7667667667667666,-1.3863863863863863,-2.2172172172172173,3.358358358358359,1.2102102102102101,-2.6456456456456454,-2.873873873873874,-0.41741741741741745,0.5015015015015014,1.7507507507507505,-1.7217217217217216,3.4864864864864864,1.1321321321321323,3.0775775775775776,-0.019019019019019368,-0.05905905905905939,-4.039039039039039,-1.6816816816816815
-3.8228228228228227,-1.5405405405405403,-4.807807807807808,-3.4064064064064064,0.05305305305305286,-1.0360360360360361,-3.4064064064064064,0.7977977977977977,-1.7067067067067065,1.8228228228228227,-1.980980980980981,1.9189189189189193,0.7577577577577577,2.967967967967968,-0.3153153153153152,-3.966966966966967,0.46946946946946966,2.91991991991992,-0.97997997997998,-1.108108108108108,2.4554554554554553,1.7587587587587592,1.786786786786787,4.2492492492492495,0.20520520520520513,-4.86986986986987,4.77977977977978,0.4554554554554553,3.278278278278279,0.6856856856856854,-2.3273273273273274,0.5955955955955954,-1.1801801801801801,2.5195195195195197,0.04504504504504503,-1.9189189189189189,-1.3543543543543544,-0.8318318318318316,-4.96996996996997,3.1166166166166165,3.03003003003003,3.4004004004004003,-3.358358358358358,0.18918918918918948,-1.2922922922922924,-2.5925925925925926
2.3513513513513518,-0.08308308308308288,1.9509509509509506,-2.229229229229229,-0.691691691691692,2.471471471471472,1.3503503503503502,-3.1421421421421423,2.9179179179179178,-1.9489489489489489,-1.4684684684684686,-0.7237237237237233,1.8708708708708706,1.846846846846847,-2.149149149149149,1.15015015015015,0.05305305305305286,-2.245245245245245,1.3743743743743746,1.6386386386386382,-1.1721721721721723,-4.8558558558558556,4.059059059059059,1.766766766766767,-0.8058058058058055,4.95995995995996,2.5075075075075075,-3.338338338338338,-4.80980980980981,1.606606606606607,-1.4714714714714714,1.1161161161161157,2.81981981981982,-2.075075075075075,0.9519519519519521,2.075075075075075,1.864864864864865,-1.2942942942942943,-4.93993993993994,3.2632632632632634,0.21321321321321318,3.215215215215215,-0.17917917917917947,-0.22722722722722732,-1.0920920920920922,-1.3613613613613613
-4.703703703703704,2.83983983983984,-1.1321321321321323,-4.7757757757757755,0.0370370370370372,1.6146146146146148,-3.2462462462462462,-3.6306306306306304,4.70970970970971,-3.7507507507507505,-0.10710710710710725,-4.151151151151151,1.1661661661661658,-4.143143143143143,1.398398398398398,-3.006006006006006,-4.767767767767768,-2.029029029029029,-0.011011011011010652,-0.4114114114114118,-1.7727727727727727,-3.3743743743743746,-1.6066066066066065,-3.248248248248248,3.258258258258259,-1.7167167167167166,-1.4764764764764764,-4.86986986986987,-4.32932932932933,-4.3993993993994,-0.3203203203203202,1.3363363363363367,-0.5615615615615615,0.1771771771771773,1.6126126126126126,1.2042042042042045,-1.0960960960960962,0.6456456456456459,-1.0460460460460461,3.08008008008008,1.6486486486486487,3.4944944944944947,-2.269269269269269,2.063063063063063,-4.911911911911912,-2.0720720720720722
-3.806806806806807,-1.0520520520520522,-4.95995995995996,-1.940940940940941,-3.942942942942943,-3.5585585585585586,-4.887887887887888,-1.4844844844844847,-1.9069069069069071,2.335335335335335,-4.127127127127127,-3.966966966966967,-0.2512512512512517,-3.5905905905905904,-0.9319319319319321,-2.6216216216216215,-0.93993993993994,-3.1341341341341344,2.8958958958958956,-4.071071071071071,-1.14014014014014,0.6376376376376376,0.055055055055055035,-4.1691691691691695,4.47947947947948,4.64964964964965,1.1061061061061057,1.3463463463463468,3.468468468468469,-2.8678678678678677,-0.5955955955955954,-3.7387387387387387,-0.8138138138138138,-1.954954954954955,-0.129129129129129,1.7027027027027026,1.4744744744744747,-2.6276276276276276,-4.81981981981982,3.0245245245245247,2.4594594594594597,3.1266266266266265,-1.5965965965965965,1.5505505505505504,-1.4844844844844847,-3.983983983983984
1.6786786786786783,-4.415415415415415,2.911911911911912,-3.6546546546546548,-3.798798798798799,1.3823823823823824,1.07007007007007,-3.9029029029029028,3.9889889889889893,-4.727727727727728,-1.7327327327327327,-0.6676676676676676,-2.8618618618618616,-1.4364364364364364,-2.053053053053053,2.3673673673673674,2.6476476476476476,-1.3163163163163163,0.8938938938938943,-2.5335335335335336,-4.767767767767768,-3.934934934934935,3.8788788788788793,-0.6956956956956954,-1.9669669669669672,-1.4364364364364364,-2.5875875875875876,2.947947947947948,2.6076076076076076,-4.76976976976977,-1.5065065065065064,-2.057057057057057,-0.6576576576576576,-1.3063063063063063,-0.8318318318318316,-2.915915915915916,0.27327327327327344,1.7927927927927927,-2.012012012012012,3.0055055055055053,1.750750750750751,3.300800800800801,-3.166166166166166,0.5095095095095097,-2.181181181181181,-1.0560560560560561
-0.14714714714714727,1.0540540540540544,1.806806806806807,2.303303303303303,-1.3243243243243241,-0.7077077077077076,1.1021021021021022,-3.1021021021021022,-3.108108108108108,-4.463463463463463,-3.1341341341341344,-1.6446446446446448,2.3513513513513518,-3.4624624624624625,0.94994994994995,-2.78978978978979,-1.5565565565565564,-4.351351351351351,-0.4754754754754753,2.1191191191191194,0.9259259259259256,-0.35535535535535523,-1.2662662662662663,4.91991991991992,3.8788788788788793,-3.978978978978979,-2.7677677677677677,-3.018018018018018,3.9489489489489493,3.8388388388388393,-3.5085085085085086,-4.009009009009009,-2.2972972972972974,-0.3153153153153152,-1.7207207207207207,2.4354354354354353,1.2642642642642645,-1.6246246246246245,-4.36936936936937,3.4024024024024024,4.837837837837838,3.4229229229229228,-0.03503503503503502,1.8708708708708706,-0.6356356356356354,-2.032032032032032
-0.08308308308308288,-1.244244244244244,-1.940940940940941,-1.988988988988989,1.2542542542542545,0.741741741741742,-3.15015015015015,0.9579579579579578,1.5165165165165169,-2.82982982982983,-0.04304304304304285,1.3903903903903903,-2.5175175175175175,-3.8708708708708706,-1.4204204204204203,-2.037037037037037,2.71971971971972,2.4154154154154153,1.118118118118118,0.7897897897897899,0.8378378378378377,-0.45945945945945965,-3.4684684684684686,-1.3163163163163163,3.0280280280280287,2.3673673673673674,-3.988988988988989,4.6996996996997,-2.1871871871871873,-1.8968968968968971,-4.2642642642642645,3.9189189189189193,0.7717717717717716,-2.189189189189189,-1.834834834834835,-0.29729729729729737,0.93993993993994,1.834834834834835,-3.4734734734734736,3.0855855855855854,2.4294294294294296,3.034034034034034,1.566566566566567,-2.1171171171171173,-3.6226226226226226,-4.354354354354355
-2.1171171171171173,0.4774774774774775,2.4794794794794797,-0.019019019019019368,-1.884884884884885,2.511511511511512,-3.4944944944944947,-1.7967967967967966,-2.067067067067067,-0.8358358358358355,-0.05105105105105068,-2.8778778778778777,1.4624624624624625,-0.9239239239239243,-2.7337337337337337,2.5675675675675675,-2.965965965965966,-5.0,-1.900900900900901,1.566566566566567,1.2942942942942945,-4.031031031031031,1.846846846846847,1.1261261261261257,-0.7957957957957955,3.8088088088088092,-1.9769769769769772,4.36936936936937,2.3473473473473474,-3.198198198198198,-0.3453453453453452,0.23523523523523515,0.6036036036036037,-0.38138138138138133,-0.009009009009008917,-0.009009009009008917,1.1261261261261257,1.6186186186186182,-4.814814814814815,3.2977977977977977,4.711711711711712,3.1286286286286287,0.26926926926926953,2.135135135135135,-3.126126126126126,-1.7067067067067065
0.7897897897897899,-1.4124124124124124,-1.1881881881881884,-2.765765765765766,-4.503503503503503,-4.743743743743744,2.3673673673673674,-2.6376376376376376,-1.6566566566566565,-3.8228228228228227,-4.455455455455455,-4.079079079079079,-1.06006006006006,2.5675675675675675,-3.5185185185185186,-0.3073073073073074,2.751751751751752,-0.8758758758758756,-1.06006006006006,-1.3083083083083085,-4.423423423423423,-0.04304304304304285,-4.68968968968969,2.9079079079079078,-2.9279279279279278,-3.218218218218218,-3.4784784784784786,-2.6876876876876876,2.3373373373373374,3.788788788788789,-1.9969969969969972,-2.2872872872872874,-0.9339339339339339,-2.4054054054054053,0.4414414414414414,1.3003003003003002,-0.3453453453453452,-1.162162162162162,-1.8668668668668666,3.3533533533533535,3.2522522522522523,3.3228228228228227,0.0690690690690694,-2.325325325325325,-3.3423423423423424,-0.1501501501501501
-1.1161161161161162,1.358358358358358,-0.3393393393393396,1.4784784784784781,2.0310310310310307,-1.980980980980981,-1.4604604604604603,-4.103103103103103,2.4974974974974975,-2.165165165165165,-0.8918918918918921,-4.231231231231231,-1.0280280280280278,0.3173173173173174,1.2542542542542545,-0.8678678678678677,-1.820820820820821,-2.885885885885886,-2.0770770770770772,-2.125125125125125,-4.311311311311311,-1.6606606606606609,4.53953953953954,-1.9369369369369371,-3.7787787787787788,-3.5885885885885886,0.2952952952952952,0.3353353353353352,3.9189189189189193,-4.2692692692692695,-0.6556556556556554,3.228228228228229,-2.3873873873873874,-1.018018018018018,-1.912912912912913,-2.963963963963964,2.5795795795795797,-0.29729729729729737,-3.198198198198198,3.3623623623623624,-0.37537537537537535,3.492992992992993,-3.958958958958959,0.08508508508508505,-3.846846846846847,-4.924924924924925
0.061061061061060684,-4.767767767767768,-1.4044044044044046,-1.1161161161161162,-3.022022022022022,-2.5255255255255253,-1.4124124124124124,-1.108108108108108,3.518518518518519,-2.7177177177177176,0.43743743743743746,1.1821821821821823,-0.7957957957957955,-3.878878878878879,2.215215215215215,-3.3823823823823824,-2.3653653653653652,1.9269269269269271,-4.391391391391391,-2.70970970970971,-0.8038038038038042,0.21321321321321296,2.2572572572572573,3.0280280280280287,2.7177177177177176,4.079079079079079,-3.168168168168168,-4.95995995995996,4.51951951951952,-1.4264264264264264,-2.1521521521521523,-4.029029029029029,2.7777777777777777,-1.06006006006006,-2.201201201201201,-0.5615615615615615,1.8228228228228227,-1.1741741741741742,-1.6116116116116115,3.3463463463463463,2.225225225225225,3.3673673673673674,-0.4114114114114118,1.358358358358358,-0.731731731731732,-3.338338338338338
-3.5585585585585586,-1.8128128128128127,0.4134134134134131,0.20520520520520513,2.2872872872872874,-1.8048048048048049,-0.2192192192192195,-2.6136136136136137,-4.36936936936937,-4.687687687687688,-4.031031031031031,-1.6366366366366365,1.2142142142142145,-3.4464464464464464,0.4774774774774775,-3.7507507507507505,-1.4924924924924925,-3.1421421421421423,0.6456456456456454,2.951951951951952,1.6226226226226226,2.215215215215215,1.2762762762762767,-3.358358358358358,2.7077077077077076,-3.378378378378378,-3.7387387387387387,0.21521521521521514,-1.8368368368368366,2.2972972972972974,-1.4764764764764764,4.1891891891891895,0.06906906906906896,2.957957957957958,2.183183183183183,-0.8318318318318316,-1.7087087087087087,-0.8738738738738738,-3.933933933933934,3.431931931931932,2.4834834834834836,3.1721721721721723,-4.1991991991991995,-1.0760760760760761,-5.0,-4.784784784784785
-2.7817817817817816,0.6536536536536532,-1.0680680680680679,-4.335335335335335,2.4074074074074074,-3.118118118118118,-4.135135135135135,-1.0680680680680679,-3.4784784784784786,-2.205205205205205,-0.33133133133133175,-2.2772772772772774,2.8958958958958956,1.9429429429429428,-0.5955955955955954,1.6386386386386382,-2.82982982982983,2.8078078078078077,0.2292292292292295,-4.5675675675675675,2.8078078078078077,-1.8288288288288288,-3.5885885885885886,2.4774774774774775,-3.918918918918919,1.746746746746747,-4.2392392392392395,1.2462462462462458,-2.8978978978978978,0.9159159159159156,-3.818818818818819,0.06506506506506504,-2.123123123123123,-1.5345345345345345,-1.4384384384384385,1.2162162162162158,-1.990990990990991,2.93993993993994,-0.25025025025025016,3.4324324324324325,-0.6696696696696697,3.31031031031031,2.5275275275275275,-4.231231231231231,-2.7177177177177176,-3.5985985985985987
-1.4924924924924925,1.3823823823823824,-1.1481481481481484,0.6056056056056054,0.9099099099099099,-0.771771771771772,0.6936936936936933,-2.5335335335335336,-3.148148148148148,-0.3873873873873874,-0.3713713713713718,-0.14714714714714727,-1.1161161161161162,-4.71971971971972,2.4794794794794797,-3.4784784784784786,-2.309309309309309,-0.4434434434434431,0.01301301301301283,-3.1021021021021022,-4.87987987987988,0.5895895895895897,2.7577577577577577,2.5175175175175175,-3.258258258258258,-0.8758758758758756,-2.977977977977978,1.676676676676677,1.5265265265265269,4.2092092092092095,-2.1971971971971973,-4.53953953953954,0.22522522522522515,-1.1801801801801801,2.1891891891891895,0.5915915915915915,0.945945945945946,-0.3873873873873874,-4.5995995995996,3.3363363363363363,-0.8318318318318318,3.084084084084084,-3.734734734734735,2.671671671671672,-1.7247247247247248,-3.168168168168168
1.5985985985985982,-4.1591591591591595,-0.17117117117117076,0.5415415415415419,0.6856856856856854,1.0220220220220222,-0.8198198198198199,-0.011011011011010652,-3.4684684684684686,-3.4144144144144146,-4.271271271271271,-2.5815815815815815,-0.9479479479479478,-4.887887887887888,-3.774774774774775,0.661661661661662,-2.901901901901902,1.03003003003003,-4.047047047047047,2.263263263263263,2.3113113113113117,0.18118118118118076,1.1761761761761758,-0.6456456456456454,3.708708708708709,0.19519519519519513,2.1871871871871873,3.578578578578579,-0.12512512512512508,2.967967967967968,-1.3063063063063063,-3.838838838838839,-1.0660660660660661,-0.7177177177177176,-1.6606606606606606,-0.2072072072072073,0.3453453453453452,-1.852852852852853,-1.7367367367367366,3.15965965965966,1.5225225225225225,3.2722722722722724,1.0620620620620622,-0.3473473473473474,-3.774774774774775,-0.005005005005005003
-4.727727727727728,-3.27027027027027,0.9259259259259256,0.9979979979979978,0.6936936936936933,1.0140140140140144,2.7757757757757755,1.7907907907907905,-3.4584584584584586,-4.943943943943944,-2.069069069069069,0.08508508508508505,-2.2612612612612613,2.2712712712712717,-4.83983983983984,-1.940940940940941,-3.6306306306306304,-2.893893893893894,0.49349349349349314,0.7337337337337333,-1.7967967967967966,-0.19519519519519513,2.7077077077077076,5.0,4.83983983983984,-2.5975975975975976,0.7557557557557555,1.2062062062062058,-0.37537537537537524,-1.9469469469469471,-3.5835835835835836,0.3353353353353352,-2.2492492492492495,-0.26726726726726735,1.954954954954955,0.1351351351351351,-2.039039039039039,-0.36936936936936915,-4.86986986986987,3.0265265265265264,2.6636636636636637,3.474974974974975,-0.1231231231231229,-4.383383383383383,0.6216216216216219,-4.2542542542542545
1.0380380380380378,-1.980980980980981,-3.4144144144144146,-2.0770770770770772,2.5195195195195197,2.295295295295295,-1.2522522522522523,0.33333333333333304,-4.019019019019019,-0.6676676676676676,-3.278278278278278,-1.1881881881881884,2.4874874874874875,-1.6846846846846848,-0.5555555555555554,-0.0030030030030028243,-1.8128128128128127,-3.686686686686687,-2.973973973973974,-2.901901901901902,-3.038038038038038,-1.284284284284284,-4.119119119119119,-2.1071071071071072,-2.6176176176176176,1.596596596596597,2.6376376376376376,-1.0860860860860861,2.5075075075075075,4.1891891891891895,-1.6716716716716715,-0.5855855855855854,-2.243243243243243,-2.051051051051051,2.0870870870870872,-1.4384384384384385,2.423423423423423,0.8378378378378377,-0.9909909909909906,3.4574574574574575,0.957957957957958,3.195195195195195,-4.383383383383383,0.30930930930930955,2.8478478478478477,-4.98998998998999
-4.031031031031031,-0.16316316316316293,-0.1551551551551551,-2.965965965965966,-1.3883883883883885,0.08508508508508505,-0.3873873873873874,-1.5165165165165164,-4.68968968968969,-3.894894894894895,-3.9029029029029028,1.0220220220220222,2.0390390390390394,-3.2622622622622623,-3.3903903903903903,-4.071071071071071,-0.20320320320320295,-4.647647647647648,0.3813813813813818,-2.82982982982983,-2.893893893893894,-3.4464464464464464,2.067067067067067,0.1551551551551551,-0.9359359359359356,-3.348348348348348,-4.53953953953954,-4.83983983983984,1.0260260260260257,-4.92992992992993,-4.334334334334335,-2.8478478478478477,1.1441441441441444,0.42342342342342354,-2.5615615615615615,-2.3393393393393396,-2.4954954954954953,0.11711711711711725,-0.35535535535535523,3.2077077077077076,1.3903903903903903,3.4264264264264264,1.5345345345345347,1.2542542542542545,-3.086086086086086,-0.7707707707707705
2.83983983983984,2.7277277277277276,-2.309309309309309,-2.66966966966967,-3.5345345345345347,-2.101101101101101,-2.66966966966967,2.8638638638638643,-0.9659659659659656,-0.9719719719719722,2.5755755755755754,-3.606606606606607,-4.607607607607608,-2.7337337337337337,1.6626626626626626,-1.6926926926926926,-4.911911911911912,-1.6606606606606609,2.1911911911911908,-0.2752752752752752,2.223223223223223,0.7097097097097098,-2.2372372372372373,-1.6266266266266265,-2.967967967967968,-1.3463463463463463,2.6776776776776776,-2.8178178178178177,-3.148148148148148,1.2562562562562567,-0.5105105105105103,-3.128128128128128,-0.9819819819819822,0.039039039039038936,-1.8468468468468469,0.9879879879879878,-0.6216216216216215,2.8438438438438443,-2.2822822822822824,3.1221221221221223,2.2372372372372373,3.0495495495495497,-1.06006006006006,-1.3483483483483485,0.5175175175175175,-1.0810810810810811
