K2,K_par,Ka,Kd,Kf,Kp,Ky,Kz,Vd,Vm2,Vm3,Vp,beta_par,epsilon_par,init_A_state,init_Y_state,init_Z_state,n_par,v0,v1,sigma,offset,scale
0.0,-2.736842105263158,-0.47368421052631593,2.052631578947368,-2.6315789473684212,1.0526315789473681,-2.0526315789473686,1.2631578947368425,0.6842105263157894,-2.0,2.0,0.2105263157894739,1.6315789473684212,-1.736842105263158,0.125,0.9144736842105263,0.6447368421052632,1.8947368421052628,-2.3157894736842106,-1.4736842105263157,4.368421052631579,4.315789473684211,4.157894736842105
-1.1578947368421053,1.526315789473684,0.0,-1.4210526315789473,-2.526315789473684,1.6315789473684212,2.8421052631578947,4.052631578947368,2.894736842105263,-1.105263157894737,-2.3157894736842106,-2.3684210526315788,2.052631578947368,-2.9473684210526314,0.9671052631578947,0.8486842105263158,0.506578947368421,-0.5789473684210527,1.3684210526315788,4.052631578947368,2.6315789473684212,3.578947368421052,-1.3157894736842106
3.3684210526315788,3.3684210526315788,-0.10526315789473673,0.26315789473684204,1.526315789473684,0.47368421052631593,1.3684210526315788,4.684210526315789,-2.0,3.8421052631578947,1.3157894736842106,-2.473684210526316,2.1578947368421053,-2.263157894736842,0.47368421052631576,0.3026315789473684,0.743421052631579,1.4210526315789478,-2.4210526315789473,0.10526315789473673,3.2631578947368425,-1.1578947368421053,3.473684210526316
-1.5263157894736843,4.105263157894737,2.6315789473684212,-0.736842105263158,-0.6315789473684212,-2.2105263157894735,3.6315789473684212,1.1052631578947372,-1.0526315789473684,2.3157894736842106,0.36842105263157876,4.473684210526316,-0.3157894736842106,-0.5789473684210527,0.7368421052631579,0.48026315789473684,0.9802631578947368,0.36842105263157876,-0.5789473684210527,0.8421052631578947,0.0,-2.4210526315789473,-1.6842105263157894
3.8421052631578947,4.2105263157894735,1.8421052631578947,3.947368421052632,-0.9473684210526314,-2.473684210526316,1.526315789473684,1.0526315789473681,0.8947368421052633,0.3157894736842106,-0.6315789473684212,4.2105263157894735,4.2105263157894735,3.526315789473684,0.9539473684210527,0.9342105263157895,0.7894736842105263,1.6315789473684212,-0.8421052631578947,2.3157894736842106,1.9473684210526319,0.1578947368421053,0.3157894736842106
3.947368421052632,3.6315789473684212,-1.8421052631578947,3.052631578947368,0.1578947368421053,0.36842105263157876,2.052631578947368,-1.631578947368421,3.7894736842105265,4.526315789473684,-0.5263157894736841,4.315789473684211,4.526315789473684,3.578947368421052,0.40789473684210525,0.15789473684210525,0.7171052631578947,1.2631578947368425,0.5789473684210527,2.894736842105263,0.5263157894736841,3.947368421052632,4.052631578947368
3.7368421052631575,0.47368421052631593,4.421052631578948,2.1578947368421053,-1.8421052631578947,4.631578947368421,-2.5789473684210527,2.894736842105263,2.2105263157894735,-1.2105263157894737,2.7368421052631575,0.7894736842105261,3.2105263157894735,-2.0,0.4934210526315789,0.09210526315789473,0.42105263157894735,0.5263157894736841,3.947368421052632,3.526315789473684,1.0,4.421052631578948,-1.368421052631579
4.894736842105263,3.6842105263157894,3.8421052631578947,0.42105263157894735,-1.631578947368421,3.3684210526315788,2.6315789473684212,-3.0,0.10526315789473673,-2.6842105263157894,3.3157894736842106,-2.2105263157894735,2.894736842105263,1.526315789473684,0.6381578947368421,0.7105263157894737,0.10526315789473684,0.6842105263157894,-0.26315789473684204,4.7368421052631575,-2.736842105263158,2.8421052631578947,4.0
1.6842105263157894,2.6842105263157894,-2.263157894736842,1.473684210526316,2.6842105263157894,3.052631578947368,4.473684210526316,0.052631578947368585,2.578947368421052,1.473684210526316,3.894736842105263,2.473684210526316,-1.4736842105263157,0.5789473684210527,0.14473684210526316,0.4144736842105263,0.6381578947368421,-2.4210526315789473,-2.1052631578947367,-0.42105263157894735,2.2631578947368425,4.631578947368421,3.526315789473684
1.7894736842105265,-1.368421052631579,-2.5789473684210527,2.0,-0.2105263157894739,-0.1578947368421053,3.3157894736842106,-2.2105263157894735,-0.6842105263157894,0.2105263157894739,-1.6842105263157894,-2.3157894736842106,0.42105263157894735,-2.6315789473684212,0.5460526315789473,0.20394736842105263,0.21710526315789475,-1.9473684210526316,-0.736842105263158,2.052631578947368,-1.7894736842105263,0.7894736842105261,0.9473684210526314
-1.3157894736842106,-2.4210526315789473,-1.0526315789473684,1.3157894736842106,3.8421052631578947,-1.1578947368421053,-0.5789473684210527,-1.8421052631578947,1.1052631578947372,-1.631578947368421,4.368421052631579,-2.9473684210526314,2.2631578947368425,3.3684210526315788,0.875,0.5986842105263158,0.1118421052631579,-1.736842105263158,2.421052631578948,1.8421052631578947,3.8421052631578947,4.0,0.47368421052631593
3.6315789473684212,-0.42105263157894735,0.47368421052631593,2.473684210526316,0.47368421052631593,4.473684210526316,-1.894736842105263,4.473684210526316,-1.368421052631579,4.2631578947368425,2.8421052631578947,2.1578947368421053,2.7368421052631575,1.3684210526315788,0.46710526315789475,0.29605263157894735,0.6644736842105263,-1.5789473684210527,-1.4736842105263157,-2.4210526315789473,-1.894736842105263,-1.4210526315789473,-2.2105263157894735
2.0,3.894736842105263,2.1578947368421053,4.526315789473684,3.421052631578948,-0.47368421052631593,0.7894736842105261,3.1578947368421053,3.1578947368421053,2.2631578947368425,3.421052631578948,-1.8421052631578947,3.052631578947368,-0.2105263157894739,0.2565789473684211,0.6578947368421053,0.05263157894736842,-1.0,4.315789473684211,1.5789473684210522,4.421052631578948,0.47368421052631593,4.842105263157895
-2.9473684210526314,3.2105263157894735,3.473684210526316,3.2105263157894735,2.6315789473684212,-1.9473684210526316,0.3157894736842106,-2.8947368421052633,1.6315789473684212,-1.368421052631579,-2.2105263157894735,-0.47368421052631593,-1.7894736842105263,1.0526315789473681,0.23026315789473684,0.07894736842105263,0.625,-0.47368421052631593,4.631578947368421,2.3684210526315788,1.2631578947368425,-0.8947368421052633,-2.9473684210526314
0.8421052631578947,3.8421052631578947,4.947368421052632,3.526315789473684,-2.736842105263158,1.8947368421052628,-1.263157894736842,-1.368421052631579,-2.1052631578947367,4.421052631578948,1.526315789473684,2.894736842105263,0.052631578947368585,1.8947368421052628,0.506578947368421,0.3881578947368421,0.46710526315789475,0.47368421052631593,-2.473684210526316,-1.9473684210526316,4.2105263157894735,2.105263157894737,1.7368421052631575
-1.105263157894737,-1.5263157894736843,2.421052631578948,-1.6842105263157894,4.526315789473684,3.3157894736842106,0.6315789473684212,-1.5789473684210527,2.947368421052632,-0.47368421052631593,-1.736842105263158,-1.5263157894736843,-2.263157894736842,-2.1578947368421053,0.29605263157894735,0.9539473684210527,0.5526315789473685,0.6315789473684212,2.6315789473684212,-0.2105263157894739,4.473684210526316,3.052631578947368,4.578947368421052
3.2631578947368425,-0.26315789473684204,4.315789473684211,-1.3157894736842106,4.2105263157894735,-0.42105263157894735,-0.6315789473684212,-2.263157894736842,3.105263157894737,1.0526315789473681,2.6315789473684212,-2.8421052631578947,2.8421052631578947,-0.42105263157894735,0.5592105263157895,0.5263157894736842,0.7697368421052632,-1.105263157894737,-2.8421052631578947,4.578947368421052,2.0,0.9473684210526314,2.2105263157894735
2.473684210526316,-0.736842105263158,-2.1578947368421053,1.3684210526315788,-2.0,3.2105263157894735,-2.1052631578947367,-1.3157894736842106,-2.9473684210526314,3.6315789473684212,-1.894736842105263,3.2631578947368425,-0.052631578947368585,2.105263157894737,0.5,0.4342105263157895,0.09868421052631579,-2.6315789473684212,-0.6842105263157894,3.2105263157894735,3.6842105263157894,1.7368421052631575,-0.3157894736842106
2.3157894736842106,0.42105263157894735,4.842105263157895,-0.6842105263157894,3.2631578947368425,-2.0,2.7368421052631575,-1.9473684210526316,2.421052631578948,-1.6842105263157894,4.105263157894737,-1.4210526315789473,1.9473684210526319,1.7368421052631575,0.48026315789473684,0.10526315789473684,0.3684210526315789,-2.3157894736842106,-1.4210526315789473,-1.263157894736842,3.052631578947368,3.526315789473684,-0.8947368421052633
2.3684210526315788,-0.9473684210526314,4.631578947368421,1.0526315789473681,3.526315789473684,3.6842105263157894,2.2631578947368425,1.3157894736842106,1.5789473684210522,4.052631578947368,1.473684210526316,4.7368421052631575,1.0526315789473681,4.684210526315789,0.4605263157894737,0.9736842105263158,0.35526315789473684,0.7894736842105261,3.0,3.473684210526316,3.1578947368421053,0.6842105263157894,-2.0526315789473686
-0.9473684210526314,2.052631578947368,-1.368421052631579,-0.3157894736842106,2.2631578947368425,4.421052631578948,-0.7894736842105261,1.0,4.052631578947368,-0.6842105263157894,-0.10526315789473673,4.526315789473684,0.26315789473684204,-2.4210526315789473,0.7302631578947368,0.5723684210526315,0.6973684210526315,1.7368421052631575,0.47368421052631593,-2.5789473684210527,-0.3157894736842106,-0.10526315789473673,4.526315789473684
4.631578947368421,1.6842105263157894,3.947368421052632,3.1578947368421053,0.3157894736842106,2.894736842105263,4.578947368421052,-2.9473684210526314,-0.36842105263157876,-0.8947368421052633,3.7894736842105265,0.10526315789473673,-1.9473684210526316,2.7368421052631575,0.631578947368421,0.2236842105263158,0.9013157894736842,0.2105263157894739,0.1578947368421053,4.157894736842105,-0.7894736842105261,4.052631578947368,4.421052631578948
-1.263157894736842,-2.9473684210526314,-0.8947368421052633,1.2105263157894735,0.052631578947368585,-0.8947368421052633,2.0,-0.052631578947368585,0.0,0.7894736842105261,-2.7894736842105265,4.684210526315789,-2.9473684210526314,4.2105263157894735,0.20394736842105263,0.8223684210526315,0.868421052631579,-1.6842105263157894,2.2105263157894735,0.5789473684210527,4.631578947368421,1.6842105263157894,-2.7894736842105265
4.2631578947368425,4.421052631578948,2.3684210526315788,3.6315789473684212,-0.6842105263157894,4.894736842105263,3.3684210526315788,-1.0,-0.47368421052631593,0.052631578947368585,0.6315789473684212,-0.736842105263158,0.736842105263158,1.2631578947368425,0.8421052631578947,0.25,0.9868421052631579,1.0526315789473681,-0.1578947368421053,-1.5789473684210527,-2.7894736842105265,2.421052631578948,2.3684210526315788
0.26315789473684204,2.473684210526316,1.4210526315789478,0.1578947368421053,-0.5263157894736841,-2.1052631578947367,3.894736842105263,2.421052631578948,3.578947368421052,2.894736842105263,3.7368421052631575,0.8947368421052633,-1.4210526315789473,-2.6842105263157894,0.3092105263157895,0.6776315789473685,0.9605263157894737,-2.473684210526316,3.7894736842105265,1.8947368421052628,0.1578947368421053,1.0526315789473681,-1.5789473684210527
4.105263157894737,1.8421052631578947,0.9473684210526314,3.3157894736842106,-0.10526315789473673,2.947368421052632,-1.0,0.1578947368421053,4.105263157894737,3.1578947368421053,1.7368421052631575,4.631578947368421,1.6842105263157894,1.9473684210526319,0.7236842105263158,0.046052631578947366,0.7039473684210527,-1.8421052631578947,4.684210526315789,-0.9473684210526314,1.8421052631578947,-2.3684210526315788,-2.473684210526316
-1.631578947368421,1.3684210526315788,0.736842105263158,0.36842105263157876,2.947368421052632,2.473684210526316,3.7368421052631575,1.7894736842105265,-2.473684210526316,-2.8947368421052633,0.1578947368421053,1.7894736842105265,3.6315789473684212,3.6842105263157894,0.5723684210526315,0.08552631578947369,0.5460526315789473,-2.3684210526315788,-0.10526315789473673,-2.0526315789473686,-0.052631578947368585,1.8947368421052628,-0.7894736842105261
0.5789473684210527,-1.9473684210526316,1.1052631578947372,1.8421052631578947,0.7894736842105261,1.473684210526316,-1.3157894736842106,4.894736842105263,-0.2105263157894739,-1.736842105263158,-2.0526315789473686,-2.1578947368421053,-2.3157894736842106,3.8421052631578947,0.03289473684210526,0.6381578947368421,0.17105263157894737,0.3157894736842106,-2.2105263157894735,-0.3157894736842106,-0.8947368421052633,0.8421052631578947,2.473684210526316
3.578947368421052,0.10526315789473673,-0.8421052631578947,0.5789473684210527,4.947368421052632,2.7368421052631575,-1.736842105263158,1.8421052631578947,2.6315789473684212,-0.42105263157894735,-0.1578947368421053,5.0,1.3684210526315788,4.578947368421052,0.35526315789473684,0.4276315789473684,0.2236842105263158,0.8421052631578947,-1.0,-1.4210526315789473,-0.736842105263158,-1.263157894736842,-2.526315789473684
-2.736842105263158,0.8421052631578947,-0.5263157894736841,-1.4736842105263157,4.368421052631579,1.9473684210526319,1.2105263157894735,4.947368421052632,0.736842105263158,-2.526315789473684,-0.2105263157894739,1.3684210526315788,0.6315789473684212,-0.36842105263157876,0.8289473684210527,0.17105263157894737,0.4276315789473684,-2.0,-0.3157894736842106,3.1578947368421053,0.9473684210526314,4.578947368421052,-2.0
-0.7894736842105261,-1.631578947368421,2.947368421052632,-0.10526315789473673,4.7894736842105265,3.421052631578948,4.526315789473684,4.526315789473684,2.3684210526315788,1.0,-2.1052631578947367,-1.631578947368421,1.8947368421052628,3.0,0.618421052631579,0.6052631578947368,0.34210526315789475,-1.2105263157894737,2.473684210526316,1.4210526315789478,-1.9473684210526316,-1.6842105263157894,3.7894736842105265
-2.473684210526316,0.36842105263157876,3.105263157894737,2.578947368421052,2.8421052631578947,1.3684210526315788,1.473684210526316,-1.263157894736842,1.3157894736842106,2.0,1.8947368421052628,0.8421052631578947,3.3684210526315788,3.7894736842105265,0.8881578947368421,0.0,0.6052631578947368,-1.0526315789473684,2.1578947368421053,-1.0526315789473684,-1.631578947368421,-0.5789473684210527,4.2105263157894735
-0.736842105263158,0.5789473684210527,1.7368421052631575,0.47368421052631593,3.7368421052631575,-2.0526315789473686,1.9473684210526319,3.105263157894737,3.526315789473684,-0.6315789473684212,0.6842105263157894,3.526315789473684,-2.6315789473684212,-2.526315789473684,0.40131578947368424,0.26973684210526316,0.9210526315789473,-0.736842105263158,3.105263157894737,0.42105263157894735,3.473684210526316,4.947368421052632,1.0526315789473681
3.6842105263157894,-1.5789473684210527,3.7894736842105265,3.578947368421052,-0.36842105263157876,3.2631578947368425,3.105263157894737,3.7368421052631575,-0.10526315789473673,-1.9473684210526316,4.0,3.6315789473684212,-0.9473684210526314,2.421052631578948,0.4868421052631579,0.13157894736842105,0.40789473684210525,-2.1052631578947367,-2.5789473684210527,3.105263157894737,1.526315789473684,2.526315789473684,4.947368421052632
1.0526315789473681,-2.5789473684210527,4.2105263157894735,0.8947368421052633,1.6842105263157894,3.8421052631578947,4.2631578947368425,-0.42105263157894735,2.8421052631578947,-0.052631578947368585,4.526315789473684,4.2631578947368425,4.473684210526316,4.2631578947368425,0.32894736842105265,0.631578947368421,0.5723684210526315,0.0,4.526315789473684,-1.7894736842105263,2.052631578947368,3.473684210526316,0.052631578947368585
4.578947368421052,2.3157894736842106,-2.6842105263157894,1.8947368421052628,1.7368421052631575,3.526315789473684,-0.9473684210526314,3.3684210526315788,4.7368421052631575,3.947368421052632,-2.3684210526315788,-0.6842105263157894,-2.473684210526316,3.1578947368421053,0.8092105263157895,0.4868421052631579,0.8026315789473685,0.5789473684210527,2.578947368421052,-1.3157894736842106,1.7894736842105265,4.7368421052631575,3.894736842105263
2.2631578947368425,1.5789473684210522,0.3157894736842106,-0.6315789473684212,1.1578947368421053,4.0,-0.736842105263158,3.6315789473684212,0.3157894736842106,2.421052631578948,0.8947368421052633,-2.8947368421052633,0.5263157894736841,5.0,0.8618421052631579,0.2894736842105263,0.5197368421052632,1.2105263157894735,-1.2105263157894737,4.947368421052632,0.052631578947368585,2.0,2.1578947368421053
3.894736842105263,3.578947368421052,4.0,4.2105263157894735,0.26315789473684204,-0.10526315789473673,-2.526315789473684,-0.8947368421052633,-2.3157894736842106,2.6842105263157894,-0.36842105263157876,1.3157894736842106,4.842105263157895,4.421052631578948,0.013157894736842105,0.019736842105263157,0.6907894736842105,-1.4210526315789473,0.8947368421052633,3.6315789473684212,-1.736842105263158,5.0,3.0
