beta_0,beta_1,beta_2,t_1,t_2,delta_,h_hosp_rate,gamma_h,gamma_u,exposed_init_concentration,asymptomatic_init_concentration,symptomatic_init_concentration
-6.512628259035182,0.0683684942840106,-6.321513454330206,1.4165987302467307,1.6557525806149107,-0.22741701130709036,-0.8420466895134023,-0.9062904611648825,-0.8700573052443525,-8.82882882882883,-10.45045045045045,-5.4774774774774775
-1.8926355887757493,-4.942163124720375,-0.6711627065308994,1.2233558777914615,1.9310120573391398,-6.912153699351297,-1.27164386935556,-0.9583487362233194,-0.7784525818192733,-7.231231231231231,-7.63963963963964,-11.711711711711711
-3.4963380804305526,-4.867379070705384,-5.30777405546033,1.0670755843628714,1.7006096805255257,-2.2690995610753095,-0.7245021842797175,-1.0677188737314116,-0.9893845107586005,-2.2342342342342345,-0.9369369369369362,-4.7207207207207205
-0.7874934572208847,-4.950472464055375,-2.9645403629906184,1.0975534839111856,1.7400295562045511,-3.8535713468027692,-0.7993668393987905,-0.7587124153570202,-0.6169389905171601,-3.2792792792792795,-8.264264264264265,-2.438438438438439
-0.031343577735977846,-0.1975303644359574,0.0766778336190086,1.0534577994583054,1.6795404366281157,-7.708331064318826,-1.0400532072582405,-0.8824105184775262,-0.8194336422989141,-0.45645645645645594,-4.912912912912913,-9.165165165165165
-3.5794314737805424,-6.296585436325209,-6.869929850440139,1.270693891983524,1.9459644239760117,-7.022514918257687,-0.8490433862535026,-0.866649756303871,-0.7344582080690709,-6.102102102102102,-3.9879879879879887,-3.6996996996997
-4.277415977920457,-0.41357318714593116,-6.69543372440516,1.5015477694133088,1.6340036836885519,-2.797256822984462,-0.6300467782883635,-0.9105888508486066,-0.9471981249707351,-5.057057057057057,-11.555555555555555,-2.3543543543543546
-6.911476547115134,-7.933525285320008,-1.4771686220258005,1.2298405372698262,2.209669799208113,-1.6699958012977625,-0.9861786423594683,-1.0104070112817563,-0.7543460756547788,-5.633633633633633,-2.558558558558559,-5.573573573573573
-0.8456588325658787,-1.244507120645829,-4.6596455873304095,1.496360041830617,1.7638174122177563,-4.381728608711922,-0.9973733571436287,-0.7525036302583075,-0.7639886781205767,-7.195195195195195,-1.6696696696696698,-5.1891891891891895
-1.0118456192658574,-2.6737134862656537,0.22624594164899037,1.2830147449924172,2.0105314617261394,-7.511257459128844,-0.6209510725262332,-1.0013326330605608,-1.0556774027109603,-3.363363363363364,-9.72972972972973,-5.837837837837838
-5.216371322775341,-5.806334415560269,-3.6542155277955333,1.289499404470782,2.177726106847523,-7.385130351807255,-1.2366603856550586,-1.0142278021117332,-0.9942058119914994,-3.303303303303304,-2.678678678678679,-0.4804804804804803
-4.119538530555476,-7.160756727165103,-2.2166998228407095,1.3407282143498633,1.650315356383321,-1.2916144793329964,-0.8525417346235526,-0.8637841631813882,-0.8730706185149144,-10.438438438438439,-0.5525525525525534,-10.426426426426426
-1.369147210670814,-5.581982253515297,-6.703743063740159,1.2265982075306439,1.62448854128327,-7.353598574976857,-0.810561554182951,-0.8628289654738939,-0.7356635333772956,-3.4354354354354353,-11.543543543543544,-1.441441441441441
-5.241299340780339,-2.9645403629906184,-7.451583603890067,1.1293283153551728,2.168210964442241,-7.850224060055614,-1.0169641080159095,-0.690893378124928,-0.5018304235816988,-0.9129129129129137,-3.783783783783784,-1.4654654654654653
-2.108678411485722,-6.030686577605241,0.1930085843089948,0.9659148965003814,2.007133196581396,-7.479725682298446,-1.0981257902010728,-1.054346105826492,-0.8845212089430493,-8.912912912912912,-0.2042042042042045,-5.465465465465465
-5.72324102221028,-5.449032824155314,-3.4880287410955537,1.4140048664553848,1.6380816018622442,-1.1812532604266055,-0.6489378594866343,-0.9602591316383079,-0.8736732811690268,-4.828828828828829,-4.816816816816817,-1.3093093093093096
-4.7427389806804,0.1348432089640017,-4.402056067945441,1.4308649810991332,2.12131490544478,-3.9008690120483642,-0.7112084604735269,-0.9960790456693425,-0.9574433900906453,-3.6276276276276285,-10.078078078078079,-1.9459459459459456
0.1431525482989997,-4.393746728610442,-0.7127094032058938,1.1066320071808962,2.156656862950113,-4.831056428545082,-0.9833799636634282,-0.7625332061869972,-0.7308422321443967,-0.5045045045045047,-9.681681681681681,-10.21021021021021
-3.1141084710205993,-3.5129567591005513,-7.26877813852009,1.49765697372629,1.7678953303914486,-1.2837315351253968,-0.6699279497069353,-0.8508889941302158,-1.0026430891490725,-8.096096096096096,-1.3573573573573565,-1.0690690690690694
-3.1556551676955946,-3.886877029175505,-3.8453303325005104,1.4295680492034601,1.9785877693655498,-7.290535021316063,-0.8469443772314724,-0.8805001230625377,-1.0237362820430052,-10.87087087087087,-3.0510510510510507,-0.02402402402402437
-0.28062375778594717,-1.784614177420763,-6.471081562360188,1.275881619566216,1.780808737941474,-1.3389121445785923,-1.0995251295490929,-0.8375162262252962,-0.769412642007588,-1.6696696696696698,-6.498498498498498,-8.312312312312311
-0.4717385624909243,-0.5963786525159094,-2.8980656483106264,1.0729117778933996,1.8433368166047557,-2.5844173293792814,-0.6496375291606444,-0.7209821059109971,-0.5036384115440358,-7.6996996996997,-9.12912912912913,-0.7327327327327335
-7.252159459850092,-3.0974897923506015,-6.620649670390169,1.2525368454441028,1.718960312307141,-5.800658566079796,-0.6195517331782132,-0.9378119855121929,-0.648277448531003,-1.501501501501501,-8.624624624624625,-0.6486486486486491
-6.587412313050173,-6.6788150457351625,-3.1722738463655924,1.5216502137962395,2.2008343098317793,-4.760109930676688,-0.8721324854958336,-1.0629428851939402,-0.9369528598508249,-10.582582582582582,-8.144144144144144,-8.408408408408409
-3.8536396718355093,-6.180254685635223,-4.2441786205804615,1.4775545293433594,1.6102158276753469,-1.8828352949029439,-1.2177693044567879,-0.6092239741341693,-1.0044510771114097,-10.006006006006006,-6.678678678678678,-0.5405405405405403
-5.7315503615452785,-3.546194116440546,-3.5628127951105446,1.1040381433895503,2.114518375155293,-3.0495110376276395,-0.909214978218365,-0.6526854698251578,-0.857401389507993,-10.414414414414415,-3.0630630630630638,-9.48948948948949
-7.875359909975015,-6.795145796425148,-6.712052403075158,1.445779697899372,2.25860481729242,-3.7826248489343754,-0.6307464479623737,-1.0376301459453425,-0.9110383657239933,-2.21021021021021,-6.306306306306307,-5.933933933933934
-6.147017328295227,-5.5986009321852945,-1.8760169101057516,1.5514796473967172,2.1131590690973954,-2.8918521534756545,-1.0113667506238293,-0.9148872405323307,-0.5946404723150027,-4.3003003003003,-4.864864864864865,-8.348348348348349
-6.163636006965225,-5.615219610855293,-0.9453709045858663,1.2304890032176627,2.232778002192369,-7.0776955277108815,-0.9379014348527762,-0.8661721574501238,-0.49218782111590087,-4.012012012012012,-6.558558558558558,-2.846846846846846
0.21793660231399237,-1.2777444779858254,-2.2831745375207015,1.0398400145537394,1.7923628394336022,-4.2713673898055315,-1.0141654293198694,-1.0471821230202851,-0.9393635104672744,-8.024024024024024,-0.984984984984985,-11.567567567567568
0.05174981561401104,-2.8731376303056297,-2.191771804835713,1.2959840639491467,1.6727439063386285,-5.138491252641455,-0.933703416808716,-0.739130862353388,-1.0014377638408478,-5.66966966966967,-5.36936936936937,-3.6396396396396398
-1.5519526760407913,-2.2914838768557004,-4.177703905900469,1.3575883289936117,1.7318737198571668,-6.841207201482903,-1.295432638271901,-0.7162061173735258,-0.6512907618015649,-2.366366366366366,-9.345345345345345,-5.105105105105105
-5.31608339479533,-4.069682494545482,-7.061044655145115,1.141649168364066,2.170929576558036,-2.773607990361665,-1.0463502343243307,-1.0605548909252047,-0.9086277151075438,-11.195195195195195,-6.1741741741741745,-1.7297297297297298
-3.8951863685105037,-6.903167207780134,-4.194322584570467,1.58779374047556,1.9629557496997294,-0.23529995551468996,-1.0561456097604711,-1.0003774353530666,-0.9092303777616562,-0.9369369369369362,-5.405405405405405,-11.627627627627628
-1.984038321460738,-1.6184273907207833,-7.218922102510096,1.3549944652022656,1.7950814515493971,-6.1632739996293635,-1.1065218262891932,-0.979363085788193,-0.5614940263388227,-6.138138138138138,-5.081081081081081,-7.2792792792792795
-1.9341822854507438,-6.786836457090149,-2.8731376303056297,1.0930142222763304,1.9058648952680375,-3.0258622050048425,-1.243657082395159,-0.8389490227865375,-0.8429374858092963,-5.177177177177177,-7.471471471471472,-7.435435435435435
-1.5602620153757902,-2.241627840845707,-0.6213066705209052,1.3686122501068316,1.942566158831268,-0.9132331573682295,-1.2590498152233796,-1.0567341000952275,-0.8911504981382853,-6.162162162162162,-5.72972972972973,-10.39039039039039
-3.753927599815521,-4.426984085950439,-4.144466548560473,1.421137991881586,1.8107134712152175,-5.524755518813819,-0.8098618845089409,-0.8876641058687446,-1.0755652702966685,-11.45945945945946,-8.444444444444445,-1.3693693693693696
-1.169723066630838,-2.507526699565674,-7.842122552635019,1.113116666659261,1.8487740408363456,-6.19480577645976,-1.2149706257607478,-1.0400181402140782,-0.8646333413573413,-11.03903903903904,-5.237237237237237,-5.525525525525525
-2.3496492522006935,-7.318634174530084,-3.9201143865155004,1.526189475431095,2.071020581302575,-5.603584960889814,-0.9134129962624253,-0.6450438881652039,-0.9104357030698809,-3.591591591591591,-2.366366366366366,-1.0330330330330337
-1.8344702134307571,-0.6877813852008972,-5.906046487580257,1.0015805236313875,2.230059390076574,-3.7116783510659808,-1.1191158804213737,-0.8910072978449745,-0.6314028942158567,-10.67867867867868,-8.408408408408409,-11.783783783783784
-5.008637839400367,-1.8760169101057516,-0.48835724116092205,1.0164952404316263,1.8589688362705763,-1.3310292003709927,-1.2121719470647077,-0.6512526732639166,-0.8296789074188242,-1.7177177177177185,-9.561561561561561,-4.372372372372372
-5.706622343540282,-3.6459061884605344,-0.8705868505708745,1.0262222296491734,2.1226742115026775,-4.870471149583079,-0.6692282800329252,-0.9855718708869057,-1.026749595313567,-9.873873873873874,-3.2072072072072064,-6.306306306306307
-0.7210187425408936,-2.0006570001307367,-0.16429300709596095,1.3478613397760646,2.1729685356448822,-4.460558050787915,-0.8749311641918737,-0.8570977792289284,-0.6537014124180143,-3.5195195195195197,-7.5675675675675675,-1.513513513513514
-0.6628533671959005,-0.4052638478109323,-6.5458656163751785,1.4632882784909569,2.251128633973984,-4.838939372752681,-0.78677278526661,-0.9511847534171125,-0.8754812691313638,-2.5105105105105103,-7.267267267267267,-5.129129129129129
-4.476840121960432,-5.540435556840302,-1.6267367300557822,1.0041743874227333,1.664588069991244,-2.9864474839668453,-1.0414525466062605,-0.6087463752804221,-0.8796999077101504,-7.987987987987988,-1.561561561561561,-6.918918918918919
-2.8814469696406286,-7.252159459850092,-1.8427795527657551,1.5047900991524912,2.2178256355554975,-3.5382535784987965,-1.2870366021837807,-0.9874822663018942,-1.0255442700053423,-4.588588588588588,-3.5195195195195197,-11.807807807807809
-4.892307088710382,-1.8261608740957582,-5.872809130240261,1.0936626882241667,1.982665687539242,-5.85583917553299,-0.858838761689643,-0.7859355500206064,-0.5319635562873168,-5.009009009009009,-2.0060060060060056,-7.111111111111111
-2.922993666315623,-3.8287116538305117,-2.856518951635631,1.210386558834732,2.082574682794703,-4.192537947729539,-1.0183634473639296,-0.6197311489166061,-0.48013456803365373,-9.381381381381381,-0.8408408408408405,-5.813813813813814
-2.449361324220682,-7.792266516625025,-3.5877408131155413,1.4944146439871075,1.985384299655037,-7.747745785356822,-0.7692810434163593,-0.8079050972929742,-1.0701413064096572,-0.8648648648648649,-0.8528528528528536,-6.438438438438438
-5.158205947430348,-7.044425976475117,0.10160585162400615,1.423731855672932,1.9670336678734217,-1.1497214835962088,-0.7419939261299682,-0.7448620485983535,-0.709749039250464,-8.64864864864865,-3.9639639639639643,-8.0
-3.3052232757255764,-2.9063749876456244,-5.407486127480318,1.5171109521613841,1.9242155270496528,-1.1418385393886101,-0.6587332349227748,-0.7529812291120546,-1.046637462899275,-8.36036036036036,-4.048048048048048,-10.85885885885886
-7.842122552635019,-4.260797299250459,-6.097161292285234,1.4983054396741264,1.6537136215280646,-2.615949106209678,-0.6237497512222733,-0.9101112519948595,-0.7109543645586888,-2.7627627627627636,-0.24024024024024015,-6.726726726726727
-5.3908674488103205,-2.441051984885682,-6.803455135760147,1.336188952715008,2.2667606536398046,-7.014631974050087,-0.640541823398514,-0.9951238479618482,-0.6711786293872728,-9.993993993993994,-8.48048048048048,-7.891891891891892
-2.2083904835057107,-5.31608339479533,-6.587412313050173,1.1520246235294493,1.8766398150232428,-6.281518162743353,-0.8581390920156329,-0.6799086044887441,-0.9303235706555889,-6.27027027027027,-8.396396396396396,-8.468468468468469
-7.002879279800123,-1.6682834267307767,-3.064252435010606,1.4016840134464918,1.8345013272284225,-5.19367186209465,-1.1471026673817748,-0.9359015900972044,-0.6910664969729807,-0.3963963963963959,-7.2792792792792795,-5.84984984984985
-7.069353994480114,-7.0194979584701205,-5.756478379550275,1.2875540066272724,1.8202286136204995,-7.2984179655236625,-1.0820333876988422,-1.0428837333365608,-0.9905898360668253,-4.4924924924924925,-3.531531531531531,-4.024024024024024
-5.341011412800326,-4.709501623340404,-7.850431891970018,1.2188166161566063,2.126072476647421,-3.5224876900835973,-0.7902711336366602,-0.8088602950004685,-1.043624149628713,-7.111111111111111,-9.885885885885886,-6.366366366366367
-0.0562715957409754,-7.144138048495105,-7.567914354580053,1.3420251462455361,1.6652677230201927,-6.383996437442144,-1.1373072919456344,-0.7214597047647442,-0.5620966889929351,-4.984984984984985,-10.522522522522522,-3.231231231231231
-2.740188200945645,0.23455528098399014,-2.116987750820722,1.5923330021104152,1.9065445482969863,-1.5202198613533753,-1.1401059706416745,-0.8165018766604226,-0.9930004866832747,-4.252252252252252,-3.4594594594594597,-4.744744744744745
0.15977122696899926,-5.822953094230267,-1.4605499433558027,1.2778270174097253,2.075778152505216,-7.424545072845251,-1.2562511365273394,-0.9134544439710894,-1.0442268122828255,-1.7417417417417411,-6.870870870870871,-3.3873873873873865
-6.105470631620232,-5.640147628860289,-1.585190033380787,1.2642092325051593,1.6183716640227315,-6.8096754246525055,-0.6930170489492661,-0.994168650254354,-0.7199943043703741,-5.36936936936937,-9.32132132132132,-1.3213213213213209
-4.1112291912204775,-7.975071981995003,-0.7459467605458903,1.481445325030378,1.7434278213492949,-3.4278923595924065,-0.7021127547113966,-1.0667636760239172,-0.7886978469391837,-10.774774774774775,-10.57057057057057,-9.513513513513514
-4.82583237403039,-7.260468799185091,-5.748169040215276,1.1941749101388202,1.6781811305702183,-1.3152633119557944,-0.7608850073282389,-0.7195493093497557,-0.8971771246794089,-5.129129129129129,-9.225225225225225,-7.615615615615615
-4.867379070705384,-4.933853785385376,-0.8456588325658787,1.5638005004056104,1.655072927585962,-3.506721801668399,-0.6769246464470354,-0.7066541402985833,-0.714570340483363,-6.930930930930931,-3.075075075075075,-3.123123123123124
-6.221801382310218,-7.808885195295024,-3.396626008410565,1.0677240503107077,1.721678924422936,-0.9211161015758291,-1.2114722773906976,-0.7233701001797328,-1.0146963422313198,-1.381381381381381,-2.606606606606606,-8.12012012012012
-6.296585436325209,-5.96421186292525,-1.2611257993158267,1.5164624862135478,1.7243975365387307,-3.301765252270817,-0.8147595722270111,-1.0457493264590436,-0.5428114840613395,-9.933933933933934,-6.414414414414415,-5.621621621621622
-7.0859726731501125,-4.418674746615439,-3.2221298823755866,1.4879299845087428,2.0812153767368056,-0.38507589545907717,-0.9455978012668866,-0.8613961689126526,-0.49520113438646274,-9.765765765765765,-4.792792792792793,-4.792792792792793
-6.570793634380175,-6.3713694903402,-4.028135797870488,1.5177594181092207,1.8385792454021148,-7.8344581716404145,-0.9239080413725757,-1.0648532806089288,-0.9731126190975667,-10.51051051051051,-7.975975975975976,-2.5105105105105103
-3.9201143865155004,-5.972521202260249,-0.6046879918509074,1.2505914476005935,1.8209082666494483,-5.114842420018656,-1.2534524578312993,-0.761578008479503,-0.9616620286694317,-8.336336336336336,-1.393393393393394,-1.453453453453454
-2.6072387715856618,-3.670834206465531,-3.321841954395574,1.447076629795045,2.1770464538185745,-7.259003244485665,-1.27234353902957,-0.7157285185197787,-0.7398821719560822,-1.393393393393394,-5.225225225225225,-5.753753753753754
