KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale
-1.2916666666666665,2.958333333333333,-2.4583333333333335,-2.2083333333333335,-4.0,2.875,0.20833333333333304,-3.75,-3.5,-3.708333333333333,-2.3333333333333335,-1.3333333333333335,-4.291666666666667,0.33333333333333304,0.875,-3.375,-0.75,0.708333333333333,1.25,-2.6666666666666665,-3.416666666666667
-3.875,-1.0,1.291666666666667,-1.7916666666666665,1.625,1.416666666666667,-2.9166666666666665,-1.0,-4.083333333333333,-3.75,1.833333333333333,0.75,-2.75,2.666666666666667,1.541666666666667,-2.4583333333333335,1.583333333333333,1.166666666666667,0.583333333333333,-3.625,-3.125
-1.0833333333333335,-1.9583333333333335,-5.0,-2.8333333333333335,-2.625,-4.75,-4.583333333333333,-3.166666666666667,-0.08333333333333304,-0.875,-0.08333333333333304,0.41666666666666696,-4.333333333333333,-0.875,-4.458333333333333,0.708333333333333,1.708333333333333,2.0,-0.875,1.5,-3.625
-1.5416666666666665,0.666666666666667,0.916666666666667,2.791666666666667,1.291666666666667,-3.0,0.958333333333333,-0.916666666666667,-0.75,-2.0,-1.3333333333333335,-0.29166666666666696,-1.9166666666666665,-3.125,2.833333333333333,-2.5833333333333335,0.583333333333333,1.583333333333333,-4.958333333333333,-4.0,-1.625
-3.75,2.291666666666667,-1.75,-3.833333333333333,2.583333333333333,2.208333333333333,-3.083333333333333,-4.375,-2.1666666666666665,0.04166666666666696,-2.9166666666666665,-1.0416666666666665,2.625,0.583333333333333,-0.583333333333333,1.416666666666667,-0.833333333333333,-4.625,-2.8333333333333335,-1.9166666666666665,2.25
2.375,2.791666666666667,-1.5833333333333335,0.29166666666666696,2.666666666666667,-3.208333333333333,-3.25,-0.41666666666666696,0.20833333333333304,-3.125,2.375,-0.541666666666667,-3.5,-2.625,-1.6666666666666665,1.625,0.0,-0.791666666666667,1.125,-3.041666666666667,-1.3333333333333335
2.833333333333333,-1.0833333333333335,-1.2083333333333335,-2.5416666666666665,0.541666666666667,1.333333333333333,-2.875,-0.5,-0.16666666666666696,0.708333333333333,-1.4166666666666665,1.5,0.958333333333333,2.625,1.125,0.875,-3.458333333333333,-1.5833333333333335,-3.291666666666667,-2.2083333333333335,2.791666666666667
0.5,-1.5416666666666665,-4.291666666666667,-0.833333333333333,-0.666666666666667,1.875,-0.33333333333333304,2.708333333333333,1.916666666666667,1.25,-3.958333333333333,-0.625,1.416666666666667,-2.2083333333333335,0.25,1.291666666666667,-3.708333333333333,-4.083333333333333,2.541666666666667,-4.708333333333333,-0.916666666666667
-1.375,-1.2083333333333335,1.166666666666667,1.125,-1.0,-4.666666666666667,-3.666666666666667,2.458333333333333,-4.708333333333333,-0.75,2.0,-3.041666666666667,0.04166666666666696,-2.2916666666666665,-4.791666666666667,-1.4166666666666665,2.0,-0.04166666666666696,1.958333333333333,0.958333333333333,1.375
2.625,-0.45833333333333304,1.375,0.0,1.666666666666667,0.666666666666667,2.625,-0.125,-2.0833333333333335,2.458333333333333,-0.41666666666666696,-4.375,-5.0,-3.041666666666667,-1.5833333333333335,-4.25,2.375,-0.5,-3.25,-1.875,-2.9583333333333335
-3.708333333333333,-4.916666666666667,1.708333333333333,-4.375,-4.041666666666667,1.083333333333333,0.708333333333333,0.833333333333333,-1.875,-0.958333333333333,-0.20833333333333304,-4.666666666666667,-3.083333333333333,0.29166666666666696,-1.7916666666666665,-3.666666666666667,-4.541666666666667,0.75,-2.0,2.125,-3.833333333333333
-4.5,-0.25,2.25,-1.25,-3.25,2.416666666666667,-4.625,-0.33333333333333304,2.083333333333333,-2.8333333333333335,-0.916666666666667,-0.5,0.666666666666667,-2.7083333333333335,2.375,-2.0416666666666665,0.125,-0.708333333333333,2.416666666666667,1.875,-2.2083333333333335
-2.125,-2.0416666666666665,-2.5416666666666665,-4.75,-4.541666666666667,1.5,0.666666666666667,-2.4166666666666665,-3.833333333333333,2.541666666666667,-4.833333333333333,-3.541666666666667,-4.708333333333333,-1.875,0.5,-4.166666666666667,-0.25,2.583333333333333,-2.2916666666666665,1.291666666666667,-4.375
1.041666666666667,-1.25,-2.375,-4.833333333333333,2.25,-4.916666666666667,-1.5,0.75,-2.5,-0.08333333333333304,1.083333333333333,-4.083333333333333,-0.04166666666666696,-3.583333333333333,-0.708333333333333,-0.833333333333333,-4.041666666666667,1.625,-1.4583333333333335,-4.208333333333333,-4.125
-0.125,-2.2916666666666665,-1.1666666666666665,-2.875,0.833333333333333,-1.375,1.916666666666667,1.458333333333333,1.0,-1.7916666666666665,-2.7916666666666665,-3.333333333333333,0.583333333333333,0.625,1.916666666666667,1.125,1.541666666666667,-1.2916666666666665,1.208333333333333,-2.125,0.33333333333333304
-2.7083333333333335,-2.9583333333333335,-1.25,1.083333333333333,-3.375,2.375,-2.7916666666666665,0.08333333333333304,1.791666666666667,-4.041666666666667,1.625,-2.2083333333333335,2.791666666666667,-1.2083333333333335,0.583333333333333,-1.0833333333333335,-2.4583333333333335,-4.125,-4.583333333333333,-4.291666666666667,0.625
-4.625,1.166666666666667,-3.833333333333333,-1.5833333333333335,2.291666666666667,0.29166666666666696,0.625,0.875,-3.708333333333333,2.083333333333333,-0.29166666666666696,-4.166666666666667,-2.6666666666666665,-3.791666666666667,-4.708333333333333,-3.458333333333333,-4.166666666666667,1.708333333333333,-2.875,-3.208333333333333,-1.9166666666666665
1.958333333333333,-4.25,0.04166666666666696,-2.7083333333333335,-2.4583333333333335,-3.875,2.75,-3.25,-1.2083333333333335,-2.4583333333333335,-2.5,-3.708333333333333,1.166666666666667,1.708333333333333,1.5,-3.416666666666667,0.45833333333333304,-1.1666666666666665,-4.125,-4.125,0.375
-1.1666666666666665,-2.625,2.458333333333333,-2.9166666666666665,1.333333333333333,-4.625,-4.25,-4.583333333333333,0.45833333333333304,-2.2916666666666665,-4.333333333333333,-0.75,0.625,2.958333333333333,0.916666666666667,2.583333333333333,-2.9166666666666665,0.25,-1.375,-1.4583333333333335,1.5
-3.25,2.041666666666667,2.75,-1.9166666666666665,-4.916666666666667,-0.5,-3.625,2.958333333333333,-1.6666666666666665,0.41666666666666696,0.666666666666667,-1.7083333333333335,1.041666666666667,-2.0,-3.0,-4.958333333333333,-4.333333333333333,0.20833333333333304,0.875,-2.7916666666666665,-3.916666666666667
-3.333333333333333,1.625,0.125,-4.583333333333333,-0.29166666666666696,-3.583333333333333,-0.375,-2.3333333333333335,-2.0416666666666665,-1.7083333333333335,-2.5833333333333335,0.791666666666667,2.375,2.166666666666667,-1.1666666666666665,-0.875,1.291666666666667,0.833333333333333,-5.0,-1.9583333333333335,1.916666666666667
0.541666666666667,1.125,-2.6666666666666665,-3.25,0.125,-1.75,-3.833333333333333,-2.7916666666666665,-3.625,1.125,-1.625,0.25,-3.666666666666667,-1.125,-2.7083333333333335,2.833333333333333,-2.3333333333333335,-4.25,-4.083333333333333,-4.833333333333333,-4.875
-2.25,-0.41666666666666696,-2.2083333333333335,-1.0,-1.9166666666666665,-0.20833333333333304,1.166666666666667,1.125,2.416666666666667,2.208333333333333,-2.25,-3.791666666666667,2.875,-0.791666666666667,2.791666666666667,-0.75,-1.5,2.166666666666667,-3.458333333333333,-1.3333333333333335,-0.45833333333333304
-1.4166666666666665,-1.375,0.33333333333333304,-4.166666666666667,-4.125,0.125,-4.958333333333333,2.875,-3.291666666666667,-2.3333333333333335,-1.25,-0.20833333333333304,-4.0,-0.25,0.0,0.08333333333333304,0.20833333333333304,2.875,-4.666666666666667,1.708333333333333,0.16666666666666696
-4.083333333333333,2.375,0.41666666666666696,1.541666666666667,-1.0833333333333335,0.583333333333333,-0.875,-3.041666666666667,-0.916666666666667,0.75,-4.625,-1.5,1.083333333333333,-3.916666666666667,0.75,2.875,-2.0,-4.875,-2.4583333333333335,-2.5833333333333335,0.41666666666666696
-0.375,-4.791666666666667,-0.16666666666666696,2.375,-1.1666666666666665,-4.041666666666667,-1.625,-1.4583333333333335,1.541666666666667,-1.4166666666666665,2.5,-2.125,-1.0,0.875,2.541666666666667,-2.3333333333333335,-4.583333333333333,2.25,2.833333333333333,-3.833333333333333,-0.41666666666666696
-2.4166666666666665,0.08333333333333304,2.708333333333333,-3.083333333333333,2.208333333333333,0.20833333333333304,-3.791666666666667,-3.791666666666667,-4.333333333333333,-2.375,-1.2916666666666665,0.708333333333333,-1.0416666666666665,-0.375,-4.833333333333333,-0.791666666666667,-2.7083333333333335,-3.833333333333333,-3.708333333333333,-3.583333333333333,1.041666666666667
0.916666666666667,2.541666666666667,-3.0,-0.25,-2.125,2.125,-2.6666666666666665,0.0,0.791666666666667,-0.33333333333333304,1.458333333333333,0.625,-3.041666666666667,2.541666666666667,-3.041666666666667,-0.708333333333333,1.041666666666667,0.33333333333333304,1.541666666666667,2.958333333333333,-0.25
-2.0833333333333335,-5.0,-0.541666666666667,-3.375,-0.75,-2.625,1.333333333333333,2.166666666666667,-1.7083333333333335,2.333333333333333,0.708333333333333,-4.5,-4.75,1.625,-2.8333333333333335,2.791666666666667,-1.1666666666666665,1.041666666666667,-0.125,-4.166666666666667,-2.25
-3.458333333333333,0.0,-3.291666666666667,2.458333333333333,-3.166666666666667,-2.1666666666666665,1.875,-3.5,-2.5416666666666665,-1.2083333333333335,-2.5416666666666665,-3.083333333333333,-0.791666666666667,2.583333333333333,2.583333333333333,-1.8333333333333335,-4.875,1.5,-0.20833333333333304,2.5,-4.083333333333333
0.04166666666666696,0.916666666666667,-1.5416666666666665,2.083333333333333,-4.375,1.583333333333333,-4.75,-1.2916666666666665,-3.333333333333333,-1.5,-3.458333333333333,2.166666666666667,-1.625,-2.9166666666666665,-2.7916666666666665,-2.7083333333333335,-5.0,-4.166666666666667,1.291666666666667,-2.25,-3.041666666666667
1.083333333333333,2.5,0.29166666666666696,-4.041666666666667,1.791666666666667,-3.416666666666667,-3.541666666666667,-4.041666666666667,-0.29166666666666696,-4.458333333333333,-4.041666666666667,-3.458333333333333,-0.916666666666667,-1.2916666666666665,-1.5416666666666665,-0.666666666666667,-1.375,-4.375,-1.5416666666666665,1.458333333333333,2.875
-1.5,-1.7083333333333335,-2.0,-0.125,2.958333333333333,-0.25,0.125,2.291666666666667,2.708333333333333,2.416666666666667,-4.375,-1.9583333333333335,-3.291666666666667,-3.958333333333333,-2.2083333333333335,-4.583333333333333,-3.416666666666667,2.5,0.833333333333333,-2.0416666666666665,-3.375
-1.4583333333333335,0.20833333333333304,-4.958333333333333,-2.125,-1.125,0.25,-1.5416666666666665,2.833333333333333,0.583333333333333,-3.416666666666667,1.333333333333333,-4.041666666666667,-2.8333333333333335,-4.916666666666667,-3.666666666666667,2.666666666666667,-4.916666666666667,-0.958333333333333,-2.7916666666666665,2.25,-2.0
1.291666666666667,0.583333333333333,-0.875,-1.875,-0.04166666666666696,-1.6666666666666665,-3.375,-2.9583333333333335,2.125,2.625,-3.875,-3.25,1.25,-4.5,-4.583333333333333,0.41666666666666696,-0.583333333333333,-3.208333333333333,-0.16666666666666696,1.666666666666667,-2.7083333333333335
-0.958333333333333,-4.875,-2.1666666666666665,0.08333333333333304,-2.4166666666666665,-4.208333333333333,2.041666666666667,0.375,1.208333333333333,0.791666666666667,-1.0416666666666665,0.33333333333333304,-3.625,0.125,1.375,2.125,1.25,1.875,-1.0,-3.25,-0.20833333333333304
-4.583333333333333,1.083333333333333,-3.25,2.0,-1.4583333333333335,-0.958333333333333,1.458333333333333,-0.833333333333333,2.75,0.916666666666667,0.375,-2.0416666666666665,2.083333333333333,2.5,1.208333333333333,-0.41666666666666696,-4.75,-3.0,-2.9583333333333335,0.25,-0.791666666666667
-2.5833333333333335,0.125,-1.8333333333333335,-4.0,2.75,-3.125,1.666666666666667,-1.375,1.75,-1.9166666666666665,0.5,-1.0,-4.791666666666667,-4.541666666666667,-1.4583333333333335,2.541666666666667,-1.3333333333333335,2.666666666666667,0.20833333333333304,1.166666666666667,-4.666666666666667
2.958333333333333,-1.6666666666666665,-0.45833333333333304,0.916666666666667,-4.583333333333333,3.0,-4.916666666666667,-0.708333333333333,-0.33333333333333304,-3.958333333333333,-2.4166666666666665,0.541666666666667,-0.45833333333333304,-2.5416666666666665,-0.791666666666667,-0.916666666666667,-3.083333333333333,-0.875,2.583333333333333,-2.5416666666666665,0.833333333333333
-1.7916666666666665,-2.5,2.166666666666667,-3.666666666666667,-1.4166666666666665,-4.083333333333333,-1.125,-2.2083333333333335,-3.083333333333333,0.958333333333333,2.333333333333333,-4.833333333333333,-2.2083333333333335,0.958333333333333,2.75,1.666666666666667,-0.41666666666666696,-1.0,3.0,-1.0833333333333335,-3.0
-1.25,1.541666666666667,2.833333333333333,1.833333333333333,0.375,0.5,-4.291666666666667,-1.7083333333333335,-4.375,-3.25,-0.791666666666667,-4.958333333333333,-0.25,-1.7083333333333335,1.0,1.0,0.16666666666666696,0.125,-0.833333333333333,-1.2916666666666665,-4.166666666666667
-2.4583333333333335,-4.0,-2.2916666666666665,1.375,1.583333333333333,2.041666666666667,-2.0416666666666665,-2.2916666666666665,-4.916666666666667,-2.5833333333333335,-4.083333333333333,0.29166666666666696,-3.125,-4.291666666666667,0.16666666666666696,0.16666666666666696,2.5,-3.791666666666667,-2.5416666666666665,-4.916666666666667,2.833333333333333
-4.791666666666667,-3.833333333333333,0.958333333333333,2.625,-4.25,-2.3333333333333335,-1.9166666666666665,-2.125,0.666666666666667,-1.9583333333333335,1.958333333333333,-2.5416666666666665,-0.16666666666666696,-4.0,2.416666666666667,2.375,3.0,-3.416666666666667,-2.1666666666666665,-2.2916666666666665,-0.708333333333333
-3.125,1.708333333333333,-2.5833333333333335,0.541666666666667,1.125,1.125,-2.0,1.166666666666667,2.5,-0.833333333333333,1.791666666666667,1.083333333333333,-4.166666666666667,-1.3333333333333335,-2.4583333333333335,1.083333333333333,2.625,-3.708333333333333,-4.291666666666667,-2.1666666666666665,-0.541666666666667
-0.833333333333333,-3.291666666666667,0.20833333333333304,2.333333333333333,-4.791666666666667,-2.5,-3.708333333333333,-0.29166666666666696,-4.166666666666667,1.166666666666667,-4.25,1.75,1.5,3.0,-1.375,-2.7916666666666665,-2.1666666666666665,-3.958333333333333,-0.33333333333333304,2.583333333333333,-2.6666666666666665
-1.0,0.33333333333333304,2.791666666666667,2.666666666666667,2.791666666666667,-2.0,2.666666666666667,1.75,-1.0416666666666665,1.083333333333333,2.541666666666667,-0.833333333333333,1.0,0.791666666666667,-3.333333333333333,3.0,-3.583333333333333,-1.7916666666666665,-4.333333333333333,-1.7083333333333335,-0.16666666666666696
-3.375,0.791666666666667,1.25,-0.33333333333333304,0.29166666666666696,-0.916666666666667,2.291666666666667,1.833333333333333,-3.791666666666667,-0.625,2.666666666666667,0.583333333333333,-1.5416666666666665,-1.6666666666666665,0.625,1.5,0.958333333333333,-4.208333333333333,-4.625,-1.0416666666666665,-3.291666666666667
-1.5833333333333335,3.0,-2.9583333333333335,0.583333333333333,2.875,-2.125,-1.0416666666666665,-2.5,0.875,-1.625,-0.125,1.0,-0.125,2.791666666666667,-4.166666666666667,-1.625,-0.29166666666666696,-4.833333333333333,-4.166666666666667,-0.625,1.833333333333333
1.125,-0.16666666666666696,-4.541666666666667,-1.75,0.08333333333333304,-4.458333333333333,-3.916666666666667,0.20833333333333304,-2.7916666666666665,-1.8333333333333335,-2.0833333333333335,1.291666666666667,0.25,-2.25,-0.958333333333333,0.541666666666667,-3.666666666666667,-0.375,-1.125,-4.5,-4.333333333333333
-4.708333333333333,2.416666666666667,-0.666666666666667,0.375,2.833333333333333,-1.1666666666666665,-2.2083333333333335,0.708333333333333,-1.375,1.958333333333333,-3.75,1.25,-1.2916666666666665,-0.916666666666667,-3.625,-2.625,0.41666666666666696,-4.75,2.0,-3.333333333333333,-2.0833333333333335
1.208333333333333,2.708333333333333,1.041666666666667,-1.4166666666666665,-0.958333333333333,-0.541666666666667,0.25,-4.666666666666667,-0.5,1.333333333333333,2.083333333333333,-4.291666666666667,-1.7916666666666665,-1.5,-4.291666666666667,2.083333333333333,-2.9583333333333335,-1.875,-4.708333333333333,-3.791666666666667,0.20833333333333304
-4.875,-4.541666666666667,0.625,3.0,-4.708333333333333,0.625,0.08333333333333304,1.5,-4.75,-1.375,2.708333333333333,-1.875,0.41666666666666696,-0.08333333333333304,-4.958333333333333,1.208333333333333,-2.5,0.541666666666667,-1.0416666666666665,-3.666666666666667,0.45833333333333304
-3.791666666666667,-4.75,0.45833333333333304,-4.916666666666667,-2.6666666666666665,-0.791666666666667,-3.958333333333333,0.5,-0.41666666666666696,-1.25,1.208333333333333,0.666666666666667,-2.9166666666666665,0.08333333333333304,-0.29166666666666696,1.875,0.33333333333333304,-3.75,-1.4166666666666665,0.875,-2.9166666666666665
-3.416666666666667,1.291666666666667,2.333333333333333,-0.625,-0.16666666666666696,1.833333333333333,-1.0833333333333335,1.791666666666667,2.375,-4.583333333333333,-2.8333333333333335,0.916666666666667,-2.9583333333333335,-0.583333333333333,-4.208333333333333,0.04166666666666696,-3.041666666666667,-0.16666666666666696,0.29166666666666696,-3.75,-3.75
-4.041666666666667,1.0,-1.375,2.583333333333333,0.791666666666667,-3.791666666666667,-2.5,-0.20833333333333304,-4.125,-1.5833333333333335,-4.875,0.5,0.916666666666667,-4.666666666666667,-2.125,-3.75,0.708333333333333,1.833333333333333,-0.41666666666666696,-0.25,-2.5416666666666665
-3.0,-4.6,1.2000000000000002,-1.0,-3.6,-0.7999999999999998,0.7999999999999998,0.40000000000000036,2.5999999999999996,-4.6,0.20000000000000018,-2.4,2.4000000000000004,1.0,2.2,-3.4,2.0,-0.20000000000000018,-3.8,-4.6,-4.2
-2.2,-4.4,0.7999999999999998,-3.0,-0.7999999999999998,-3.2,-4.0,0.7999999999999998,-4.2,1.7999999999999998,-2.6,-1.7999999999999998,-0.40000000000000036,-1.6,-4.0,-1.0,2.5999999999999996,-3.0,-0.7999999999999998,2.8,1.5999999999999996
-0.7999999999999998,-3.6,0.20000000000000018,-1.4,2.4000000000000004,-1.6,2.0,-1.7999999999999998,-1.6,-3.4,-2.4,-4.2,1.4000000000000004,-4.8,-0.5999999999999996,1.2000000000000002,-5.0,-2.4,-1.2000000000000002,-3.2,0.7999999999999998
2.0,-4.2,0.40000000000000036,-1.6,-0.40000000000000036,-3.6,0.20000000000000018,-4.4,0.0,2.0,-3.2,-3.0,-2.4,0.20000000000000018,-3.2,-1.6,-4.8,2.2,1.0,-1.4,-1.7999999999999998
-2.4,-0.5999999999999996,-3.4,-4.2,-3.4,-2.8,-1.6,1.4000000000000004,-3.2,-0.40000000000000036,1.7999999999999998,1.0,0.7999999999999998,-4.6,-4.8,1.4000000000000004,-2.8,-1.6,2.5999999999999996,-4.2,-1.2000000000000002
3.0,0.5999999999999996,-3.6,-1.2000000000000002,-0.5999999999999996,-0.40000000000000036,0.5999999999999996,-3.0,-3.4,-5.0,-4.2,-0.40000000000000036,-0.5999999999999996,-3.8,0.7999999999999998,-2.0,1.5999999999999996,-1.4,-2.2,-0.7999999999999998,-5.0
