Time,What_calc,Method_info,model,tol,solver,N_param_fixed,chunk_size
0.35528596079999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6386735196,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.3311787154,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8553513748,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.3617651172,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6484520020000002,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.3416683082,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8601588257999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.3447976872,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6403785796,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.3550501212,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8344339262,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.348307889,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6368391668,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.3441396044,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.8889943062000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.37380636,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,Default
0.6388246868,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,59,1
0.4960958486,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,Default
0.8278869870000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,1
0.5812968566000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,Default
0.6369258671999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,1
0.4677384416,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,Default
0.8172344872,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,1
0.5876531928000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,Default
0.6312306802,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,1
0.46683692279999994,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,60,Default
0.23493965780000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.0761663118,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
Inf,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
Inf,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.29474926079999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7186892516,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.3747064846,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.5706020420000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.2679285916,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7251664381999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.3336693707999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.5366379228,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.3048753744,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7423919231999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.3848703544,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.5912508182,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.2855128646,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7146523375999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.3657235153999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.5576164546,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.25343517060000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7178609316000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.3035555878,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.5276999168,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.255721436,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7178829236000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.31758846620000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.5613563184,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.27989535959999995,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7194874339999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.33454038659999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.5410172120000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.300153511,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7073588674,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.3462751288,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.548334141,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.25700849540000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.7141728209999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.321803556,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,Default
0.5321585434,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,61,1
0.3087845368,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6796003387999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.3935126096,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5530913533999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.25839673620000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6422190502,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.27330025999999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5067293426,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.24443172740000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6387019072,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.28389214460000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5105939322,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.2552076198,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6260676432,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.336272737,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5089799954,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.2982722232,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6701297286,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.31956832919999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.514688941,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.2446469672,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6465395084,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.280445446,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5089364442,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.2824009002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6415102096,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.2825978146,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5384701764,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.2886383858,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.658014372,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.3728160726,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5182142856,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.3153600702,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6739693616,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.3872563106,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5339194720000001,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.2879282768,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.6487755756,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.34005137999999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,Default
0.5156860394,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,62,1
0.24344842579999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.5960203188,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.297479956,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.46893860839999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.2501423752,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.5942142932000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.30948056,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.46356270000000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.2437170472,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.5633687982,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.26483429599999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.454100155,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.2757115224,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.6269091656000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.34066836359999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.4846539648,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.2548875872,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.600251324,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.27350284919999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.4625348488,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.2420290542,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.5865216567999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.2890764208,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.48714281340000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.27312258840000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.6139368778000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.3609777794,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.5231304601999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.27082267000000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.6060478899999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.3068379422,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.4769836425999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.2672605042,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.5905857706,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.34092255920000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.4871072044,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.262436281,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.607768834,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.34205611820000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,Default
0.48689551900000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,63,1
0.22011344920000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5241339342,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.2745561828,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.4453922106,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.24238923080000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5285829246,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.3323970182,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.4338366779999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.18930034879999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.506649101,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.2278252362,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.42000187340000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.20555034339999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5082193432,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.228964558,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.41828928219999995,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.20029812859999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5296275868,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.2313445396,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.4177144728,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.20282131199999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5168418995999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.2285049594,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.40602411059999993,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.238818484,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5487679934,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.33188160460000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.45651506719999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.21935820419999996,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5140728410000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.3066580904,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.45011255959999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.21028648840000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5256060256,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.3896886374,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.655648121,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.2222473802,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.5453636728,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.326562837,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,Default
0.44774502799999993,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,64,1
0.1516268412,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.4765182459999999,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.21780851499999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.37900124779999994,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.19153146059999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.5006228252,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.21850470579999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.36905906340000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.181570349,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.47800784700000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.22698371339999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.3892638074,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.1580612792,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.46400536500000006,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.2674407844,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.3758095658,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.1682952774,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.4596662298,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.2245990898,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.3823477956,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.1524483386,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.4614248946,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.20192557319999999,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.37787485200000004,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.17060040199999998,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.46960820459999997,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.189774542,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.351279839,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.16214327960000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.48580154540000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.2292533926,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.38029646619999996,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.16140730080000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.4588581508000001,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.20033353619999997,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.3671483984,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.16508042840000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.47183135400000004,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.2081820794,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,Default
0.36800328399999993,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,65,1
0.1656746308,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.4166178012,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.2629153582,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.3584712964,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.1967478866,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.4373346292,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.2331297872,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.353567515,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.17584060340000002,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.4262908018,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.23557429619999998,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.36439337800000005,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.1551435482,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.4187466524,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.2056026852,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.34117631960000006,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.17872674920000003,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.4269004978,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.20722130880000003,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
0.3426288504,Gradient,ForEq_AutoDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,1
0.1919137874,Gradient,ForwardDiff,model_Lucarelli_CellSystems2018,1.0e-8,QNDF,66,Default
