Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,CVODE_BDF
6.6013991800000005,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,Rodas4P
6.609985033,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,Rodas4P
6.4802207560000005,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,Rodas4P
6.494830422000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,Rodas4P
6.589825141,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,Rodas4P
81.961874764,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,36,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,CVODE_BDF
3.8507249490000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,Rodas4P
3.802320803,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,Rodas4P
3.741453109,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,Rodas4P
3.7940309630000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,Rodas4P
3.8563277530000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,Rodas4P
47.287458307,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,37,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,CVODE_BDF
3.870453099,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,Rodas4P
3.9570626620000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,Rodas4P
3.8722077290000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,Rodas4P
3.9050985830000005,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,Rodas4P
3.937608355,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,Rodas4P
51.026480889000005,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,38,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,CVODE_BDF
2.5352624880000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,Rodas4P
2.609909623,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,Rodas4P
2.564479411,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,Rodas4P
2.545751692,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,Rodas4P
2.5545844090000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,Rodas4P
33.392430513,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,39,Default,Rodas4P
7.931689241000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
7.877642913000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
7.816395342000001,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
7.92016306,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
7.866221587,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
50.133534275,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
49.839585516,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
49.533038639000004,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
49.437523828,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
50.062188919,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
6.068689545000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
6.027510185000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
6.084524382000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
6.089037448,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
6.165028659000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
34.784101249,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
34.461714310000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
34.576305686000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
34.362309542000006,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
34.627442488,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,CVODE_BDF
2.152611008,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,Rodas4P
2.235613506,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,Rodas4P
2.110639199,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,Rodas4P
2.1174053550000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,Rodas4P
2.127558715,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,Rodas4P
27.710461332,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,40,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
Inf,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,CVODE_BDF
4.935507645,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,Rodas4P
4.957783688,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,Rodas4P
4.895918265000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,Rodas4P
4.966107015,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,Rodas4P
4.893983968000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,Rodas4P
64.71613205700001,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,41,Default,Rodas4P
4.708235913,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
4.639943298,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
4.614574764,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
4.646370774,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
4.620095494,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
29.583147592000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
29.562627532,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
29.666369390000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
29.526717517,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
29.612558812000003,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
7.889819102000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
7.910498617000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
7.8300995570000005,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
7.846755847000001,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
7.98240975,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
28.535908594000002,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
28.665114451,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
28.725255377000003,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
28.627640024,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
28.74963928,Gradient,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,CVODE_BDF
3.1588862900000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,Rodas4P
3.1995184950000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,Rodas4P
3.161097396,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,Rodas4P
3.0773236180000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,Rodas4P
3.2412187620000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,Rodas4P
43.782727043,Gradient,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,42,Default,Rodas4P
Inf,Gradient,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,0,43,Default,CVODE_BDF
