Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
2.5856048240000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
2.553339109,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
5.3555622210000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
5.302894077,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
5.2967165210000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
5.403797538,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
5.441680902000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
2.374035151,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
2.3575572890000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
2.3865172400000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
2.3625632110000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
2.355375515,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,Default,QNDF
5.561412077,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
5.55185535,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
5.49998795,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
5.529628604,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
5.5973316980000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,20,0,1,QNDF
1.549499841,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.552046558,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.543992229,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.4980664670000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.5001178000000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
5.071059052000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
4.950154899,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
4.970464295,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
5.032363739,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
4.898856921,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
1.370629072,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.358467714,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.3774970420000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.361680183,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
1.3212647260000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,Default,QNDF
5.017989359,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
5.029969636000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
5.030138182,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
5.092198389,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
5.031608092,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,21,0,1,QNDF
1.512905688,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.496071892,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.4897445710000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.4792323520000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.48912612,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
4.853708076,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
4.853372899,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
4.814183205,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
4.781596652,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
4.897416636,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
1.423460686,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.427614374,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.390391742,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.374362447,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
1.3391199610000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,Default,QNDF
4.58891678,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
4.6179635900000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
4.730328041,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
4.544780047000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
4.520814027,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,22,0,1,QNDF
1.269861656,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.290675728,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.2702285660000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.2554150800000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.2801424750000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
4.191484227,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
4.230992267,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
4.198146722000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
4.087666055000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
4.055523641000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
1.254898577,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.266930734,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.226017375,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.226526365,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
1.264565893,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,Default,QNDF
4.0932271490000005,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
4.189823189,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
4.141237119,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
4.109720788000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
4.280007112,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,23,0,1,QNDF
1.1598073930000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.1535049720000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.148091135,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.145861579,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.1526256810000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
3.520005815,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.644147702,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.53821127,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.6624185860000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.681710781,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
1.157318067,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.133766295,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.153485496,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.1428822840000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
1.146780512,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,Default,QNDF
3.576078605,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.523691738,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.643526973,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.6136710630000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
3.609028507,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,24,0,1,QNDF
0.9977072060000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
1.035664543,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
1.0187249,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
1.0358127860000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
1.0544842490000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
3.243964203,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
3.22539625,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
3.32944781,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
3.282288233,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
3.226948638,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
0.961209394,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
0.9607301520000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
0.9929676570000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
0.9841099710000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
0.974286041,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,Default,QNDF
3.22868037,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
3.184922343,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
3.2616357540000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
3.2371197510000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
3.214983982,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,25,0,1,QNDF
0.9763611780000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
0.980313622,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
0.942598127,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
0.957309316,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
0.9189182850000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
4.249957429,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
4.262693458,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
4.239547516,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
4.680809873,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
3.066654407,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
1.0200471420000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
1.006018004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
0.9861902,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
0.9981051540000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
0.983256365,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,Default,QNDF
2.7866334270000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
2.7208356350000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
2.71184103,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
2.6834326930000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
2.6252507950000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,26,0,1,QNDF
0.8605919510000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
0.8330068580000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
0.8202270930000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
0.8399211860000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
0.8152142440000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
2.258510598,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
2.244668196,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
2.206103369,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
2.253823583,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
2.269234689,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
0.847007249,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
0.853288459,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
0.870840974,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
0.845857682,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
0.842424291,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,Default,QNDF
2.31416089,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
2.3385982430000003,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
2.317410641,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
2.293761211,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
2.348142809,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,27,0,1,QNDF
0.7724227520000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
0.7812767060000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
0.780363067,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
0.7743290100000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
0.748605983,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
1.903157886,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
1.9633834010000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
1.970830802,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
1.9852500890000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
1.9591609440000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
0.716283246,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
0.735718646,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
0.7450024310000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
0.758634091,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
0.757975669,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,Default,QNDF
1.8269748440000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
1.8303727300000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
1.795928957,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
1.843847264,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
1.896913918,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,28,0,1,QNDF
0.6028865290000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
0.577031672,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
0.5792075720000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
0.5836184040000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
0.607078761,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
1.383927842,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
1.3808548710000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
1.358877064,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
1.3124973830000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
1.2932832790000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
0.609319182,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
0.598123668,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
0.598624581,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
0.5879308160000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
0.5978526150000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,Default,QNDF
1.370800366,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
1.3585084840000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
1.364033215,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
1.3708657940000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
1.3943660480000002,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,29,0,1,QNDF
0.49316767000000006,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,Default,QNDF
0.513845521,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,Default,QNDF
0.501587071,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,Default,QNDF
0.519130212,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,Default,QNDF
0.483649496,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,Default,QNDF
0.857053048,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,1,QNDF
0.877595368,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,1,QNDF
0.874858868,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,1,QNDF
0.8826166470000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,1,QNDF
0.8887061700000001,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,1,QNDF
0.49628334900000004,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,Default,QNDF
0.512130744,Gradient,ForwardDiff,Fewer_parammodel_Isensee_JCB2018,1.0e-8,1.0e-8,30,0,Default,QNDF
