Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
1.676398674,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,11,QNDF
1.6420689000000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,11,QNDF
1.647068857,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,11,QNDF
1.647214449,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,11,QNDF
1.650867914,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,11,QNDF
3.145907761,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,12,QNDF
3.1695202850000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,12,QNDF
3.221141418,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,12,QNDF
3.198738054,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,12,QNDF
3.2027886800000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,12,QNDF
1.8704604710000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,13,QNDF
1.9811477290000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,13,QNDF
1.9642734730000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,13,QNDF
1.952881228,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,13,QNDF
2.043504955,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,13,QNDF
1.985769874,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,14,QNDF
1.9926500550000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,14,QNDF
1.9779598500000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,14,QNDF
1.9537878350000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,14,QNDF
1.9506911530000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,14,QNDF
1.872870942,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,15,QNDF
1.8265947610000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,15,QNDF
1.8014175010000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,15,QNDF
1.8056676260000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,15,QNDF
1.815491696,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,15,QNDF
1.8734544290000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,16,QNDF
1.857143932,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,16,QNDF
1.8728948660000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,16,QNDF
1.8718834400000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,16,QNDF
1.9011059160000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,16,QNDF
1.9807978050000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,17,QNDF
2.028700621,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,17,QNDF
2.0323922050000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,17,QNDF
2.059869108,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,17,QNDF
2.019456909,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,17,QNDF
1.960796945,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,18,QNDF
2.001834203,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,18,QNDF
1.9846523360000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,18,QNDF
2.0458856,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,18,QNDF
2.0185318370000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,18,QNDF
2.162770755,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,19,QNDF
2.1643725430000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,19,QNDF
2.1856336940000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,19,QNDF
2.2036140900000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,19,QNDF
2.163557108,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,19,QNDF
2.171315731,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,20,QNDF
2.151196258,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,20,QNDF
2.222563065,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,20,QNDF
2.164558403,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,20,QNDF
2.159321858,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,20,QNDF
1.63993161,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,21,QNDF
1.6196749080000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,21,QNDF
1.6218857130000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,21,QNDF
1.6174318120000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,21,QNDF
1.6077516710000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,21,QNDF
1.634088422,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,22,QNDF
1.610577299,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,22,QNDF
1.632088811,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,22,QNDF
1.6348722930000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,22,QNDF
1.6387917230000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,22,QNDF
3.090526729,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,23,QNDF
3.0939386740000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,23,QNDF
3.091414256,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,23,QNDF
3.0856549560000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,23,QNDF
3.138588834,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,23,QNDF
3.124478369,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,24,QNDF
3.129391104,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,24,QNDF
3.1459252130000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,24,QNDF
3.1026591740000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,24,QNDF
3.111231323,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,24,QNDF
2.061739959,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,25,QNDF
2.026966293,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,25,QNDF
2.03564686,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,25,QNDF
2.072325273,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,25,QNDF
2.040377097,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,25,QNDF
2.090376087,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,26,QNDF
2.0871630050000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,26,QNDF
2.088180318,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,26,QNDF
2.144045383,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,26,QNDF
2.095532749,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,26,QNDF
2.0511785490000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,27,QNDF
2.054200362,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,27,QNDF
2.0348101080000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,27,QNDF
2.131704209,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,27,QNDF
2.055117053,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,27,QNDF
2.169303427,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,28,QNDF
2.190843353,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,28,QNDF
2.20924108,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,28,QNDF
2.291350289,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,28,QNDF
2.192254342,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,28,QNDF
2.148303774,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,29,QNDF
2.17773862,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,29,QNDF
2.1595597100000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,29,QNDF
2.179601314,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,29,QNDF
2.126781314,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,29,QNDF
2.211366601,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,30,QNDF
2.141224212,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,30,QNDF
2.121202427,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,30,QNDF
2.218399503,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,30,QNDF
2.184532405,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,30,QNDF
1.6273300540000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,31,QNDF
1.6363879170000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,31,QNDF
1.655706461,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,31,QNDF
1.6333957760000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,31,QNDF
1.622354161,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,31,QNDF
1.59467255,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,32,QNDF
1.592262837,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,32,QNDF
1.5899678050000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,32,QNDF
1.605926302,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,32,QNDF
1.6014575370000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,12,32,QNDF
1.733814855,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,Default,QNDF
1.7451402610000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,Default,QNDF
1.7344726510000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,Default,QNDF
1.758852944,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,Default,QNDF
1.7364395810000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,Default,QNDF
6.621220291,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,1,QNDF
6.780152038000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,1,QNDF
6.539764126000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,1,QNDF
6.619813984,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,1,QNDF
6.685238804000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,1,QNDF
3.362885582,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,2,QNDF
3.431922021,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,2,QNDF
3.321651857,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,2,QNDF
3.358747853,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,2,QNDF
3.358241784,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,2,QNDF
2.963366949,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,3,QNDF
2.874376792,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,3,QNDF
2.812015049,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,3,QNDF
2.8615686840000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,3,QNDF
2.854015807,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,3,QNDF
2.72944786,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,4,QNDF
2.7104126070000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,4,QNDF
2.7238203060000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,4,QNDF
2.709234099,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,4,QNDF
2.73216575,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,4,QNDF
2.4430711190000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,5,QNDF
2.4424369930000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,5,QNDF
2.469278463,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,5,QNDF
2.4817318960000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,5,QNDF
2.509969287,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,5,QNDF
2.38986593,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,6,QNDF
2.3341389610000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,6,QNDF
2.425595564,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,6,QNDF
2.440886449,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,6,QNDF
2.4183649910000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,6,QNDF
1.9897572970000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,7,QNDF
2.000234411,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,7,QNDF
1.9810104190000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,7,QNDF
2.101828654,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,7,QNDF
2.068014405,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,7,QNDF
1.884685267,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,8,QNDF
1.9115178000000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,8,QNDF
1.8175316270000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,8,QNDF
1.8566819570000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,8,QNDF
1.903752719,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,8,QNDF
2.0479776970000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,9,QNDF
2.068051259,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,9,QNDF
2.057471321,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,9,QNDF
2.068277638,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,9,QNDF
2.063769052,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,9,QNDF
2.233900241,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,10,QNDF
2.275106622,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,10,QNDF
2.260296266,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,10,QNDF
2.335005434,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,10,QNDF
2.213161534,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,10,QNDF
1.718941783,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,11,QNDF
1.6996080050000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,11,QNDF
1.7237598150000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,11,QNDF
1.708093263,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,11,QNDF
1.739638943,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,11,QNDF
3.140281771,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,12,QNDF
3.1481179750000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,12,QNDF
3.1596141500000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,12,QNDF
3.184208437,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,12,QNDF
3.138263955,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,12,QNDF
1.9712936490000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,13,QNDF
2.044740249,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,13,QNDF
2.01342728,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,13,QNDF
1.996496561,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,13,QNDF
2.005916392,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,13,QNDF
2.0314469440000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,14,QNDF
2.064434972,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,14,QNDF
1.9664261140000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,14,QNDF
1.9609379560000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,14,QNDF
2.036589515,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,14,QNDF
1.9104801320000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,15,QNDF
1.896230888,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,15,QNDF
1.8829265030000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,15,QNDF
1.869898317,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,15,QNDF
1.9627264660000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,15,QNDF
1.8648687780000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,16,QNDF
1.865698357,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,16,QNDF
1.857208288,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,16,QNDF
1.8299632170000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,16,QNDF
1.8950058900000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,16,QNDF
2.052115416,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,17,QNDF
2.011898842,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,17,QNDF
2.0099534670000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,17,QNDF
2.025129247,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,17,QNDF
2.0014568180000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,17,QNDF
2.0528160260000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,18,QNDF
2.070882618,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,18,QNDF
2.079446307,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,18,QNDF
2.067252428,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,18,QNDF
2.026604464,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,18,QNDF
2.2371299390000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,19,QNDF
2.258220908,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,19,QNDF
2.270704539,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,19,QNDF
2.317986663,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,19,QNDF
2.264641568,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,19,QNDF
2.260426766,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,20,QNDF
2.2536543780000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,20,QNDF
2.233393087,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,20,QNDF
2.272260685,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,20,QNDF
2.244471699,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,20,QNDF
1.8104624280000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,21,QNDF
1.7713760410000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,21,QNDF
1.761820152,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,21,QNDF
1.797684717,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,21,QNDF
1.7858899240000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,21,QNDF
1.782286306,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,22,QNDF
1.751966393,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,22,QNDF
1.7482705520000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,22,QNDF
1.8006447300000001,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,22,QNDF
1.7531758220000002,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,22,QNDF
3.2586095470000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,23,QNDF
3.3082043490000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,23,QNDF
3.2144045620000004,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,23,QNDF
3.166238319,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,23,QNDF
3.1633947200000003,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,23,QNDF
3.233535566,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,24,QNDF
3.224164424,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,24,QNDF
3.214296139,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,24,QNDF
3.16555294,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,24,QNDF
3.169416527,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,24,QNDF
2.056873612,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,25,QNDF
2.053597844,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,25,QNDF
2.023146538,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,25,QNDF
2.072392346,Gradient,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,0,13,25,QNDF
