Time,What_calc,Method_info,Model,absTol,relTol,N_param_fixed,I_parameter,chunk_size,solver
0.001462037,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0014763530000000001,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0014825510000000001,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001496584,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001480341,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001491918,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001474019,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001646731,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0016225730000000002,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00165091,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0016476350000000002,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001651714,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001642152,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001682008,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0016876,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.001644075,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.0016412900000000001,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00032839,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001412681,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00030048200000000003,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000274117,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000290992,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00027618,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000272872,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000269504,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.000272537,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00027377,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0010105230000000002,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001003622,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001025605,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0010227670000000002,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0010172310000000002,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001026189,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001048525,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00103365,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00101713,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001002428,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0013227100000000002,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001250035,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00127801,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001331785,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0012873350000000001,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0012827070000000001,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.001279313,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00124708,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0012711900000000002,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
0.00127186,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,QNDF
9.8453e-5,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
7.9894e-5,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
8.2398e-5,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
7.872900000000001e-5,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00012656900000000001,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
9.7275e-5,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
8.236e-5,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000644633,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0014885830000000001,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000189235,Cost,Standard,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00032794400000000004,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000352078,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000353822,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000346909,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00033935400000000004,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000342195,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000336536,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00033775200000000003,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00036062700000000003,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00034005900000000003,Gradient,ForwardDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000379452,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00043070300000000005,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00043408400000000005,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.000406335,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00041089,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00040474300000000005,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00041020900000000003,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00041146300000000004,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00040531000000000003,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00041423800000000004,Gradient,ForEq_AutoDiff,model_Rahman_MBS2016,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.013967025000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013436064000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013189356000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013227884,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.012984563000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.012869964000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.012930743000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.013691746000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.012882282,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.012841176000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12248636700000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12247488200000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12234084,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12497962400000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.123339659,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.123345958,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.126737936,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.123000778,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.12233253300000001,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.122557225,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.113545935,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.11105134100000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.115053758,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.11207603000000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.111070234,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.11082783600000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.11095144300000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.11086311400000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.11067407000000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.11101965400000001,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.007071491,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.008211225,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006978059000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006936402,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006942183,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006925987000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0069816900000000005,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006948344,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.006978278,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0069452640000000005,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058830360000000005,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058659336000000006,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.059231852,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.05857206,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058243227,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.060454741000000006,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057815149,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.062067014000000004,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057668952,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057506872,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.056441754000000004,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.058626960000000006,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.061135948,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057446036000000006,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057318826,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057038456,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.056699456,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057671269000000004,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.057853211,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.056157102,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,QNDF
0.003130163,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0032477290000000004,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003127771,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.003135624,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.00310473,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0031029770000000003,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0031514850000000003,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.004644385,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.005213977000000001,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.0032397510000000003,Cost,Standard,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024441026,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.02432807,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024454798,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024427423,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024390275000000003,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024416055000000002,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024280851000000003,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024306284,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024324830000000002,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024294964000000002,Gradient,ForwardDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.02438432,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024381793000000002,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024011433000000002,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024013256,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.023968896,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.02567575,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.023970063,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024331795,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.023860816,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.024140552000000003,Gradient,ForEq_AutoDiff,model_Borghans_BiophysChem1997,1.0e-8,1.0e-8,0,0,Default,Vern7(Rodas5P)
0.012481159,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008856662000000001,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008921399,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008794889,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008823310000000001,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008791755,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008770255000000001,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008779942,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008817668,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.008760189,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.072332904,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07238554800000001,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07199335800000001,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07180251900000001,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.072304772,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07258927500000001,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07666780000000001,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07360213800000001,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.072522264,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07275229200000001,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.074107611,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07393450700000001,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07399172400000001,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07447458400000001,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.074400755,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07631057000000001,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07465036400000001,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.075033615,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.074320124,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.07416839900000001,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,Rodas5P
0.00793232,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.007936445,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.007898765,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.007987281,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.007980501000000001,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.007982656000000001,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.008000089,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.008004052000000001,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.007995785,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.008020661,Cost,Standard,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.062170795,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.060903757,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.06141643,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.060084566000000006,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.060531466000000006,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.060741391000000006,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.061075830000000005,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.0610867,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.062799198,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.07876914700000001,Gradient,ForwardDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.029395278,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.029087313000000004,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
0.029478656000000002,Gradient,ForEq_AutoDiff,model_Schwen_PONE2014,1.0e-8,1.0e-8,0,0,Default,QNDF
