KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Method_info,Model,absTol,relTol,I_parameter,solver
-107.74361261651813,57.463918684701596,-16.666666666866227,-106.25655537954,0.0018992805798055301,0.00010748437391783134,1.24909985750345e-12,-2.8030191675116384e-12,-0.007990451586006277,0.0043344306341837925,-0.004226931953257827,0.005566664422245786,4.019238697245533e-9,0.00015955330976296636,0.0002567782103018436,1.9835062286128145e-10,3.040198435947026e-13,9.89757572179728e-16,1.5403924781001617e-15,-1.0075045236275421e-11,-0.00010748647380214157,-2.381306830094732e-13,-0.06172839506172838,0.4545454545383932,0.06172839506172837,0.028058361394533406,-0.07295173961809148,0.49943883277216605,-0.3198653198653183,0.10662177306497073,63.13220448022286,122.37651431898144,145.60805093360577,299.3472815147609,305.0103955653167,698.6943906118295,-87.87848489223798,51.511730927041704,2.4756293813551367e-8,96.73977531981953,41.44659021121853,1442.602933153017,96.63904912340102,1442.6336680962681,41.43089484145879,1.746413757237802e-8,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,42,Rodas4P
-107.74361261667516,57.46391868429414,-16.66666666655696,-106.25655537867064,0.0018992789855025128,0.00010747750176325574,0.0,0.0,-0.007990446266618089,0.004334434974845395,-0.004226939197926467,0.005566667511311423,5.714684215462685e-9,0.00015955664329521721,0.00025678027798645543,-3.8121622274465945e-11,0.0,0.0,0.0,-3.8726183398427615e-10,-0.00010748686073191873,0.0,-0.0617283950928201,0.4545454545642107,0.061728395049945366,0.028058361285183606,-0.07295173942494002,0.4994388331770172,-0.31986531999304607,0.10662177285320042,63.13220448366211,122.3765143312985,145.60805093406736,299.34728151465475,305.01039556287077,698.6943906120132,-87.87848489246356,51.51173092939637,2.4820042286684326e-8,96.73977531973617,41.446590211284196,1442.602933147215,96.63904912425873,1442.6336680945142,41.43089484148159,1.9645504572410198e-8,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,42,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,43,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,43,CVODE_BDF
9.4280631345873,-34.39410330824867,-44.949930736657095,-25.716474802841766,-3.8993341748464346e-7,-58.94031266697457,0.00034764596005498077,0.07915787009189951,205.45296211360167,-23.652717662820933,-471.6802190050599,1.9775678351571728,3.7949226874756725,284.2260856715027,0.017137594769166663,0.000423240664002849,-4.085168523550692e-5,-9.47574327169167e-9,-0.004970940320218215,1.0610857576946896e-8,58.955909419636036,0.017957836790967872,-0.14054477692969633,0.4769921540368603,-0.2295285541404788,0.44323765824734906,0.1964084526561935,0.3086419753086786,-0.562061656840012,0.398428746737825,-88.38780688529909,-261.4619450770014,410.7996734707981,-29922.59823677786,583.7833952635604,-97857.04139844177,-1670.3738369721634,-242.68979714628557,-288.8884530912273,-156036.52575357672,41.44657380259314,-126872.66979964232,-155374.85608520012,-126829.45726141857,41.444114137063416,-0.027525114644139596,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,43,Rodas4P
9.428063158867545,-34.39410236193359,-44.949924571831026,-25.716229500762754,6.6982057891243786e-6,-58.94024744388469,0.0003476648394677645,0.07916139183225158,205.45265584218504,-23.65277476342479,-471.680475177559,1.9778654692315973,3.795088996139005,284.22583939496195,0.01729543896044061,0.0003979310112789456,-4.164068082548721e-5,2.4238280285478368e-6,-0.0049709440146155645,-6.162585707835537e-6,58.95584968434839,0.01795781782387107,-0.1405444450901295,0.47697166857048173,-0.2295285543784258,0.44326233529991577,0.19640984736502126,0.3086392556940375,-0.562061659298341,0.398429577507159,-88.38780638875801,-261.4619210167446,410.7996734731582,-29922.598237047532,583.7833952723588,-97857.04139888707,-1670.3738370080812,-242.68979714313775,-288.88844759275355,-156036.52575803528,41.44657380104531,-126872.66980091612,-155374.85609460663,-126829.45726312726,41.44411413679721,-0.027525114681137424,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,43,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,44,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,44,CVODE_BDF
-34243.35275319156,2.2984041908203654e9,-10599.388494378449,-4.743611236818736e9,-303218.7201183168,-89409.01149110282,73.40048802484455,21.13287142963936,-9.824509343737901e10,-5.102274492546154e11,-2.3718122318696762e11,8.456869476943998e11,1.2910626871328412e7,840099.0496705392,1.4735564923927164e11,10422.049511160849,7.697275404882637e7,769040.4372979194,6.863404514367773e7,-0.05333352151406702,285559.99519842095,199352.462281589,-1.4368477078100905e8,-33.44766280762411,-4.599922404303411e9,-0.007084324836765146,4.540857267230651e6,906820.8076966304,1.4734992837929767e11,196.9638176170143,4.332849207032035e11,-5.1067877360960834e11,5.383811961739017e9,1.0961856317992124e8,-2.868447599988447e15,2.6291284231132415e8,455.20938806516824,-3.7866765512244434e12,-1.875117305242806e7,18478.760771113055,108.90172695283823,-2.864655167093911e15,-20837.935459914526,-2.858822198587901e15,-96329.13902129783,2.6960591185087147e6,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,44,Rodas4P
-22518.018847809668,2.298404138970531e9,-18310.945235062947,-4.743649331816433e9,-260446.12931997792,-106775.17113173123,-786.1769442218024,-11.785315267059868,-9.824509198790845e10,-5.1022723316261694e11,-2.3718119973235648e11,8.456871404197904e11,1.2900960953348363e7,869506.226349804,1.4735542470221933e11,-28083.26382626314,7.69727600777606e7,769072.1511892199,6.863149517335686e7,-11.189148742673924,197060.20472501064,203311.56933298396,-1.4368477119743863e8,-31.029447366689705,-4.599850924226074e9,-11.189148742673924,4.540795845974264e6,906815.1905662881,1.4734937863718036e11,183.7148834318838,4.332847149676208e11,-5.106784662486622e11,5.38381197420077e9,1.0961856179625861e8,-2.868447599999076e15,2.6291293419723427e8,479.3153781578572,-3.7866765511527764e12,-1.8751127584993456e7,18482.51963798171,121.41276934845965,-2.8646551670723e15,-20834.273819217527,-2.8588221985451795e15,-96382.39814248358,2.69601058378442e6,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,44,Rodas4P
-51.17574045224696,79.68614841427704,-63.06163007364631,20775.626850543616,49.465720691370265,214.70812698473492,-2.9228756168760706e-6,-4.4805401248677854e-5,-17268.306791633233,17269.050788024422,-51843.3221170367,0.16770885000037966,51842.41934378771,-3.8135193034649424,-49.50698721509153,-4.306074432732494e-8,-1.8033275421788854e-10,1.1324842624577397e-8,-1.1396548363962973e-8,-0.004724642281791244,-215.19523678401038,-0.48339900928240054,-0.30864197524819986,-0.1402916635098222,-0.1739618285508087,20554.30971361222,-0.2749719631140014,0.19640852998736727,0.2637485970804285,0.20172560381232774,38.774394993652834,-529.1847038209173,331.5697931416769,-2403.707913725072,393.82152567372003,-110.61167016475999,-360.5992077108487,-95.0034057334112,0.0013539225652593558,454.62314780149836,-1.1239195371713173e6,-1557.5612229773885,-253.07116342069895,-1557.5317906394685,-1.067024895342304e6,0.01921532266832385,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,45,CVODE_BDF
-51.17574045224696,79.68614841427704,-63.06163007364631,20775.626850543616,49.465720691370265,214.70812698473492,-2.9228756168760706e-6,-4.4805401248677854e-5,-17268.306791633233,17269.050788024422,-51843.3221170367,0.16770885000037966,51842.41934378771,-3.8135193034649424,-49.50698721509153,-4.306074432732494e-8,-1.8033275421788854e-10,1.1324842624577397e-8,-1.1396548363962973e-8,-0.004724642281791244,-215.19523678401038,-0.48339900928240054,-0.30864197524819986,-0.1402916635098222,-0.1739618285508087,20554.30971361222,-0.2749719631140014,0.19640852998736727,0.2637485970804285,0.20172560381232774,38.774394993652834,-529.1847038209173,331.5697931416769,-2403.707913725072,393.82152567372003,-110.61167016475999,-360.5992077108487,-95.0034057334112,0.0013539225652593558,454.62314780149836,-1.1239195371713173e6,-1557.5612229773885,-253.07116342069895,-1557.5317906394685,-1.067024895342304e6,0.01921532266832385,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,45,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,45,CVODE_BDF
-51.17574045201496,79.68614841423907,-63.061630079719755,20775.62701703098,49.46572387790073,214.7081756672922,-2.88364969773253e-6,-4.480510307807414e-5,-17268.30680926986,17269.050798211396,-51843.322174419984,0.16770884416499604,51842.41943745734,-3.8135230824581066,-49.506980898383546,-3.447389962453371e-8,-1.883545741897882e-10,1.1188826522886184e-8,-1.1395317703912477e-8,-0.004722925503837078,-215.1952010473225,-0.48339905884920914,-0.3086419752482043,-0.14029166365256573,-0.17396182898088955,20554.309768177754,-0.2749719630985481,0.19640852998837133,0.26374859708053056,0.20172575157346279,38.77439296114187,-529.1847074325772,331.5697931416698,-2403.707913196127,393.8215256736702,-110.6116701787745,-360.59920771084535,-95.00340573331542,0.001353922622206923,454.6231479956569,-1.123919537732223e6,-1557.5612224626122,-253.07116374620892,-1557.5317896099227,-1.0670248963333645e6,0.019215324613462464,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,45,Rodas4P
-51.17574046549434,79.68614842642442,-63.06158673162494,20775.628738193194,49.467185646928264,214.70953785185617,2.3798821077350863e-5,-4.4795514953963545e-5,-17268.305879552598,17269.052598320708,-51843.323377106404,0.1675935992652204,51842.416395309665,-3.8134786524004567,-49.506171007551536,-2.126008946393595e-5,-2.4397838255658205e-9,6.5263271183417135e-9,-1.5490473359371046e-9,-0.005324028720081379,-215.1937856382671,-0.4833991047213777,-0.3086419751001623,-0.14002028723894913,-0.173961831567303,20554.310724448776,-0.27497195982269723,0.19587890785403367,0.2640078413879094,0.20200069240052415,38.77546795046333,-529.1848399010225,331.5697931717248,-2403.707913134632,393.8215256352986,-110.61167024101336,-360.5992077104734,-95.0034057289332,0.0013539095736603832,454.6231480582262,-1.1239195378809252e6,-1557.5612222895306,-253.07116394085008,-1557.5317896503066,-1.0670248966218072e6,0.019215316711717303,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,45,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,46,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,46,CVODE_BDF
-145.53453604394082,-22336.39432602339,3497.9440192553766,-48798.485315518825,5.0747432304763544e8,1.817830931853662e8,46.503962393151866,-5.9764525244909394e-5,-2.1464218686099255e8,1.229224099937239e7,-4.770783495817594e6,5.228184106738385e7,4.339661659613305e6,-1.7670484457203633e8,-1.8045705397658017e8,-3458.791973862524,836462.387712748,-5.455935184442663,0.0021877853373857455,-2597.783554627625,-1.8149462734964192e8,-933.4431249145919,-23011.210530479315,-25078.169947349405,0.5185741273673717,-2350.914998312295,1.0482421018571159e6,-564.7903781842515,1.1167869433293967,-11766.376594934021,-1415.5143564782902,1.091177295208405e7,-1.7482236178725533e10,-1.5123702153543663e8,-2.8088972693729046e10,-1.5287692966792857e13,-433.3333333226482,-276249.7194812926,-1.3633134115170572e7,96.71171573777043,100348.19289785846,-1.5333415136318945e13,96.70284407156218,-1.533295092418834e13,-2.1809877097399628e8,-115015.82836555502,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,46,Rodas4P
-145.18851326992743,-22336.427900691324,3498.3752588467696,-48799.553843933194,5.07471769121343e8,1.8178046306931126e8,51.64556095424852,0.0,-2.146414797990889e8,1.2289068441788502e7,-4.769215516077369e6,5.228153849324871e7,4.3390430800353205e6,-1.767026585667836e8,-1.8045404761108762e8,-3459.021204756919,836466.6093138625,-5.18225400199676,-0.10189527596893223,-2597.988964287606,-1.8149163228690696e8,-933.4339413011392,-23011.158313043747,-25079.436358422932,0.5215333141493076,-2351.0272900027962,1.0482469206098479e6,-566.4889632451586,1.5408938827138632,-11766.45400326721,-1415.1610042666077,1.0908854640823018e7,-1.7482236178596634e10,-1.5123702096442792e8,-2.808897269186054e10,-1.5287692966895055e13,-433.43259077878383,-276249.70475979854,-1.3633134584342483e7,96.76848707562439,100348.01815909057,-1.5333415136307121e13,96.60735971845756,-1.5332950924070072e13,-2.180987732982926e8,-115015.84096935774,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,46,Rodas4P
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,47,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,47,CVODE_BDF
-89.56179443763742,65.54468724222373,-139.9103230875279,-107.15365121086563,2.512916491416987,169.14291533237318,4.8021284927120055e-6,-5.027026306195556e-14,4.540549196106321e6,-4.54058022037315e6,-505.5350165761904,32.34536173478365,304.8227616547655,-255.0082790789755,-168.740843490029,-0.1254129380595509,-6.69150093641263e-6,0.0008883333724434524,-0.01610789762550137,-0.020446746693407517,-169.4832871708178,-2.5638934468394282e-8,0.39842873865641515,0.36475933944255035,0.619900428391384,-0.3984287317579146,-0.4096604309861879,-0.4458880786917959,0.072882763232944,-0.8913609875434801,-285.3327214608929,-172.5549996010439,-1.5220346703430595e7,-1.008282697070917e9,-3.465205119196075e6,-3197.474558204401,-2720.8967583371195,-21801.710328138306,-199.48700778977437,-3.273567726194969e8,41.478935994442324,-1.0269493507183794e9,-3.182009012891592e8,-1.0269489698048385e9,41.27009091333859,-13.900372456083614,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,47,CVODE_BDF
-89.56179443763742,65.54468724222373,-139.9103230875279,-107.15365121086563,2.512916491416987,169.14291533237318,4.8021284927120055e-6,-5.027026306195556e-14,4.540549196106321e6,-4.54058022037315e6,-505.5350165761904,32.34536173478365,304.8227616547655,-255.0082790789755,-168.740843490029,-0.1254129380595509,-6.69150093641263e-6,0.0008883333724434524,-0.01610789762550137,-0.020446746693407517,-169.4832871708178,-2.5638934468394282e-8,0.39842873865641515,0.36475933944255035,0.619900428391384,-0.3984287317579146,-0.4096604309861879,-0.4458880786917959,0.072882763232944,-0.8913609875434801,-285.3327214608929,-172.5549996010439,-1.5220346703430595e7,-1.008282697070917e9,-3.465205119196075e6,-3197.474558204401,-2720.8967583371195,-21801.710328138306,-199.48700778977437,-3.273567726194969e8,41.478935994442324,-1.0269493507183794e9,-3.182009012891592e8,-1.0269489698048385e9,41.27009091333859,-13.900372456083614,QuadratureAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,47,CVODE_BDF
-89.56179443763737,65.54468724245697,-139.92948690708653,-107.16141395569711,2.5285823551654074,170.3353397762837,0.001751088813971297,-1.103614067942946e-11,4.540544352698347e6,-4.54057535509e6,-511.3067239438548,32.35436208532708,311.74545919169685,-253.51716622109868,-169.97525666327047,-0.11913736720949586,-8.351365735642138e-6,-1.0475884612970573e-7,-0.041244735914422216,-0.03215274151268612,-170.6769437000883,-2.5638477002770126e-8,0.39842873865770945,0.36475933950174705,0.6198921563716624,-0.3984287317579145,-0.4096604332024608,-0.44588801667322014,0.0728729499938647,-0.8913603928348903,-285.3327433251414,-172.53293643596837,-1.5220346703434981e7,-1.0082826994984484e9,-3.465205119199715e6,-3197.474558258005,-2720.896758333787,-21801.710371544,-199.171029198289,-3.273567726190564e8,41.47799999675915,-1.0269493531458765e9,-3.182009012883047e8,-1.0269489746598233e9,41.277880336301884,-13.823921383536423,ForwardDiff,model_Isensee_JCB2018,1.0e-8,1.0e-8,47,Rodas4P
-89.56179840628099,65.5446763600725,-139.92319188025434,-107.1624470215532,2.5841060709881623,170.3606877524343,0.0017569084410908502,6.219194089900649e-6,4.540544614653053e6,-4.540575402839335e6,-511.407175290092,32.4343021934205,311.6866476516872,-253.61571841077279,-169.7924949750398,-0.12008401651004824,-1.6707397422954786e-5,6.219194089900649e-6,-0.04124085595945884,-0.03214856904921893,-170.8396174096527,6.219194089900649e-6,0.3984344745783958,0.36474271822769133,0.6198984670271828,-0.39842661289652076,-0.4096599391647238,-0.4458550300781706,0.07288121694222499,-0.8913520951225472,-285.4168427453787,-172.5918482402447,-1.5220346703257294e7,-1.0082826994925506e9,-3.465205118653461e6,-3197.4745824513325,-2720.8967502824257,-21801.710384905644,-199.17143422789076,-3.2735677261745834e8,41.47801261711496,-1.0269493531362897e9,-3.182009012879777e8,-1.026948974659747e9,41.27786675768073,-13.823996636657757,FiniteDifferences,model_Isensee_JCB2018,1.0e-8,1.0e-8,47,Rodas4P
-55.218360091257765,85.74674684337614,-149.99999998525135,-81.99123094357577,0.2119714389776095,1.4532875377175387e-6,-1.7375083990643238e-11,2.9610307791420747e-19,187.5572540806842,-187.5568223773034,-0.0054880808929068815,0.0054223354406198465,1.2442955608418618e-8,-1.17389407680702e-7,0.023261770891301093,-1.5071094389755616e-8,-9.649904022001305e-9,-8.191356711754118e-12,-4.120939556115555e-12,-2.5266425393344766e-10,-1.4548616983791053e-6,-1.9115173115446753e-9,-0.4433221098087073,0.03928170594935212,0.241301907972731,-0.005611672020509216,0.5443318986856756,0.3423120089714562,0.5555555555555537,0.11784424860701616,108.58700232055715,435.5080890694073,613.3904311661389,-402.1177605926032,-514685.08559817536,759.3004335745716,-324.2696337457307,-203.89757605724765,-3.614070547035272e-7,-684.8798729558408,41.266560146503245,-513889.4027967556,-279.76546927994053,-513889.3982652584,41.29369363008351,-5.756087783897538e-11,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,48,CVODE_BDF
-55.218360091257765,85.74674684337614,-149.99999998525135,-81.99123094357577,0.2119714389776095,1.4532875377175387e-6,-1.7375083990643238e-11,2.9610307791420747e-19,187.5572540806842,-187.5568223773034,-0.0054880808929068815,0.0054223354406198465,1.2442955608418618e-8,-1.17389407680702e-7,0.023261770891301093,-1.5071094389755616e-8,-9.649904022001305e-9,-8.191356711754118e-12,-4.120939556115555e-12,-2.5266425393344766e-10,-1.4548616983791053e-6,-1.9115173115446753e-9,-0.4433221098087073,0.03928170594935212,0.241301907972731,-0.005611672020509216,0.5443318986856756,0.3423120089714562,0.5555555555555537,0.11784424860701616,108.58700232055715,435.5080890694073,613.3904311661389,-402.1177605926032,-514685.08559817536,759.3004335745716,-324.2696337457307,-203.89757605724765,-3.614070547035272e-7,-684.8798729558408,41.266560146503245,-513889.4027967556,-279.76546927994053,-513889.3982652584,41.29369363008351,-5.756087783897538e-11,InterpolatingAdjoint(autojacvec=ReverseDiffVJP(false)),model_Isensee_JCB2018,1.0e-8,1.0e-8,48,CVODE_BDF
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,QuadratureAdjoint(autojacvec=ReverseDiffVJP(true)),model_Isensee_JCB2018,1.0e-8,1.0e-8,48,CVODE_BDF
