Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,1.5022172859372112e8,18.53096604347229,false,14,29,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.704036716186531e10,5.130616903305054,false,2,30,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,37087.12836954271,36.009516954422,false,22,31,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-30925.507509946114,117.16755104064941,true,98,32,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,189717.2612372343,0.0,false,0,33,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.2084191272332194e9,23.404803037643433,false,20,34,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,381.43353295326233,false,1000,35,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,15642.596156512322,15.561362981796265,false,13,36,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,611544.6376248549,51.07357978820801,false,27,37,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,709395.0127452482,0.0,false,0,38,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19069.956501805573,30.362762928009033,false,20,39,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-11336.448801504252,43.9717378616333,false,35,40,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.725916304281839e9,7.343177080154419,false,4,41,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11182.779201126137,40.91578483581543,false,29,42,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-35985.5262636193,159.9769480228424,true,136,43,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,235963.82025874036,26.36196208000183,true,17,44,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.716722043144,194.91186380386353,true,174,45,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.3710237905606963e13,0.0,false,0,46,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6067.7135400607785,44.14556097984314,false,32,47,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,27143.76728374612,20.763818979263306,false,16,48,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.83608047142,145.42053389549255,true,139,49,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21336.764870251867,43.3917760848999,true,32,50,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10493.62511430063,25.550586223602295,false,22,51,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.2889566855380484e6,43.58005690574646,false,19,52,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,12664.743153801192,59.92139792442322,false,48,53,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.3786539935866656e11,42.62880516052246,false,10,54,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,222770.25113298514,0.0,false,0,55,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,99980.40737997596,6.680191993713379,false,4,56,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,266748.2660950988,46.22271180152893,false,25,57,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.71716494048,210.54747104644775,true,195,58,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.625921314738748e13,0.0,false,0,59,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,20688.727203076785,48.78614783287048,true,20,60,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,20901.659616984653,10.363164186477661,false,6,61,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11647.429350174429,48.383363008499146,false,29,62,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.307935743034964e8,0.0,false,0,63,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.3767079684900972e10,6.476861000061035,false,2,64,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,42664.417004278956,13.476463079452515,false,10,65,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,46283.03995736938,42.10220980644226,false,10,66,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19141.3491486609,69.08558893203735,false,30,67,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,14565.98529824034,30.85555911064148,false,24,68,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11361.544411214498,64.39482402801514,true,52,69,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.83508453434,120.58418011665344,true,110,70,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,18447.94276905346,13.432950019836426,false,11,71,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.1480753690255886e8,22.161269903182983,false,17,72,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7.893156280567923e6,36.942553997039795,true,14,73,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,23357.536728583487,12.775031089782715,false,13,74,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.4234792923711854e8,7.678691864013672,false,5,75,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61695.62756420214,120.82613897323608,true,120,76,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.373878873207154e7,37.46026110649109,true,15,77,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21317.949431727287,26.92986297607422,false,22,78,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,36750.02581079778,10.420264959335327,false,8,79,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,97716.78538435743,26.19407892227173,true,9,80,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.196887399680689e15,0.0,false,0,81,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,29999.16749034661,22.429392099380493,false,20,82,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.953853239886275e10,37.4354510307312,true,23,83,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,14847.726430771365,20.070663928985596,false,23,84,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.7524783308672262e14,41.51079702377319,false,19,85,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.0561623838912308e8,0.0,false,0,86,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.797845033400588e10,0.0,false,0,87,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,134761.01132006414,56.731690883636475,true,27,88,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.1247767495135814e6,12.876508951187134,false,4,89,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61695.627334890436,103.36473202705383,true,107,90,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61695.62726232751,121.21802592277527,true,118,91,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.6457111859421015e9,0.0,false,0,92,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.576274725555448e18,5.069479942321777,false,2,93,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,595282.2428022943,3.6947519779205322,false,1,94,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.262518366530562e8,3.5612199306488037,false,1,95,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61771.531098830965,246.30437898635864,true,222,96,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6788.255595373065,26.632138967514038,false,25,97,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,14480.488845704034,22.146817922592163,false,19,98,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.067227323870991e7,0.0,false,0,99,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.839600189128447e9,46.52875900268555,true,21,100,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.02102629790393e7,61.03931903839111,false,27,101,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11780.71227666946,15.490888118743896,false,15,102,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,240682.97450134045,0.0,false,0,103,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.0097483705154828e13,11.461798906326294,false,7,104,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.4370592910331102e15,43.19975686073303,false,19,105,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.548117928237907e10,29.150866985321045,false,14,106,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.9026525813721135e7,25.24548888206482,false,22,107,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.106610113051006e12,173.81599593162537,false,25,108,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.1156193420708105e10,7.164680004119873,false,5,109,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.701231453439122e9,20.374535083770752,false,16,110,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,15178.790592839749,56.51184916496277,false,30,111,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,88606.3503710797,10.400945901870728,false,8,112,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61685.742600240024,251.77504205703735,true,232,113,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.667354038902971e11,52.00625801086426,false,25,114,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.49169185670427e11,10.041516065597534,false,3,115,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7906.2299200632715,50.77900290489197,true,31,116,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11129.278182779557,31.475141048431396,false,31,117,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.9693711199356647e11,18.79696798324585,false,5,118,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9.473059936542146e14,13.41691517829895,false,11,119,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19718.604915855976,11.105338096618652,false,9,120,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.3692941715672327e11,5.110443830490112,false,2,121,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,197736.81433354225,21.131232976913452,false,17,122,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,196240.98391878512,47.74982690811157,true,21,123,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.9132307912787305e11,30.681818962097168,false,13,124,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.157041099979749e14,7.915904998779297,false,5,125,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.393860727286744e6,38.36124897003174,false,24,126,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,633204.9668734438,45.82644009590149,true,19,127,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.1454641656627324e13,16.65854787826538,false,14,128,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.596512757691823e11,21.990823984146118,false,19,129,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.3233750085927956e7,9.137716054916382,false,6,130,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.622839649148111e9,42.408034801483154,true,13,131,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.9483530607469055e10,50.44835615158081,false,21,132,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,954033.5539720057,31.113187074661255,false,18,133,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11035.140350786662,56.149474143981934,false,33,134,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,63770.32493125707,7.833162069320679,false,6,135,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,157339.0758678825,0.0,false,0,136,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.0117673535653258e12,29.029499053955078,true,16,137,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.395058212071936e7,16.245136976242065,false,13,138,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143057.65021482413,505.0064549446106,false,209,139,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.263620960658158e11,55.73737692832947,false,27,140,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.7343528986889e7,9.396739959716797,false,6,141,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.2324100174527235e9,11.891350984573364,false,7,142,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.865190920476425e10,9.798796892166138,false,6,143,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.231259147515336e9,14.977374076843262,false,11,144,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,30818.443183933043,16.441255807876587,false,15,145,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19018.60732766299,46.811789989471436,true,30,146,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.605004018580058e12,35.53122615814209,false,20,147,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.3277355968954292e11,19.90048599243164,false,17,148,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.377146612251477e8,24.69201397895813,false,12,149,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.0847483949768595e17,65.66692614555359,true,29,150,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.717078172616,214.6389708518982,true,200,151,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.931471205556317e8,22.561751127243042,false,19,152,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.0208793451413324e8,11.319761037826538,false,5,153,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.51629426175064e11,0.0,false,0,154,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.5073618661330534e17,35.252837896347046,false,13,155,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.3950797908868628e16,30.560182094573975,true,12,156,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-20440.115934218946,77.43753099441528,false,72,157,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11083.123455580377,28.91151714324951,false,25,158,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.2802951896256614e6,10.53980302810669,false,8,159,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,0.0,false,0,160,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.646724839912577e21,0.0,false,0,161,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.7639581196967885e6,29.332149028778076,false,13,162,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.83536954707,157.94606184959412,true,155,163,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.83594440728,112.10235691070557,true,114,164,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,170545.24374111884,34.143162965774536,false,15,165,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.71794810994,267.87520384788513,true,250,166,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.5180144043871914e12,52.63536214828491,true,20,167,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.6128276509995996e6,43.58248519897461,true,19,168,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.2753393415782778e6,9.272228002548218,false,9,169,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.2329950875439105e14,34.94263315200806,true,12,170,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.721563399304,126.38315200805664,true,130,171,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.439529482671763e6,68.17388105392456,false,24,172,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,46677.63221744961,40.157212018966675,true,24,173,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.042157175138606e18,0.0,false,0,174,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.4084691325350644e6,15.005935192108154,false,12,175,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21580.04104450769,30.774796962738037,true,12,176,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.824258851335043e8,48.99963402748108,true,22,177,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4832.617808589049,40.95998001098633,false,35,178,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7.948636248180984e12,11.799165964126587,false,6,179,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.188793752257926e11,38.72939085960388,false,14,180,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.260339937534254e7,13.088352918624878,false,10,181,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.8821104229518573e9,7.831960201263428,false,5,182,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.098721677352743e10,0.0,false,0,183,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.507835479166425e18,28.10032606124878,true,11,184,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,172260.78992559246,48.92789006233215,true,20,185,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.4819195416435384e18,34.914304971694946,true,13,186,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,41016.96980186243,16.944894075393677,false,13,187,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.4772516616407635e10,19.330681085586548,false,16,188,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.3186250490265903e9,5.059308052062988,false,3,189,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.5470685073546711e6,70.67197108268738,false,35,190,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.0030066134127267e8,0.0,false,0,191,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59439.86683862045,114.6746711730957,true,121,192,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.2140168273749262e8,38.052098989486694,false,16,193,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8177.7477126347685,82.71933698654175,false,51,194,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7.31241070684951e12,24.7600200176239,false,12,195,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,32452.22045756244,53.97057795524597,false,29,196,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,156907.9071407129,8.685065984725952,false,6,197,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.838355580398778e6,14.246318101882935,false,11,198,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.71713125514,194.050537109375,true,179,199,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.940975086151569e9,43.58517622947693,false,20,200,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9323.52743421725,23.038103818893433,false,21,201,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.281093729662454e8,11.554793119430542,false,8,202,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.5486604197974363e13,0.0,false,0,203,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-8436.376863751188,21.791905164718628,false,22,204,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.71692867027,201.51148104667664,true,183,205,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.0730675469503598e11,33.19605994224548,false,12,206,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.239042547498718e11,49.10340595245361,true,22,207,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.5624615418205293e13,43.140970945358276,false,23,208,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61695.626630581064,123.1830701828003,true,124,209,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,65966.4734601713,11.456701040267944,false,9,210,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,47103.45431634977,42.47815299034119,false,19,211,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.693849588639029e6,47.54386806488037,true,20,212,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.197551843541444e11,24.447887897491455,false,15,213,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.3073630683840385e8,15.23683214187622,false,12,214,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.882718796095631e11,50.639864921569824,false,27,215,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9.486027516509701e7,52.80527305603027,true,22,216,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7056.391848209318,35.45039200782776,false,33,217,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.5274198403868762e14,55.470731019973755,false,21,218,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.2441119392687962e6,38.42902684211731,true,17,219,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61695.62760616301,104.46385502815247,true,107,220,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.472716689932137e7,44.76908802986145,true,15,221,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.3527941270063365e17,24.220030069351196,false,14,222,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.83579244471,130.350683927536,true,133,223,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.5120433160161805e13,8.252284049987793,false,5,224,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.1926782866286191e11,74.89734411239624,true,21,225,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.332655703628853e10,3.6949610710144043,false,1,226,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61695.627102112005,117.22512698173523,true,114,227,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.72156365591,88.44461607933044,true,93,228,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,17071.132564298114,46.59923005104065,false,25,229,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.242324427002288e9,27.8850359916687,true,14,230,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.106993761303016e11,0.0,false,0,231,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,18932.322246859112,9.152901887893677,false,7,232,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,11073.383191365208,86.4077320098877,true,57,233,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,227908.29525339295,0.0,false,0,234,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.686893013246744e17,10.941979885101318,false,8,235,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.8414841308361225e14,0.0,false,0,236,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10726.1554794819,24.29172992706299,false,24,237,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.465910809524467e11,49.65610313415527,false,21,238,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,17981.109009855798,16.39263892173767,false,13,239,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,14862.01634382823,20.283343076705933,false,21,240,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,12274.992974460263,28.386255025863647,false,25,241,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.4071791509677952e17,27.408478021621704,true,11,242,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,18748.906132845066,26.52077889442444,false,22,243,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.996122566364464e9,7.301239013671875,false,7,244,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.835760077236,118.78483510017395,true,122,245,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.6575849100653057e6,0.0,false,0,246,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61695.62739792324,141.45284008979797,true,141,247,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.861074299836054e7,41.35196304321289,false,17,248,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,18807.675482722247,18.894530773162842,false,16,249,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.268004714457454e8,8.900489091873169,false,6,250,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-59451.71748638181,230.7708899974823,true,223,251,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.380754641199489e17,41.72122812271118,false,12,252,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.308278158201738e17,31.05409598350525,true,13,253,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,223798.06125808595,0.0,false,0,254,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,10442.056916425043,36.87112498283386,false,28,255,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.7209090875665702e7,24.93070387840271,false,16,256,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19319.316073368158,32.91530919075012,false,24,257,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.411839572147127e11,0.9369502067565918,true,5,258,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.835607093504,108.7214138507843,true,109,259,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,21662.593911423108,26.718767166137695,false,17,260,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.78303008056786e15,14.217406034469604,false,12,261,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61659.854882902335,287.18530106544495,true,252,262,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7098.666383206446,42.06331181526184,true,37,263,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.183671694389741e10,19.580870866775513,false,16,264,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19854.080903122693,19.156398057937622,false,15,265,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,251174.6433852824,62.97414493560791,true,34,266,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.6824766509786354e10,65.5814778804779,true,24,267,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,12551.326196640026,33.68652701377869,false,30,268,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8728.64212941922,53.64857721328735,false,29,269,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,123054.15097631894,18.73204493522644,false,15,270,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,14670.631141581496,32.08798408508301,false,27,271,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.5420700974735152e17,0.0,false,0,272,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.835911539194,116.8572518825531,true,120,273,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7.270760799506766e11,39.03304600715637,true,15,274,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-46070.13973249142,74.65354681015015,true,74,275,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-61696.835952599824,140.49333810806274,true,140,276,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,9.051652871805671e7,13.775552988052368,false,10,277,Rodas5P,1.0e-8,1.0e-8
