k1a,k1aBasic,k1b,k1c,k1d,k1e,k1f,k1g,k1r,k21,k22,k3,km2,km3,sigmaYDosR,sigmaY1TimR,sigmaY2TimR,sigmaY2Step,k_IRSiP_DosR,k_IRP_1Step,k_IRSiP_1Step,k_IRSiP_2Step,Start_guess,Alg,Solver,absTol,relTol
0.1686438330227848,-0.8629127533913042,-0.7171171807368601,0.4599032748855023,2.175183125368028,4.914321437375108,4.942691268157158,2.688672448407602,-0.6469073890642526,0.7488315718197139,-0.16476974766480473,4.835059314981462,0.339160846769397,-5.964560680731811,1.101059883324686,0.7409889356468362,1.1292957046124534,0.6885323155439825,2.5187147327485606,3.602232308817817,2.5403658375643867,2.280052516467223,884,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.21683057907186004,-0.912271177413173,0.519998279118259,-1.6407218000471118,1.2755960217535136,-0.596710207068084,1.727725357776328,1.2777783544154113,-2.9584246166366386,0.3593004198448814,-0.033753766240383176,-0.768929320039377,0.7225652574691552,-0.8062278308109505,0.9705316519091,0.5726526294707381,1.017735427348056,0.820395896140159,3.4431345105089033,3.7093541660240934,3.429034312424986,3.204573094619693,885,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.28427376632284845,-1.632488072050244,-1.3259093609366497,-0.006649514606638441,1.5695559494175366,-5.520557379593989,1.495880751669835,3.480906966880541,-2.5289818682997995,2.426988569567176,1.9452480595762336,-1.5397743999542095,3.8740038056230577,-0.8020383101234239,1.0108729020176928,0.572987274507371,1.0052311719189673,0.8181169214873083,2.5373301644379858,3.5812470041310456,2.533611411090492,2.2766349128974057,885,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-4.258927485419039,3.7878387075620323,0.3277541766910646,0.9813042509180963,-5.883006986162023,0.517904470458287,-2.7678344655663665,3.3991537153981315,4.594770957852653,2.0652035867923693,-4.2265673583115335,3.6797420430600165,2.466525612583817,-2.2283732718100278,1.5169995720579896,1.3879240299466853,1.765955489658914,1.2486648419623188,2.5201915277611313,3.15050213133235,2.908704023364454,2.5670503952188133,885,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
2.299054986425861,1.734652304196412,3.0229806990287975,1.4456024338394176,-2.570968442666977,1.5816112871443289,3.396284386339925,3.5644626076635384,0.6821617882576301,4.254766402930017,-2.9294003830932303,4.25029169938717,2.5357497262633477,-3.7060796877447237,0.9154851971770058,1.2626018867427748,1.6659670386025376,0.9437481071294014,1.1027115447277993,2.9127431277100886,1.2193069254980582,1.0000270375436875,885,FidesGN,Rodas5P,1.0e-8,1.0e-8
4.469354034500188,3.0016761368927027,5.698745569070663,0.7496947474871667,-0.4328858614352956,-5.910711251741362,4.96942736196044,-1.5002733380455915,-0.6849918510075552,-3.645568624516998,1.7833302927097336,-1.9176202493382821,0.7179951643861456,-0.11765979161349688,1.2132105832741442,0.7624842029110992,1.0833391985316307,0.5162036833321613,4.539137042088636,1.091111271592183,4.604218517871056,4.343040668117438,886,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.2514130699311266,0.15723015719678984,-5.552236574021064,1.6128722413235506,2.0897347403656124,-4.491068305451544,1.2293721809969183,3.626534030894381,-0.2575806842767062,0.6126551418800684,-0.8199479722155361,-2.4655140240453557,-0.01311550350085585,-1.56378547799678,-0.974952867587201,-2.7525407554491457,1.4060653123649618,-2.762467309160664,1.582019595713192,2.0480428921841596,2.7360503687654796,1.373964104416213,886,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.19245837146429637,-0.962911209961346,-1.6478957387484514,0.7462450112566531,1.9942964358243005,0.2733540501303894,4.083907865550952,2.3147601378435754,-0.5111498039306663,0.3313972363191874,-3.975690673741647,-3.9157308615216833,0.1009771637474837,-2.0817159429962557,1.1041015297341923,0.6117013512055691,1.1681356082807726,0.6975674100237065,2.336114081672124,3.0339653744803043,2.3856614964713265,2.129909014105072,886,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.2852722539204329,-0.9909116916759623,-0.5449836304996968,0.8302224634703367,2.961688873672132,0.663577752422518,2.5202441982401873,3.4353517820586714,-0.4140433492178311,0.8005206329023101,-0.414805307312084,-3.112307968201067,0.11544222148199275,-2.326724587990746,1.134628453403664,0.5056341885452629,1.0731226259872786,0.7110054548609194,1.9973417920706487,2.9798785281905142,2.0326631770506074,1.7593171193061954,886,FidesGN,Rodas5P,1.0e-8,1.0e-8
-0.03661425568059174,0.5064980717608466,5.698949919938927,2.27106206929662,1.1673786978359149,-2.4843467511221555,5.2398168824810245,0.8258079783568629,-1.8852634655104443,-3.9290541832196397,5.6981774875689695,-5.999999446789647,0.7043954235760687,-0.5680947027012431,1.364991007725955,0.5464999730654351,1.0720906066885907,1.1333948339782214,1.8614917411972896,3.20007631562726,1.7817622508612003,1.9254677684346502,887,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.5578854082487472,1.1367984477910902,2.291603434741101,-0.37368071866548025,0.8605710996438071,1.985543920486521,-5.617375993506221,-5.827305238284891,-0.7267718595675043,-2.1021057890726946,2.8418230274313534,-2.6972417616303783,2.167087949547258,-0.8300745861005465,-0.9221281860258699,-1.019107764768785,1.1124858227505487,0.19830152673613433,4.325072816803616,2.367467197826642,4.298256866662706,4.064307657861037,887,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3564634919598744,-3.6996565350744444,1.6617903573433943,-3.2467104769763413,1.0630350525453713,0.2582958522243919,3.981183716704254,1.6833103422168183,2.8080771923784713,0.3950864700164119,1.5059142436475839,-2.2893285563209784,1.8265825694938915,-0.8696239051149284,1.2782698687760288,0.6882833482004139,1.0442505079332163,0.8982681108637233,4.781068450511968,5.295257645483076,4.717309527337231,4.489063053496161,887,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-0.1033178647270721,-1.4961321849045266,-4.514928092651766,0.6952131238187307,1.6818961478522136,-5.159744196870444,5.698969322953466,2.223891111090954,-0.5577186901319922,-5.569582391652496,5.588196458032583,-0.37012587644436806,-0.42539455746195404,0.015656779557688127,1.0939653408031378,0.7253795488279762,1.1712902556105542,0.5921083941470844,4.227209271658868,3.010158073758876,4.23783842717398,4.069569933004585,887,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.30713345781793633,-0.9847851074845622,0.48650786901910476,0.6167987269912443,2.659805066854804,1.8224603368070385,3.5844485562148205,2.7574673521303557,-0.3974002578603696,-0.38813484312873486,-0.45279686022999216,-1.9753981153134466,0.10903697579287687,-1.950389712949839,1.126217973385996,0.5218937195632252,1.062605831288225,0.7176975415130296,3.4372841009760755,3.4274303007545828,3.461221706716774,3.204602611455459,888,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
0.7682129583705432,-0.36710162549634123,1.3634063458734198,0.8383200756004947,1.7077107387738732,-1.6510339598326031,3.889933875972668,4.080161750647834,-1.847046623618379,-1.374862615558662,3.010884688593452,-4.086287607070881,-0.09385223360897044,-0.47183220885513755,0.9486410348598219,0.48060397590701404,1.1309403441638815,0.8074856951512597,1.6825489041355688,3.718784662896203,1.6664243763326625,1.502290900123808,888,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.222045282380961,5.423270482968014,0.42108025435853635,0.8496139399478222,0.016242566939242163,0.3872493789442531,0.8868315414361542,3.1199931873975926,2.3600807965824444,-4.915670739706419,1.7949847684199798,-2.098148650440682,-2.3065225169290757,0.3237436068352605,1.5158549810571136,1.3860856743062828,1.766499061837049,1.2495339441304831,3.1338953780658096,2.8516974581819228,3.5211137544273297,3.179678293425829,888,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
3.5125603969037638,1.6545404260013763,2.720885685557478,0.895011777022038,-2.960969240624093,-0.2618089869555347,4.6122967558722685,3.880054317472436,2.317535187430079,-3.206086624653421,1.9671588339275268,-1.8920277886708083,-3.0323142088892476,-1.6691151643927036,1.4972539469783492,1.2629091062214093,1.7939277502262458,1.2283679420899303,3.9066358876520257,3.754405808708533,4.2710555173341715,3.9589716352377873,888,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.3670717316101771,-0.7128921956594825,0.896660662256953,-0.7576342445044976,1.3023595432957777,0.036146638235220845,2.524397437159693,2.209172931632143,-2.269773857609219,0.8814601000630605,0.8668439946832737,-3.2175083413603063,0.4648524215042894,-0.5977676265499026,0.9614591038956388,0.5173759187324851,1.0459094871522754,0.8443597602355616,1.7712656692488113,3.4379021809578,1.7615093707120593,1.5332148857753012,889,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
1.3096759327909406,0.4611143594176799,1.7965457287543474,-2.361187020435852,-5.735613205081133,-2.5054785693506885,0.4290252392402328,0.61638109905824,0.2293515071277698,0.21285703846845982,3.20488363607817,-1.917552083489981,1.389753162356129,3.2550973133719254,-1.321208521632414,1.6102578935704934,-1.0274901015527853,-0.22292026803219786,4.127721119952484,4.410309343381835,4.210120431977922,4.25143444969728,889,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
4.634701850052427,3.0581474781727525,-1.6110772154497843,-2.681460197103523,-5.564588107374428,4.156207342428695,0.15981802964634154,-0.2551179492424835,1.789490748223398,-2.109487317243252,-1.7533703320140543,-2.908380298649987,-0.8776029207097553,4.90264371724547,1.5167280505299252,1.3882334763454671,1.7658064866689531,1.2487268979165127,3.3539925659080145,3.1581022489793567,3.7407915530505,3.399456969250725,889,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
1.4301623150775828,1.6012716224950767,0.9765192813211823,-3.3158875297546295,-0.9120781192884839,-0.2697700043683435,-1.2964047528575338,1.3209790440428333,0.27558013247188334,-2.4050469266197334,-0.7273575287621987,-3.797430753627219,-1.913950817285048,5.266129706257797,1.5083347503006757,1.3717911966458929,1.7531836034491617,1.2532357045654319,4.806048270024748,5.3010296609977114,5.151570796073631,4.8231945603951365,889,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.037500621765967,-2.6201011178878657,3.8820186045703258,5.698969924303481,5.69897000424839,-5.9999986343590095,5.698970003247791,3.174640149674848,-1.0825121092539234,-4.689116233220459,5.695831066937513,-5.153278703672148,0.04765993809098874,0.5023179758371358,0.8939421998561583,0.7402587905798227,1.086663870726281,1.165502487592728,1.6887060792441666,3.1566077677996134,1.6340018286182598,1.5275414444101802,890,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.336293413866252,-5.375782007496314,-0.41808108236686187,4.709594418718284,2.055360931994175,-4.812600728953326,1.1409964235144305,-2.083290522619598,-5.276905489349541,1.8488868312611884,1.9583164569351335,-0.9489803108363336,4.101583869656459,-0.1649140998413866,0.7359826421898791,-0.8954187608542176,-0.4323400620741903,-0.5844289085008226,3.264042087844816,2.9573578715600104,2.642826223773615,2.881849276039426,890,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.481089907785419,-3.3924519506323563,-4.295082653910845,4.994231510110127,2.0141696436278522,1.4693673714280804,2.971835158517938,-5.575543097801021,-3.0411734401984782,-1.8697575515600384,-3.9768653575365405,-2.6023810654310027,-3.1576876642876,-0.9274105596514931,1.6756686124250655,0.6400459787132466,1.347968988375919,0.7189564860258396,3.0362896923999707,3.8839927561638152,4.077352125545927,3.7992615061351755,890,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.9628275232399783,-5.2579590708934125,-2.8157482610524736,4.956357179073821,1.3064645931144385,0.644553779473438,3.6013112061744375,-2.7731252422597144,-3.6699617395595032,-2.1697718624217046,-5.203484070087069,-0.2342381133465998,-4.288648328162526,-3.8957344008245287,0.20049921835512816,-0.9751075955667744,-1.7996456026388035,-2.2042027023716453,3.8700009331537655,3.7713811295079145,3.6831021770232657,4.060015126899728,890,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.2437123406664337,-5.265618025685938,-1.661050624118375,-0.04288560005478693,-1.624264516347052,-0.057746962642827866,0.47888794799418755,0.7422369116575893,-0.23732355029070196,0.4011812354305313,-0.817962500969146,-0.3710552405499242,-4.30183607027458,0.22647449795948316,-0.5748752619312086,-1.3935502903973427,-1.5756495225469649,-4.815948628582331,3.0445467905681025,3.667537228419528,2.910193292879582,1.1920416258530173,891,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.738912294860529,-5.508098268161373,-1.9733399580153856,0.08348719747456736,-1.9221073859540303,2.2081798696539905,1.197082525848635,1.296343503918646,2.7020760775656814,-1.3875374911355756,-2.1823300098109586,-5.446459048093416,-3.0120772765214285,5.318660928714367,1.53343121607429,-2.838285599554351,-3.8469523588041796,-4.8957834816088495,3.377990584654106,3.4655782346002857,1.960331712033008,4.0572814461772655,891,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-3.1692829027769216,-3.028231335549489,-3.0026890615815045,1.0932519457389436,2.769562964380412,0.7521936092795205,1.2471463767022457,2.5182063219046227,-2.23010203290966,-1.0454880206704038,-2.07298573101038,-5.348706942412329,-3.6163323092786728,5.217161599615389,1.4970533741987315,1.0461997643826526,1.7994703111311428,1.2428145701059183,2.7952502685013116,3.039195507069214,3.145373401076169,2.854886719582718,891,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.8168613089250076,-5.166735750030836,-0.5298238507842625,1.287313978827443,0.42344441207040034,2.9647663824014607,1.0966724951413822,0.930001156431126,-3.7830598760696765,-0.9998882442486586,-2.8549342254411196,-5.742365024953654,-3.5068227590335876,5.616995239544185,1.6141557349785023,1.056845282697649,2.0453318650904024,1.0741456784767658,2.0248739084169065,2.7613469599862195,1.8605000936017646,3.2208340206345927,891,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.2620584082896762,-0.8158888328981018,0.024444122922356662,0.6449569308798433,1.849844341704592,-2.679239221847505,3.927267104634436,2.2057711621792255,-0.539684513947124,-0.4645778226195261,-3.9921684619940296,-2.658259657528454,0.1450605122767871,-1.9187351646648851,1.0968290303016293,0.6817447701321467,1.1539816568625556,0.6826832879985947,3.061019401477881,3.057921818883916,3.0949673341474853,2.8464197220930036,892,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-1.121889671251175,-1.3784206369718806,-3.5027793370882,1.3072713168972818,-1.1510836033276846,0.2226931699230288,-0.3777557535889568,-0.6550439512416943,-2.595310020992273,3.1100489223133776,-4.417304447529636,-1.6834768045334614,4.672032790292378,1.4746108891494214,-0.5495678259467824,0.6068016106901701,-0.4850974895384712,1.3616160757611317,2.481831681818552,1.5899689190616348,2.517341288012171,2.55840711768003,892,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
0.5264014913093564,-0.5208391972354534,0.1365017891804312,-1.6372824083188382,-5.993124009810469,-4.20763415878199,-1.5141175580035549,0.8129718487889424,-3.2225077814140386,-0.5554078711110851,-5.99703915326695,-3.6219797915660394,0.7911748723173415,3.4146341376039007,1.1308340388333893,1.2684354163992781,1.6694881037959861,0.44990171073447677,3.7549423951791474,3.219820846824314,3.918543278659773,3.6724890530070913,892,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
0.15787792042524074,-0.8656462744857194,-3.6646854141613123,0.4537367752374009,1.3997620207916786,1.072990388158103,-1.3502936368879377,1.9480603023382,-0.6361851470852214,-2.083151120468263,-5.718884444073038,-3.7989428278253534,0.3909327273058658,3.6263161755228084,1.0945860263023226,0.7431062991467643,1.1237204127136737,0.6959935488419816,4.626154074242944,2.3406967277300557,4.645218109463023,4.387610352750959,892,FidesGN,Rodas5P,1.0e-8,1.0e-8
0.6669985796672177,-0.39632584621719297,0.8576310658705647,0.022867336532118882,2.4386937820712364,1.504553213650462,5.329596310426522,0.04221334712241996,-0.42938161238351286,-2.5569608815603737,-0.9200502653942434,-2.851983911706177,-0.015223707590065914,-1.5073935307896318,1.0217092277146365,0.6345535539010515,1.9844151597654505,0.542525528268243,5.2677632525090115,2.8760800234898793,3.166657583456539,5.123397035868699,893,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.2886721769316436,-1.398403877714311,-2.2875541801205976,4.8185769214319665,1.6845309986407566,0.9793255621351414,-2.326558126195647,-1.8099146826805128,-0.6926340457479374,-2.171833828090288,2.081463412967761,3.88110511273161,0.731840119861035,-5.926129731782367,1.3549654983806403,0.7794046662696799,1.0939439869621173,1.085963540917536,2.722083245463002,2.3777628280686347,2.629653601097639,2.8305483523890165,893,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
-2.155847007638575,-2.815732889599882,-5.344263542295776,4.930334674900516,1.2592569376890381,2.5938656860873874,-5.227266199217494,-4.763230789950134,-0.5622897522315935,-5.215987984603758,1.0394566242151382,-0.2383571122361556,-5.999993092713418,-2.5102051102849097,1.5176854617339037,0.7094050394658611,1.766451380003963,1.2488584554092468,2.5670297695105257,2.6084620288790776,2.9566288421673304,2.615055103268573,893,FidesBFGS,Rodas5P,1.0e-8,1.0e-8
-2.1501296512140518,-2.168283311537312,-3.0705863576478483,5.267910303775157,0.9839519277420146,2.472815734783219,-5.298499479632246,-1.7778549168160138,-0.5482152673005233,-3.434188013518314,1.1043754302735516,-1.378402126473438,-4.359486206002964,-1.1976840637388464,1.514078079204936,0.7120886423772868,1.7700652863198612,1.2484994114260854,1.8513307662409866,2.33208831594204,2.231527709876189,1.896772126604569,893,FidesGN,Rodas5P,1.0e-8,1.0e-8
-2.5847921238613876,-2.757038558730441,-4.01017250733286,-2.9946178999655575,-3.657831753187589,-1.858708863856352,-1.6961478425580918,-3.559698891245803,-1.7228112934140059,-4.595148273305971,2.298880736769477,-0.18992816099938142,-3.653429650382779,-0.08864087988915773,1.5174792210427939,1.4146599827509176,1.7485484799655007,1.2350929148774055,1.0000123210868057,1.0000015608246848,1.3642590973073527,1.0000155280782033,894,optimIPNewtonAutoHess,Rodas5P,1.0e-8,1.0e-8
-0.7158578012819091,-4.0625722712169985,2.449725808217861,0.6801945872162994,-1.8779991301747092,-2.45237530792638,0.6813110934505591,1.7854204176149693,2.882423898321667,-1.592251035190834,-2.5476646627218233,1.9114721800264547,-4.322174646045875,1.7798580660159025,1.759015996024065,-1.8325983623284838,-0.2806371039372811,-1.2773096129893433,4.057031689820355,3.070536584518736,2.588301120377913,4.014843936760053,894,FidesAutoHess,Rodas5P,1.0e-8,1.0e-8
