Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,143.43350858080044,5.666325092315674,false,80,10,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2339714705264,15.725198030471802,false,143,11,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.32898789391572,20.732277154922485,true,127,12,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.20522336257417,8.935451030731201,false,97,13,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2499162806687,7.086211919784546,true,79,14,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,141.82487389544147,10.64067006111145,true,98,15,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,8.440306534952079e12,0.1469578742980957,true,6,16,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22810075842344,4.290455102920532,false,66,17,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7.734113746089509e16,1.5085699558258057,false,6,18,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,151.91156547725754,6.411465883255005,false,84,19,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2855189677969,20.176054000854492,true,146,20,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,159.05326454036566,7.753743886947632,false,83,21,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,38190.01074148687,0.6450040340423584,false,6,22,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.44811874744897,3.904461145401001,false,56,23,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.43952541346897,4.56149697303772,false,68,24,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21941433673612,11.128891944885254,true,83,25,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.24285172844714,6.839601039886475,false,83,26,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4348516073041,3.5316920280456543,false,52,27,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2286268609157,6.213496923446655,false,81,28,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22168424622137,7.37291693687439,false,93,29,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28188133475442,4.280810832977295,false,63,30,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.30532361106464,22.624068021774292,false,101,31,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.20060286471823,8.216799020767212,false,98,32,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.18902151713974,7.50229287147522,false,93,33,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,145.2299105811403,23.22546100616455,false,154,34,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.29534839742502,10.211436033248901,true,92,35,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22490154638587,5.31414794921875,false,70,36,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.19762686640377,4.479665994644165,true,51,37,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.3208748517341,10.70372200012207,false,66,38,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.36130105667695,7.307639837265015,true,59,39,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23414310578377,29.01407814025879,true,163,40,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.25522810408722,15.9967041015625,true,122,41,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.237078080913,6.146277904510498,false,74,42,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2865635097093,26.694082975387573,true,159,43,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2267972693832,55.12878894805908,false,292,44,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.26996416674746,20.74880290031433,true,136,45,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.20437732550587,8.706853866577148,false,87,46,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.08076691313624,6.029743909835815,false,55,47,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.176961103961,7.399255990982056,false,93,48,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,149.49773872932536,44.43872404098511,true,271,49,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22502646524737,86.73823308944702,true,427,50,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.3100634713361,8.280194997787476,false,106,51,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28397196072098,10.881941795349121,true,85,52,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.27649648889079,37.3604531288147,true,181,53,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2740505726132,59.21982288360596,true,319,54,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.30791462182475,12.085462808609009,true,110,55,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.11084772192356,7.260499954223633,false,54,56,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.3022550115733,5.30637001991272,false,69,57,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.27297241648319,22.239557027816772,true,131,58,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.43018367173534,4.142720937728882,false,62,59,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.280438812888,31.45090079307556,false,167,60,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.18550421699283,8.385747909545898,false,89,61,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.286315362455,8.99088191986084,false,93,62,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22902209793864,4.951131820678711,false,67,63,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4753583245593,4.53363299369812,false,59,64,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2247018664154,7.060392141342163,false,96,65,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23136749589062,15.52105712890625,true,125,66,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2608264594892,5.814892053604126,false,74,67,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.292219419722,14.242123126983643,true,106,68,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.1978045847644,35.204792976379395,true,206,69,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.16713260147546,134.14559984207153,true,519,70,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.09424208059784,4.885968923568726,true,52,71,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.34158778950652,9.37730097770691,true,62,72,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.20796412218556,8.277827978134155,false,82,73,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,149.29760954989308,7.912000894546509,true,73,74,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22250772386593,6.16117000579834,false,88,75,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28882229530063,27.7677800655365,false,157,76,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,165.01299012646612,2.5042519569396973,false,37,77,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23896496200214,14.255220890045166,true,117,78,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.51954814313364e11,2.055516004562378,false,17,79,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.03845493519776,5.829869985580444,true,50,80,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28359862792382,9.19196105003357,false,78,81,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.27745931385564,20.816107988357544,true,137,82,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.99827059028303,77.13744592666626,true,300,83,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21959031461157,8.584259033203125,false,93,84,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.166349245756796e11,0.3014848232269287,false,2,85,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21466380970548,7.08591103553772,true,73,86,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.24057129822836,6.168310880661011,true,74,87,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.27842891937186,28.287946939468384,true,175,88,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.45231753014195,4.9582459926605225,false,72,89,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.1096237646926558e12,1.208033800125122,true,11,90,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.43517274286532,5.78743314743042,true,69,91,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2892697243148,11.495774030685425,true,102,92,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2132448325434,7.78226900100708,false,85,93,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.45026608989238,5.026304006576538,false,79,94,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.19963060489346,6.7558979988098145,false,88,95,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,64560.54493416166,0.8402798175811768,false,8,96,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28220439388826,17.908107042312622,true,124,97,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7.975349535382575e13,1.2388770580291748,true,9,98,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.30144831095242,17.58310103416443,false,144,99,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22583638061923,10.91863203048706,true,88,100,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2110787380667,9.748852014541626,false,92,101,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.5916887489471375e10,1.4565629959106445,false,3,102,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2878944618019,42.29517483711243,false,219,103,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,150.0178480687527,3.922333002090454,false,49,104,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22681216812563,5.769549131393433,false,74,105,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2610052382732,27.277310132980347,true,167,106,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21931698920898,7.112062215805054,false,83,107,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23170536689986,6.530600070953369,false,85,108,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.1531575197362816e11,1.1527588367462158,false,7,109,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.31907416718775,6.072511196136475,true,68,110,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23711569928983,5.870521068572998,false,69,111,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2910803090986,8.009629964828491,true,84,112,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2686246374041,8.70788288116455,false,96,113,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.44279803784445,5.446043968200684,false,62,114,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.6916765297273,27.441437005996704,true,154,115,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,162.833188243576,11.277048826217651,true,77,116,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.46438160291586,8.788727045059204,true,95,117,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.42453228031516,5.029832124710083,false,72,118,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.27529747156535,9.631217956542969,true,100,119,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,161.71943418792927,6.668655157089233,true,60,120,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22013917140623,7.088146924972534,false,84,121,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22073840569374,5.247064828872681,false,67,122,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.42670729098276,36.61091589927673,true,206,123,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23707511732553,5.694123983383179,false,74,124,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.3654379743759605e10,2.8150980472564697,false,30,125,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.26112223011353,8.500956058502197,false,60,126,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.42486388015362,5.235941171646118,false,70,127,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.25443108495085,8.66926383972168,false,96,128,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.31800702619782,9.45855188369751,false,78,129,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.578209160315583e18,5.863866090774536,true,11,130,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21346136571734,25.950420141220093,false,170,131,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.159108558519437e16,0.4329218864440918,false,4,132,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21367998074723,7.22307014465332,false,76,133,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.17366138520617,7.89422607421875,false,95,134,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22542044880836,9.568921089172363,true,82,135,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21847993511705,4.409072160720825,false,64,136,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.1455174652535,8.871711015701294,true,67,137,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2545489777113,48.893009185791016,false,240,138,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22843107544495,7.256002902984619,false,89,139,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2840328561776,15.322509050369263,true,120,140,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.1453721058698604e18,2.897089958190918,false,10,141,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2957573147271,48.15711498260498,true,197,142,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.26359129363055,36.2231330871582,false,222,143,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2445073974601,6.89037299156189,false,76,144,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2384098411939,19.13802695274353,true,132,145,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.32047705820492,10.5139000415802,true,72,146,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23733772561167,4.493431091308594,true,54,147,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.0790313337568,6.783967971801758,true,65,148,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.42590689286095,4.399678945541382,false,77,149,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,159.12295608878748,24.867066144943237,true,147,150,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.5536604224359463e10,0.22606205940246582,false,1,151,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2054519482448,7.118483066558838,false,86,152,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2540632572013,48.32936906814575,true,276,153,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21927814027947,6.154242038726807,false,70,154,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.17757009924563,6.558677911758423,false,89,155,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.29278009090868,9.31664776802063,false,86,156,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,3.354830881572341e10,0.5871360301971436,false,7,157,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21699390360814,8.854362964630127,false,89,158,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.6110277623943134e11,1.0390589237213135,false,13,159,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,169.33715674435751,36.14567494392395,true,183,160,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.43435973161223,4.22521710395813,false,62,161,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22211447349255,6.401784896850586,false,75,162,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.29106809825407,5.807260990142822,false,67,163,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.16303155326312,71.60845518112183,true,335,164,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.17518962523184,6.994249105453491,false,86,165,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.222698870884459e18,3.218824863433838,true,5,166,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.25385964639798,41.047935009002686,true,217,167,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,141.824896406241,17.910555124282837,true,140,168,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28275840419678,19.133486032485962,true,122,169,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.29239566931489,22.650374174118042,true,140,170,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22368991462307,6.310103178024292,false,81,171,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.42312583779113,2.858375072479248,false,51,172,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.598283064104778e10,0.5554349422454834,false,8,173,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.24853470061743,7.004570960998535,false,82,174,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.1835669260223,7.711617946624756,false,80,175,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22615093864863,6.659268856048584,false,72,176,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.7129332751022874e18,1.0022141933441162,false,9,177,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2753754278963,8.839725017547607,false,95,178,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.45185637586798,3.953566074371338,false,60,179,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4028104007391,5.195126056671143,false,77,180,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2091071355414,6.72507381439209,false,85,181,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.153782825552434e7,19.5595760345459,true,424,182,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2206170767668,13.484798192977905,true,111,183,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2652743542698,19.564667224884033,true,138,184,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.51863222626466,95.67296099662781,true,522,185,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22486817441887,4.067710876464844,false,65,186,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.44612908441053,5.353625059127808,false,63,187,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.10462926709963,4.588706970214844,false,54,188,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.43220233984113,4.765849828720093,false,67,189,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2078780227034,6.377527952194214,false,69,190,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.42538176102047,4.861409902572632,false,73,191,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.1998633874715,39.60066294670105,false,293,192,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,150.82832920209512,6.156631946563721,false,67,193,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28839313121804,29.539814949035645,true,177,194,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.8420278660131714e8,0.8610758781433105,false,7,195,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.42789254574075,4.614996910095215,false,66,196,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2818820902226,17.847038984298706,true,113,197,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.18013848795005,12.559279918670654,true,88,198,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.41730274639076,6.327776908874512,true,82,199,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.16612228769165,6.938823938369751,false,72,200,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.26569344682247,18.365925073623657,true,124,201,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21786998634045,10.671062231063843,true,95,202,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,4.891405150775535e11,0.8186938762664795,false,10,203,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4552870281061,9.049165964126587,true,84,204,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23414036865637,7.03245210647583,true,90,205,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21428115187973,5.9047698974609375,true,66,206,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.26816552989845,5.876920938491821,true,71,207,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.27818844242438,16.451133966445923,true,112,208,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,160.53909948407136,7.564401149749756,false,73,209,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.24300044711066,59.503511905670166,true,275,210,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.32826709573973,11.190385103225708,false,116,211,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.17368266483416,3.9817771911621094,false,56,212,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.7317578091449946e8,0.46750617027282715,false,3,213,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.1739144755082,10.822866916656494,false,107,214,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.43589142631822,5.111639976501465,false,71,215,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2178696283559,6.206374168395996,false,79,216,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22596928344512,6.317823886871338,false,79,217,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2138210682764,16.933708906173706,false,131,218,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28527192270576,25.04632806777954,true,164,219,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4206462229265,6.00745415687561,true,76,220,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,142.72388818383928,44.611644983291626,false,135,221,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.60830345524724,23.733316898345947,false,88,222,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,147.66245833673275,57.98621416091919,true,300,223,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21179801918512,9.163209915161133,false,98,224,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.17537819358515,5.991046905517578,false,79,225,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.24872766106864,44.42425298690796,true,216,226,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.26974060750442,42.0374059677124,true,253,227,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28406428038102,13.128961086273193,true,110,228,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.18731590648784,13.174822092056274,false,102,229,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.5682933034187317e8,2.3976969718933105,false,10,230,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.95793005168326,3.9762330055236816,false,55,231,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,149.46966421864258,33.842740058898926,true,238,232,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.77761571184067,12.198379039764404,false,90,233,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.25969970137174,19.34273386001587,true,124,234,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,159.09933981275242,39.01483702659607,true,230,235,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2236448241881,4.840656042098999,false,64,236,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2549738918991,6.157536029815674,true,74,237,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.18531311506183,6.52714991569519,false,72,238,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.43889607681928,7.096827030181885,true,74,239,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2404165876743,5.535271883010864,true,77,240,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,144.065740104498,4.735198020935059,false,61,241,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.25858473197303,43.721816062927246,true,263,242,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.6523722691709008e7,0.9737339019775391,false,11,243,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4198482899747,3.6627869606018066,false,57,244,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.28088962866096,19.15887188911438,true,143,245,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4487370936816,28.902934789657593,true,177,246,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.27849185702055,15.950011968612671,true,113,247,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,164.21726195833196,23.562828063964844,true,142,248,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.9107149700279562e9,0.5235650539398193,false,6,249,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.26564956614192,44.431281089782715,true,271,250,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.22966884343754,7.739396095275879,false,92,251,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.12918983528982,9.146828889846802,false,79,252,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.23359265230846,6.464464902877808,true,75,253,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.30393262611182,5.434827089309692,true,66,254,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.21405519580844,5.925832986831665,false,77,255,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.82389535526298,14.744396924972534,true,88,256,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.18857523574601,7.71819281578064,false,83,257,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.41690503770212,7.380041122436523,true,76,258,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2853156508337,12.170738935470581,true,99,259,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.2765329383544,16.71698307991028,true,112,260,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,143.4632119260728,3.7979929447174072,false,58,261,Rodas5P,1.0e-8,1.0e-8
