KD_Fsk,KD_H89,KD_IBMX,KD_cAMP,kdeg_cAMP,kdeg_cAMP_free,kf_Fsk,kf_H89,kf_RII_2__RII_C_2,kf_RII_C_2__RII_2,kf_RII_C_2__RIIp_C_2,kf_RIIp_2__RII_2,kf_RIIp_C_2__RII_C_2,kf_RIIp_cAMP_C_2__RIIp_2,kf_cAMP,ki_IBMX,ki_Rp8_Br_cAMPS_pAB,ki_Rp8_pCPT_cAMPS_pAB,ki_Rp_cAMPS_pAB,ki_Sp8_Br_cAMPS_AM,ks_AC_cAMP,xi_AC_cAMP_Fsk,xi_KD_Rp8_Br_cAMPS,xi_KD_Rp8_pCPT_cAMPS,xi_KD_Rp_cAMPS,xi_KD_Sp8_Br_cAMPS,xi_b_Rp8_Br_cAMPS,xi_b_Rp8_pCPT_cAMPS,xi_b_Rp_cAMPS,xi_b_Sp8_Br_cAMPS,xi_kf_RII_2__RII_C_2,xi_kf_RII_C_2__RII_2,s_pRII_JI09_150302_Drg345_343_CycNuc,s_pRII_JI09_150330_Drg350_348_CycNuc,s_pRII_JI09_150330_Drg353_351_CycNuc,s_pRII_JI09_151102_Drg421_418_Age,b_Calpha_global,b_pRII_global,rel_open,s_Calpha_global,s_pRII_Western,s_pRII_global,rho_Calpha_Microscopy,rho_pRII_Microscopy,rho_pRII_Western,xi_rel_open,Start_guess,Alg,Solver,absTol,relTol
1.0990677925523975,-1.2969666361305374,1.02047158898639,0.4071017783700693,1.2129588028712623,-0.8108401478702394,2.999913979117325,-1.8396485204870525,4.983035070819935,2.9999241928636096,1.0214244723586956,0.13992277113133572,2.9998686358315405,0.8790368569148591,0.8612826962829282,-3.2952108231612467,0.6258404437050086,0.7585421818891219,-1.245638030945115,2.9999999784651847,1.8423167731298074,1.782968264547308,-2.6254588706684605,-2.287036338022447,-2.396058983141878,-1.665565337497498,-0.4047006640390319,-0.5358162577674183,0.5090102561229449,-0.13718241536219739,-1.6137307505306513,-0.16597355887428666,0.025375431359214762,-0.029745897592361126,-0.050312264386039224,0.02595858033947083,2.003380310731427,1.963044570100363,-0.5248663955147849,3.1112083643369535,-0.16383039718311287,3.162071673502753,-1.0894605042370535,-1.1646787162057637,-0.4606785838399856,-0.3883643763521729,778,FidesGN,QNDF,1.0e-8,1.0e-8
1.1932387689759771,-1.3193510996573445,1.0551168531480684,0.4863432366266547,-4.7971708627522816,2.9996612587049727,2.701090620296162,-4.356574272909368,-1.2702967621605552,-0.6293136971234534,2.0237007387800063,-1.0697946800613918,2.012471448397031,2.9999986678949386,0.3651243638673696,0.3640791444912983,0.6047848161071253,0.8912014796179051,0.5130208134917705,0.020800849450143877,0.7811816820708694,2.9999963852349394,-1.9449430532079908,-1.3239413700635534,-0.7007616820130882,0.6245309197861889,-1.4097970516890561,-1.6081976397719933,-1.6901216021250949,-0.639472130050461,-1.735053434950876,-0.14450858738830974,0.03809133674190397,-0.039251514287583306,-0.03474878404970007,0.025983285597915764,1.8853868101313496,1.9917517102124775,-0.6302480966166809,3.000000000000036,0.1937924373396218,3.408233197597386,-0.2332769257059678,-1.4370982615979766,-0.9003152512236852,-3.7862438639421065,779,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.183659542744383,-1.31830586522358,1.0537368309503394,0.4204228218546922,-4.9999946624175875,2.612117546734016,2.999999999999968,-3.2799091065933705,0.3975296607633288,-1.7487597464058322,-1.1150259368620448,2.9999999999446523,-0.8256551942017762,2.999999999986407,-1.4508702319699183,-2.9231313895989004,0.16348848904423205,0.49231588319548175,-1.2645422274961002,-0.8606753856406263,2.994511437937165,1.925251116773418,-1.637462115973838,-1.1081492909888728,-0.9223595695757089,-1.6586090276706,0.28231065736130323,0.058814507555698996,0.8020746001095149,1.6837892945229802,-1.7424253255082922,-0.06405281848209989,0.04199240829380048,-0.02629461640213774,-0.03280402420963402,0.029374031688085812,1.9884298550581911,2.012267587532554,-0.698549406647101,3.263450611741273,0.12461093037399941,3.3514187646796,-1.281541396594475,-1.3721855258943056,-1.041707731457995,-3.1913804156647394e-14,779,FidesGN,QNDF,1.0e-8,1.0e-8
1.1179091948248563,-1.1824309361069503,1.2214512265999813,0.4771780444779898,-2.609542321013506,0.22523005231359558,0.7320366403334453,-0.6136442540845838,1.4002636104619692,-3.127714194918456,2.103977960869624,-1.2695838772362513,-0.9111177710851743,-1.9817351059547812,-0.1974399987589706,1.4425912435022346,0.8503288106694433,0.9566199185115293,-1.154474445289025,-0.258056919447227,-0.6613838181165166,2.61189651596135,-0.3319106674395817,-0.02632365567855264,-0.18120080237297706,-0.42621195443493365,-1.5378292743370126,-1.694065036303337,-0.6106804267270007,0.011080733644365914,-1.767530563656428,-0.06162295024912066,0.02113072281781395,-0.061199180824121145,-0.05216457912633968,0.006835424354348553,2.2031897763330415,1.9165814249558677,-0.8668604093915174,3.4115953718472496,-0.2767888201512451,3.4999991502417194,-1.4012415079756597,-1.5277344739165453,-0.6357663198109015,-0.8269251628584867,780,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.9958022005954731,-1.3188633919261261,1.3835495292480604,0.478210609255348,1.09080074350884,-0.8035622349661108,2.999999999999956,-3.180324420932332,3.915009291059116,1.883483637841134,2.9931647253019755,2.9976326464485683,-4.977791546794901,0.08012626971895681,1.0639187938453754,2.999999999999956,0.37434857407027017,0.48522430954943735,-1.241088083664491,-1.6833166393434833,-1.2183081669263949,2.429240338878397,-0.4880868124616807,-0.1601559070967415,-0.21413380813946262,-1.204330068887191,-2.8001840611306785,-2.9291434936342235,-1.9431217612347549,2.0535114165486457,-1.74213673648486,-0.06216104224452268,0.034393044812071234,-0.03031905573874649,-0.041848397931508526,0.03803435714566684,2.000517598614011,2.0002832927007845,-0.4167088599422138,3.0000000945118317,-0.25555340844524455,3.0514236708924196,-1.0160507007088877,-1.0728977065337595,-0.6893344228257776,-0.11038179219715387,780,FidesGN,QNDF,1.0e-8,1.0e-8
1.0720500372075814,-1.2782802722477054,1.5014167000377685,0.5116593822326831,-4.745513927501393,-0.8216731957402948,2.9998133210484283,0.9584556631858296,4.999999999793333,-0.45215848199253006,2.091188933042044,2.08796193346367,1.1467057064456514,1.2959648547310143,1.3045994564725567,2.6608909246417802,0.261871591002122,0.3914413542691869,-1.2708541923737406,2.9999999999999627,-1.1613807816538089,2.2678075533510844,-0.523067026262215,-0.19382228196510382,-0.270874981441661,0.9354742936215997,-3.0269303530451572,-3.1628846211185984,-2.159301326833617,-3.111498240594911,-1.7414053942408751,-0.061605257339062795,0.016545292422364914,-0.04485645360142109,-0.059027088942977195,0.017559932137125322,2.130852260324102,1.9313017361104483,-0.7875971118971075,3.3768170844614342,-0.24712718655779928,3.440257984195761,-1.3194801779422347,-1.4485915327412107,-0.7152613374479082,-3.0511142236803814,781,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.097777251133994,-1.3198381933128505,1.3239808501880583,0.4591172670531848,-4.999999999999959,2.502543052996554,2.9999999999999654,-3.0727333326503854,4.183524879824239,0.8718799392858593,-0.9678980781213348,-0.7433370612683464,-4.9999999999999565,-0.7462702388027664,-0.7914739648116454,-0.6122204643808025,1.7995479144829367,2.098076532748207,-1.3015049936727738,-0.14078698778771553,1.9375019725198246,2.4854025610856336,-0.6383578122770778,-0.2570897397298193,-0.4952301993422581,-0.6273322001109601,-0.9013805439805557,-1.036834785120204,0.19927626299066215,0.5802504999028333,-1.735410441761541,-0.06856869269232975,0.02224642920290137,-0.06289031835421699,-0.05315428746809709,0.0052719274786562935,2.1907242498565607,1.9113974646932688,-0.42944620532595656,3.0000000000000324,-0.2360643810302051,3.085610280787763,-0.9651694591942022,-1.1138542360223294,-0.682024504521847,-0.1251700616532055,781,FidesGN,QNDF,1.0e-8,1.0e-8
-0.200189157239234,-1.2779256470986078,-0.09842852093866443,-0.319910409711303,-2.125504463960878,1.286286282833687,-3.0620620620615497,0.3173464257369899,-0.7314919838091437,-1.4597964001852348,-4.492835484742246,-2.3356182351115855,2.8225431376454146,1.8068121468652663,-4.632474154827884,-4.558124116890788,2.9839839839840483,-0.01901901901902118,-4.167167167167131,-1.7567567520688918,-2.6856856853605664,0.5255255255364075,-1.3889622124257504,-2.0678579395476864,3.8279921330929016,-0.42327842781871033,2.3416215049344937,-2.739361738781685,1.441795590851292,-1.353747308164566,-1.8553102107005441,-0.11921374875960783,0.15294334534135567,0.14042782091540099,0.10956591278171385,0.2027582126470816,1.8053197628010076,1.4018529877649413,-4.044044027711911,3.272068635157281,2.8980430883288544,3.215397531586502,-0.7297612652011792,-0.22351622274699937,-3.517493626271728,-3.323323323323323,782,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1815367061580226,-1.315644977341721,1.0982884865325668,0.4510369874227354,2.155227555974529,2.99998938864924,2.999999999991663,-3.051856211592966,0.7119840048564823,-1.0500137274183663,-1.1783678493393153,-1.1734684578601444,-0.9153858846587937,2.999389100037665,-0.7846789405874665,-0.2452634040936576,0.4138693307623717,0.7178623930848053,-1.4447614919968268,-0.3823669489056755,1.756472185734066,2.9991885568634356,-1.7579022051350712,-1.1255511122501274,-1.0393393629017738,1.269272936722921,-0.4829365283042297,-0.694090826657089,0.26173562226672925,0.6713817375137076,-1.665489873222897,-0.1105665489314873,0.04349846055782723,-0.04132972212621443,-0.031299052468738014,0.023760682751971424,1.9980756821357093,1.9946548210519173,-0.6611859971022765,3.2318467240321485,0.0771009458168278,3.314799900173051,-1.2785034821695007,-1.3515776170629517,-0.9768089420182956,-2.382800415166555e-9,782,FidesGN,QNDF,1.0e-8,1.0e-8
0.8439623075919549,-1.3187186604209258,1.0013216648265757,0.4715458443557662,-0.9333810980113941,0.026195953661250385,-4.999999999999978,-4.999999999999978,1.1389719979192734,-1.4672987557159953,-1.924899374077031,-1.500053514013543,-4.9395453963264195,1.6248127333446405,-1.608101680249658,-0.7002767067935864,1.6546780506961887,2.4233393562419034,2.78174287333058,2.9491841010611415,-1.1324192722560507,-4.697668130547103,-0.37497051659202363,0.02389540582575148,0.415627327510077,0.7335140999248704,-0.062144272021910675,-0.524141799460492,-0.17586102988503838,-0.5484095487839216,-1.7430481763959522,-0.0611620947256741,0.0314059684727725,-0.046311818227345716,-0.03540816492719887,0.05192524789947317,1.9976615111951248,2.001006062188698,-0.7233071880815288,3.3789788011311255,-0.02268336780450679,3.431629353302242,-0.94400842637269,-0.872647110140941,-0.8938159051562292,-6.595235412359987e-7,783,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1219084518437863,-1.3194956583656574,1.0481980211699085,0.44938556940642604,-4.999646174026825,2.999978692509761,2.999999999999971,-2.9476151281436946,1.061003827817176,-1.3662007860400027,-0.9140040955367452,-0.2651767970519611,-3.2775460826594225,-1.9035414756392004,-1.0324355765289446,-0.43143817992749117,1.2948863157046913,1.6352609109925966,-1.3408194481682632,-0.9749192606431109,2.0810954303995763,2.8145264311879816,-0.5928800474499331,-0.21642297819845607,-0.4676325026186313,-1.2956580478008073,-0.7241611393129317,-0.8741330186378581,0.38412749458006024,1.4143208718478075,-1.7364612731268052,-0.064228188542338,0.06186627123340003,-0.02944287272020823,-0.015321780661732641,0.04228999616638042,1.9961927107303723,2.012896429915754,-0.8597246665105733,3.398426260789174,-0.2017289402376287,3.4661621100350044,-1.4688838274652454,-1.5259731195075117,-0.7245421088631423,-0.6596472450950612,783,FidesGN,QNDF,1.0e-8,1.0e-8
1.1494514463252345,-1.3239757400166192,1.0508802024967936,0.4419042123909411,-2.170294621585356,2.108874779167861,2.849333457366374,-3.1752676482848887,0.08562282874545919,-1.6538784398415831,-1.5325289667411042,-1.461208461867593,-1.5092479151885023,-0.9007824265945367,-0.3649179541877048,2.612161968360408,-2.2056049241178197,1.0928364406470663,-1.6597948808353216,-0.8989108975999642,0.808014088625786,2.8447635171583308,-1.791635386514386,-0.7076582111099998,-0.7005033922694461,-0.6694409169828235,0.8313984187032117,-1.4664437257594416,-0.2656794561120166,1.3439171075319845,-1.7202715368032393,-0.08956226242827356,0.042393562911555806,-0.042823842622765736,-0.029098847108182894,0.0280938065847967,2.007018287894814,1.998435912447019,-0.6247608835071884,3.20856325620722,0.03324677973132302,3.306433057774584,-1.2638117437667635,-1.3522888599519423,-0.9744758485910767,-0.1019962372252255,784,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.0974795947126732,-1.3198161015223542,1.3232948986607536,0.45904128085296303,-4.999999999999978,2.2879553148041647,2.9999999883239803,-3.074051580781469,4.151622820895773,0.8415801271013685,-0.9682241312167476,-0.7440044814017782,-4.999999999999195,-0.7454749981042172,-0.7914337889417173,-0.6111850216801283,1.7061803867328826,1.8777970403861461,-1.302005530204708,-0.15746064767977397,1.7220896735627402,2.4859956319413663,-0.638241630972802,-0.25697659382503585,-0.4954261410961877,-0.6339299677553534,-0.9012655169608466,-1.0365819479707523,0.199504396421903,0.5945629450112426,-1.7352993975180284,-0.06862205350045195,0.02225389625176598,-0.0628766005292023,-0.05314122676451303,0.00526932489966595,2.190317006010364,1.9114124484841195,-0.4293990948376577,3.000000000000039,-0.23596207579992207,3.0855531419062645,-0.9650131324560296,-1.113798513605241,-0.6821675909981121,-0.12485339794517807,784,FidesGN,QNDF,1.0e-8,1.0e-8
0.8820828763905264,-1.3188483419020571,0.9770084832363591,0.47462514584525695,-3.5499990486464115,2.9999661322451603,2.939130859526204,-3.265800705416136,0.7215073440771584,-1.2843852486942373,-0.965253351916005,-0.4418057721505122,-3.4615038901218056,-1.8905529155319543,-1.0600040307646812,0.1699559228803217,2.517606164218733,-0.2846743912193615,-0.6441790791829154,-0.9399021621333397,2.065608409204383,2.7192203154773997,3.53217904948737,-0.35501330371422907,0.24396688796374044,-1.4270652883096866,-0.023938840171874833,-1.020920551401175,-1.220542884861741,1.5057811628230626,-1.7429440627427644,-0.06443052017760667,0.030580106815244923,-0.03445230270461656,-0.027796411445840694,0.03555851931741496,1.9887524871599858,2.0033964664472217,-0.6249104599072863,3.2144851806116916,-0.17729548021614416,3.2904283692092213,-1.299218315646236,-1.132005967788969,-0.7302105770368721,-0.39726475500946784,785,FidesBFGS,QNDF,1.0e-8,1.0e-8
1.1467406553650505,-1.2789880443136987,1.048420777220092,0.45781929911732366,-1.8715400275872223,2.97634795867632,2.999999999999972,2.9999999998344133,2.6020164883041494,-1.4415516477088168,2.999998936118382,-0.3404600124949523,2.2053510594761625,-1.7562942990353045,-1.1835274972879284,-0.35319884369937155,1.1649229592689003,1.4839153757281835,-1.0491323492690503,0.9861575238728566,2.0486226553804374,2.99999999370979,-0.344754399986175,-0.04822997761538395,-0.2640442721102264,-0.4616628245373584,-0.460006261916379,-0.6364895605629783,0.61783995911777,0.36499993472332926,-1.7371001284867098,-0.055737593745818624,0.04536797563885196,-0.030085090815503042,-0.02813002038728904,0.03353873990421021,2.1795000138419227,1.91289907241681,-0.8977555086713641,3.4483305640893316,-0.25669278017983066,3.4999999972118037,-1.4602586525786894,-1.5435885711798834,-0.678059763623678,-0.9163203844215264,785,FidesGN,QNDF,1.0e-8,1.0e-8
1.184639489041074,-1.3182913800230882,1.0547491850487458,0.4185368478531337,-3.2196482951058423,2.6160727810166997,2.360282953197781,-3.275596747431406,0.40242475765044405,-1.7569950682151603,-1.116733812996013,2.1803174778531416,-0.8245942114181665,2.9999999999999765,-1.451561136296559,-2.9284714538669028,0.1829336486877818,0.4931372775157584,-1.2585603512490067,-0.9082689119318397,2.9999963844974826,1.9263698365416906,-1.6644547357748434,-1.1121629086114264,-0.9189526648860336,-1.7053478753157314,0.2779142562914877,0.0602028468791345,0.7959802323574829,1.733451228909243,-1.7420258333884158,-0.06525835399266171,0.041579590643656884,-0.026829420868164474,-0.03323731856346269,0.02893507507957553,1.9903582305506395,2.0102910216885883,-0.6986527070189853,3.264568457788604,0.1251314927781521,3.352558557153501,-1.2827813575038527,-1.372810888357029,-1.0400358305019899,-4.834506539081861,786,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.5469660284302201,-1.3198735658353564,1.1481359179132993,0.4497031786497992,-4.998244923470116,2.3139621383910103,2.9999999999981477,-2.9812009259788006,4.991087313103138,0.5060390753244709,0.9751602899975902,2.047137841242156,-2.630566040262896,2.9999999997893823,-1.0473597829802996,-2.475388617626275,-0.35824649525687696,-0.3549054520673281,-1.011031317127247,-1.2128590256724474,1.8773858060073259,1.5128647479230122,-0.31149036786043405,-0.03178749157688268,0.24441573259138538,-0.5210100509544306,-0.5625983647780209,-0.718365546765337,-0.3535031096259343,2.198869006370819,-1.7362416130567562,-0.062161887312913194,0.014625104230709035,-0.035562909284817916,-0.05778852529119239,0.03238996437996879,1.9627004639632182,1.9521939948174667,-0.3772145252463429,3.000000000000024,-0.2529667427450534,3.03185830939701,-0.9528397547262075,-1.0113183500917757,-0.7187716627035381,-2.67977338354113e-9,786,FidesGN,QNDF,1.0e-8,1.0e-8
0.631622923402274,-1.262194801743419,0.9792645221531385,0.47543264452562617,-3.1885746050522386,-2.015011417910771,2.5867936170185963,2.291489580624421,1.4658802701863973,-0.4227615194540155,-1.9392910472011209,-2.299294557222421,-0.13812690247843584,-2.16914697588466,-4.506647659038976,1.9512259370085248,-3.639999744220889,-2.688777969672173,-3.3484736680917644,1.6834262832926699,0.41490130183954765,1.7886337137192245,-0.12540293703508595,0.026693283019864508,-0.10023560245656477,-0.4869791431189823,0.15562949757632827,-0.10512926870174101,0.048350393784340695,3.896187482254801,-1.817136932506497,-0.051589395710557866,0.04461106548611877,-0.004332131076344691,-0.009365659321568715,0.06053764347555221,2.0096184582907513,1.9707261447853086,-1.1334145773774238e-5,3.4126415422059453,0.410328379862594,3.4997339567355827,-0.9761394531107596,-0.9711900121251418,-1.1178332678900498,-4.948105355017918,787,FidesBFGS,QNDF,1.0e-8,1.0e-8
-0.6529290676325615,-1.314705242257729,1.00557238575829,0.4263464430472326,-4.974163926531763,1.4313243158722768,2.9999999562741517,-2.4951848876653733,1.5903584959125092,-0.2585715395496051,2.9995404123045395,-0.31224059708775526,-4.9996802392031565,-4.99995115082054,0.7223506177250487,-3.3492015047676142,-1.160165064931507,-1.381470299153752,-1.2811151044128144,-4.999999999995631,2.9999928431012606,-0.9350643736651333,-0.4945033092779958,-0.21948740148971596,0.16464446404692165,0.1781749498610006,-1.524185440076255,-1.257840199423397,-1.6045356303379705,-0.00019393059490321744,-1.7416665029974958,-0.0621451584979865,0.006200216721446263,0.0266867369921612,-0.06453473353557107,0.023518053577054016,2.0392886166292357,1.9631983869430096,-0.9604607144686981,3.4876931854608113,-0.2729836282072735,3.499999219295007,-0.9034560933050798,-1.3072132192071246,-0.6381381834746827,-4.999999304172951,787,FidesGN,QNDF,1.0e-8,1.0e-8
0.8450566304986451,-1.4044890837213293,0.9999494478097001,0.4629792504357639,1.6752030771428004,0.3548082865750947,0.7096660810888923,-0.5425289085725871,3.9795494295659752,0.8544115196474924,-1.4125649492551253,-1.0604730609965836,-4.332855767964545,2.8775714248842283,-0.7799749658275704,-4.775644033425023,-1.5830870476239265,-1.877307106045001,-1.3008517950178122,-1.117773502853552,-4.999776333174152,-0.3508646371795491,-0.749010456242316,-0.4161407689936688,0.1415062962157665,1.137668721703318,-0.31023678541932,-0.29466113574234826,-0.48261407403871287,1.146180281780776,-1.7617091141825063,-0.04303239275845761,0.02844747178936916,-0.02817561788100106,-0.04062540242770409,0.03948069206786919,1.9946596698398282,1.9990393191727651,-0.8710623396530631,3.4446161198209,-0.0996976843922386,3.4887338266930366,-1.0073824781976248,-0.935864289335774,-0.8226619244216715,-0.16250614316322018,788,FidesBFGS,QNDF,1.0e-8,1.0e-8
