a11,a12,a21,a22,a31,a32,a33,m11,m22,m31,m33,p11,p12,p13,p21,p22,p31,p32,p33,pu3,pu4,pu5,pu6,s12,s21,s31,std_yPKDpN0,std_yPKDpN24,std_yPKDpN25,std_yPI4K3BpRN24,std_yCERTpRN24,scale_yPKDpN0,scale_yPKDpN24,scale_yPKDpN25,scale_yPI4K3BpRN24,scale_yCERTpRN24
0.8571428571428568,1.1428571428571432,-1.4285714285714284,-3.142857142857143,-1.1428571428571428,0.14285714285714324,0.5714285714285712,9.238095238095237,8.476190476190476,6.0,4.476190476190476,-2.380952380952381,-1.4285714285714284,-0.4761904761904763,-4.523809523809524,4.761904761904763,0.4761904761904763,-2.857142857142857,-0.9523809523809526,3.071428571428571,-1.0,6.285714285714286,4.785714285714286,2.238095238095238,5.690476190476191,2.8333333333333335,-0.6666666666666667,-1.5238095238095237,-0.5714285714285714,-0.6666666666666667,0.8571428571428572,-4.619047619047619,-2.7142857142857144,2.428571428571429,-2.7142857142857144,0.14285714285714324
-3.2857142857142856,-2.857142857142857,0.4285714285714288,-1.2857142857142856,-3.857142857142857,1.5714285714285712,0.7142857142857144,4.857142857142858,9.047619047619047,3.333333333333333,8.857142857142858,2.1428571428571432,2.8571428571428568,-1.6666666666666665,-2.380952380952381,1.666666666666667,3.80952380952381,0.0,-2.380952380952381,4.357142857142857,6.928571428571429,6.5,-1.0,3.1904761904761907,4.857142857142858,5.928571428571429,-1.9047619047619047,-0.6666666666666667,-1.0476190476190477,1.0476190476190474,-1.9047619047619047,1.8571428571428568,1.8571428571428568,-0.23809523809523814,-1.0,-0.4285714285714288
1.0,-2.571428571428571,-3.857142857142857,-3.2857142857142856,-2.428571428571429,-0.2857142857142856,1.0,5.809523809523809,7.904761904761905,10.0,9.428571428571429,-0.23809523809523814,-0.9523809523809526,-0.9523809523809526,-1.9047619047619047,-3.333333333333333,4.523809523809524,1.904761904761905,4.2857142857142865,6.928571428571429,1.7857142857142856,2.857142857142857,-0.7857142857142857,3.666666666666667,4.738095238095238,5.809523809523809,1.619047619047619,0.8571428571428572,0.1904761904761907,-0.2857142857142858,1.5238095238095237,-0.4285714285714288,-0.8095238095238093,-3.857142857142857,-4.428571428571429,-1.9523809523809526
1.5714285714285712,-0.2857142857142856,-3.2857142857142856,0.0,-2.2857142857142856,-4.0,-3.5714285714285716,2.0,7.142857142857143,9.80952380952381,9.047619047619047,-4.523809523809524,-4.523809523809524,3.571428571428571,0.7142857142857144,4.2857142857142865,-4.285714285714286,1.1904761904761907,1.666666666666667,3.5,3.928571428571429,5.0,5.642857142857143,4.261904761904762,3.9047619047619047,7.0,-1.2380952380952381,1.3333333333333335,1.8095238095238093,1.2380952380952381,-0.2857142857142858,-3.4761904761904763,-1.380952380952381,2.0476190476190474,-4.0476190476190474,-1.7619047619047619
-1.7142857142857144,0.2857142857142856,-1.1428571428571428,-3.857142857142857,-3.142857142857143,1.4285714285714288,-3.142857142857143,4.476190476190476,7.714285714285714,6.761904761904762,5.428571428571429,3.571428571428571,3.095238095238095,0.9523809523809526,-1.4285714285714284,-2.142857142857143,-4.0476190476190474,-1.6666666666666665,1.1904761904761907,2.642857142857143,7.357142857142858,3.7142857142857144,1.7857142857142856,3.428571428571429,3.428571428571429,6.285714285714286,-0.38095238095238093,-1.0476190476190477,-1.7142857142857144,1.5238095238095237,-1.8095238095238095,0.14285714285714324,-1.9523809523809526,-4.238095238095238,-0.6190476190476186,2.6190476190476186
-2.428571428571429,1.2857142857142856,1.1428571428571432,-3.5714285714285716,-0.2857142857142856,-1.4285714285714284,-1.7142857142857144,8.666666666666668,5.809523809523809,4.476190476190476,8.285714285714285,-2.619047619047619,2.3809523809523814,-3.571428571428571,0.9523809523809526,-0.9523809523809526,5.0,5.0,3.571428571428571,1.5714285714285716,5.642857142857143,-1.0,6.714285714285714,4.619047619047619,6.0476190476190474,6.880952380952381,-1.5238095238095237,-1.3333333333333335,0.09523809523809534,0.38095238095238093,-1.619047619047619,-1.1904761904761907,1.4761904761904763,-0.4285714285714288,-2.142857142857143,1.4761904761904763
1.8571428571428568,1.4285714285714288,-1.8571428571428572,-2.0,-2.571428571428571,-0.4285714285714284,-2.2857142857142856,3.5238095238095237,4.857142857142858,2.761904761904762,3.7142857142857144,2.6190476190476186,0.0,0.23809523809523814,1.1904761904761907,-3.0952380952380953,2.6190476190476186,-4.761904761904762,0.9523809523809526,4.142857142857143,3.5,6.071428571428571,2.4285714285714284,5.4523809523809526,6.761904761904762,2.0,1.7142857142857144,-0.9523809523809523,1.619047619047619,-1.0476190476190477,-0.6666666666666667,-3.857142857142857,-4.428571428571429,-4.809523809523809,0.7142857142857144,-0.6190476190476186
-3.5714285714285716,-1.1428571428571428,1.0,-1.1428571428571428,0.4285714285714288,-1.0,-4.0,6.380952380952381,5.238095238095238,5.809523809523809,6.190476190476191,3.80952380952381,-3.571428571428571,-2.857142857142857,0.0,-3.571428571428571,-2.619047619047619,-0.9523809523809526,-4.285714285714286,4.571428571428571,0.0714285714285714,1.7857142857142856,-0.3571428571428571,2.9523809523809526,6.166666666666667,4.380952380952381,0.0,1.2380952380952381,1.5238095238095237,0.2857142857142856,-0.09523809523809534,-5.0,-5.0,0.14285714285714324,-1.1904761904761907,-0.04761904761904745
-2.857142857142857,-3.142857142857143,-2.428571428571429,1.8571428571428568,-3.5714285714285716,-3.0,-1.5714285714285716,9.80952380952381,7.523809523809524,9.047619047619047,5.809523809523809,3.333333333333334,-0.7142857142857144,-3.0952380952380953,-1.6666666666666665,-0.7142857142857144,-2.380952380952381,-3.8095238095238093,-2.619047619047619,6.714285714285714,5.428571428571429,3.928571428571429,0.5,4.142857142857142,4.261904761904762,2.7142857142857144,1.4285714285714284,-0.2857142857142858,-0.09523809523809534,0.9523809523809526,1.8095238095238093,-4.809523809523809,2.6190476190476186,2.8095238095238093,-3.666666666666667,-5.0
-2.142857142857143,-2.0,-1.5714285714285716,-2.857142857142857,-1.0,-0.5714285714285716,-1.2857142857142856,6.9523809523809526,2.761904761904762,9.619047619047619,3.142857142857143,0.23809523809523814,-2.142857142857143,3.80952380952381,2.8571428571428568,4.0476190476190474,4.0476190476190474,0.23809523809523814,-4.761904761904762,2.0,0.2857142857142858,1.5714285714285716,0.9285714285714286,4.857142857142858,6.880952380952381,5.333333333333334,-0.2857142857142858,0.1904761904761907,0.8571428571428572,-1.619047619047619,1.7142857142857144,1.4761904761904763,0.33333333333333304,1.2857142857142856,-5.0,2.0476190476190474
-3.7142857142857144,-0.7142857142857144,-2.2857142857142856,-1.4285714285714284,-1.5714285714285716,-2.857142857142857,-3.857142857142857,2.9523809523809526,5.428571428571429,9.428571428571429,5.238095238095238,5.0,4.761904761904763,4.523809523809524,4.0476190476190474,-0.23809523809523814,3.095238095238095,2.1428571428571432,2.3809523809523814,6.071428571428571,-0.7857142857142857,3.2857142857142856,3.5,6.642857142857143,6.642857142857143,4.857142857142858,0.5714285714285716,-0.4761904761904763,0.9523809523809526,1.9047619047619047,-0.4761904761904763,0.9047619047619051,0.14285714285714324,-1.380952380952381,-3.2857142857142856,-1.1904761904761907
-1.4285714285714284,-1.7142857142857144,-4.0,0.7142857142857144,-3.0,0.4285714285714288,-0.1428571428571428,6.761904761904762,6.380952380952381,8.095238095238095,4.095238095238095,-2.142857142857143,-2.857142857142857,4.761904761904763,2.3809523809523814,1.1904761904761907,0.9523809523809526,3.80952380952381,1.904761904761905,0.0714285714285714,-0.3571428571428571,1.1428571428571428,1.3571428571428572,3.3095238095238093,5.095238095238095,4.738095238095238,-0.9523809523809523,-2.0,-1.1428571428571428,-0.9523809523809523,0.9523809523809526,2.428571428571429,-2.5238095238095237,-1.1904761904761907,-4.619047619047619,0.33333333333333304
-4.0,-1.0,0.8571428571428568,-2.571428571428571,1.8571428571428568,-1.2857142857142856,-3.428571428571429,3.7142857142857144,2.0,8.476190476190476,9.80952380952381,-2.857142857142857,-4.761904761904762,-1.1904761904761907,-4.285714285714286,-2.857142857142857,-0.9523809523809526,-1.1904761904761907,2.1428571428571432,5.428571428571429,2.857142857142857,7.7857142857142865,6.5,5.214285714285714,5.214285714285714,2.9523809523809526,-2.0,1.4285714285714284,-1.619047619047619,1.3333333333333335,0.5714285714285716,0.33333333333333304,0.5238095238095237,-4.428571428571429,-1.7619047619047619,-0.8095238095238093
0.7142857142857144,-1.4285714285714284,-3.5714285714285716,-0.7142857142857144,-0.8571428571428572,1.2857142857142856,-3.7142857142857144,5.619047619047619,3.7142857142857144,7.142857142857143,4.666666666666666,0.9523809523809526,1.666666666666667,0.4761904761904763,1.4285714285714288,0.9523809523809526,-4.523809523809524,-1.4285714285714284,-1.1904761904761907,7.142857142857142,6.5,-0.5714285714285714,6.928571428571429,2.119047619047619,3.3095238095238093,2.238095238095238,0.1904761904761907,-1.4285714285714286,1.4285714285714284,-1.2380952380952381,1.1428571428571428,-2.9047619047619047,0.7142857142857144,0.9047619047619051,-3.4761904761904763,-4.428571428571429
-1.0,-0.1428571428571428,0.5714285714285712,-0.4285714285714284,-2.0,-2.142857142857143,-2.428571428571429,9.047619047619047,8.285714285714285,6.571428571428571,8.476190476190476,0.0,-1.9047619047619047,-2.142857142857143,-2.857142857142857,4.523809523809524,1.4285714285714288,-5.0,1.4285714285714288,1.7857142857142856,2.0,-0.3571428571428571,0.7142857142857142,3.9047619047619047,4.142857142857142,2.357142857142857,0.9523809523809526,0.6666666666666665,1.7142857142857144,0.7619047619047619,0.38095238095238093,-3.666666666666667,2.0476190476190474,-5.0,2.428571428571429,-2.9047619047619047
0.2857142857142856,2.0,-0.8571428571428572,0.4285714285714288,2.0,-2.571428571428571,0.14285714285714324,7.714285714285714,5.0476190476190474,8.857142857142858,8.095238095238095,2.3809523809523814,-2.619047619047619,-3.8095238095238093,-3.8095238095238093,-5.0,-0.23809523809523814,-4.523809523809524,-5.0,2.2142857142857144,7.571428571428571,5.428571428571429,0.0714285714285714,4.738095238095238,2.357142857142857,4.5,0.38095238095238093,1.5238095238095237,-1.5238095238095237,-1.9047619047619047,-1.1428571428571428,1.666666666666667,0.9047619047619051,1.4761904761904763,0.9047619047619051,0.5238095238095237
-3.0,1.0,1.7142857142857144,-0.2857142857142856,0.0,-1.5714285714285716,-3.0,10.0,4.095238095238095,5.238095238095238,9.619047619047619,3.095238095238095,-4.285714285714286,1.904761904761905,-2.619047619047619,-3.8095238095238093,-3.333333333333333,4.761904761904763,-1.4285714285714284,-0.3571428571428571,6.714285714285714,2.642857142857143,2.2142857142857144,2.5952380952380953,3.071428571428571,5.4523809523809526,0.2857142857142856,-1.9047619047619047,1.2380952380952381,-1.8095238095238095,1.0476190476190474,1.2857142857142856,-1.5714285714285716,0.7142857142857144,-1.380952380952381,-3.666666666666667
-2.0,1.5714285714285712,2.0,1.7142857142857144,-0.5714285714285716,-2.2857142857142856,1.1428571428571432,6.571428571428571,8.095238095238095,5.428571428571429,4.285714285714286,-4.0476190476190474,-1.6666666666666665,-4.761904761904762,4.2857142857142865,2.3809523809523814,3.571428571428571,-2.142857142857143,-3.0952380952380953,8.0,-0.1428571428571429,0.2857142857142858,5.214285714285714,4.380952380952381,2.9523809523809526,3.3095238095238093,-0.09523809523809534,0.09523809523809534,1.1428571428571428,-0.7619047619047619,-1.4285714285714286,-2.3333333333333335,-1.1904761904761907,-3.2857142857142856,-4.238095238095238,-3.0952380952380953
0.0,-1.8571428571428572,-2.571428571428571,2.0,1.4285714285714288,-0.7142857142857144,1.5714285714285712,3.9047619047619047,2.1904761904761907,2.0,3.9047619047619047,-1.6666666666666665,-4.0476190476190474,3.095238095238095,0.4761904761904763,-4.0476190476190474,2.1428571428571432,-0.23809523809523814,4.0476190476190474,5.857142857142857,4.571428571428571,5.857142857142857,3.071428571428571,6.166666666666667,5.809523809523809,2.119047619047619,0.09523809523809534,1.619047619047619,-0.8571428571428572,2.0,2.0,2.6190476190476186,-4.0476190476190474,-2.7142857142857144,-1.9523809523809526,-2.142857142857143
-3.142857142857143,-0.8571428571428572,0.14285714285714324,-2.142857142857143,-3.428571428571429,-3.5714285714285716,-1.1428571428571428,7.333333333333333,4.285714285714286,5.619047619047619,7.904761904761905,4.523809523809524,3.571428571428571,-4.0476190476190474,1.904761904761905,-4.285714285714286,0.23809523809523814,1.666666666666667,-1.9047619047619047,3.928571428571429,3.071428571428571,5.214285714285714,2.642857142857143,6.523809523809524,4.380952380952381,6.166666666666667,-1.8095238095238095,-1.619047619047619,-0.4761904761904763,0.0,1.2380952380952381,-4.0476190476190474,-3.4761904761904763,2.6190476190476186,1.4761904761904763,-4.809523809523809
-0.2857142857142856,-2.428571428571429,-2.857142857142857,-3.7142857142857144,-2.7142857142857144,0.8571428571428568,-3.2857142857142856,2.761904761904762,2.571428571428571,6.190476190476191,7.523809523809524,1.904761904761905,-3.0952380952380953,-2.619047619047619,-3.333333333333333,2.1428571428571432,-5.0,-0.7142857142857144,3.333333333333334,0.5,4.357142857142857,7.571428571428571,1.1428571428571428,5.333333333333334,6.404761904761905,6.0476190476190474,-1.1428571428571428,-0.5714285714285714,1.9047619047619047,-1.3333333333333335,-0.7619047619047619,2.0476190476190474,-2.3333333333333335,1.095238095238095,2.238095238095238,2.428571428571429
-0.4285714285714284,-3.857142857142857,-0.5714285714285716,-0.5714285714285716,-3.7142857142857144,2.0,2.0,5.0476190476190474,5.619047619047619,6.380952380952381,6.9523809523809526,-3.0952380952380953,1.1904761904761907,-1.4285714285714284,-4.0476190476190474,-2.380952380952381,1.1904761904761907,0.7142857142857144,-2.142857142857143,-1.0,0.9285714285714286,7.357142857142858,5.0,2.0,4.023809523809524,2.5952380952380953,-0.19047619047619047,0.0,-1.4285714285714286,-1.5238095238095237,1.619047619047619,-2.142857142857143,-0.6190476190476186,-1.7619047619047619,2.0476190476190474,2.8095238095238093
-3.428571428571429,-3.0,0.7142857142857144,-2.7142857142857144,0.14285714285714324,0.2857142857142856,1.2857142857142856,9.428571428571429,8.666666666666668,5.0476190476190474,2.1904761904761907,-5.0,-3.333333333333333,5.0,-0.4761904761904763,-1.9047619047619047,-4.761904761904762,3.571428571428571,2.8571428571428568,5.642857142857143,1.3571428571428572,2.0,2.0,3.7857142857142856,2.238095238095238,4.142857142857142,1.0476190476190474,0.7619047619047619,-0.38095238095238093,-0.19047619047619047,0.1904761904761907,-4.428571428571429,-2.9047619047619047,3.0,-3.857142857142857,-3.4761904761904763
-0.5714285714285716,-2.7142857142857144,1.2857142857142856,1.4285714285714288,-0.4285714285714284,-2.0,-2.7142857142857144,8.095238095238095,6.571428571428571,7.904761904761905,2.571428571428571,-3.8095238095238093,-3.8095238095238093,-5.0,-4.761904761904762,0.23809523809523814,-0.7142857142857144,1.4285714285714288,0.7142857142857144,5.214285714285714,1.1428571428571428,4.571428571428571,4.357142857142857,6.880952380952381,7.0,6.761904761904762,0.6666666666666665,-0.7619047619047619,0.6666666666666665,1.7142857142857144,1.3333333333333335,-4.238095238095238,-2.142857142857143,-0.04761904761904745,3.0,-2.7142857142857144
-1.2857142857142856,0.5714285714285712,-1.7142857142857144,-2.2857142857142856,1.2857142857142856,-0.1428571428571428,0.8571428571428568,6.0,6.0,3.9047619047619047,7.333333333333333,4.0476190476190474,3.333333333333334,-0.7142857142857144,3.333333333333334,2.8571428571428568,-3.0952380952380953,3.333333333333334,-4.0476190476190474,0.2857142857142858,5.0,5.642857142857143,1.5714285714285716,6.0476190476190474,3.7857142857142856,4.023809523809524,0.4761904761904763,2.0,0.4761904761904763,1.1428571428571428,-0.9523809523809523,-2.7142857142857144,2.8095238095238093,0.5238095238095237,-0.4285714285714288,1.666666666666667
-3.054555305263552,-2.563709088414263,-0.10680016046735785,-2.457355979781308,-1.263078062204122,0.02298769264056233,-1.3704647995606587,5.951388417443566,6.22955874726732,8.473715246203396,7.16640029086508,-4.874372310834668,4.44456469962711,2.135498740157823,-4.17478858935315,-2.054765977435636,3.7427717400112464,2.8875269322475656,-2.6378180170596632,6.132335821969856,5.225274353787185,3.0596822904800156,2.5541416820616196,5.4716870933602175,3.8205125731566625,2.856787127798766,-1.2694969673952015,-0.42441850407893433,1.9924739880779643,0.3730433476522079,1.2751857631449242,-4.038888140345447,-0.22312845461061226,-0.8265866091603007,-0.9962068127053323,-1.790970119824859
