delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-1.2058823529411766,-0.9705882352941178,0.617647058823529,0.0588235294117645,-5.125,-8.088235294117647,-1.5882352941176472,1.3529411764705879,1.6139705882352935,-4.0588235294117645,-0.20588235294117663,3.0
-0.9411764705882355,1.117647058823529,1.6764705882352944,-0.7941176470588234,-8.805147058823529,-5.841911764705882,-2.8823529411764706,-0.6470588235294121,0.3713235294117645,-3.3235294117647056,-1.0882352941176472,-0.7941176470588234
0.3235294117647056,-2.0588235294117645,1.117647058823529,1.2058823529411766,-6.367647058823529,-1.827205882352942,-4.5588235294117645,-0.8529411764705879,-5.220588235294118,2.3235294117647056,-1.9705882352941178,1.882352941176471
-3.3235294117647056,-2.3823529411764706,-2.764705882352941,-2.9705882352941178,-7.992647058823529,-6.5588235294117645,-3.5588235294117645,2.9705882352941178,-5.411764705882353,-2.5294117647058822,-1.5,2.4117647058823533
0.617647058823529,2.4705882352941178,-1.3823529411764706,0.5588235294117645,0.27573529411764675,1.1360294117647065,-4.0588235294117645,0.7941176470588234,-0.202205882352942,1.0294117647058822,-3.735294117647059,-0.7058823529411766
-3.0294117647058822,1.2058823529411766,-1.6176470588235294,-4.588235294117647,-2.8786764705882355,-5.794117647058823,0.17647058823529438,-1.4117647058823528,0.180147058823529,-4.352941176470588,2.8235294117647056,-3.3529411764705883
-3.4705882352941178,-3.7941176470588234,1.3529411764705879,2.882352941176471,-2.1617647058823533,-9.761029411764707,-0.7647058823529411,-1.7352941176470589,-7.514705882352941,2.0882352941176467,-2.5588235294117645,-2.0
-0.8529411764705879,0.5882352941176467,-0.8529411764705879,1.7647058823529411,-1.6360294117647065,2.0919117647058822,0.6470588235294121,1.117647058823529,1.9963235294117645,-1.7352941176470589,1.8529411764705879,-0.9117647058823533
0.5,1.5,-1.7647058823529411,-0.882352941176471,-0.632352941176471,-8.040441176470589,0.8235294117647056,2.852941176470588,2.5220588235294112,-4.4411764705882355,-2.5,-1.1470588235294117
-3.8823529411764706,-0.7058823529411766,-4.882352941176471,-4.235294117647059,-2.6875,1.375,-1.323529411764706,-4.352941176470588,-0.7757352941176467,-2.7058823529411766,-1.4411764705882355,-4.529411764705882
-0.5,-4.0,0.14705882352941213,-4.088235294117647,-6.702205882352941,-3.7867647058823533,0.7352941176470589,-1.6470588235294117,-4.169117647058823,-4.970588235294118,-3.1470588235294117,-1.7941176470588234
-2.1176470588235294,-2.735294117647059,-0.9411764705882355,0.7058823529411766,-1.492647058823529,-0.7757352941176467,-4.735294117647059,-3.8529411764705883,-6.1286764705882355,-4.5588235294117645,0.17647058823529438,-2.6470588235294117
-1.1470588235294117,2.3235294117647056,0.20588235294117663,0.8529411764705879,-9.426470588235293,-4.790441176470588,-0.9411764705882355,2.3235294117647056,-7.658088235294118,-0.08823529411764675,0.2647058823529411,-3.1764705882352944
1.617647058823529,0.47058823529411775,-1.2352941176470589,2.7941176470588234,1.0404411764705888,-6.1286764705882355,1.4117647058823533,-3.4117647058823533,-1.5404411764705888,-2.2941176470588234,-3.6176470588235294,-2.088235294117647
2.9705882352941178,2.882352941176471,1.7941176470588234,0.7941176470588234,-6.080882352941177,-7.7536764705882355,-1.0294117647058822,-4.705882352941177,-1.827205882352942,1.882352941176471,-0.7941176470588234,-1.9705882352941178
2.2941176470588234,2.0882352941176467,-4.294117647058823,-0.23529411764705888,-3.6911764705882355,-7.944852941176471,-4.0,0.35294117647058787,1.805147058823529,-1.823529411764706,2.9117647058823533,-3.4411764705882355
-5.0,-2.3529411764705883,-4.529411764705882,-2.4705882352941178,-2.7830882352941178,-2.0183823529411766,-1.0588235294117645,1.8235294117647056,0.8492647058823533,2.852941176470588,0.382352941176471,-4.411764705882353
-0.7352941176470589,-5.0,2.2058823529411766,-3.735294117647059,-2.0183823529411766,-4.025735294117647,-2.7058823529411766,-3.7941176470588234,2.3308823529411757,2.117647058823529,-3.0882352941176467,-0.47058823529411775
1.7352941176470589,-1.7941176470588234,1.4117647058823533,-1.5588235294117645,0.22794117647058876,-2.1617647058823533,-0.4411764705882355,-4.411764705882353,-8.327205882352942,-2.9705882352941178,-3.1176470588235294,-4.147058823529412
-2.3823529411764706,-0.08823529411764675,0.23529411764705888,-1.7058823529411766,-8.040441176470589,-8.375,-4.088235294117647,2.5588235294117645,-8.900735294117647,-4.705882352941177,-2.2941176470588234,-2.823529411764706
-2.0294117647058822,2.4411764705882355,-3.8823529411764706,-1.5882352941176472,2.235294117647058,-0.632352941176471,0.5588235294117645,0.9117647058823533,-7.3235294117647065,-0.7058823529411766,-4.617647058823529,-0.0588235294117645
-3.8529411764705883,-3.5588235294117645,0.5588235294117645,1.6764705882352944,-1.6838235294117645,-7.610294117647059,1.1470588235294121,-2.5588235294117645,1.757352941176471,-4.529411764705882,-4.029411764705882,-3.6176470588235294
1.0882352941176467,0.617647058823529,-4.5,0.41176470588235325,-1.0625,-7.466911764705882,-1.823529411764706,-1.2352941176470589,-1.3492647058823533,2.7058823529411766,1.5294117647058822,-2.3529411764705883
0.7941176470588234,-1.0,-2.323529411764706,-4.352941176470588,-4.360294117647059,-9.522058823529411,-0.7352941176470589,3.0,-4.455882352941177,0.8529411764705879,-0.117647058823529,-4.676470588235294
-2.8529411764705883,-4.264705882352941,-3.5294117647058822,0.9117647058823533,-4.5036764705882355,-6.845588235294118,-2.8529411764705883,-1.2941176470588234,-3.547794117647059,0.5294117647058822,0.3235294117647056,-4.0588235294117645
-3.735294117647059,1.1764705882352944,-3.3823529411764706,1.4117647058823533,2.952205882352942,-7.180147058823529,1.6764705882352944,-3.8235294117647056,-9.378676470588236,-1.676470588235294,-1.5294117647058822,-4.970588235294118
-1.676470588235294,-2.2058823529411766,-4.617647058823529,-2.235294117647059,-3.022058823529412,-0.7279411764705888,-4.5,-0.2941176470588234,-1.3970588235294112,-2.676470588235294,1.3529411764705879,-3.6764705882352944
-2.2058823529411766,-1.7352941176470589,-3.6470588235294117,2.5,2.0919117647058822,-4.647058823529412,-0.0588235294117645,-4.647058823529412,-3.6433823529411766,0.14705882352941213,-2.4411764705882355,-3.0882352941176467
-2.323529411764706,-1.8823529411764706,-4.352941176470588,2.764705882352941,-4.408088235294118,-9.091911764705882,-2.6176470588235294,1.0882352941176467,-8.852941176470589,-0.0588235294117645,-4.794117647058823,-2.5
-0.28205128205128194,-0.07692307692307665,-0.07692307692307665,-4.6923076923076925,-7.166666666666666,-6.833333333333334,-1.4102564102564101,2.5897435897435894,0.3333333333333339,-0.8974358974358978,-0.6923076923076925,-2.128205128205128
2.5897435897435894,3.0,0.6410256410256414,0.6410256410256414,-2.833333333333333,-0.3333333333333339,0.4358974358974361,3.0,-8.333333333333334,-0.384615384615385,1.8717948717948714,-0.6923076923076925
-3.9743589743589745,-1.717948717948718,0.8461538461538458,-3.871794871794872,-9.5,-7.666666666666666,-0.384615384615385,-4.897435897435898,-0.5,-4.384615384615385,-2.948717948717949,1.5641025641025639
0.7435897435897436,-0.8974358974358978,-0.17948717948717974,1.2564102564102564,2.166666666666666,2.833333333333334,-0.5897435897435894,1.5641025641025639,-3.333333333333333,-0.28205128205128194,2.4871794871794872,-2.0256410256410255
-2.3333333333333335,-1.0,1.8717948717948714,-2.7435897435897436,1.666666666666666,-7.166666666666666,-2.230769230769231,0.7435897435897436,-0.6666666666666661,-3.2564102564102564,1.3589743589743586,0.8461538461538458
2.7948717948717947,-3.2564102564102564,-2.0256410256410255,-1.0,-5.666666666666667,-3.0,1.3589743589743586,-4.076923076923077,-0.16666666666666607,-3.1538461538461537,-3.666666666666667,-4.897435897435898
0.6410256410256414,-0.6923076923076925,0.9487179487179489,-2.3333333333333335,2.0,2.5,-1.5128205128205128,2.7948717948717947,2.166666666666666,2.6923076923076925,0.02564102564102555,-2.3333333333333335
2.282051282051282,-1.1025641025641026,-1.4102564102564101,-0.7948717948717947,-2.5,-0.5,-4.6923076923076925,1.9743589743589745,-2.5,-1.8205128205128207,1.051282051282051,-3.9743589743589745
1.666666666666667,1.7692307692307692,0.33333333333333304,2.0769230769230766,0.8333333333333339,-5.833333333333333,1.666666666666667,0.12820512820512864,-5.666666666666667,-4.897435897435898,-4.6923076923076925,-2.5384615384615383
-2.5384615384615383,-0.5897435897435894,-4.794871794871795,-0.384615384615385,-7.333333333333334,-6.0,-4.897435897435898,1.7692307692307692,0.5,-4.487179487179487,-5.0,0.5384615384615383
-4.487179487179487,-0.4871794871794872,2.0769230769230766,-2.0256410256410255,-2.0,-5.0,-1.0,-4.487179487179487,-4.666666666666667,1.9743589743589745,-1.923076923076923,-4.17948717948718
-0.5897435897435894,-0.7948717948717947,1.666666666666667,-1.5128205128205128,-2.666666666666667,-9.666666666666666,-0.6923076923076925,0.33333333333333304,-1.333333333333334,-3.564102564102564,-4.794871794871795,1.1538461538461542
-5.0,0.7435897435897436,3.0,0.4358974358974361,-1.333333333333334,0.3333333333333339,-3.564102564102564,-2.128205128205128,-0.8333333333333339,-1.1025641025641026,2.384615384615385,-4.589743589743589
-3.051282051282051,2.0769230769230766,-3.051282051282051,0.7435897435897436,3.0,-1.166666666666666,-1.1025641025641026,-0.28205128205128194,0.6666666666666661,0.6410256410256414,-2.0256410256410255,-0.17948717948717974
-1.2051282051282053,-4.589743589743589,-2.128205128205128,-2.128205128205128,-5.166666666666667,-4.0,1.4615384615384617,-0.07692307692307665,-3.5,-2.230769230769231,1.5641025641025639,-4.487179487179487
3.0,-3.9743589743589745,0.5384615384615383,1.8717948717948714,0.3333333333333339,0.6666666666666661,-2.948717948717949,0.4358974358974361,1.666666666666666,-1.2051282051282053,0.7435897435897436,0.4358974358974361
-4.076923076923077,-4.6923076923076925,-2.641025641025641,1.051282051282051,-9.666666666666666,-8.333333333333334,-3.769230769230769,1.8717948717948714,-6.166666666666666,-3.051282051282051,-3.9743589743589745,0.23076923076923084
-1.8205128205128207,-0.384615384615385,-2.5384615384615383,-0.28205128205128194,-5.833333333333333,-9.166666666666666,-2.641025641025641,-1.4102564102564101,-1.0,-5.0,-2.8461538461538463,-3.2564102564102564
-3.769230769230769,2.897435897435898,-2.4358974358974357,0.33333333333333304,-3.833333333333333,-2.166666666666667,1.5641025641025639,-2.948717948717949,2.0,-1.6153846153846154,-2.4358974358974357,-1.923076923076923
1.7692307692307692,-4.897435897435898,1.3589743589743586,-1.4102564102564101,-3.0,-4.333333333333333,2.7948717948717947,-2.0256410256410255,1.166666666666666,2.1794871794871797,-1.717948717948718,1.051282051282051
-4.17948717948718,-4.384615384615385,-3.769230769230769,-3.9743589743589745,-4.5,-5.666666666666667,0.12820512820512864,-3.4615384615384617,2.333333333333334,-3.769230769230769,2.1794871794871797,-2.230769230769231
-4.794871794871795,1.3589743589743586,-4.487179487179487,1.3589743589743586,-2.333333333333333,-6.166666666666666,2.384615384615385,2.6923076923076925,-2.833333333333333,-0.7948717948717947,-1.1025641025641026,-4.794871794871795
-2.641025641025641,-3.358974358974359,-0.5897435897435894,1.9743589743589745,2.666666666666666,-4.166666666666667,-4.384615384615385,-3.564102564102564,-10.0,0.5384615384615383,-1.5128205128205128,-3.4615384615384617
-0.07692307692307665,-1.4102564102564101,-4.6923076923076925,3.0,-6.833333333333334,-2.5,0.8461538461538458,-4.6923076923076925,1.333333333333334,-3.9743589743589745,0.33333333333333304,-2.948717948717949
-4.384615384615385,-4.794871794871795,-1.5128205128205128,-4.897435897435898,0.5,-2.666666666666667,-0.07692307692307665,0.6410256410256414,-8.0,-2.948717948717949,-4.17948717948718,-1.1025641025641026
-4.897435897435898,1.4615384615384617,-3.1538461538461537,0.23076923076923084,-7.0,-6.333333333333334,-4.487179487179487,1.1538461538461542,0.8333333333333339,-0.6923076923076925,2.897435897435898,-4.282051282051282
-4.6923076923076925,-2.8461538461538463,-1.3076923076923075,-2.4358974358974357,-9.0,1.5,-3.666666666666667,-0.6923076923076925,-5.166666666666667,1.1538461538461542,1.666666666666667,-4.6923076923076925
-0.8974358974358978,-2.128205128205128,1.5641025641025639,-2.8461538461538463,-4.333333333333333,-8.166666666666666,2.1794871794871797,-3.2564102564102564,-9.166666666666666,2.282051282051282,-2.5384615384615383,0.6410256410256414
1.051282051282051,-3.871794871794872,-3.871794871794872,-2.230769230769231,1.5,2.166666666666666,-2.7435897435897436,-4.282051282051282,-0.3333333333333339,-2.8461538461538463,-2.641025641025641,-2.4358974358974357
-3.2564102564102564,0.4358974358974361,-3.666666666666667,2.384615384615385,0.16666666666666607,-7.0,0.7435897435897436,2.282051282051282,-5.5,-0.07692307692307665,-4.589743589743589,-1.717948717948718
-1.923076923076923,-1.5128205128205128,-0.4871794871794872,2.1794871794871797,-4.833333333333333,-2.833333333333333,0.23076923076923084,2.1794871794871797,-4.166666666666667,1.3589743589743586,-4.897435897435898,1.4615384615384617
-2.4358974358974357,0.9487179487179489,-1.1025641025641026,-4.589743589743589,-5.333333333333333,-2.0,-1.717948717948718,-2.4358974358974357,-6.666666666666666,1.8717948717948714,-3.871794871794872,-4.076923076923077
1.2564102564102564,-3.1538461538461537,-1.0,-4.487179487179487,1.333333333333334,-3.833333333333333,-0.8974358974358978,0.9487179487179489,-7.0,-1.923076923076923,-0.17948717948717974,-1.0
1.5641025641025639,0.12820512820512864,-4.589743589743589,-3.666666666666667,-3.666666666666667,2.0,2.6923076923076925,2.4871794871794872,-8.666666666666666,2.384615384615385,-1.4102564102564101,-1.5128205128205128
-2.230769230769231,1.8717948717948714,-0.7948717948717947,-4.282051282051282,-1.5,-9.5,-0.7948717948717947,-1.8205128205128207,3.0,2.0769230769230766,1.7692307692307692,0.33333333333333304
-4.282051282051282,-4.076923076923077,-0.6923076923076925,-0.07692307692307665,1.833333333333334,-10.0,-1.6153846153846154,1.3589743589743586,-1.5,0.4358974358974361,3.0,-0.8974358974358978
1.1538461538461542,-3.564102564102564,2.384615384615385,-3.564102564102564,-1.666666666666666,0.16666666666666607,-3.4615384615384617,-1.923076923076923,-1.166666666666666,-0.5897435897435894,-2.230769230769231,-0.7948717948717947
0.12820512820512864,1.5641025641025639,2.1794871794871797,-2.948717948717949,-6.333333333333334,-6.5,0.33333333333333304,-5.0,2.833333333333334,-1.717948717948718,-3.2564102564102564,1.9743589743589745
2.1794871794871797,1.1538461538461542,-1.8205128205128207,-4.794871794871795,-6.666666666666666,-8.833333333333334,-0.28205128205128194,-1.2051282051282053,1.833333333333334,-1.0,-3.1538461538461537,-3.871794871794872
2.6923076923076925,-2.5384615384615383,2.282051282051282,2.6923076923076925,-7.5,-8.5,0.9487179487179489,-4.589743589743589,-4.333333333333333,-0.17948717948717974,-2.7435897435897436,1.666666666666667
2.4871794871794872,1.051282051282051,1.9743589743589745,-1.3076923076923075,1.0,-1.5,-5.0,1.051282051282051,-6.5,-4.794871794871795,-1.0,-2.7435897435897436
-3.871794871794872,2.384615384615385,-3.2564102564102564,0.02564102564102555,-8.5,-3.333333333333333,-2.3333333333333335,-0.17948717948717974,-9.833333333333334,2.7948717948717947,-1.3076923076923075,-1.3076923076923075
-0.17948717948717974,0.02564102564102555,1.2564102564102564,-3.769230769230769,-9.333333333333334,-3.5,1.7692307692307692,-3.769230769230769,-5.333333333333333,-4.17948717948718,-0.7948717948717947,-4.384615384615385
2.384615384615385,-4.487179487179487,0.4358974358974361,-1.923076923076923,-2.166666666666667,0.8333333333333339,-4.589743589743589,-3.871794871794872,-2.0,0.23076923076923084,-4.487179487179487,-5.0
-1.3076923076923075,-2.3333333333333335,-2.8461538461538463,2.4871794871794872,2.333333333333334,-8.666666666666666,0.5384615384615383,-1.6153846153846154,-2.166666666666667,2.4871794871794872,2.6923076923076925,-1.8205128205128207
0.8461538461538458,-1.6153846153846154,-4.17948717948718,-4.384615384615385,-0.6666666666666661,-9.833333333333334,-1.923076923076923,-2.230769230769231,-3.0,1.5641025641025639,-0.8974358974358978,-3.666666666666667
-1.6153846153846154,-4.282051282051282,1.7692307692307692,-0.6923076923076925,-8.0,-7.5,2.4871794871794872,1.2564102564102564,-8.166666666666666,-1.3076923076923075,-2.128205128205128,-2.641025641025641
-2.8461538461538463,1.666666666666667,1.1538461538461542,1.666666666666667,-1.833333333333334,-1.333333333333334,-3.2564102564102564,-4.384615384615385,-3.833333333333333,2.5897435897435894,-0.4871794871794872,-1.6153846153846154
-1.0,-1.3076923076923075,2.897435897435898,2.5897435897435894,-3.333333333333333,-0.6666666666666661,-0.4871794871794872,0.8461538461538458,-6.833333333333334,-4.589743589743589,-0.384615384615385,-3.358974358974359
