delta_EL,delta_LM,delta_NE,mu_EE,mu_LE,mu_LL,mu_N,mu_P,mu_PE,mu_PL,rho_E,rho_P
-3.0952380952380953,-4.208791208791209,0.3919413919413923,-4.912087912087912,-5.571428571428571,-1.2857142857142865,-2.421245421245421,-2.948717948717949,2.571428571428571,1.446886446886447,-3.241758241758242,2.9413919413919416
-0.6336996336996341,2.970695970695971,0.5677655677655675,2.5604395604395602,-0.14285714285714235,-2.0476190476190474,-4.794871794871795,-2.391941391941392,-7.095238095238095,-2.010989010989011,0.09890109890109855,-2.010989010989011
2.0036630036630036,-1.8058608058608057,-2.6263736263736264,-0.4871794871794872,-4.333333333333333,-0.5714285714285712,-4.472527472527473,-3.1245421245421245,-1.095238095238095,-2.3626373626373627,-2.7435897435897436,-3.5347985347985347
-3.271062271062271,-4.794871794871795,-2.7142857142857144,-1.3076923076923075,-2.5238095238095237,0.5714285714285712,-0.9853479853479854,-0.10622710622710585,0.5238095238095237,2.531135531135531,1.7985347985347984,-1.8351648351648353
-4.706959706959707,0.6849816849816852,-1.1025641025641026,-0.5164835164835164,-3.4761904761904763,-8.619047619047619,-3.1831501831501834,-4.413919413919414,1.1428571428571423,0.01098901098901095,-2.3626373626373627,1.73992673992674
-3.446886446886447,-1.8937728937728937,-0.8681318681318677,-3.1831501831501834,-5.9523809523809526,-2.3809523809523814,0.24542124542124544,-4.970695970695971,-2.571428571428571,-2.6263736263736264,-2.860805860805861,-4.091575091575091
-0.07692307692307665,0.5677655677655675,2.4139194139194142,-3.417582417582418,-6.619047619047619,1.1428571428571423,-1.63003663003663,-3.8278388278388276,-1.9523809523809526,-4.062271062271062,-0.5164835164835164,-2.7435897435897436
-4.736263736263736,-4.032967032967033,0.18681318681318704,0.9487179487179489,-7.333333333333334,-3.1904761904761907,1.1831501831501834,1.5641025641025639,2.6190476190476186,-4.1208791208791204,0.655677655677656,-0.5457875457875456
-2.3626373626373627,-4.853479853479853,0.33333333333333304,1.3882783882783887,-4.809523809523809,-1.3809523809523814,-4.384615384615385,2.062271062271062,-4.333333333333333,-4.501831501831502,-2.04029304029304,1.5347985347985347
-0.22344322344322354,-1.8644688644688645,2.7948717948717947,2.4432234432234434,-4.476190476190476,-0.04761904761904745,-4.443223443223443,1.3296703296703294,-2.7142857142857144,-0.22344322344322354,-4.326007326007326,-0.4285714285714288
0.09890109890109855,2.824175824175824,-3.73992673992674,-3.1245421245421245,-3.238095238095238,-3.0,2.3260073260073257,-0.31135531135531114,2.1428571428571423,0.18681318681318704,-2.978021978021978,-1.7472527472527473
2.677655677655678,-1.542124542124542,2.1794871794871797,-3.857142857142857,1.2857142857142865,-0.3809523809523814,-0.604395604395604,-3.857142857142857,-7.238095238095238,-4.7655677655677655,1.5347985347985347,-3.652014652014652
0.7728937728937728,-4.238095238095238,2.677655677655678,-0.25274725274725274,-7.523809523809524,2.2857142857142865,-0.457875457875458,0.30402930402930384,-1.7619047619047628,1.4175824175824179,0.9194139194139197,-2.098901098901099
-4.501831501831502,0.9780219780219781,-1.0732600732600734,-0.5457875457875456,0.1904761904761898,-2.4761904761904763,-3.652014652014652,-0.28205128205128194,-2.0,2.853479853479853,-1.4542124542124544,-0.19413919413919434
-4.384615384615385,-0.9853479853479854,-1.2783882783882783,-4.443223443223443,-0.5238095238095237,-8.857142857142858,-4.1501831501831505,-4.2967032967032965,0.1904761904761898,-3.3003663003663,-1.1025641025641026,-3.1538461538461537
-4.326007326007326,1.271062271062271,-1.4542124542124544,-4.677655677655678,-8.666666666666666,-8.80952380952381,0.7142857142857144,-1.8937728937728937,-2.904761904761905,-1.1025641025641026,1.1831501831501834,0.8315018315018312
-0.5750915750915748,-3.652014652014652,1.1538461538461542,3.0,-3.0476190476190474,2.333333333333334,0.4212454212454215,-1.9523809523809526,-1.6190476190476186,-2.6556776556776556,-1.0439560439560438,-3.73992673992674
2.1208791208791204,-3.0073260073260073,-4.1208791208791204,1.73992673992674,-1.666666666666666,-8.428571428571429,-1.3076923076923075,1.3589743589743586,-8.238095238095237,-3.1245421245421245,0.33333333333333304,-1.161172161172161
-0.16483516483516514,-2.3626373626373627,2.706959706959707,-2.1575091575091574,2.19047619047619,0.7142857142857135,-3.915750915750916,0.4212454212454215,1.8571428571428577,-0.04761904761904745,-2.304029304029304,0.7728937728937728
-2.567765567765568,-3.857142857142857,-2.7435897435897436,-2.2454212454212454,-0.23809523809523725,-9.047619047619047,0.01098901098901095,1.4761904761904763,-0.7619047619047628,0.24542124542124544,-3.73992673992674,-2.978021978021978
-0.926739926739927,-1.63003663003663,-2.010989010989011,-3.3882783882783882,0.0952380952380949,-8.523809523809524,2.5604395604395602,-1.3369963369963371,2.7142857142857135,-4.1501831501831505,-2.6849816849816848,-4.355311355311355
-4.882783882783883,-0.4871794871794872,2.4432234432234434,1.2124542124542126,-7.0,0.1904761904761898,0.09890109890109855,-2.7435897435897436,-4.238095238095238,-3.0952380952380953,-0.457875457875458,-4.941391941391942
-0.3992673992673996,0.655677655677656,-2.2161172161172162,2.677655677655678,2.571428571428571,-5.380952380952381,-0.7216117216117217,-3.3003663003663,-1.2857142857142865,0.12820512820512864,-4.1208791208791204,-3.417582417582418
-2.04029304029304,2.4139194139194142,2.208791208791209,-3.2124542124542126,1.5714285714285712,2.904761904761905,2.6483516483516487,-2.7142857142857144,-6.333333333333334,-0.7216117216117217,0.21611721611721624,-2.860805860805861
-0.19413919413919434,-1.249084249084249,-0.34065934065934034,-4.941391941391942,-6.095238095238095,-7.904761904761905,-3.5054945054945055,1.4175824175824179,-4.095238095238095,-3.652014652014652,0.27472527472527464,-1.9523809523809526
2.970695970695971,-3.1245421245421245,-4.589743589743589,-4.413919413919414,-3.1904761904761907,-0.2857142857142865,2.970695970695971,0.5970695970695967,0.3333333333333339,-2.04029304029304,-2.391941391941392,-1.1904761904761907
-1.6593406593406592,-2.597069597069597,1.8571428571428568,-3.0073260073260073,1.0,-9.714285714285714,-1.9523809523809526,1.6227106227106223,0.9047619047619051,-1.6007326007326008,2.824175824175824,-3.358974358974359
1.3589743589743586,-2.04029304029304,-3.271062271062271,-0.926739926739927,-9.047619047619047,2.428571428571429,0.30402930402930384,-3.0952380952380953,-4.0,0.802197802197802,-3.3296703296703294,-4.501831501831502
1.2124542124542126,0.802197802197802,0.09890109890109855,-3.6813186813186816,-8.714285714285714,-9.80952380952381,-0.31135531135531114,0.27472527472527464,-4.9523809523809526,-4.003663003663004,1.5054945054945055,-2.1575091575091574
-2.6263736263736264,-0.25274725274725274,-2.567765567765568,-1.4542124542124544,1.9523809523809526,2.4761904761904763,-1.1318681318681318,-4.238095238095238,-1.3809523809523814,1.6813186813186816,-3.3882783882783882,-1.6007326007326008
0.6849816849816852,-0.10622710622710585,-1.1318681318681318,-3.9450549450549453,-8.476190476190476,-6.523809523809524,2.0036630036630036,-4.56043956043956,2.7619047619047628,-0.3992673992673996,1.1538461538461542,-4.1208791208791204
1.08,0.6533333333333333,-3.8266666666666667,-4.68,-9.306666666666667,3.0,-3.08,1.7199999999999998,-5.32,-2.6533333333333333,-2.3333333333333335,1.293333333333333
-0.6266666666666669,0.7599999999999998,-4.8933333333333335,-3.4,-9.48,-0.6400000000000006,-4.68,0.9733333333333336,3.0,1.7199999999999998,0.22666666666666657,-1.0533333333333332
-3.8266666666666667,1.08,1.1866666666666665,1.4000000000000004,-4.453333333333333,-5.1466666666666665,2.6799999999999997,1.4000000000000004,-6.706666666666667,2.3600000000000003,2.04,-1.3733333333333335
-4.573333333333333,-4.466666666666667,2.786666666666667,-4.8933333333333335,2.3066666666666666,0.22666666666666657,-0.4133333333333331,2.1466666666666665,-3.0666666666666664,-3.293333333333333,-3.6133333333333333,-0.4133333333333331
2.1466666666666665,-3.08,-0.20000000000000018,-2.6533333333333333,-1.8533333333333335,-5.84,-5.0,0.4400000000000004,2.826666666666666,-1.9066666666666667,0.33333333333333304,-3.8266666666666667
1.293333333333333,-5.0,0.4400000000000004,2.253333333333333,-6.013333333333334,-6.1866666666666665,2.8933333333333335,2.466666666666667,-4.1066666666666665,-0.6266666666666669,-2.6533333333333333,-1.6933333333333334
1.5066666666666668,0.1200000000000001,-1.48,2.466666666666667,0.22666666666666657,1.4399999999999995,-2.3333333333333335,-2.973333333333333,1.6133333333333333,-2.76,1.5066666666666668,-1.2666666666666666
-0.8399999999999999,0.4400000000000004,1.293333333333333,0.1200000000000001,-1.333333333333334,-3.586666666666667,-2.8666666666666667,2.253333333333333,-5.84,0.9733333333333336,-0.30666666666666664,-4.786666666666667
-0.9466666666666663,0.9733333333333336,0.013333333333333641,1.9333333333333336,-8.266666666666666,-9.48,-3.9333333333333336,2.6799999999999997,-1.8533333333333335,-5.0,-0.09333333333333371,1.5066666666666668
2.5733333333333333,-1.2666666666666666,-1.3733333333333335,1.7199999999999998,-0.293333333333333,2.653333333333334,-3.4,1.1866666666666665,0.9199999999999999,-3.506666666666667,1.08,-4.8933333333333335
-3.506666666666667,0.013333333333333641,-1.5866666666666664,-4.573333333333333,0.7466666666666661,-2.8933333333333335,-1.5866666666666664,-3.7199999999999998,1.786666666666667,-1.6933333333333334,-1.6933333333333334,-3.293333333333333
-1.5866666666666664,-3.9333333333333336,-4.04,-2.8666666666666667,-5.32,-3.76,1.4000000000000004,-1.6933333333333334,-7.573333333333333,1.4000000000000004,1.1866666666666665,-4.36
-1.9066666666666667,-0.09333333333333371,2.1466666666666665,-4.786666666666667,1.2666666666666675,-3.413333333333333,-4.573333333333333,-4.253333333333333,-4.626666666666667,-2.12,2.253333333333333,-2.44
0.4400000000000004,1.826666666666667,-4.786666666666667,-0.5199999999999996,-1.1600000000000001,-0.8133333333333326,-1.0533333333333332,0.1200000000000001,0.40000000000000036,-0.8399999999999999,-4.466666666666667,-0.7333333333333334
-3.7199999999999998,-0.5199999999999996,0.5466666666666669,0.8666666666666663,1.786666666666667,-4.973333333333334,-4.1466666666666665,1.826666666666667,-3.76,0.5466666666666669,-2.013333333333333,1.1866666666666665
-4.786666666666667,-2.546666666666667,-0.9466666666666663,-4.466666666666667,-5.1466666666666665,-2.373333333333333,1.7199999999999998,-0.30666666666666664,1.9600000000000009,-2.8666666666666667,-0.9466666666666663,-3.506666666666667
-0.7333333333333334,2.5733333333333333,2.253333333333333,-2.44,-8.093333333333334,-8.96,-2.12,3.0,-6.533333333333333,-4.786666666666667,-4.786666666666667,-3.4
1.7199999999999998,-2.013333333333333,1.7199999999999998,-1.6933333333333334,0.5733333333333341,-7.573333333333333,-3.6133333333333333,-4.68,-2.546666666666667,0.013333333333333641,-3.8266666666666667,-3.6133333333333333
-2.3333333333333335,-4.573333333333333,0.1200000000000001,1.5066666666666668,-7.226666666666667,2.3066666666666666,-0.9466666666666663,1.293333333333333,-2.0266666666666664,-4.8933333333333335,1.826666666666667,-4.04
-4.8933333333333335,0.8666666666666663,-5.0,0.7599999999999998,-4.8,1.9600000000000009,1.6133333333333333,-0.4133333333333331,-7.053333333333333,-0.9466666666666663,-1.7999999999999998,-3.7199999999999998
-4.36,-0.8399999999999999,-2.3333333333333335,0.013333333333333641,-8.96,-7.92,-0.09333333333333371,0.22666666666666657,-5.666666666666667,-2.44,-1.5866666666666664,-1.7999999999999998
-2.546666666666667,3.0,-1.1600000000000001,0.9733333333333336,-4.626666666666667,-1.333333333333334,-4.36,-1.1600000000000001,-2.8933333333333335,2.5733333333333333,2.1466666666666665,-2.546666666666667
-2.76,-2.3333333333333335,2.04,-1.2666666666666666,-3.24,1.786666666666667,-1.48,-3.293333333333333,-1.1600000000000001,-4.04,-4.8933333333333335,1.7199999999999998
-3.6133333333333333,2.786666666666667,-2.44,0.5466666666666669,-4.28,-3.9333333333333336,-3.8266666666666667,1.08,-1.333333333333334,-2.3333333333333335,2.786666666666667,-1.5866666666666664
-3.4,2.8933333333333335,0.9733333333333336,1.1866666666666665,-8.44,-9.826666666666666,-2.44,-2.12,-7.226666666666667,-1.0533333333333332,2.3600000000000003,-2.973333333333333
-2.973333333333333,-3.506666666666667,-2.12,-0.8399999999999999,0.05333333333333279,-4.8,2.253333333333333,2.5733333333333333,-6.013333333333334,0.1200000000000001,-4.1466666666666665,1.826666666666667
-4.466666666666667,1.7199999999999998,-0.30666666666666664,-4.1466666666666665,-7.4,-8.44,-1.2666666666666666,-1.5866666666666664,-0.9866666666666664,-0.7333333333333334,-1.1600000000000001,-4.68
-3.9333333333333336,0.33333333333333304,-4.1466666666666665,-3.293333333333333,2.826666666666666,-2.546666666666667,0.6533333333333333,2.04,-0.6400000000000006,-4.573333333333333,-4.68,0.6533333333333333
2.253333333333333,-1.3733333333333335,0.8666666666666663,2.6799999999999997,-0.11999999999999922,1.6133333333333333,-2.2266666666666666,1.5066666666666668,-8.093333333333334,2.786666666666667,0.1200000000000001,0.33333333333333304
-0.09333333333333371,-2.2266666666666666,-2.8666666666666667,-1.5866666666666664,-2.546666666666667,-9.306666666666667,-1.1600000000000001,-3.506666666666667,-0.293333333333333,0.4400000000000004,2.6799999999999997,-2.6533333333333333
-0.30666666666666664,-4.253333333333333,-4.466666666666667,-2.3333333333333335,-7.053333333333333,-7.053333333333333,-2.76,-0.7333333333333334,2.3066666666666666,2.8933333333333335,-1.0533333333333332,-4.1466666666666665
-1.3733333333333335,-4.1466666666666665,-2.973333333333333,-3.506666666666667,-8.786666666666667,0.7466666666666661,-3.293333333333333,-4.1466666666666665,0.7466666666666661,-4.1466666666666665,0.4400000000000004,-4.466666666666667
1.9333333333333336,-2.76,-0.7333333333333334,-3.6133333333333333,-9.653333333333332,0.05333333333333279,0.1200000000000001,-2.6533333333333333,-8.613333333333333,1.6133333333333333,0.5466666666666669,-2.3333333333333335
3.0,-2.44,-3.293333333333333,2.8933333333333335,-6.1866666666666665,-2.0266666666666664,0.9733333333333336,2.8933333333333335,-6.359999999999999,-1.48,-3.1866666666666665,-0.5199999999999996
0.22666666666666657,1.9333333333333336,-1.2666666666666666,1.08,-2.0266666666666664,-5.666666666666667,-0.20000000000000018,-4.573333333333333,-9.133333333333333,-1.7999999999999998,1.9333333333333336,-1.9066666666666667
2.466666666666667,-2.973333333333333,0.7599999999999998,-3.8266666666666667,-4.1066666666666665,-0.293333333333333,2.5733333333333333,0.6533333333333333,-8.96,3.0,-1.9066666666666667,-1.48
0.8666666666666663,-4.786666666666667,-3.1866666666666665,0.22666666666666657,-0.4666666666666668,2.133333333333333,-4.04,-0.5199999999999996,0.22666666666666657,-0.30666666666666664,-5.0,-3.9333333333333336
0.5466666666666669,-1.7999999999999998,0.33333333333333304,-4.36,-7.92,-4.1066666666666665,1.1866666666666665,-0.20000000000000018,0.05333333333333279,-1.5866666666666664,-4.253333333333333,-2.2266666666666666
-4.1466666666666665,1.4000000000000004,1.4000000000000004,0.6533333333333333,-7.573333333333333,-10.0,1.5066666666666668,-1.48,-3.24,-4.253333333333333,-3.08,-5.0
-4.04,-0.20000000000000018,3.0,-3.08,-6.88,-0.4666666666666668,-1.7999999999999998,-3.08,-4.8,0.33333333333333304,-1.48,-2.12
1.6133333333333333,2.3600000000000003,-1.6933333333333334,-1.7999999999999998,-6.533333333333333,-3.0666666666666664,0.33333333333333304,-2.44,-4.28,1.1866666666666665,2.466666666666667,2.04
0.6533333333333333,-2.6533333333333333,-0.5199999999999996,-0.4133333333333331,-1.506666666666666,-6.706666666666667,2.3600000000000003,-5.0,0.5733333333333341,-3.6133333333333333,-3.293333333333333,0.8666666666666663
2.3600000000000003,2.6799999999999997,0.22666666666666657,1.826666666666667,-4.973333333333334,2.826666666666666,-3.1866666666666665,-0.09333333333333371,-8.786666666666667,-0.20000000000000018,0.013333333333333641,-4.253333333333333
-2.8666666666666667,-3.8266666666666667,1.08,-0.09333333333333371,-2.8933333333333335,-8.786666666666667,0.8666666666666663,-4.786666666666667,-7.92,2.466666666666667,-2.12,-0.8399999999999999
2.04,-2.12,-2.6533333333333333,-0.20000000000000018,2.653333333333334,-7.226666666666667,-1.6933333333333334,1.9333333333333336,-2.373333333333333,1.5066666666666668,-2.2266666666666666,-0.20000000000000018
