alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative
-0.19519519519519513,-3.4704704704704703,-4.031031031031031,-4.039039039039039,-2.5015015015015014,-4.63963963963964,-4.575575575575575,1.5905905905905904,-1.2282282282282284,1.5905905905905904,1.2532532532532532,0.2002002002002002,0.8528528528528528,-3.7827827827827827,-3.774774774774775,1.3743743743743746
0.6136136136136132,1.894894894894895,-3.0940940940940944,-4.671671671671672,-0.2512512512512517,-4.751751751751752,-3.8708708708708706,1.934934934934935,-0.6436436436436432,2.83983983983984,1.4174174174174174,0.34434434434434436,0.43843843843843844,-4.423423423423423,-2.66966966966967,-3.27027027027027
-3.3903903903903903,-4.207207207207207,-4.023023023023023,0.23723723723723733,2.1911911911911908,-1.0920920920920922,2.231231231231231,-1.6126126126126126,-4.71971971971972,-4.143143143143144,1.3013013013013013,0.2922922922922923,2.84984984984985,0.01301301301301283,-4.703703703703704,-4.2792792792792795
0.05305305305305286,-1.4524524524524525,-2.229229229229229,2.303303303303303,-1.7567567567567566,-2.8778778778778777,-1.740740740740741,2.0790790790790794,1.5505505505505504,-2.301301301301301,2.4184184184184185,1.7977977977977977,2.660660660660661,2.4074074074074074,-2.5575575575575575,-3.5905905905905904
0.7577577577577577,2.751751751751752,-0.5715715715715719,0.01301301301301283,1.4224224224224224,-0.32332332332332303,1.6146146146146148,-2.309309309309309,-3.5905905905905904,-8.035035035035035,1.877877877877878,3.5395395395395397,2.7717717717717716,-1.1721721721721723,-3.766766766766767,-0.8038038038038042
1.6146146146146148,-2.98998998998999,-2.5255255255255253,-3.990990990990991,-3.4704704704704703,0.8058058058058055,2.4794794794794797,1.9589589589589593,2.511511511511512,-5.568568568568568,2.982982982982983,3.3633633633633635,2.027027027027027,-2.1971971971971973,0.741741741741742,-1.2762762762762763
-3.6546546546546548,1.2542542542542545,-2.149149149149149,-0.8918918918918921,-0.691691691691692,-0.09909909909909942,0.5335335335335332,-1.7887887887887888,-1.6286286286286287,0.9659659659659656,0.15615615615615616,1.2972972972972974,0.5735735735735735,-3.7507507507507505,0.6696696696696698,-1.884884884884885
1.3423423423423424,-3.358358358358358,-3.566566566566567,-0.4514514514514518,-0.8438438438438443,0.1651651651651651,-0.13913913913913944,2.8958958958958956,1.198198198198198,-11.446446446446446,1.1491491491491492,1.921921921921922,1.852852852852853,-4.135135135135135,-3.238238238238238,-1.3963963963963963
-0.0030030030030028243,-4.511511511511512,1.6226226226226226,1.6946946946946948,-2.045045045045045,-1.9969969969969972,0.6856856856856854,-2.957957957957958,-4.887887887887888,-1.6126126126126135,2.5945945945945947,2.018018018018018,2.4864864864864864,-1.2922922922922924,-3.9109109109109106,-0.29929929929929955
-0.20320320320320295,-2.957957957957958,-1.0680680680680679,-3.8228228228228227,-1.6686686686686687,0.7177177177177176,2.5675675675675675,0.6696696696696698,1.8308308308308305,2.183183183183184,0.7247247247247247,1.5815815815815817,2.4954954954954953,-0.3873873873873874,-0.6836836836836833,-3.07007007007007
0.061061061061060684,-2.205205205205205,1.2862862862862867,0.37337337337337306,-1.6526526526526526,2.5995995995995997,-2.981981981981982,-3.2542542542542545,-1.8128128128128127,-7.122122122122122,2.4984984984984986,1.3013013013013013,0.5675675675675675,-3.894894894894895,-0.7957957957957955,2.423423423423423
2.6956956956956954,-0.2192192192192195,-0.011011011011010652,-0.731731731731732,2.831831831831832,0.5415415415415419,0.7577577577577577,-3.6226226226226226,-0.6676676676676676,-0.5075075075075084,2.4904904904904903,3.159159159159159,1.822822822822823,-1.4764764764764764,1.2862862862862867,1.7027027027027026
2.551551551551552,2.3193193193193196,-0.9239239239239243,-3.878878878878879,1.2302302302302301,-2.245245245245245,-1.5885885885885886,2.391391391391392,-2.013013013013013,-4.751751751751751,3.6276276276276276,0.4804804804804805,0.7687687687687688,-3.2222222222222223,0.8938938938938943,1.9029029029029028
2.6156156156156154,-3.854854854854855,-4.8158158158158155,-3.31031031031031,1.886886886886887,-2.5495495495495497,-1.3003003003003002,-3.1741741741741745,-0.8198198198198199,-4.3993993993994,1.985985985985986,0.7167167167167167,0.18618618618618618,-2.3173173173173174,-2.7177177177177176,0.4214214214214218
-4.255255255255255,-2.90990990990991,2.543543543543543,-4.207207207207207,-3.5985985985985987,-1.0760760760760761,-4.7757757757757755,2.6156156156156154,-1.244244244244244,-0.7317317317317311,1.8938938938938938,3.4154154154154153,2.4504504504504503,-0.5795795795795797,2.511511511511512,2.7997997997998
-1.3883883883883885,-4.87987987987988,-4.943943943943944,1.8308308308308305,-3.07007007007007,-0.1231231231231229,1.6626626626626626,-3.774774774774775,-3.990990990990991,-2.1571571571571564,0.6806806806806807,0.6326326326326326,1.4834834834834836,-3.9109109109109106,2.183183183183183,1.854854854854855
-1.9089089089089089,0.7497497497497498,1.15015015015015,2.631631631631632,-3.958958958958959,1.6786786786786783,-2.8778778778778777,1.6546546546546548,2.8638638638638643,-3.358358358358359,3.3793793793793796,3.031031031031031,0.2672672672672673,-2.013013013013013,0.2212212212212208,1.7987987987987992
-1.988988988988989,-0.771771771771772,1.03003003003003,-1.5485485485485486,-0.3153153153153152,-1.7887887887887888,-0.2592592592592595,-3.918918918918919,-2.6536536536536537,-10.54954954954955,3.5355355355355353,3.6076076076076076,0.5555555555555556,-0.5715715715715719,0.661661661661662,-3.958958958958959
-4.079079079079079,-4.807807807807808,1.3503503503503502,1.1341341341341344,1.0460460460460457,-4.335335335335335,0.98998998998999,2.1271271271271273,-4.4474474474474475,0.6456456456456454,0.46846846846846846,0.4444444444444444,2.7387387387387387,0.4774774774774775,-1.7567567567567566,-4.023023023023023
1.7187187187187183,0.39739739739739743,-4.991991991991992,-0.6996996996996998,-3.358358358358358,-1.9089089089089089,2.215215215215215,2.023023023023023,-2.893893893893894,-11.03003003003003,2.926926926926927,2.8628628628628627,0.5435435435435435,-0.4354354354354353,-4.5675675675675675,-0.7077077077077076
0.8698698698698699,-0.7237237237237233,-3.766766766766767,1.3423423423423424,2.3273273273273274,-4.91991991991992,0.08508508508508505,-2.189189189189189,1.4704704704704703,-0.6676676676676685,3.4474474474474475,1.985985985985986,2.5675675675675675,-2.4534534534534536,-3.6706706706706704,-2.7177177177177176
-0.17917917917917947,1.5105105105105103,-0.4674674674674675,-4.63963963963964,-1.4204204204204203,-4.951951951951952,2.751751751751752,-4.1991991991991995,1.766766766766767,-8.675675675675675,3.8998998998999,3.8998998998999,2.3993993993993996,-4.055055055055055,-4.231231231231231,-1.5885885885885886
-3.806806806806807,0.21321321321321296,0.4214214214214218,1.358358358358358,-3.278278278278278,-2.125125125125125,0.5575575575575575,-4.895895895895896,-3.4784784784784786,-11.67067067067067,1.7697697697697699,3.359359359359359,0.5855855855855856,-2.7017017017017015,2.711711711711712,2.183183183183183
-4.5275275275275275,1.846846846846847,-2.013013013013013,-2.7817817817817816,-1.5965965965965965,-1.3723723723723724,1.8628628628628627,-4.591591591591592,2.6156156156156154,-5.872872872872873,1.8738738738738738,1.5335335335335336,1.6966966966966968,-3.846846846846847,-3.7587587587587588,-4.183183183183183
-0.8678678678678677,2.671671671671672,-0.9319319319319321,-1.8128128128128127,-4.823823823823824,2.7677677677677677,-4.103103103103103,-1.1721721721721723,-2.3333333333333335,-2.573573573573574,2.7627627627627627,0.24024024024024024,0.6756756756756757,-1.4684684684684686,-3.398398398398398,1.5985985985985982
-2.013013013013013,1.5345345345345347,2.063063063063063,-4.95995995995996,-1.5165165165165164,-3.7187187187187187,2.2792792792792795,-0.8118118118118121,-3.974974974974975,-3.1661661661661658,0.960960960960961,3.5075075075075075,0.17117117117117117,-2.901901901901902,2.6876876876876876,-2.7977977977977977
-4.943943943943944,2.543543543543543,-0.3153153153153152,-3.27027027027027,-1.4924924924924925,-3.3263263263263263,-2.933933933933934,1.4784784784784781,-2.685685685685686,-5.744744744744745,1.5135135135135136,1.117117117117117,2.4654654654654653,-2.4454454454454453,-2.9179179179179178,-1.4364364364364364
-4.2792792792792795,-2.141141141141141,1.6386386386386382,-4.511511511511512,-0.9719719719719722,-4.431431431431432,-3.6626626626626626,-0.06706706706706722,2.2472472472472473,-1.0840840840840844,2.7427427427427427,0.8248248248248248,2.7267267267267266,-0.33133133133133175,-2.973973973973974,-1.4844844844844847
1.0620620620620622,1.0140140140140144,2.3193193193193196,0.8138138138138142,-3.7187187187187187,-1.7087087087087087,1.11011011011011,2.3673673673673674,0.5015015015015019,-10.293293293293294,0.5685685685685685,1.7497497497497498,1.834834834834835,-1.5965965965965965,-0.6116116116116119,1.8788788788788793
1.358358358358358,-2.4054054054054053,-1.1801801801801801,-0.32332332332332303,-1.0280280280280278,1.3503503503503502,-0.16316316316316293,-2.4294294294294296,-2.5335335335335336,-2.6376376376376385,3.5715715715715715,1.6656656656656657,0.8978978978978979,-3.11011011011011,-4.143143143143143,-4.927927927927928
-3.974974974974975,2.551551551551552,1.1261261261261257,-3.086086086086086,0.4454454454454453,-4.3993993993994,-3.4064064064064064,-3.278278278278278,2.2072072072072073,1.7987987987987992,1.1211211211211212,1.4974974974974975,0.918918918918919,0.9259259259259256,-4.887887887887888,2.9039039039039043
0.7497497497497498,0.8698698698698699,1.0540540540540544,2.3513513513513518,-0.7557557557557555,-3.8708708708708706,0.5175175175175175,2.8878878878878878,2.5755755755755754,0.02102102102102066,0.1961961961961962,1.3453453453453454,1.2042042042042043,2.0790790790790794,2.7677677677677677,-3.5505505505505504
-1.9969969969969972,-0.33133133133133175,1.198198198198198,2.7037037037037033,0.8458458458458455,1.3663663663663668,2.0870870870870872,0.2612612612612617,-2.325325325325325,-10.741741741741741,3.3313313313313313,3.91991991991992,2.174174174174174,-1.6206206206206204,-1.3243243243243241,0.46146146146146183
-4.7997997997998,2.8478478478478477,-3.1421421421421423,2.263263263263263,1.1261261261261257,-1.5485485485485486,-1.900900900900901,-4.295295295295295,-2.1331331331331334,-4.831831831831831,3.7317317317317316,3.77977977977978,2.081081081081081,-2.5175175175175175,-0.9639639639639643,-4.975975975975976
-2.933933933933934,-0.8838838838838843,2.5995995995995997,-4.783783783783784,-0.8358358358358355,2.7277277277277276,-1.4524524524524525,-0.8278278278278277,-2.94994994994995,1.7347347347347348,2.4544544544544546,3.175175175175175,1.7567567567567568,-2.2772772772772774,-4.831831831831832,-1.0680680680680679
-1.108108108108108,0.5415415415415419,-3.854854854854855,1.158158158158158,1.854854854854855,1.0460460460460457,-2.925925925925926,0.9739739739739743,0.27727727727727736,-1.6606606606606604,0.4644644644644645,1.4654654654654655,0.3033033033033033,-2.933933933933934,-1.940940940940941,2.095095095095095
-2.149149149149149,-4.455455455455455,-1.0760760760760761,0.5575575575575575,0.8538538538538543,-1.6126126126126126,2.583583583583583,2.335335335335335,1.8228228228228227,-4.079079079079079,3.219219219219219,0.988988988988989,2.7567567567567566,-0.35535535535535523,-2.045045045045045,-1.3723723723723724
-4.975975975975976,-2.101101101101101,1.5105105105105103,2.5275275275275275,2.2392392392392395,-2.3173173173173174,0.26926926926926953,-4.95995995995996,-0.33133133133133175,-9.124124124124124,0.05205205205205205,1.957957957957958,2.780780780780781,-2.1571571571571573,-3.4704704704704703,-3.4624624624624625
-3.886886886886887,0.4454454454454453,-4.383383383383383,1.5905905905905904,-1.820820820820821,2.7437437437437433,-0.4434434434434431,-4.847847847847848,-1.5485485485485486,2.471471471471471,2.934934934934935,0.17217217217217218,0.2132132132132132,-4.5995995995996,-2.805805805805806,-0.7557557557557555
-3.6306306306306304,1.2942942942942945,-4.271271271271271,-4.87987987987988,0.3813813813813818,-4.535535535535535,1.398398398398398,1.7027027027027026,1.9109109109109106,2.0870870870870863,2.946946946946947,3.5195195195195197,1.4294294294294294,2.6476476476476476,-2.86986986986987,1.6226226226226226
-2.8618618618618616,2.3513513513513518,1.5185185185185182,-2.3413413413413413,1.3743743743743746,2.0870870870870872,1.854854854854855,1.9669669669669672,0.8858858858858856,-7.57057057057057,0.30430430430430433,1.2812812812812813,1.177177177177177,2.2712712712712717,-2.053053053053053,-3.5185185185185186
0.18918918918918948,-4.687687687687688,-1.1321321321321323,0.0690690690690694,-0.6596596596596598,-0.651651651651652,0.6376376376376376,-0.9159159159159156,-2.853853853853854,-6.721721721721722,3.4914914914914914,2.186186186186186,0.34534534534534533,1.318318318318318,-2.5255255255255253,-2.285285285285285
2.2712712712712717,0.15715715715715728,-0.4434434434434431,1.3743743743743746,-3.798798798798799,-4.503503503503503,0.01301301301301283,-0.14714714714714727,2.183183183183183,-9.268268268268269,3.823823823823824,4.0,0.2702702702702703,2.711711711711712,-2.765765765765766,0.9339339339339343
-4.63963963963964,-3.03003003003003,-4.831831831831832,2.7277277277277276,0.7497497497497498,-4.31931931931932,-4.8158158158158155,-1.0760760760760761,-1.0520520520520522,-1.7087087087087092,2.214214214214214,0.6366366366366366,0.7987987987987988,-2.66966966966967,-4.687687687687688,-1.700700700700701
2.063063063063063,0.6056056056056054,-3.238238238238238,-2.8618618618618616,-1.3643643643643641,-1.6926926926926926,2.095095095095095,-1.4124124124124124,-3.7107107107107105,-0.6516516516516511,1.4254254254254255,3.2912912912912913,0.8558558558558559,-3.798798798798799,2.0790790790790794,0.7897897897897899
-2.765765765765766,-1.0520520520520522,-2.70970970970971,-0.8758758758758756,0.5975975975975976,1.4064064064064068,0.781781781781782,2.1671671671671673,-0.4754754754754753,-4.671671671671671,2.8668668668668666,3.335335335335335,2.903903903903904,2.783783783783784,0.029029029029029374,1.9669669669669672
-2.093093093093093,-2.045045045045045,-0.9479479479479478,-1.964964964964965,-0.3393393393393396,-0.19519519519519513,1.3423423423423424,-3.1021021021021022,-2.885885885885886,-5.008008008008008,1.1891891891891893,1.4174174174174174,1.2822822822822824,2.5275275275275275,-1.8688688688688688,-2.8378378378378377
2.5755755755755754,2.87987987987988,-3.398398398398398,0.7737737737737742,1.5745745745745747,-1.3643643643643641,-3.4704704704704703,-1.3803803803803802,-0.05105105105105068,-1.9489489489489493,0.6326326326326326,1.7097097097097098,1.1441441441441442,-4.51951951951952,1.9589589589589593,-4.55955955955956
0.9339339339339343,-1.900900900900901,0.5815815815815819,1.2142142142142145,-3.766766766766767,2.7037037037037033,-4.63963963963964,-2.965965965965966,1.03003003003003,-12.487487487487488,1.9539539539539539,0.7967967967967968,2.5045045045045047,-1.6366366366366365,-2.845845845845846,1.4784784784784781
-1.14014014014014,0.5895895895895897,0.9099099099099099,-4.711711711711712,-2.093093093093093,2.471471471471472,-3.5265265265265264,-2.5575575575575575,-1.8928928928928928,-5.792792792792793,0.964964964964965,0.9009009009009009,0.96996996996997,-1.9729729729729728,0.9019019019019021,-4.8158158158158155
-1.0680680680680679,1.9989989989989994,-4.343343343343343,-0.6836836836836833,-0.5235235235235232,2.2392392392392395,0.4454454454454453,2.0710710710710707,0.18118118118118076,-11.99099099099099,2.6226226226226226,1.0810810810810811,1.3633633633633633,0.5815815815815819,-4.951951951951952,0.1331331331331329
1.7587587587587592,0.2852852852852852,-0.7877877877877877,0.39739739739739743,1.0860860860860857,-3.2142142142142145,-1.7247247247247248,-3.4224224224224224,-4.503503503503503,-9.812812812812812,1.5575575575575575,0.5725725725725725,2.4474474474474475,-1.1881881881881884,0.17317317317317293,-3.774774774774775
1.11011011011011,-4.703703703703704,-0.10710710710710725,-0.97997997997998,0.661661661661662,2.0390390390390394,-3.5185185185185186,-4.823823823823824,-1.284284284284284,-1.5805805805805804,0.7647647647647647,3.5035035035035036,1.4594594594594594,1.9429429429429428,-0.93993993993994,-3.7027027027027026
