infected_normal_transmission_rate_relative,infected_moderate_transmission_rate,infected_weak_transmission_rate_relative,infected_weak_treatment_rate,infected_normal_worsen_rate,infected_moderate_worsen_rate,treated_moderate_improve_rate,treated_weak_improve_rate,behavioural_change_rate,Start_guess,Alg,Solver,absTol,relTol
-0.9981917562532393,-2.0617324735312144,2.9985864705727274,-0.3096526652876243,-0.527508418729438,-3.147403531622019e-6,-0.9310515275416222,-3.998433414541849,-6.325157668415671,579,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.1915260609313076,-2.0908845913768546,2.5506460421350114,-2.918492253989861,-0.16793997792805623,-2.119360586409539,-2.474471819229682,-1.9751589193532344,-6.876953242825498,580,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9961571722137538,-1.9123298020729693,2.999681592743876,-0.1250147213390321,-1.9204177150409535e-6,-0.6273409871666307,-0.9443189448002519,-3.99923301786125,-6.340686297793433,581,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.993087550016031,-2.058109344922141,2.9949463237107317,-0.3096499964987478,-0.5274973499562792,-1.0178655749527295e-5,-0.9129432659587344,-3.99603585496187,-6.325163444907117,582,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9998916885682388,-2.0630351359203685,2.999919469371912,-0.30964538917330897,-0.5275320123697322,-2.0385420685160258e-7,-0.8841093791536194,-3.9999346807745093,-6.325145065071929,583,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340861339873625,-2.5366394625778863,2.9999943395448234,-3.9998916905120763,-0.17670796958564675,-2.098260011021069,-2.3161385349570844,-1.3673429288341397,-6.87372188237253,584,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9950763108979471,-1.9120573347142364,2.999487796729497,-0.12488165180548713,-2.0049776696539277e-6,-0.6273562715273371,-0.8596563368414689,-3.9991645227191217,-6.340722742953782,585,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9978599430507114,-1.9123891692495887,2.999822926902584,-0.1248805859636159,-8.25706053887177e-7,-0.6273550964902972,-1.0050482694786227,-3.999626268650107,-6.340722025099279,586,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340382017616775,-2.5365912529720918,2.999945893102378,-3.9988664987845004,-0.17670726161685776,-2.098260836502306,-2.0262787474186372,-1.5754353193396164,-6.873722152542998,587,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.6065883613948209,-1.47172748874483,1.8956059375348921,-2.4037457257917203,-0.08871596487125037,-2.2866054756538117,-2.137777286275327,-2.05925167980448,-6.924244368071359,588,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.353423748232543,-2.2541687932019805,2.715561718278287,-3.1956078515934054,-0.17182791408253767,-2.109177854043744,-2.063300479633919,-1.9895019816740338,-6.875759308565858,589,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.993277898754717,-1.9114709524078475,2.9991451252860375,-0.12467887689545308,-8.51757636006905e-6,-0.6275569757760083,-0.9832484988378333,-3.9983005480000964,-6.3407096769191975,590,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9970960980054777,-2.0603542520539584,2.997205184069115,-0.30964461658686154,-0.5275080669601696,-5.1105643022883064e-6,-0.8163742017908606,-3.9977044001643725,-6.3251609427754865,591,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.343392784128998,-2.244063185087869,2.7053674140310644,-3.1821539766734634,-0.17161969809470945,-2.1097085836645006,-1.8016622237382114,-1.9697437649679124,-6.875829336505371,592,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340453696617647,-2.536598510823847,2.999953228234459,-3.9988999620174175,-0.17670747489492236,-2.098260931794793,-1.9393446540849617,-1.2893095566268014,-6.873722055393302,593,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.2259418956776535,-2.1258765221247495,2.586174760431304,-3.007638962920875,-0.16941676208262144,-2.116430199162011,-1.8444749160225542,-1.9995529763981834,-6.87617248941909,594,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9976947642169766,-2.060987412945778,2.9978639823569826,-0.30970791101382017,-0.527542444393165,-3.997495534585084e-6,-0.9105639078832013,-3.99843338606773,-6.3251257313981935,595,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.320676722137162,-2.221257379756493,2.6823907781906224,-3.1906363700796403,-0.1713202376398533,-2.110865200047493,-2.4085439180466928,-1.549850118331645,-6.875819331674853,596,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3644302030113042,-2.265278457887432,2.726785586427854,-3.2062072691203127,-0.17210272808241459,-2.1085598574076343,-1.8271590809373068,-2.105709885367997,-6.875632902063035,597,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9996459136775401,-2.0629011744061634,2.9997454741850103,-0.3096562030081688,-0.5274954929741084,-5.549588910197467e-7,-0.9244534803894401,-3.999801053474122,-6.325160273713697,598,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3342569255391488,-2.234862731582977,2.696086409521692,-3.1771979888463235,-0.17143510981378596,-2.1102173802134976,-2.1560262489745723,-2.1554370344033473,-6.875890475616677,599,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9921282657401447,-1.9118789582401436,2.9993069509633163,-0.1248809764532434,-3.1701487509426985e-6,-0.627355884639976,-1.012764221112023,-3.998552437530211,-6.3407237614881735,600,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3289035282936914,-2.2295497713415355,2.690782065081917,-3.1265333713937538,-0.17151175046437936,-2.11023003457635,-2.1862199196652066,-2.0018776972429086,-6.875727231202695,601,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9993619171299023,-2.0626774089088618,2.99952133552019,-0.3096563419774642,-0.5274957594458329,-8.914090264454654e-7,-0.9739434648899169,-3.9996508138400135,-6.325160351460224,602,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9938556524667429,-1.9119847430678663,2.9994115944933686,-0.124895389733498,-2.7001434340759657e-6,-0.6273603403737492,-0.9981635781384844,-3.9988561461335665,-6.340719226229251,603,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9988274338316933,-2.06233260233795,2.999175842087463,-0.3096559935128738,-0.5274956649838448,-1.8019027685464025e-6,-0.9796548444128128,-3.999364865241272,-6.3251605829787,604,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634059065855468,-2.536612203956126,2.999966920976245,-3.9993361475512748,-0.17670749589812096,-2.0982602349257964,-2.0293086480160243,-1.823891749954427,-6.873722060700243,605,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340515870911334,-2.536604712941207,2.999959417109858,-3.9991790490776458,-0.17670745259805054,-2.0982605556242113,-1.9941020197724217,-1.5318509274753678,-6.8737220758339985,606,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9974887840077431,-2.0613979346899813,2.9982396328709333,-0.30965528531043246,-0.5274962174098025,-3.4691400761344953e-6,-0.9336720904856771,-3.9986396082956124,-6.325161170175714,607,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9992683724100968,-2.0626615883319674,2.999505480280894,-0.3096558891817246,-0.5274956595690375,-8.928091018172512e-7,-0.932188631726971,-3.999642423714317,-6.325160456282156,608,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.999691671876772,-2.062917159626201,2.999768456834212,-0.3096588464522531,-0.527503350104508,-5.814142606328111e-7,-0.9787390202760906,-3.9997953857765336,-6.325156380793131,609,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634069879785127,-2.536623118155481,2.9999779140355622,-3.999576335636386,-0.17670773751003088,-2.0982604395645885,-2.062570458250448,-1.3355821298191024,-6.87372198817707,610,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.342294967329093,-2.242968778460692,2.7042750999652063,-3.1653612861235976,-0.17162410784689897,-2.1097163544736337,-2.0773336498766652,-2.1905126074585115,-6.875807435713056,611,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.017003705777355,-1.9152276800060857,2.3732666719943634,-2.6714020087614716,-0.16411894312329203,-2.1347566581876314,-1.3451091197615286,-1.8946391845171515,-6.87668258142237,612,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340586933231602,-2.5366119410243133,2.999966735996767,-3.999331176238002,-0.1767077340319748,-2.098261086746473,-1.981314188892006,-0.9267962479608953,-6.873721983662756,613,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340802831994035,-2.536633525393315,2.999988334661172,-3.999777667434506,-0.17670776839494023,-2.098259776977752,-2.011035174909321,-1.7959148172770263,-6.873721961526911,614,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340888151256854,-2.536642078224746,2.9999967670684136,-3.999937318420682,-0.17670786912689876,-2.0982613126575567,-2.865012013442334,-0.6717874556869142,-6.8737221309405525,615,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.8625942207832178,-1.7570324115344094,2.210383692906212,-3.2583089649439985,-0.1538810181865769,-2.1657699488478714,-2.117029560325979,-1.8717046269040074,-6.881901712739759,616,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9997643923453142,-2.062985974207523,2.9998305228766724,-0.30965586225883146,-0.5274954743325927,-3.5724200151933003e-7,-0.8857027815854348,-3.999876628486313,-6.325160281367339,617,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.343433013096388,-2.2441118752341955,2.705426437657886,-3.1654594102009312,-0.171639287359342,-2.1096760083834165,-2.1769925896817073,-1.8996013646173302,-6.875812375313207,618,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.999223670504961,-1.912484208694533,2.9999190937556817,-0.12488096709130825,-3.9561328984306386e-7,-0.6273550664113856,-1.016250962979081,-3.999840882601205,-6.340721567068974,619,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3517698673388923,-2.25251239660524,2.713904419316122,-3.179994122424946,-0.17181609132508546,-2.109224348609249,-1.9799979941316053,-1.8478694871143202,-6.8757470397714755,620,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9984836040990118,-1.912492388136997,2.999926997811251,-0.1248805024555304,-3.037885170182569e-7,-0.6273549365332564,-0.961952623343602,-3.999845967185172,-6.3407218077462595,621,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340761217824755,-2.5366293362829357,2.9999841215794816,-3.999691885178055,-0.17670769940188544,-2.0982597869458632,-2.163949186107231,-1.960108479784187,-6.873721982062999,622,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634087815374928,-2.5366410848380743,2.9999959196484993,-3.9999221780646255,-0.1767078446859562,-2.0982594945468276,-2.11221027015351,-2.0283642040960066,-6.873721925592668,623,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9998489972335378,-2.062984473307806,2.9998878605666053,-0.30967433049747806,-0.5275498221447442,-2.8421429961684434e-7,-0.9034439728989433,-3.999909589557505,-6.325117502244035,624,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9957491974123571,-1.9121209108739297,2.9995479751297354,-0.1248881036382021,-2.264609463655641e-6,-0.6273530830861218,-0.9619312045280917,-3.999200443495728,-6.340721452858593,625,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340891223189953,-2.5366423387927766,2.9999971357674897,-3.999945128487418,-0.17670772914548682,-2.0982595563610467,-1.9187390234026482,-1.9840908982161478,-6.873722041913094,626,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.2144642330862694,-2.1145032112229893,2.5749644585306095,-2.9850699931727664,-0.16955221480674768,-2.1169139271091346,-2.037366060731434,-1.8307948967141023,-6.875849485020443,627,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340540371822714,-2.5366071810082014,2.9999619005687617,-3.999229151728075,-0.17670749704225885,-2.0982605209382497,-2.0081002681324804,-1.5005231813872555,-6.873722056466523,628,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.349521638401832,-2.2502508975840874,2.7116216206850794,-3.186140145211445,-0.17177609126137658,-2.1093586027999462,-1.9441727030790907,-2.0135925273382154,-6.875759808437915,629,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340877499777,-2.5366425424365397,2.999998259863375,-3.999965897106658,-0.17671123453986734,-2.0982594935485785,-1.7558009211656724,-0.33671039718155993,-6.873718781496118,630,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9993976934641161,-2.062741590820721,2.9995856204585847,-0.3096559347737303,-0.527495634980072,-7.031555411555259e-7,-0.9234642279219947,-3.9997299248902674,-6.325160408227807,631,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634070178363115,-2.5366234052168344,2.9999781968121844,-3.9995715286549185,-0.17670771293768572,-2.098260182871166,-2.006304086310844,-1.543437759888174,-6.87372197518717,632,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.63408219978531,-2.53663546181139,2.9999902873565945,-3.9998149138134464,-0.1767078161586593,-2.0982597337484763,-2.079929521781278,-1.7759950496272712,-6.873721933198112,633,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3590317402149332,-2.259857669734376,2.721314238541888,-3.2410072928389764,-0.1720266711536333,-2.1088997907292106,-1.8770185995242115,-2.0993732716044917,-6.8756524892212285,634,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9977473684073879,-1.9124031004051807,2.999837206431517,-0.1248796573657129,-7.123175825271319e-7,-0.6273549636589003,-0.9185263368551666,-3.9996387276127554,-6.340722154737356,635,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.550988906679797,-2.4531409517435185,2.9160726033802207,-3.4902881218097948,-0.17561912668518145,-2.100551278466625,-2.471711250701183,-3.034098867485777,-6.874142180037529,636,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.2230957379432237,-2.1227817220442025,2.582929153303466,-2.9506854828341296,-0.16885073587269403,-2.1170017616097843,-1.691795099593271,-2.117245353765961,-6.8766775124487465,637,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9955143731169993,-1.9121776082929989,2.999603817633296,-0.124900712160331,-1.60681855390709e-6,-0.6273596909733884,-0.9696911248185259,-3.999237775383856,-6.340717988268348,638,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3719371672901883,-2.27279357626096,2.734338793834414,-3.1719429009221956,-0.172158230401656,-2.1081488880933685,-1.9362615711583073,-1.9417166912723247,-6.8756558712313485,639,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340898470168934,-2.536643118659947,2.9999979560691754,-3.999961100665042,-0.17670785402921366,-2.098259406616178,-1.946897539353166,-2.1725076109348844,-6.873721923282545,640,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9989999604531957,-2.0622480954800024,2.999223422492332,-0.3095719485282557,-0.5276493518186541,-2.082486961516247e-6,-0.962327065280002,-3.999320013333048,-6.325139982288037,641,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.3549441344782807,-2.2556935455242106,2.717097124119641,-3.1910296230972377,-0.17184466943992818,-2.109095011015154,-1.9490502511573242,-1.9908786229532396,-6.875759886200469,642,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634054662870362,-2.536607805621401,2.9999625246962256,-3.999243166759108,-0.17670749607620792,-2.0982604791225765,-1.976962453243013,-1.5352201125206313,-6.873722056822076,643,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340871109304467,-2.5366426546414433,2.9999992223708456,-3.9999851220975096,-0.1767128375369366,-2.098258148092187,-2.3009679654605346,-0.6716538113062217,-6.873717332072535,644,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9999999562356545,-2.0631551365817105,2.9999999678677605,-0.30966365598866363,-0.5274977436408235,-8.481752955089019e-11,-2.7830031476591506,-3.9999999724112336,-6.325158312773711,645,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340567385595337,-2.536609910301329,2.99996465288919,-3.9992895398973247,-0.17670756348092664,-2.0982605455646475,-1.9350152247252914,-1.3919590970899638,-6.873722029940978,646,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.996703498338368,-2.0608201589012034,2.9976613059166994,-0.3096530618287977,-0.5274960869111045,-4.626669986564768e-6,-0.855691774652773,-3.9982347029009957,-6.325161687863525,647,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9959855453948095,-1.912334347440646,2.9997671734592246,-0.12487987417779266,-8.750229783383299e-7,-0.6273551707440135,-0.968722508209709,-3.9994157585947443,-6.340722581796108,648,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9973962846931146,-2.0612726416205605,2.998114634261735,-0.30965331758555964,-0.5274960375163564,-4.02110214609545e-6,-0.8620081953444656,-3.9985574874226284,-6.325161453096264,649,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340861553550847,-2.5366395080230366,2.9999943827689806,-3.9998923615919746,-0.1767080262694191,-2.0982605894199007,-1.849153295520991,-1.031133226482034,-6.873721912804596,650,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634060550981418,-2.536613699626314,2.99996842565751,-3.999367566888878,-0.17670752205744983,-2.0982602117067666,-2.080751462386474,-1.8028451075914278,-6.873722049290556,651,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9996689581564528,-2.062913966468471,2.9997582343041787,-0.30965643883875105,-0.5274955121273007,-5.688154616835745e-7,-0.9518254718052532,-3.9998112271970787,-6.325160236621748,652,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340754822610926,-2.536628690109723,2.9999834695418546,-3.9996847139028127,-0.17670768315397611,-2.0982598500969516,-1.898717771584207,-1.8750196857549304,-6.8737219987184375,653,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9964523196787634,-1.9121906734319993,2.9996371663654613,-0.12487318045616667,-1.8154871783214919e-6,-0.627375133492397,-0.9946572032223153,-3.9992922326488256,-6.3407203565889665,654,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634084140386765,-2.5366374070751965,2.999992238679905,-3.9998512027766315,-0.17670783019775244,-2.098259650400658,-1.4240644285131563,-1.860995787259947,-6.873721927551101,655,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.997377156079877,-2.0613079294587315,2.9981496909534675,-0.30965429904232944,-0.527496036934467,-3.553984751567884e-6,-0.9375690724481773,-3.9986203906063036,-6.325161302640591,656,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634073464254527,-2.5366266849385806,2.9999814726519576,-3.9996463845958803,-0.17670770698061827,-2.098259981110248,-2.105180054395624,-1.7059724108028533,-6.873721979908332,657,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634077070998397,-2.536630518782911,2.99998534224792,-3.999697795809618,-0.17670825388555092,-2.0982616007462656,-3.006872301529904,-0.5506085513599843,-6.873721747912223,658,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.365584073654607,-2.2664283194570998,2.7279295535839845,-3.2254655062767754,-0.172096778662356,-2.1085638542191765,-1.8284272936983166,-2.0032396146823856,-6.875658478356404,659,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.4305799579785403,-2.3324086265513544,2.7947859072657897,-3.386116799024948,-0.17453253319986503,-2.1045435957163914,-2.133198788282196,-1.9753108389137737,-6.874078887323123,660,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340574678340682,-2.5366106657294374,2.99996542799806,-3.999304495560585,-0.17670762202216495,-2.098260687972871,-1.987268932543297,-1.2377467181778237,-6.873722008881248,661,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.222434724510923,-2.1223119335078167,2.5825378556127196,-3.069699972824543,-0.16925287233790945,-2.116974151550188,-1.9497022665645052,-2.3203751880439234,-6.876308529272215,662,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340812374942115,-2.536634448028363,2.9999892325795336,-3.999795087312933,-0.17670770174360914,-2.0982595964347097,-2.068734018652397,-2.274517156447835,-6.873721998178019,663,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634054308081569,-2.5366074513667733,2.9999621705421196,-3.999237470001033,-0.17670749642604425,-2.0982605019644076,-1.9958795594709695,-1.517295818518491,-6.873722056674311,664,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340903166852674,-2.536643576700022,2.9999984045233914,-3.9999696546923844,-0.17670783006078364,-2.098259327882368,-1.9472954356132832,-2.601852816776224,-6.873721935365623,665,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634043154358552,-2.5365962256218144,2.999950883247658,-3.9989881848227,-0.1767073158059261,-2.0982606847248517,-1.9874194467973338,-1.630398074520808,-6.873722130726807,666,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9999999118852935,-2.0631570476406065,2.9999999361537855,-0.3096630304245065,-0.5274955837091444,-1.6281848354124914e-10,-1.73620145776341,-3.999999950616805,-6.3251591216893095,667,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.6340916223863218,-2.5366449472917085,2.9999997576319046,-3.999995378088883,-0.17670798853646477,-2.0982610275263958,-1.799146042268523,-0.799756820370401,-6.873722040031759,668,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.634061911065907,-2.536615069193297,2.9999698032818736,-3.999397880136116,-0.17670754557626736,-2.098260200372588,-2.0780439384024216,-1.7704179691056126,-6.8737220406062285,669,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9998210285341129,-2.062978956697077,2.999866249087717,-0.30964332304260295,-0.5275401045053306,-3.3857888125431044e-7,-0.9510670168519687,-3.999892079097151,-6.325147041830366,670,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.358781637442233,-2.2595971519017213,2.7210744778886893,-3.1671024633931895,-0.1720092495294254,-2.1087809155113266,-2.1251425562444566,-2.025090723887557,-6.875647124592266,671,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
