model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007192565999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0010916519999999998,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004452176,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009190181,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006034543999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001479165,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001526473,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010170219999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007136277,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006500748000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007773855000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0011313719999999998,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001637687,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0011692949999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0027423309999999998,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0018735310000000003,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001386738,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0025922650000000003,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0028328190000000003,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0013635449999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002151209,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001181076,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006690329000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003510762,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0031786979999999993,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001268411,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001136694,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006775656000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006677591000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004498116999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001953632,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0011007779999999997,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005475213999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0027522149999999997,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002084381,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.002255384,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003797682,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003409108999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019211319999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0019705070000000002,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001592413,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0011941100000000002,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0040427480000000005,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0034196170000000002,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021873587,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001694937,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006224243,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009037298999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0015408079999999996,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0016023819999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0012976060000000002,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007636873999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0033879210000000003,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0012562470000000003,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0018095880000000002,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.003984635999999999,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005338659000000001,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0028608680000000004,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0040439099999999995,0.0,1,composite,0
model_Schwen_PONE2014,Vern7Rodas5,composite,OrdinaryDiffEq,11,15,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.001670909,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10499379600000004,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012131790000000002,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023312375,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024358399,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06746503200000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.025443838999999992,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.047563840999999996,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0072241910000000005,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008574504,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007291644,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030633063000000002,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038788658,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04924629899999999,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006350149,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.054232681000000005,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008871327999999998,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038186487000000005,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06446435100000002,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.032574205999999994,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005440371999999998,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008199564000000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.010451812000000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021856436,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.050195326000000005,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029955876999999995,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006304839999999998,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028086498,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03399133,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019987507000000005,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004581599999999999,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006546150999999999,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.064959562,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007517005999999999,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017120972,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.034185288999999994,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022865197,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022665531999999995,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004205522000000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016066338,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045783866000000006,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.042977187,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07671458000000003,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004241501000000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005358490000000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006623234,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015061583000000003,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009543628000000002,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017199858000000002,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018631765999999994,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022147919999999998,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.012130932999999998,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004460577,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03464843900000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008416418999999998,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040246144,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019016366000000003,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008045243,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029939620000000007,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006324668999999998,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.037359693,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011676994999999999,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.02183020800000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033839803999999994,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0038780470000000004,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007509699000000002,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019913322999999997,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.026947353999999996,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021308740999999996,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017036131000000003,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05343096400000001,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028559317999999997,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.011653173999999999,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.035414005000000005,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05377514399999998,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.005413846,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.03916647499999999,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.05665839299999999,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.017266489,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004226904,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018599939999999995,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015718672,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007285311,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009610462000000004,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.008726489000000002,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031462095,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.033855401,0.0,1,composite,0
model_Bachmann_MSB2011,Vern7Rodas5,composite,OrdinaryDiffEq,25,39,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004918446,0.0,1,composite,0
