model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_Sneyd_PNAS2002,FBDF_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015281823,3.2064750037263055e-10,3,Multistep_bdf
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.8379237509999999,2.0825614946656245e-12,1,Rosenbrock
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.8384219710000002,2.0825614946656245e-12,2,Rosenbrock
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.835210928,2.0825614946656245e-12,3,Rosenbrock
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.13185585700000002,8.562962656075956e-11,1,Rosenbrock
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.131833236,8.562962656075956e-11,2,Rosenbrock
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.130062849,8.562962656075956e-11,3,Rosenbrock
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.031340634,3.176871189052543e-8,1,Rosenbrock
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.029852103999999997,3.176871189052543e-8,2,Rosenbrock
model_Sneyd_PNAS2002,Rosenbrock23_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.029933604,3.176871189052543e-8,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.351775542,5.569092718752165e-18,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.263683893,5.569092718752165e-18,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.266523758,5.569092718752165e-18,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.073195726,7.47910387864436e-16,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.069012161,7.47910387864436e-16,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.068817232,7.47910387864436e-16,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.029042058000000003,1.6221278932457656e-12,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025409489,1.6221278932457656e-12,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025488684999999997,1.6221278932457656e-12,3,Rosenbrock
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.253258633,9.873457436090119e-9,1,SDIRK
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.16278762800000002,9.873457436090119e-9,2,SDIRK
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.16393627700000002,9.873457436090119e-9,3,SDIRK
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.047268825,1.3231287067474928e-7,1,SDIRK
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045094842999999996,1.3231287067474928e-7,2,SDIRK
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.044091504999999996,1.3231287067474928e-7,3,SDIRK
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014704538000000001,1.2454095532244582e-5,1,SDIRK
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.013119456000000002,1.2454095532244582e-5,2,SDIRK
model_Sneyd_PNAS2002,TRBDF2_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015301472,1.2454095532244582e-5,3,SDIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.06361813,1.6885663774712306e-13,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.064965315,1.6885663774712306e-13,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.064082612,1.6885663774712306e-13,3,FIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.019208542,2.1294326242162987e-11,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018526454999999997,2.1294326242162987e-11,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018514228,2.1294326242162987e-11,3,FIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010943145999999999,5.286241773387617e-9,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0096839,5.286241773387617e-9,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00939698,5.286241773387617e-9,3,FIRK
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.134388553,1.9702242717632182e-19,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.13700644599999998,1.9702242717632182e-19,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.133747794,1.9702242717632182e-19,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.049363498,1.5013434746372613e-17,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.046143265,1.5013434746372613e-17,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.045608641000000005,1.5013434746372613e-17,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025241167,2.2371998744269063e-14,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.023402303,2.2371998744269063e-14,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022268466000000004,2.2371998744269063e-14,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.322803437,1.630499829395321e-17,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.25085133600000004,1.630499829395321e-17,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.247550614,1.630499829395321e-17,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.07090194899999999,1.8816665252406896e-15,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.066205015,1.8816665252406896e-15,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.06538372699999999,1.8816665252406896e-15,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.027467303999999998,4.48627998626953e-12,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.025237056,4.48627998626953e-12,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024993651999999998,4.48627998626953e-12,3,Rosenbrock
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.024886066,3.781628260353525e-13,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023895248999999997,3.781628260353525e-13,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.022856019,3.781628260353525e-13,3,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014313005,1.0004936516224824e-9,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012117961,1.0004936516224824e-9,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_KLU_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.012717685,1.0004936516224824e-9,3,Multistep_bdf
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,FIRK
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,FIRK
model_Sneyd_PNAS2002,RadauIIA5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,FIRK
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.07437527299999999,3.1221319438206492e-18,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.078410372,3.1221319438206492e-18,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.07928184399999999,3.1221319438206492e-18,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027788019999999993,2.0961245400520548e-17,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027995419,2.0961245400520548e-17,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.028221568000000002,2.0961245400520548e-17,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01510301,2.211426616007623e-14,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014780044,2.211426616007623e-14,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas5_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015185421,2.211426616007623e-14,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.138305914,1.3726245681671833e-17,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.141071321,1.3726245681671833e-17,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.14014992199999998,1.3726245681671833e-17,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038176536999999997,1.8010467254133073e-15,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.039432353,1.8010467254133073e-15,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.038605895,1.8010467254133073e-15,3,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.015619378,4.33862191503091e-12,1,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01656208,4.33862191503091e-12,2,Rosenbrock
model_Sneyd_PNAS2002,Rodas4P_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.016144185000000002,4.33862191503091e-12,3,Rosenbrock
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.015348274999999998,4.2924346585822805e-13,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.018227894,4.2924346585822805e-13,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.016038194,4.2924346585822805e-13,3,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008629684,1.1720255475506588e-9,1,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.008634088,1.1720255475506588e-9,2,Multistep_bdf
model_Sneyd_PNAS2002,QNDF_GMRES_S,stiff,OrdinaryDiffEq,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.009162496999999999,1.1720255475506588e-9,3,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.015511042,9.421770751104201e-15,1,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.021312109000000003,9.421770751104201e-15,2,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.018466246000000002,9.421770751104201e-15,3,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.006220732,7.259838487767221e-13,1,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.009399227,7.259838487767221e-13,2,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.00854453,7.259838487767221e-13,3,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.003861369,3.3908059964099784e-9,1,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.005642381,3.3908059964099784e-9,2,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_GMRES_S,stiff,Sundials,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.005063108,3.3908059964099784e-9,3,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.011280390999999999,7.353229601065547e-15,1,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.016489101000000003,7.353229601065547e-15,2,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.013403427,7.353229601065547e-15,3,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.004572657,6.109620820596673e-13,1,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.007791682,6.109620820596673e-13,2,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0063140720000000004,6.109620820596673e-13,3,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0028353619999999997,3.1327407799258625e-9,1,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.004725631,3.1327407799258625e-9,2,Multistep_bdf
model_Sneyd_PNAS2002,CVODE_BDF_KLU_S,stiff,Sundials,6,18,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.00401075,3.1327407799258625e-9,3,Multistep_bdf
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.014237291,0.15089089147379217,1,FIRK
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.016775642,0.15089089147379217,2,FIRK
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.014085944999999999,0.15089089147379217,3,FIRK
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.014161676,0.16905276842061107,1,FIRK
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013096304,0.16905276842061107,2,FIRK
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.013116937,0.16905276842061107,3,FIRK
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0069619009999999995,64.11536377687041,1,FIRK
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0062129179999999996,64.11536377687041,2,FIRK
model_Zhao_QuantBiol2020,RadauIIA5_S,stiff,OrdinaryDiffEq,4,32,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.0063827120000000005,64.11536377687041,3,FIRK
model_Zhao_QuantBiol2020,Rodas5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.024790006,2.9899481353718843e-5,1,Rosenbrock
model_Zhao_QuantBiol2020,Rodas5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.025663727,2.9899481353718843e-5,2,Rosenbrock
model_Zhao_QuantBiol2020,Rodas5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.022605245000000003,2.9899481353718843e-5,3,Rosenbrock
model_Zhao_QuantBiol2020,Rodas5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.0222433,2.831251554208522e-5,1,Rosenbrock
model_Zhao_QuantBiol2020,Rodas5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.021034374,2.831251554208522e-5,2,Rosenbrock
model_Zhao_QuantBiol2020,Rodas5_S,stiff,OrdinaryDiffEq,4,32,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.020962513,2.831251554208522e-5,3,Rosenbrock
model_Zhao_QuantBiol2020,Rodas5_S,stiff,OrdinaryDiffEq,4,32,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010512283,0.24204201197466707,1,Rosenbrock
model_Zhao_QuantBiol2020,Rodas5_S,stiff,OrdinaryDiffEq,4,32,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.010051712,0.24204201197466707,2,Rosenbrock
