model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory,index_param
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.431229293,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.39920583900000006,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.390270687,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6029985660000001,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.597121731,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.62441001,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.860750119,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.846561235,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8641428610000002,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.707380738,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.707237152,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7527149949999999,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5612618229999998,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5824195169999999,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6017468139999999,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3728142669999996,0.0,1,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3517627339999996,0.0,2,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.3208452309999998,0.0,3,Rosenbrock,32
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.869695216,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8796863269999999,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.896134488,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.57525258,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.548382296,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.548312129,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.776762478,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8076975089999998,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.773447558,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7862316140000001,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7978418190000001,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8153165359999999,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6827752260000001,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6799974740000003,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6849297959999999,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.8717032560000004,0.0,1,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.748233836,0.0,2,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.711325433,0.0,3,Rosenbrock,32
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5017835939999999,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.47735573999999986,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.45449987700000005,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8082265659999998,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8196357410000001,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8285835010000002,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6544897960000001,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.679863203,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6847533900000001,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9816047990000001,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9170293200000001,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9464724239999999,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6163744400000001,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.609416137,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5955272869999999,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.5600459000000002,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.446465635,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,TRBDF2_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.4550341659999997,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.8135749729999997,0.0,1,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.6899512340000005,0.0,2,Rosenbrock,32
Smith_BMCSystBiol2013,Rodas5P_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,2.6957166270000004,0.0,3,Rosenbrock,32
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.48336324899999994,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.46476837000000004,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,QNDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4315331649999999,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.008608296,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9376777630000003,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,Kvaerno5_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9220231490000002,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7914317909999999,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8092226699999999,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp4_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.803830639,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6750443059999999,0.0,1,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.696764025,0.0,2,SDIRK,32
Smith_BMCSystBiol2013,KenCarp47_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7016867149999999,0.0,3,SDIRK,32
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.610076415,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.592845052,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,FBDF_KLU_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.596878456,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.20067669600000002,0.0,1,Multistep_bdf,32
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.21818988,0.0,2,Multistep_bdf,32
Smith_BMCSystBiol2013,CVODE_BDF_KLU_S,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.20796022600000005,0.0,3,Multistep_bdf,32
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.64013402,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.607655528,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,TRBDF2,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6420527989999996,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0877426820000002,0.0,1,Rosenbrock,33
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1152859290000001,0.0,2,Rosenbrock,33
Smith_BMCSystBiol2013,Rodas5P,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0783145140000001,0.0,3,Rosenbrock,33
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,33
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,33
Smith_BMCSystBiol2013,QNDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,33
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.734170965,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7448645949999998,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,KenCarp4,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.745128442,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.592699276,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6023163099999999,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6095100539999999,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.943958657,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.885193664,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,Kvaerno5,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9209811969999999,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4618530690000001,0.0,1,Multistep_bdf,33
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.4536520709999999,0.0,2,Multistep_bdf,33
Smith_BMCSystBiol2013,CVODE_BDF_default,stiff,Sundials,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.45058966899999997,0.0,3,Multistep_bdf,33
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.152659156,0.0,1,Rosenbrock,33
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.143251088,0.0,2,Rosenbrock,33
Smith_BMCSystBiol2013,Rodas5P_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.1479771029999999,0.0,3,Rosenbrock,33
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,33
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,33
Smith_BMCSystBiol2013,QNDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,33
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.899741017,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9021877690000002,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,Kvaerno5_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8913518490000002,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.771791445,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.773220306,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,KenCarp4_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7547936000000001,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.5985207060000001,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.640942625,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47_RFLUF,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.6154276620000001,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6868198730000001,0.0,1,Rosenbrock,33
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6945242120000006,0.0,2,Rosenbrock,33
Smith_BMCSystBiol2013,Rodas5P_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.6585160159999994,0.0,3,Rosenbrock,33
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0107345010000002,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,1.0031440440000003,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,Kvaerno5_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.999369574,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,33
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,33
Smith_BMCSystBiol2013,QNDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,33
Smith_BMCSystBiol2013,FBDF_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,33
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.9016476179999997,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.8833274280000001,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,KenCarp4_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.852830891,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7389047169999999,0.0,1,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7128384500000001,0.0,2,SDIRK,33
Smith_BMCSystBiol2013,KenCarp47_FastLU,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.7151408039999999,0.0,3,SDIRK,33
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.4335432729999993,0.0,1,Rosenbrock,33
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.2925919589999997,0.0,2,Rosenbrock,33
Smith_BMCSystBiol2013,Rodas5P_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,3.3214293819999994,0.0,3,Rosenbrock,33
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,1,Multistep_bdf,33
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,2,Multistep_bdf,33
Smith_BMCSystBiol2013,QNDF_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,0.0,3,Multistep_bdf,33
Smith_BMCSystBiol2013,KenCarp4_S,stiff,OrdinaryDiffEq,109,87,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.883712702,0.0,1,SDIRK,33
