model,solver,solverType,solverLib,nStates,nParam,reltol,abstol,absTolSS,relTolSS,success,runTime,sqDiff,iteration,solverCategory
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.177522831,0.14229860997372004,3,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.09307964099999999,56.57382697422285,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.091536915,56.57382697422285,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.094371056,56.57382697422285,3,FIRK
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.135073938,3.9682149991134846e-8,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.130255071,3.9682149991134846e-8,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.138007364,3.9682149991134846e-8,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.082694822,4.6564331665963563e-8,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.08226213299999999,4.6564331665963563e-8,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.082015797,4.6564331665963563e-8,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030899026000000003,0.0001496787592200756,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030673738,0.0001496787592200756,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.029336964,0.0001496787592200756,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.251722419,6.147233376931694e-6,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.251778244,6.147233376931694e-6,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.251834681,6.147233376931694e-6,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.1123503,8.141077953332375e-6,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11684508500000002,8.141077953332375e-6,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.11756218699999998,8.141077953332375e-6,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.038107529,0.060754597668381975,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.040210749000000004,0.060754597668381975,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.038710776,0.060754597668381975,3,Rosenbrock
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.023897114,0.011205743663757955,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027841541,0.011205743663757955,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.027148618,0.011205743663757955,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014495442,12.770848371321764,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01495512,12.770848371321764,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_RFLUF,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.014767332,12.770848371321764,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.238157966,0.12607545319981847,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.235732879,0.12607545319981847,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.236723627,0.12607545319981847,3,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.114735587,0.1422986100661148,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.109717981,0.1422986100661148,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.107204245,0.1422986100661148,3,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.054023431,56.57382696316033,1,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.056908001,56.57382696316033,2,FIRK
model_SalazarCavazos_MBoC2020,RadauIIA5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.056263011,56.57382696316033,3,FIRK
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.171976487,3.968206748911169e-8,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.174678061,3.968206748911169e-8,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.179636664,3.968206748911169e-8,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.114024269,4.9086797739503345e-8,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.105739373,4.9086797739503345e-8,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.10717979999999999,4.9086797739503345e-8,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.039456918,0.00014967875394257407,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.040226103,0.00014967875394257407,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas5_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.040273491,0.00014967875394257407,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.355396847,6.147459547679372e-6,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.363721739,6.147459547679372e-6,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.350720832,6.147459547679372e-6,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15784866399999997,8.141115963332074e-6,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.16633827299999998,8.141115963332074e-6,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15959964000000001,8.141115963332074e-6,3,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.05521696100000001,0.06075459616736086,1,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.053521351999999994,0.06075459616736086,2,Rosenbrock
model_SalazarCavazos_MBoC2020,Rodas4P_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.051448014,0.06075459616736086,3,Rosenbrock
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.029323013,0.011205702022571522,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.031129709,0.011205702022571522,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.030868348,0.011205702022571522,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017736245,12.770848493717287,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.017620827999999998,12.770848493717287,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.01835332,12.770848493717287,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.161028985,0.012829652847028777,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.15710690500000002,0.012829652847028777,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.150415752,0.012829652847028777,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.09607038500000001,16.097910421728365,1,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.092638535,16.097910421728365,2,Multistep_bdf
model_SalazarCavazos_MBoC2020,QNDF_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.09107278400000002,16.097910421728365,3,Multistep_bdf
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.057071959,29727.263335064752,1,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.060121595,29727.263335064752,2,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.057084257,29727.263335064752,3,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.042049592000000004,39494.874111674486,1,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.04279335,39494.874111674486,2,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.048660229,39494.874111674486,3,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024363954,6.340355049658854e6,1,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022879031,6.340355049658854e6,2,PIEP
model_SalazarCavazos_MBoC2020,IWanner,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.024995629,6.340355049658854e6,3,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.054798788,6.179184507036166e6,1,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.055455860999999995,6.179184507036166e6,2,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.054512021,6.179184507036166e6,3,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.042647948000000005,96355.20669676173,1,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.040321396999999995,96355.20669676173,2,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.041382762000000003,96355.20669676173,3,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.022688088,4.797085841137492e6,1,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021374806,4.797085841137492e6,2,PIEP
model_SalazarCavazos_MBoC2020,IEuler,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.021464993999999998,4.797085841137492e6,3,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,1,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,2,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,false,NaN,Inf,3,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.076088144,29726.7862400531,1,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.074811576,29726.7862400531,2,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.071836636,29726.7862400531,3,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.054324119000000004,39494.87485171572,1,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.055791938,39494.87485171572,2,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.055518047,39494.87485171572,3,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.031253802,6.340355049646606e6,1,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.031647092,6.340355049646606e6,2,PIEP
model_SalazarCavazos_MBoC2020,IWanner_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.030627617,6.340355049646606e6,3,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08342762100000001,7.134454176144771e6,1,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.086212706,7.134454176144771e6,2,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.08597418400000001,7.134454176144771e6,3,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.065601922,96359.65925652155,1,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.064083824,96359.65925652155,2,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.064490433,96359.65925652155,3,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.035767230000000004,4.797082613803245e6,1,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.037782171,4.797082613803245e6,2,PIEP
model_SalazarCavazos_MBoC2020,IEuler_FastLU,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.036447073999999996,4.797082613803245e6,3,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.8506131969999999,5.680623924426164e7,1,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.857470561,5.680623924426164e7,2,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-16,1.0e-10,1.0e-8,true,0.866554586,5.680623924426164e7,3,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.30272185700000004,1.3779223462522545e8,1,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.297922008,1.3779223462522545e8,2,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-8,1.0e-8,1.0e-10,1.0e-8,true,0.29203138900000003,1.3779223462522545e8,3,PIEP
model_SalazarCavazos_MBoC2020,IDeuflar_GMRES,stiff,OrdinaryDiffEq,75,44,1.0e-6,1.0e-6,1.0e-10,1.0e-8,true,0.244389182,2.228097618934513e9,1,PIEP
