init_b10_1,init_bcar1,init_bcar2,init_bcry_1,init_ohb10_1,init_zea_1,k5,kb1,kb2,kc1,kc2,kc4,szea,Start_guess,Alg,Solver,absTol,relTol
0.6255480207116341,0.6474119353268797,0.5187402103196155,0.7174156485983656,0.23986114194531,0.4710161980426986,-2.5105092619541907,-1.7791490557816112,-2.2333016895190565,-2.774994347458853,-2.1563944141730933,-2.2159044226395808,-0.2866511248683357,472,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255472120126929,0.6474113338691506,0.5187395049294588,0.7174154043214505,0.2398560347647174,0.47101614474725473,-2.5105119297825205,-1.7791495385155303,-2.233305862015476,-2.7749974735897864,-2.156395688920077,-2.215911766365626,-0.28665086267321965,472,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6248785217745748,0.6448303555861487,0.5206887803000281,0.7173804524301253,0.23984461862778272,0.47122045026130155,-2.5209836267370234,-1.7841961102852784,-2.234924482210452,-2.7754320172430877,-2.156327792855663,-2.215946471748343,-0.27450458380685083,472,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480499712703,0.6474120445976813,0.518740158213752,0.7174156102435312,0.23986098280734308,0.4710161847046553,-2.510509116468585,-1.7791488890940534,-2.233301618664338,-2.774994302454634,-2.156394482656575,-2.2159046405163623,-0.2866513648525466,473,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6265711136116833,0.6492045072266042,0.5175133413480404,0.7072927877130998,0.19088102669074922,-0.7429181732447795,2.0316979564839888,-1.7757871517069184,-2.2307956338990613,-2.767510386519181,-2.174600389844841,-2.3458289777702754,-0.29399174554227786,473,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6265818448496756,0.6492104699919377,0.5175250805781112,0.7071295716701044,0.1900912190491425,-0.7429910957104962,2.3046002373299626,-1.7757998193602,-2.2308054656579923,-2.7674929790398966,-2.174896788124417,-2.3484415413532633,-0.29396800275177687,473,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.627862224586476,0.6481098516255227,0.15490139759076516,0.7158329003171344,0.23199057272515602,0.46323335362401397,1.6825054906755321,-1.7786742268825286,-2.2276928574618027,-2.772349593590731,-2.1596206579423107,-2.236052137221343,-4.541426020783152,473,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206812973,0.6474119353271376,0.5187402103147688,0.7174156486040898,0.23986114202919315,0.4710161980437113,-2.510509261891717,-1.779149055775197,-2.2333016895171314,-2.774994347445453,-2.156394414150266,-2.215904422481642,-0.28665112488452793,474,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206832981,0.647411935325459,0.518740210319135,0.7174156485984245,0.23986114194514088,0.4710161980427029,-2.510509261954686,-1.7791490557827359,-2.233301689529837,-2.7749943474519045,-2.1563944141724387,-2.2159044226400892,-0.28665112486779365,474,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947709988566637,0.6376509018623394,0.515428020546912,0.18654057350211298,0.12423562599216292,0.46688796843548414,-2.5452820364888,-1.7866880202988902,-2.3085869511864336,-0.4922058860180713,0.025062642259609687,-2.5607564741369515,-0.2834631242247513,474,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547344269287,0.6474371922142944,0.5187204134798026,0.7174160010091687,0.2398613009464068,0.4710141904221369,-2.510404362207781,-1.7790990920563419,-2.2332853917322404,-2.7749899553891515,-2.1563950967343786,-2.2159040363240097,-0.28677251810804916,474,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255476923845681,0.6474118261024224,0.5187401719161057,0.7174160390343384,0.2398615609128403,0.4710162155123747,-2.5105091695700565,-1.779149141444973,-2.233302466939347,-2.774995497083464,-2.156394112579202,-2.2159033495348246,-0.2866510865654487,475,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480207027546,0.6474119353307651,0.518740210320734,0.7174156485991539,0.2398611419434747,0.471016198042639,-2.510509261952913,-1.7791490557785545,-2.2333016894806454,-2.774994347401677,-2.1563944141746165,-2.215904422644056,-0.28665112486998096,475,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255475037406665,0.6474122453195531,0.5187404448164664,0.7174164160649148,0.2398604303032797,0.4710158003228907,-2.510510176276946,-1.7791478814743187,-2.2333008987862266,-2.774995446901192,-2.1563950846990414,-2.2159063045576413,-0.2866517915103077,475,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547315375999,0.6474371813785983,0.5187204219833741,0.7174160008637397,0.23986130090611235,0.4710141912890925,-2.510404407205046,-1.7790991135018361,-2.2332853987355183,-2.774989957284537,-2.1563950964345397,-2.2159040364270877,-0.28677246599047906,475,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206818275,0.6474119353252921,0.5187402103187361,0.7174156486134082,0.2398611419910609,0.4710161980439507,-2.51050926194076,-1.7791490557825356,-2.2333016895334277,-2.774994347483581,-2.156394414149032,-2.215904422597754,-0.2866511248689217,476,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.5947700740783612,0.6376504850171932,0.5154281535547652,0.18741592656825146,0.1242341542389102,0.46688773079833445,-2.545282077965612,-1.7866881000248989,-2.3085877162008623,0.3449319075893257,0.861622636922564,-2.5607530549182096,-0.28346385115207395,476,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947673169458663,0.6376489816783719,0.5154264177082727,0.18746533205484114,0.12423939209251751,0.46688721406291833,-2.5452850414243575,-1.7866877450683318,-2.3085950296377966,0.5133743226958167,1.0300386030166382,-2.5607418787547336,-0.283464523481269,476,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.5947930262474735,0.6377203329830201,0.51537668143092,0.18739323025832194,0.12422392824910639,0.46688470129852033,-2.5449764777898096,-1.786547841198535,-2.308530705257902,0.2846754584425388,0.8013708666905663,-2.560791657501303,-0.2837981296914523,476,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480258903539,0.647411936409511,0.5187402110894879,0.7174155382945695,0.2398595562229213,0.4710160994611695,-2.5105099409282405,-1.7791490554905323,-2.233301676552835,-2.7749942447413574,-2.1563945451184052,-2.21590409533411,-0.2866511234410525,477,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206830163,0.6474119353252435,0.5187402103192474,0.7174156485981857,0.2398611419455695,0.4710161980429161,-2.510509261952535,-1.7791490557831,-2.233301689530551,-2.7749943474609107,-2.1563944141719222,-2.21590442263908,-0.2866511248670149,477,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6265779773174811,0.6492069388711572,0.5175260080399797,0.7071343994746381,0.19009573472684257,-0.7430104347740601,1.7336294235189813,-1.7758017215136028,-2.2307966536877526,-2.7674771933763633,-2.1749022795155732,-2.3484097665266352,-0.2939686313242357,477,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255412913609347,0.6473867499300552,0.5187599688516422,0.717415323575038,0.23986110859133547,0.47101822533352283,-2.5106137380103424,-1.7791989008323157,-2.233317975257248,-2.774998773147746,-2.156393703184484,-2.215904525521071,-0.2865300053891331,477,FidesGN,QNDF,1.0e-8,1.0e-8
-1.108108108108108,-3.1421421421421423,0.24524524524524516,2.263263263263263,0.40540540540540526,1.6786786786786783,2.9039039039039043,-4.743743743743744,-1.2122122122122123,0.6136136136136132,2.135135135135135,-4.095095095095095,2.3753753753753752,478,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
-1.108108108108108,-3.1421421421421423,0.24524524524524516,2.263263263263263,0.40540540540540526,1.6786786786786783,2.9039039039039043,-4.743743743743744,-1.2122122122122123,0.6136136136136132,2.135135135135135,-4.095095095095095,2.3753753753753752,478,FidesAutoHess,QNDF,1.0e-8,1.0e-8
-1.108108108108108,-3.1421421421421423,0.24524524524524516,2.263263263263263,0.40540540540540526,1.6786786786786783,2.9039039039039043,-4.743743743743744,-1.2122122122122123,0.6136136136136132,2.135135135135135,-4.095095095095095,2.3753753753753752,478,FidesBFGS,QNDF,1.0e-8,1.0e-8
-1.108108108108108,-3.1421421421421423,0.24524524524524516,2.263263263263263,0.40540540540540526,1.6786786786786783,2.9039039039039043,-4.743743743743744,-1.2122122122122123,0.6136136136136132,2.135135135135135,-4.095095095095095,2.3753753753753752,478,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480024756978,0.647411928109402,0.5187402089538099,0.7174161087417,0.23986041618941528,0.4710161538040716,-2.5105095738737147,-1.7791490627922495,-2.2333017330051224,-2.7749943454221837,-2.1563935186521634,-2.2159044488329998,-0.28665111780818536,479,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206873372,0.6474119353435651,0.5187402103054469,0.717415648612582,0.2398611420168269,0.4710161982154215,-2.5105092598420535,-1.7791490557470957,-2.2333016895200553,-2.7749943474652086,-2.156394414146165,-2.2159044224663047,-0.2866511249471277,479,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255482018090858,0.6474117068388577,0.5187405318476122,0.7174156734272026,0.2398615046685255,0.47101614113891105,-2.5105091702799323,-1.7791491048605257,-2.233301886917447,-2.774994328073168,-2.1563944317048125,-2.215903506607984,-0.28665091277335514,479,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255412524783391,0.6473866039476531,0.5187600832407229,0.7174153216139829,0.23986110802683258,0.4710182370050444,-2.5106143435198023,-1.7791991896145647,-2.2333180695016797,-2.7749987986502522,-2.1563936991569057,-2.21590452695652,-0.2865293040767863,479,FidesGN,QNDF,1.0e-8,1.0e-8
0.5947700854516635,0.637650488667505,0.5154281546345908,0.18686748493812783,0.12423410923796006,0.46688772937876133,-2.5452820872729385,-1.7866880970532848,-2.3085876878203586,-0.32520811717856046,0.19184767493533816,-2.5607532246942233,-0.28346385283492986,480,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206553895,0.6474119353208655,0.5187402105184217,0.7174156485958622,0.2398611419424553,0.4710161980453592,-2.5105092622154332,-1.7791490557823146,-2.2333016895981648,-2.7749943474831404,-2.1563944141695184,-2.215904422646701,-0.2866511245877883,480,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255481017324381,0.6474114732116518,0.5187406007012259,0.7174161515993345,0.23986016721453113,0.4710165327278214,-2.5105100715331776,-1.7791493062173245,-2.2333026865058923,-2.7749960081162133,-2.1563951877722,-2.2159072086162666,-0.28665036666377963,480,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6256101836933651,0.6476446793428787,0.5185570690286248,0.7174187831439922,0.23986203663689257,0.47099757454817814,-2.5095411059162336,-1.778688036800363,-2.233150993474938,-2.774953571932675,-2.1564008678407185,-2.2159021653891267,-0.2877722767723052,480,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206886359,0.6474119353986539,0.5187402102609654,0.7174156484322137,0.23986114285808222,0.47101622813454863,-2.5105089588258456,-1.7791490556385006,-2.2333016893536404,-2.7749943470787057,-2.1563944143146334,-2.2159044238810033,-0.2866511251551408,481,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206859152,0.6474119353261419,0.5187402103193426,0.7174156485982922,0.239861141945559,0.4710161980427156,-2.5105092619541747,-1.7791490557821472,-2.233301689523,-2.774994347460005,-2.1563944141726257,-2.2159044226390403,-0.2866511248682048,481,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255458548004098,0.647410484978611,0.518740284010661,0.7174162070110582,0.23986156014559112,0.47101610851471515,-2.5105093834481567,-1.7791506579232255,-2.2333066849790324,-2.77499549587713,-2.156392427095852,-2.215903807239546,-0.2866500597179181,481,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255412699674836,0.6473866696076159,0.518760031791502,0.7174153224960474,0.2398611082805112,0.4710182317544401,-2.51061407112409,-1.779199059726419,-2.2333180271110997,-2.7749987871793036,-2.1563937009684873,-2.2159045263111037,-0.28652961958485085,481,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480203804317,0.6474119351872667,0.5187402103208971,0.7174156536230878,0.23986117453749656,0.47101619886339413,-2.510509255736399,-1.7791490559430947,-2.233301690264294,-2.7749943508976913,-2.156394404753647,-2.2159043467675668,-0.2866511246397175,482,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206834808,0.6474119353255038,0.5187402103191451,0.717415648598612,0.23986114194520616,0.47101619804270173,-2.5105092619546525,-1.7791490557826815,-2.2333016895294096,-2.7749943474472265,-2.1563944141725733,-2.2159044226400506,-0.2866511248678438,482,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255482977829463,0.6474117017940441,0.5187392675210312,0.7174157518978191,0.23986177271552156,0.4710163855956633,-2.5105088155712174,-1.7791483126479308,-2.23330204908943,-2.774993996882031,-2.1563940809294277,-2.2159015443266536,-0.28665111650343933,482,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547716846305,0.6474373319371434,0.5187203038296956,0.7174160028850997,0.2398613014719428,0.47101417924242045,-2.5104037819444764,-1.7790988155241991,-2.2332853014265015,-2.774989930948898,-2.156395100599647,-2.215904034987575,-0.28677319020100517,482,FidesGN,QNDF,1.0e-8,1.0e-8
0.5947700758936821,0.6376505301147929,0.5154282021856473,0.18750774807840487,0.12423458321575773,0.4668877759172198,-2.5452817145600384,-1.7866880749730836,-2.3085877087436653,0.7488572528427855,1.2654868967954958,-2.560751284253623,-0.2834637907090771,483,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.5947700786595927,0.6376504864157084,0.5154281540576324,0.18738427573644142,0.1242341870000734,0.4668877318089085,-2.5452820696380027,-1.7866880989925094,-2.3085877048230805,0.2612296684975919,0.7779415474266753,-2.560752930137352,-0.2834638514589275,483,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5947746764994889,0.6376539049465135,0.5154280929653482,0.1874247961831435,0.12424230294702253,0.4668892356928836,-2.545261306971139,-1.7866877624691764,-2.308583054075404,0.346325977159946,0.863031202873772,-2.5607185400884322,-0.2834703327327791,483,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255412858630544,0.6473867292895262,0.5187599850249124,0.7174153232977416,0.23986110851142786,0.4710182269842084,-2.510613823645905,-1.7791989416632799,-2.233317988583129,-2.7749987767537467,-2.1563937026150164,-2.215904525724091,-0.2865299061981229,483,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206817687,0.6474119353253478,0.5187402103184895,0.7174156486100216,0.23986114198825823,0.4710161980437794,-2.5105092619391542,-1.7791490557821035,-2.2333016895324356,-2.7749943474790792,-2.1563944141545615,-2.2159044226010587,-0.28665112486984495,484,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.595010675438495,0.638110015205324,0.5151253776794351,0.1651012870532479,0.01972136916791741,-0.7603361079453682,1.440721616567982,-1.7857980751947844,-2.3079830866829703,-0.15549930961536543,0.33243306251303345,-3.28190340913552,-0.28537442495138565,484,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5949504529066625,0.6380919537362918,0.5151156119156802,0.16486360248885262,0.019575770013299902,-0.7603549104844592,1.6049353427796615,-1.7858141496127766,-2.308199732976954,-0.4387104854845147,0.049890153423099354,-3.284675528859469,-0.2853791347934184,484,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.46960166773212675,0.20622918408784618,0.49348978111522984,0.17541968165101865,0.11086995344722442,0.4632735353489609,-0.652149803973319,0.1041584018754811,-2.6866725909372344,-0.33332455162350966,0.21847006041119527,-2.6138060896850512,-2.2062021870673583,484,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480667758274,0.6474122813045581,0.5187402149680701,0.7174157291233599,0.23986151829258331,0.4710163018053575,-2.5105080708777803,-1.7791487815490294,-2.2333015836887857,-2.774994378086015,-2.156394276756335,-2.215904051655204,-0.2866513808829393,485,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480206831022,0.6474119353254014,0.5187402103191143,0.7174156485982409,0.2398611419458296,0.4710161980427232,-2.510509261954603,-1.7791490557827765,-2.233301689530326,-2.7749943474620298,-2.1563944141724525,-2.2159044226385194,-0.2866511248677814,485,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.5948626438858491,0.6379181826880885,0.5152380851726052,-0.4422853692259616,-0.0830775875525458,-4.894300856490644,0.31550957587751244,-1.7861560106207817,-2.3083545983059235,0.32754548447669307,-1.811519479022368,0.8688415400387095,-0.2846263300613105,485,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.6255547008960891,0.6474370664661626,0.5187205121630666,0.7174159993209056,0.23986130047359305,0.47101420048304865,-2.510404884401556,-1.7790993409303704,-2.233285473004767,-2.774989977384631,-2.156395093255714,-2.21590403752665,-0.28677191328341173,485,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480321386675,0.6474119857247135,0.5187401797143841,0.7174156491913596,0.23986114343582213,0.4710161951350598,-2.510509178690121,-1.7791489786246233,-2.2333016618505477,-2.7749943403403714,-2.1563944150877643,-2.215904419414698,-0.2866512288953337,486,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.6255480205214259,0.6474119352902585,0.5187402102866067,0.7174156518244273,0.23986114140313347,0.4710161980474738,-2.510509261375346,-1.7791490557876934,-2.233301689922817,-2.774994349618416,-2.1563944062610725,-2.215904423692848,-0.2866511249320727,486,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.6255469232899445,0.6474126960398409,0.5187398562191048,0.7174154781887334,0.23985983781758638,0.47101539162863626,-2.5105096502350577,-1.7791484531537607,-2.2333002292328765,-2.774992438011954,-2.1563953603663695,-2.2159103370140367,-0.28665125766173655,486,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.5433158107490765,0.6219614082331071,2.9999999999999774,0.15553453553864008,-0.005669071870129645,0.47795299315914663,-4.906417222483275,-1.7985582489912744,-2.4431635679514683,-0.4862877179270805,0.010976004812768328,-4.357238992018681,2.157450025368309,486,FidesGN,QNDF,1.0e-8,1.0e-8
0.5947706454137637,0.6376437140098424,0.5154257082787134,0.1866025005624077,0.124234438950207,0.46688775449399467,-2.545284027315796,-1.786693233500473,-2.3086133519687615,-0.4644452232546311,0.052793233618130715,-2.560751812806256,-0.28346171233677114,487,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
0.5947700698812212,0.6376504837753412,0.5154281530603824,0.1875260205459747,0.1242340885800114,0.4668877287442442,-2.545282094318952,-1.7866881008860238,-2.30858772662457,0.9293112082714727,1.4459284709199178,-2.5607532963021207,-0.2834638510644537,487,FidesAutoHess,QNDF,1.0e-8,1.0e-8
0.594768298420854,0.637645439052852,0.5154238436985856,0.1875719245696879,0.1242177303126757,0.4668926357332822,-2.5452516779271153,-1.786686200209322,-2.3085892489151574,1.3406649735558096,1.85728610166869,-2.560759771164185,-0.2834631560268577,487,FidesBFGS,QNDF,1.0e-8,1.0e-8
0.5948151434192115,0.6377874913243107,0.5153270679518364,0.18734747706084026,0.12421404872491718,0.46688178736275726,-2.5446822015857697,-1.7864128748992212,-2.3084758151661013,0.18277407857068606,0.6994899191090367,-2.5608289512447255,-0.2841199825115291,487,FidesGN,QNDF,1.0e-8,1.0e-8
0.6255480206685584,0.6474119353503321,0.5187402102608003,0.7174156485946002,0.23986114221947832,0.4710161980326065,-2.5105092613221673,-1.7791490556780025,-2.2333016893111997,-2.7749943470493674,-2.156394413940036,-2.2159044215702344,-0.28665112509340446,488,optimIPNewtonAutoHess,QNDF,1.0e-8,1.0e-8
