Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,443.04762443723456,39.37853193283081,false,1000,155,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7889604523176,54.01975607872009,false,1000,156,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8342975752244,54.191092014312744,false,1000,157,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7729282370648,54.08106017112732,false,1000,158,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,387.06613270815615,81.1446180343628,false,1000,159,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.80966921976363,52.4153950214386,false,1000,160,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,429.7496852500934,57.57075309753418,false,1000,161,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.1962456582231,57.301753997802734,false,1000,162,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7836749318023,52.89032220840454,false,1000,163,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.83875630391964,51.45606207847595,false,1000,164,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,377.1860611551812,47.172966957092285,false,1000,165,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,454.54562955106354,106.8872139453888,false,1000,166,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8144533898256,53.067187786102295,false,1000,167,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.78650595214924,54.410046100616455,false,1000,168,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.9710895414872,60.8947479724884,true,989,169,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.77297816730106,53.51085305213928,false,1000,170,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,404.5694376114001,50.77759385108948,false,1000,171,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.0912700729143,56.49653482437134,false,1000,172,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8964135538237,53.01675200462341,false,1000,173,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8123459277519,53.90829396247864,false,1000,174,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.89838098540037,52.28460907936096,false,1000,175,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7439321994242,53.184186935424805,false,1000,176,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.9636151888877,51.56497406959534,false,1000,177,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7285645063155,53.920626163482666,false,1000,178,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7773360998342,53.095919132232666,false,1000,179,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.4840716644354,59.386682987213135,false,1000,180,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.82575257250073,52.600399017333984,false,1000,181,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,421.61744983277794,51.3287308216095,false,1000,182,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,422.88395362612675,62.07400584220886,false,1000,183,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7683885853415,58.055341958999634,false,1000,184,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81617976296235,53.14697313308716,false,1000,185,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7933829797873,52.82678699493408,false,1000,186,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8085889733997,53.6759819984436,false,1000,187,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.4930423851758,34.13803505897522,true,779,188,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.76574111938805,52.61978816986084,false,1000,189,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7324413680111,52.93148994445801,false,1000,190,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.8712967834983,24.48831796646118,true,487,191,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7841963073789,53.810253858566284,false,1000,192,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.9070757300435,52.88192582130432,false,1000,193,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81570771634676,53.54281806945801,false,1000,194,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81148424911623,52.69269394874573,false,1000,195,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.2098050516236,53.146857023239136,false,1000,196,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,438.37311562967085,132.1526961326599,false,1000,197,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,423.2087798164515,49.45503306388855,false,1000,198,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.1812426521472,43.075807094573975,false,1000,199,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.25746753634405,55.00409507751465,false,1000,200,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6234119977649,54.28264594078064,false,1000,201,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.72347803472707,65.61585402488708,false,1000,202,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.93897135141367,58.64753198623657,true,965,203,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.93776453548406,56.1837100982666,true,922,204,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.82663703041084,52.19359803199768,false,1000,205,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6853821399599,54.09447407722473,false,1000,206,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.85562959555574,52.61710596084595,false,1000,207,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.68699822483376,54.48330092430115,false,1000,208,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.67324370041115,56.360610008239746,false,1000,209,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.39387349045694,56.30747604370117,false,1000,210,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.74259927856826,53.98669505119324,false,1000,211,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.35254495935584,55.87030100822449,false,1000,212,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.6863833760253,38.82533597946167,false,1000,213,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.9153041387865,52.78290510177612,false,1000,214,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.78440779499994,52.49011206626892,false,1000,215,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8153710525436,52.7476921081543,false,1000,216,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.76543150065163,53.13510704040527,false,1000,217,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7358225710828,53.34042501449585,false,1000,218,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,385.6312830690542,55.91173601150513,false,1000,219,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.79871985380373,51.84465312957764,false,1000,220,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.77120245294196,56.38011598587036,false,1000,221,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,422.37997262629057,61.4440221786499,false,1000,222,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,421.20743329241515,62.85054397583008,false,1000,223,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7403607434357,51.30953812599182,false,1000,224,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7235446426864,54.01380896568298,false,1000,225,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.62524706347637,54.23967909812927,false,1000,226,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.75556194335917,53.06199598312378,false,1000,227,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.85966519013215,52.92358899116516,false,1000,228,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.79933917982123,54.507314920425415,false,1000,229,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,449.63467526462154,33.98290491104126,false,1000,230,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7560115195405,53.14566087722778,false,1000,231,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.71985926845605,53.69397687911987,false,1000,232,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7928321546913,53.16649413108826,false,1000,233,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.5679709685527,57.87766695022583,false,1000,234,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.37723307708876,59.06207585334778,false,1000,235,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.6737023929931,31.474536895751953,true,547,236,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,376.0008444179289,51.363895893096924,true,875,237,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.92385740348374,54.78775191307068,false,1000,238,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.89013934035756,52.00498294830322,false,1000,239,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.51584098060874,55.329042196273804,false,1000,240,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8474713275325,53.608314037323,false,1000,241,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.74380407160413,55.44281506538391,false,1000,242,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,453.6536661099609,39.64032292366028,false,1000,243,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,444.4745177684235,48.068320989608765,false,1000,244,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.82852485042986,53.60073900222778,false,1000,245,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.72122235635135,53.33042311668396,false,1000,246,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.75921650568523,53.19918203353882,false,1000,247,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.0017654518753,53.548377990722656,false,1000,248,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.95634266048535,53.64984679222107,false,1000,249,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,429.51212262059704,55.35102391242981,false,1000,250,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.88315851397346,51.252212047576904,false,1000,251,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,412.12830425285523,56.208985805511475,false,1000,252,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,392.95123547103236,56.3903751373291,false,1000,253,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,434.3167091465069,40.92118501663208,false,1000,254,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.753305472922,53.96401000022888,false,1000,255,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.696273467151,57.604251861572266,false,1000,256,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.09698591063216,58.41086387634277,false,1000,257,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,408.4727813060718,49.40305209159851,false,1000,258,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.379527131523,55.80527305603027,false,1000,259,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8267607693985,52.75045895576477,false,1000,260,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.54516791415733,56.07377099990845,false,1000,261,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8795139623697,51.78357005119324,false,1000,262,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,414.0266666785973,53.756515979766846,false,1000,263,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.01451115266696,52.84366011619568,false,1000,264,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.55861893205815,53.39970898628235,false,1000,265,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,421.16922414357174,50.91499304771423,false,1000,266,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8154505678718,52.39202809333801,false,1000,267,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.816284535882,52.962109088897705,false,1000,268,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.0140393543929,50.99853301048279,false,1000,269,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8018911688154,53.59535598754883,false,1000,270,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,432.72881816083867,44.39534902572632,false,1000,271,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.68213567095785,56.51747512817383,false,1000,272,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8126671400423,52.61546993255615,false,1000,273,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.69691133450317,53.32339310646057,false,1000,274,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.87236627636673,53.16246795654297,false,1000,275,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.22294470604874,56.78883409500122,false,1000,276,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.4502727759379,59.59092402458191,false,1000,277,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.624713205293,53.41975212097168,false,1000,278,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,420.70212313055885,52.02446103096008,false,1000,279,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,450.06859623467204,112.24773597717285,false,1000,280,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.70807276608906,52.72169208526611,false,1000,281,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.06041100982554,53.07999920845032,false,1000,282,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7092089046677,56.62979793548584,false,1000,283,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.595235767998,55.30495500564575,false,1000,284,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,441.6186457144958,54.97860598564148,false,1000,285,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8128978128077,52.50473189353943,false,1000,286,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.435470815897,54.43835711479187,false,1000,287,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,423.8329598377771,56.22858500480652,false,1000,288,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,439.19486783472,30.045845985412598,false,1000,289,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.98651627679385,52.26537108421326,true,891,290,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6133683816212,54.12613606452942,false,1000,291,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7977122387911,52.62387299537659,false,1000,292,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8650292872376,54.42654490470886,false,1000,293,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.79336502251476,52.65040111541748,false,1000,294,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.1053650341498,58.396279096603394,false,1000,295,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8261904458707,53.005342960357666,false,1000,296,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.3940133898324,60.559077978134155,false,1000,297,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.5984459013663,57.707250118255615,false,1000,298,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,431.99366030454826,50.13980793952942,false,1000,299,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.90824411563165,58.589659214019775,false,1000,300,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.71636276169573,53.07156300544739,false,1000,301,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6557304267243,52.869328022003174,false,1000,302,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.89810881818147,60.077434062957764,false,1000,303,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.2262412442303,52.95524883270264,false,1000,304,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.58535362225786,55.984649896621704,false,1000,305,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7994452395458,52.47036004066467,false,1000,306,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.9057056027374,51.06869196891785,false,1000,307,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.5825642350425,53.711108922958374,false,1000,308,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,423.7572095830363,58.61279487609863,false,1000,309,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7790256410283,52.76805901527405,false,1000,310,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8238433946899,51.44898009300232,false,1000,311,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.75449898331436,53.09936189651489,false,1000,312,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8059115717775,53.159255027770996,false,1000,313,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81099636419805,52.969907999038696,false,1000,314,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.87542248168234,51.59053993225098,false,1000,315,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.78901761463237,57.99812912940979,false,1000,316,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.1474407068261,54.211941957473755,false,1000,317,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8264098618042,52.84205603599548,false,1000,318,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.96661954588535,52.41585302352905,true,908,319,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8114930396486,52.69091486930847,false,1000,320,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,442.7668796175606,50.34695386886597,false,1000,321,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,410.05719219722414,59.754369020462036,false,1000,322,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.72590116880025,53.23583722114563,false,1000,323,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6825924119357,53.91103386878967,false,1000,324,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.5129535425305,55.52855086326599,false,1000,325,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.64168514793624,52.06034803390503,false,1000,326,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8568005208458,54.572651863098145,false,1000,327,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.59687852866415,54.12278509140015,false,1000,328,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7182753879486,53.76496195793152,false,1000,329,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,395.14063033194833,57.55412483215332,false,1000,330,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.79896751358706,52.873804807662964,false,1000,331,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.492614261604,59.43577289581299,false,1000,332,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.876731052392,58.57676720619202,false,1000,333,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8759830918134,52.50984597206116,false,1000,334,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.77367858154327,50.96810507774353,false,1000,335,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.4855668603445,59.87052893638611,false,1000,336,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.5730995671911,35.737809896469116,true,926,337,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.73386405961105,53.789753913879395,false,1000,338,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,424.9674625380115,58.78498888015747,false,1000,339,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,428.9547849724566,54.64754390716553,false,1000,340,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.71500109944463,52.66862487792969,false,1000,341,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8175158895092,53.05472183227539,false,1000,342,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7318963358614,53.01719903945923,false,1000,343,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.08224965679807,53.58828020095825,false,1000,344,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.2862578769497,52.813863039016724,false,1000,345,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.863238118417,51.84470200538635,false,1000,346,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,418.3757585523149,49.624963998794556,false,1000,347,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.31973551536527,52.26013398170471,false,1000,348,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.1019167782198,52.092297077178955,false,1000,349,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.64896074774583,54.94485402107239,false,1000,350,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7435785417121,53.38614797592163,false,1000,351,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8206467821396,52.0709171295166,false,1000,352,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8052970865981,52.36163401603699,false,1000,353,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.3401827976463,56.696162939071655,false,1000,354,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,494.29617832564895,42.44115686416626,false,1000,355,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8116955150813,52.65574097633362,false,1000,356,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8524825685991,51.761680126190186,false,1000,357,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.57268040785783,57.684056997299194,false,1000,358,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,428.6218984092692,55.46897602081299,false,1000,359,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7903512872351,52.7500479221344,false,1000,360,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.5417555579949,56.88590908050537,false,1000,361,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,431.47272714478544,150.2826509475708,false,1000,362,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.48759607540956,55.16920495033264,false,1000,363,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.86649123437843,56.3801531791687,false,1000,364,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,378.35921688220844,81.82904386520386,false,1000,365,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,375.98576733210945,52.4903929233551,true,922,366,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6865659207462,52.58478116989136,false,1000,367,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,431.48754493552184,152.23457503318787,false,1000,368,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.90973375719136,52.55702090263367,false,1000,369,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.43754446707135,55.57540011405945,false,1000,370,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8437121233667,51.37452411651611,false,1000,371,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.7590215791405,54.755269050598145,false,1000,372,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.75028555014353,53.77497315406799,false,1000,373,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81549457582963,53.562137842178345,false,1000,374,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.71908110243135,53.298221826553345,false,1000,375,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.8073742270202,53.24325394630432,false,1000,376,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.83506679931276,52.88876795768738,false,1000,377,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,423.91099571630355,58.814013957977295,false,1000,378,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.4707252715682,58.38019108772278,false,1000,379,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.5270889752998,52.23931694030762,false,1000,380,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,426.0335122500527,55.71624803543091,false,1000,381,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.80174667056576,52.22340393066406,false,1000,382,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,427.3286587835866,52.518136978149414,false,1000,383,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.4928984112227,28.122071981430054,true,724,384,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.22079195630863,57.573853969573975,false,1000,385,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.1679998662192,57.4122211933136,false,1000,386,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.73888402471806,52.306097984313965,false,1000,387,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,411.59100938378947,55.447296142578125,false,1000,388,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,461.9419043752838,59.848525047302246,false,1000,389,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,5.106950132928892e18,37.2303249835968,false,12,390,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,452.5261929604184,33.296557903289795,false,1000,391,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.68668743152307,53.17469906806946,false,1000,392,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,442.28561217911016,16.914083003997803,true,658,393,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.81738283116766,52.448614835739136,false,1000,394,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,405.1198597588501,59.63278412818909,false,1000,395,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.1225004432967,54.97103404998779,false,1000,396,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.6497632888613,54.56491708755493,false,1000,397,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,420.8170280697843,52.547404050827026,false,1000,398,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.68467471380404,53.307440996170044,false,1000,399,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,409.2692571401133,59.1591579914093,false,1000,400,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.78309576166794,53.91553711891174,false,1000,401,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,425.65793036358264,53.05356788635254,false,1000,402,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,453.21901968991335,36.43887186050415,false,1000,403,Rodas5P,1.0e-8,1.0e-8
