alpha,d_0,d_D,gamma_0,gamma_a,gamma_i,nu,psi,sigma,theta,asymptomatic_start,symptomatic_start,exposed_start,transmission_rate_effective,sd_ActiveCases,sd_Cumulative,Start_guess,Alg,Solver,absTol,relTol
-0.21826715241308858,-2.1087838897654474,-1.8574808798586633,-2.1075758893850582,-2.75609964920784,-1.856221945551027,-0.0023702779500679766,-2.017307031923758,-2.238688430612825,-6.274527575916356,2.014306580030575,2.781269222597527,1.417739577607885,1.2561854615531742,1.4435889221958018,1.2835436805378022,373,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22059907282542465,-2.1117590150385714,-1.8573354661361172,-2.1105023473878695,-2.757170122925876,-1.8564388699261163,-0.002381103224237034,-2.0088446493573873,-2.249491255429253,-6.269252605831288,2.0117719572057675,2.7727758909939713,1.415882897556077,1.2679928673661354,1.4438301633231148,1.2837290232219094,374,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22421804641581689,-2.1101985642644436,-1.857019875313399,-2.108886736180421,-2.7544960410807495,-1.8567212342716568,-0.002341209431861456,-2.013695675512805,-2.236710698603328,-6.272723750611179,2.014938382939347,2.7777135819044982,1.4197970798213069,1.260076061261539,1.4435475316470787,1.2835016079960904,375,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22542244855386934,-2.1115012174271786,-1.8573339920229115,-2.1100973874250224,-2.7567132317345076,-1.8564083023133504,-0.0023563065496218297,-2.0105592757108615,-2.2430131299063802,-6.2690073772889,2.015270374861787,2.7743902050127756,1.4169716064199003,1.2663926011735238,1.4438024589718426,1.283665512141509,376,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21050096411801486,-2.1126185403810496,-1.8573531794748637,-2.111224981012726,-2.7566602665937636,-1.8564199758936264,-0.002424722213139861,-2.0074743302955538,-2.2592427961122437,-6.266188314303116,2.011489335823748,2.771462724193427,1.4165943483787498,1.267850566359505,1.4438506751927163,1.28383062337233,377,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.44249620700588593,-1.9663568207011322,-2.0102502367428974,-1.9913083188565528,-2.65373851015878,-1.7424024781735585,-0.0018745862862364878,-2.0308126315212314,-2.0867286205012596,-9.028354878096554,1.8682102431638836,2.812087522330358,2.4509599636243093,1.3078857680054226,1.4439884852605083,1.2778299283852075,378,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.28166499608246226,-2.147193243309211,-1.8563911818388212,-2.0974242888272805,-2.7327436101462514,-1.8558583355846996,-0.001883935660629584,-2.0291674069605286,-2.1228790528806543,-6.318238539511263,2.0295733819932686,2.7936539992264193,1.4477914145714816,1.2159306216609573,1.4416495952329398,1.2813673247040671,379,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.19179779074470726,-2.096972760992074,-1.8574656696362872,-2.0959543237326077,-2.7549779172283735,-1.8565310951754335,-0.0024548318705403635,-2.006078060964797,-2.2635006326753824,-6.278006124772271,2.0079978794034834,2.772909402826065,1.4204339451679076,1.256891546514211,1.4428880673777278,1.2831990810185816,380,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2909351059110103,-2.129215936044401,-1.858424642234451,-2.1278339129531014,-2.7475834766235,-1.8569195232602889,-0.002088567018917908,-2.0404325317592313,-2.1614372141214586,-6.277203667860797,2.029720997170738,2.799538143406597,1.4447158619383533,1.24891793722261,1.4444262835390902,1.2835752635624311,381,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21196759962936113,-2.1116926704419168,-1.8573695181672307,-2.110291536045319,-2.7565249276549633,-1.8564091320637144,-0.0024168320287042237,-2.007846853945423,-2.2572192545343386,-6.267569457712906,2.011513489243147,2.7719454008203623,1.4168797606820323,1.2673676344930906,1.4438087486821474,1.2837846525679364,382,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.36972460733651236,-2.1984923020452984,-1.8547197392566819,-2.18790339207818,-2.702308229131642,-1.8575668224957091,-0.0020460137592778526,-2.045861916022401,-2.1584183989363916,-6.160320173553265,2.156852870983079,2.792346770458271,1.4416487677183165,1.3030817475087193,1.4497854223587583,1.2874766275541245,383,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.7808813783485641,-1.2023889630655231,-3.3966154680261313,-0.7277533159317304,-0.2950502019466835,-1.5612373380959776,-0.4976546947414704,-1.880602634986845,-1.1377112933346432,-4.920147007255797,1.8687160355540833,2.644202531483011,1.8295570256036278,0.02210244171980418,1.5800338097627382,1.4592500290388475,384,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.27404216910552753,-2.0968235827467705,-1.8578802270725767,-2.099600016284683,-2.7072499396295067,-1.8557145244220181,-0.001955761974220821,-2.0716083594162273,-2.094264470009698,-6.319165079307216,2.0465083657968006,2.835355555723628,1.44791908425069,1.1784585594341241,1.4414184469295523,1.281110728405705,385,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2558464375077047,-2.090137060698314,-1.8668461858684238,-2.0857526715638404,-2.7454935644118486,-1.8471955292993947,-0.0020671268317487244,-2.0344006272565927,-2.154963573721964,-6.320016691188071,2.0044384730557487,2.801585103060736,1.452636035923859,1.218694664429915,1.4413205066435688,1.2814201270016596,386,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22053875020045255,-2.111120492317917,-1.8573409855552336,-2.109880184745654,-2.754586749452114,-1.8564071772707433,-0.002372552458073607,-2.01799713848384,-2.238838893867123,-6.269258182814694,2.0203554305371476,2.7813719801649426,1.4190364398866835,1.2577644941371922,1.4437647375004201,1.2836797094397192,387,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.24429872728217636,-3.0967633908018835,-1.8558198815658418,-3.1199293277657785,-2.5691353985709,-1.8572945149369473,-0.0004794203413460628,-2.453791739592793,-0.35771275432823996,-6.401465977189285,2.7634217854358996,3.1885982853536254,1.420836803338458,-0.13113346609320378,1.3642176979306921,1.1899542758783856,388,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.5174001080252499,-2.5604432294268626,-1.7925854855114614,-2.552824474867454,-2.95440156487746,-1.8074887735427072,-0.0017211832403738062,-2.1134037875357428,-2.0752384909383084,-6.187305474326643,2.062532668461858,2.826407360801265,1.4019686722340299,1.3433289852526877,1.6286699433638123,1.4545093497589139,389,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.10538937393408866,-0.5480278403101714,-4.537892808405551,-3.158216768103825,-0.29838874757411177,-2.1779375399762047,1.4575151445907601,-3.016589464289957,1.7283577204291278,-2.4776786010153597,0.7841917653352454,1.473248996289369,0.8737686661642093,1.7928653899055293,1.031225341960484,-2.55375614177466,390,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.371641724164083,-1.528506391131281,-1.860022611567877,-0.723965886426075,-1.0994999594837154,-1.8519872871205694,-0.38162035717947584,-1.6659387845462683,-1.1564605311072187,-4.565555236251882,1.8772924054266191,2.4102075015100364,1.5865174932778785,0.08792948760511744,1.5802292485117428,1.4593552121026858,391,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22102253729990423,-2.102156851272996,-1.8573407119370107,-2.100674816065748,-2.7539917636462055,-1.856472237260347,-0.0023475089440862826,-2.0268263052177273,-2.223962863944746,-6.2789293606021905,2.0164914849241673,2.7910787811802247,1.4226633460867004,1.2450723495565308,1.4433285691309825,1.2832581238685372,392,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.9230302087294877,-0.4916590004689841,-1.7143167831771753,-2.604231772825188,-0.4444012337745713,-2.040602050723647,-2.7106719207609355,-1.5604824763566731,-3.9754554815465637,-8.638230118779251,0.8966724596613086,2.341351167202463,0.6516664549957009,2.6822854797086455,1.5421470506490131,1.401074839616646,393,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2180931922654284,-2.1120779528982103,-1.857351254512992,-2.110647246356908,-2.7563508795079157,-1.8564146020279573,-0.002384519279545844,-2.008445058974369,-2.2505664828572263,-6.26981575606448,2.012314136951303,2.7724838293224705,1.4162000001272923,1.2669661070068745,1.4437860188955578,1.2837179989512966,394,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.34108359758847223,-3.3271227011034776,-1.8576176369172432,-3.3428186834048796,-2.581594646640873,-1.8572844614226691,-0.0005983464105913333,-2.5443904396490415,-0.029839750488117437,-6.828959325148037,2.7798610127942753,3.2873831432229297,1.6521168846930094,-0.7671844234738774,1.3367922213838692,1.166374794571447,395,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.06521626199060297,-2.175213604258057,-1.86034495765797,-2.066127407161506,-2.8699395968322547,-1.8545400324900567,-0.002843202706536042,-1.9370289125547235,-2.3974201410770175,-6.365946174067987,1.8133752987611527,2.7126728301886693,1.178267675588014,1.2795441351383106,1.44075240853356,1.2828460447150394,396,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.23279789814664467,-2.0966300702522194,-1.857275697100856,-2.0949674593096312,-2.735209100377005,-1.8564429377497316,-0.0022632273587530473,-2.05169791806635,-2.182166971211239,-6.282281392485105,2.028435995562062,2.815307867224184,1.4322712683024141,1.217186310905811,1.4430423693915226,1.2827939905515375,397,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.11526837558303066,-2.4117757289785713,-1.8582561585967383,-2.4169825176701196,-2.6049091301015324,-1.8572951990559456,-0.0005962564480236813,-2.0154367307819676,-1.599156161518654,-6.5521519617701856,2.651721485127428,2.7805908311886247,1.4518845007873893,0.665826034860581,1.4217703970924658,1.2616692410718107,398,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21791766739959137,-2.1063807790949265,-1.8573734140365354,-2.104878396246936,-2.755898574582597,-1.856405427488351,-0.002372144997909606,-2.015802080470276,-2.240046965495984,-6.27505284507373,2.0129768288860608,2.7802066773629597,1.4192860610834512,1.257249369870746,1.4434823694669987,1.2834583438804819,399,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.13189958689044207,-3.13471206791711,-1.851212762222814,-3.161956158073277,-2.5940016076491412,-1.8613128833841304,-0.0004402367761691641,-2.4089953839966647,-0.3143420630967736,-6.5167862042895335,2.9011138878662988,3.145683789653821,1.5440163221650884,-0.24515008774003508,1.3528718441755285,1.1827241638380073,400,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22187564461477324,-2.1126824972329947,-1.8573154604276836,-2.111355502594619,-2.7566792207970403,-1.856452854199401,-0.0023582016714894416,-2.0099444866777096,-2.2440973965644613,-6.2717934700879745,2.0145131611074643,2.773865061735854,1.419782796020891,1.264670667391984,1.443706339105241,1.2836403929643398,401,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22275395602893366,-2.1071804636987546,-1.8573404374465994,-2.106132038031051,-2.751212792933252,-1.8564863438976233,-0.0023258292914053198,-2.0126073219594547,-2.234277039402803,-6.276387345691727,2.0081539241709296,2.777420011002515,1.4253589346871245,1.2575673353789927,1.4432455394418466,1.2832677259077963,402,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.382183490416575,-1.326404454851158,-1.8743183548088513,-0.8106426600889663,-2.4635953032097535,-1.828876296964397,-1.4451920578749924,-1.5079097620290105,1.1480572683863732,-2.544029328939548,2.154626413040324,0.9550665643523163,1.6172320371300382,-0.4873123031409604,1.585800372298093,1.4603781189558398,403,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.4251600310765538,-1.073721195876084,-1.8559282632827012,-0.30499269945966523,-1.8226969230054832,-1.8481546230057733,-1.208204179892861,-1.479056631887883,-0.6322825519137876,-4.907426998432556,2.137230743232875,2.1931058898802323,1.3857696124409806,-0.007953244859795788,1.5829772106320208,1.457735947270546,404,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22209798456545154,-2.1122087846250537,-1.8572083267497022,-2.1107524972211418,-2.7538198038515436,-1.856550080506117,-0.0023593893602102587,-2.0094896091737238,-2.2447690694057827,-6.27036506736317,2.0134897223551436,2.773507082219733,1.4213977622810956,1.2654887081631792,1.4437449736918295,1.2836466638853896,405,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2462197622302147,-2.1129613812804697,-1.8572979368014526,-2.1144701444380782,-2.752920894514619,-1.8563765278543773,-0.002234904982468672,-2.041206311181432,-2.1893541983173606,-6.275838170302994,2.0292436444648403,2.802627694691764,1.429458040576729,1.23523365593802,1.4436429370077515,1.2833902889034872,406,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21765118053023885,-2.105057658192252,-1.8573558326480961,-2.1035304171928564,-2.7579623896297445,-1.8564029632411951,-0.002380320933839348,-2.01843099388975,-2.2388432450557323,-6.276405963751541,2.011716631357,2.7827455554868017,1.419017661074621,1.2555432227919807,1.4434972023684332,1.2834578858249481,407,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21671027250986638,-2.1114192703755625,-1.8573539254199216,-2.110006438112831,-2.756331397880704,-1.8564168301548207,-0.002388996783158146,-2.0081995445381873,-2.2515527387296688,-6.269931382316542,2.011962324384124,2.772355157123414,1.4167836628852037,1.2666987890949157,1.4437473589262217,1.2837000365495521,408,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.898746367794489,0.8654298998206507,-1.6227874668165931,-4.129046904970412,-4.934833975183701,-2.422416310144106,-2.2838140130228126,-3.961443936934669,0.8765905180014524,-3.1906604378724017,3.9577673875377943,0.19152474865737137,0.20428120054134577,0.9069187444457857,1.127893543913987,1.1666791668876644,409,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
1.2987162189531125,-2.916373249807522,-1.8411296287651095,-2.798783913078143,-2.6608485847422485,-1.8805932828425562,-0.0004704823082532209,-2.209203957509226,-1.2124591161021832,-6.6714422104446385,3.051444792031178,2.9582820499692555,0.512511936707365,-1.0440706071214083,1.4016743760008983,1.2366482914086099,410,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22416593645874713,-2.076821064278422,-1.857426901578341,-2.0765237432993264,-2.7654746818885125,-1.8564263539110317,-0.002359337391185033,-2.065660791590095,-2.1836699498975425,-6.309163242479583,2.0220267057822503,2.8303805396656028,1.423963293342653,1.2079712810859706,1.4427496454582998,1.2825293051250994,411,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.21971918903959908,-2.111404677852051,-1.8573303152199079,-2.110853899002619,-2.7493261986596105,-1.8564362209322096,-0.0023577528004700673,-2.012696958352454,-2.2413303144939722,-6.271180831681575,2.015933892892102,2.7766854531378136,1.4216754142215908,1.260375238177686,1.4436815542081711,1.2836000984282943,412,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.26924605543258345,-1.6278671988816347,-1.8530475093266856,-1.7629951929659147,-2.599735961137411,-1.8587214026855294,-0.0020147590602587855,-1.9559002942595385,-2.1129109781788653,-6.8682416830405115,2.1511519611703913,2.7947863992071733,1.4854129627858286,1.2031348299738567,1.423384894826104,1.273404999374819,413,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.3232139797658519,-2.187543664189777,-1.855858958768241,-2.1932705124385787,-2.771433928786592,-1.8572477764565782,-0.0020774672926135436,-1.984705399730222,-2.2224348538348075,-6.21597698107977,2.0564785286060365,2.738581134307006,1.37013562576697,1.3314547294977326,1.4469847698792888,1.285925715088287,414,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.23144807597612194,-2.1162625610774572,-1.8572642666092865,-2.11480065993683,-2.7580094658008276,-1.8564748233431652,-0.0023051973445205433,-2.0182824637190557,-2.2261500102232734,-6.276729308964093,2.0191651053808237,2.7812435418422377,1.4177058140895864,1.2567108340992463,1.4437397402637635,1.2835919320658482,415,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.20275644656090355,-2.1104927901600563,-1.8573464800965525,-2.109090902669825,-2.756827165764078,-1.85641152195758,-0.0024789217924170697,-2.0068589476030594,-2.2696486645579705,-6.263187498884475,2.011304428443525,2.770999976276745,1.4167320313388492,1.2697538921871132,1.443993844564904,1.2839643337006263,416,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.30313649831071887,-2.123432615546572,-1.8539371053645348,-2.123488654569078,-2.7258628382030823,-1.8589514290271116,-0.0019826503311056497,-2.048489956809631,-2.128671631829397,-6.270371729960564,2.0562405780875954,2.807751697371412,1.4073081295930272,1.2316813282081653,1.4438282611968043,1.2831469854776894,417,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.17106971003990185,-2.060494147346474,-1.8558141950935931,-2.0579372616970053,-2.754907935782191,-1.8587022103160666,-0.002483496821054663,-2.0144693280500707,-2.2538527286965055,-6.310575394787984,1.940902504057171,2.787620268907721,1.4410963306231137,1.2328416695631894,1.440872768441695,1.281662273151423,418,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.2367473544147174,-3.659768239463489,-1.8617463102167502,-3.659819877337668,-3.0840760832567726,-1.8621654554917386,-0.000809139101485552,-2.6976670556819524,-0.04386598523779211,-7.742748755313899,1.0098037259505408,3.470768340741653,1.1279286113076277,-2.4583433874726905,1.2558152452415363,1.148721321311896,419,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.3900333271559827,-2.0306998603788067,-1.9129509161805587,-2.063858386597937,-2.724398619279283,-1.8073839723292142,-0.0016657780586573209,-2.068141247465236,-2.0155300798888556,-6.447504713758991,2.2777966603611484,2.840586735946676,1.5149611103803364,1.2040237013225616,1.446168547913849,1.2808508017517715,420,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.2834227394739794,-1.1393218833459067,-1.8591651601928296,-0.8649500495025101,-0.10915383626645983,-1.8461098569069847,-0.3289039784943672,-1.681994917904508,-1.2382838991824165,-5.160039464488716,2.1347090641016777,2.4434058858887973,1.5190939997855186,0.1538171105237143,1.589394834981662,1.4659262327529654,421,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.205496158376915,-2.1102868967598756,-1.8573588136333758,-2.1088774764118785,-2.757456728791921,-1.856418204869585,-0.002456741247419579,-2.006288272352623,-2.2660213371553968,-6.266227964964226,2.0107371040447917,2.770603836178835,1.415762560364809,1.26929397535307,1.4438891184068732,1.2838712739773726,422,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.22576183146233628,-2.113916658166462,-1.8574623797471241,-2.1125149486256714,-2.752626561341974,-1.856282701704378,-0.002334899260072905,-2.011718065375815,-2.238025753246498,-6.268979813194687,2.0156610558611354,2.7753841213203807,1.420270171754299,1.2627449823518335,1.4436640321247092,1.2835987177183266,423,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.2317112792867883,-2.1132509028154183,-1.8573227642167816,-2.110622315066302,-2.7546711162327555,-1.8563412711690555,-0.0023374062052753755,-2.0191206297565647,-2.23128496609096,-6.2720185856620585,2.0177955547301187,2.7820861950163502,1.4222825578077225,1.2605100963262024,1.4439867430765692,1.2837284901284944,424,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.23378331135634353,-2.105556488291542,-1.8575574967058754,-2.102516904440036,-2.7598532256271158,-1.8562185884472358,-0.0022916034348367887,-2.0167671490425896,-2.222835648946234,-6.282820939608925,2.0082192446998492,2.781355229484392,1.4236667933608866,1.256397175711024,1.443175230685883,1.2831415744704329,425,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
