Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
FidesAutoHess,2.526440174606376e11,0.03355399,true,1,972,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,2.526440174606376e11,0.008627161,true,1,972,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,972,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885135552645,7.158402919769287,true,38,973,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.710327748301125,876.601369705,false,1000,973,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8722843431775225,0.230393665,true,29,973,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.547459677124102,30.430250425,true,831,973,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188512424063,3.965916872024536,true,36,974,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-22.710143910163346,966.832402068,false,1000,974,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721883016870065,0.439482446,true,35,974,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188523608934,0.435888179,true,28,974,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342023450706,6.608370065689087,true,43,975,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.875088146837245,38.932287097,true,178,975,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511877935,0.208485331,true,16,975,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188516751592,0.387112995,true,23,975,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-17.531543872752025,955.6514580249786,false,1000,976,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.625329217802662,21.688753022,true,627,976,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625397191053008,0.363749045,true,50,976,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342011484204,0.292688717,true,26,976,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.56262701111876,5860.9560170173645,true,518,977,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188164359416,4.310803287,true,26,977,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-26.449192790797756,8.512269072,true,307,977,Rodas5P,1.0e-8,1.0e-8
FidesGN,-40.415462436101905,5.36044848,true,242,977,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.66715510271346,175.2981300354004,true,252,978,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-24.787131341572543,391.095868856,true,779,978,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872220970484009,0.249724551,true,24,978,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,978,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.69124884575438,99.25064992904663,true,51,979,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188515446164,5.144952218,true,21,979,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-22.70382379614894,7.896414702,true,290,979,Rodas5P,1.0e-8,1.0e-8
FidesGN,-22.707609350975858,7.410398072,true,225,979,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-1.1046369822408644,316.7347002029419,true,150,980,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,5.872638448023392e9,26.484614144,true,55,980,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,1.7957968895280675e6,2.109712161,true,85,980,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,980,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.8721885118773205,2.3611669540405273,true,21,981,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188527011647,4.478560194,true,17,981,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511921058,0.264670661,true,24,981,Rodas5P,1.0e-8,1.0e-8
FidesGN,-59.820066155977536,4.683039605,true,139,981,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.612664569476173,68.06697702407837,true,246,982,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188520823545,4.316060618,true,23,982,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188511882762,0.205192315,true,22,982,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188529572819,0.34570876,true,35,982,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.091778820850687,30.89593505859375,true,82,983,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-17.512716240746574,312.462898305,false,1000,983,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872191870447565,0.179243787,true,18,983,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188526192755,0.298138879,true,30,983,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-22.597693690156387,15.428375005722046,true,72,984,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188509907176,7.310576812,true,37,984,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872188141323135,0.335993382,true,30,984,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188507286266,0.43108267,true,29,984,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.2790584877997284e10,2298.151375055313,false,525,985,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,4.475545823160898e9,34.460012856,true,7,985,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.86853281962643,12.071765473,true,77,985,Rodas5P,1.0e-8,1.0e-8
FidesGN,1.9085402734623904,154.187317172,false,1000,985,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342030430424,7.7052178382873535,true,30,986,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188559060731,31.905512603,true,111,986,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872189189374952,0.783409652,true,64,986,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.521132525497833,24.679369221,false,1000,986,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-50.42721111852018,164.30774807929993,true,150,987,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-45.20691352785497,1438.663340906,false,1000,987,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-50.51496048811972,21.530811571,true,419,987,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341757019065,0.361122289,true,29,987,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.672324903612747,114.75105595588684,true,361,988,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,439.8446300236229,263.150320947,false,1000,988,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625341233852508,1.630872784,true,107,988,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625342011489646,0.513018634,true,31,988,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,989,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,989,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,989,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,989,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-26.552759618807332,367.9714090824127,true,255,990,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.275668747276864,269.292606483,false,1000,990,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721879414858105,0.240758802,true,17,990,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341988025783,0.443058715,true,31,990,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625341896915064,29.165961027145386,true,136,991,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872189130035947,29.992555845,true,141,991,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.872190407795221,0.213596641,true,19,991,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872188527678616,0.296781201,true,23,991,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-13.553879567327511,39.31319189071655,true,419,992,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-54.12896542525472,226.499106927,false,1000,992,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-13.569624933204658,0.472445139,true,87,992,Rodas5P,1.0e-8,1.0e-8
FidesGN,-63.23974865580888,22.131898208,true,461,992,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,1.7014149195227357,193.85519814491272,false,1000,993,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-25.150360230023455,602.570947221,false,1000,993,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.87215956990876,0.186759914,true,16,993,Rodas5P,1.0e-8,1.0e-8
FidesGN,-25.513698346132568,41.538686581,false,1000,993,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342076948343,5.32038688659668,true,29,994,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-12.482147515254894,193.897003103,false,1000,994,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342029133586,0.277585536,true,24,994,Rodas5P,1.0e-8,1.0e-8
FidesGN,-12.625341952139756,0.188487381,true,14,994,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872169925742649,11.267588138580322,true,55,995,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-27.024522363103546,525.551177846,false,1000,995,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-24.11698473083249,4.06331931,true,322,995,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,995,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,6.872188511877313,4.549952030181885,true,36,996,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188508301748,7.615290164,true,54,996,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,15.517196935876145,0.087334791,true,7,996,Rodas5P,1.0e-8,1.0e-8
FidesGN,6.872184857787434,0.288500932,true,23,996,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-12.625342031431877,7.7938501834869385,true,46,997,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,1958.02561969163,727.183125814,false,1000,997,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,6.8721886136885315,1.317385402,true,107,997,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,997,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-24.60812237395627,32.740846157073975,true,107,998,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,-37.38809662238778,866.209517264,false,1000,998,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-25.296623988030632,6.391574736,true,275,998,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,998,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,Inf,0.0,false,0,999,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,Inf,Inf,0,Inf,999,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,Inf,Inf,0,Inf,999,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,999,Rodas5P,1.0e-8,1.0e-8
optimIPNewtonAutoHess,-17.2749458987397,308.37228298187256,false,1000,1000,Rodas5P,1.0e-8,1.0e-8
FidesAutoHess,6.872188511877316,4.747073929,true,19,1000,Rodas5P,1.0e-8,1.0e-8
FidesBFGS,-12.625342020250587,0.653099545,true,56,1000,Rodas5P,1.0e-8,1.0e-8
FidesGN,Inf,Inf,0,Inf,1000,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.87218858132309,9.124973058700562,true,285,1,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,0.0,false,0,2,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625341964340477,3.0783638954162598,true,91,3,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188537913625,12.874895095825195,true,352,4,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188528356017,6.2863969802856445,true,228,5,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,0.0,false,0,6,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,19.78558347218555,2.9449808597564697,true,20,7,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877321,0.5987019538879395,true,38,8,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885283587945,6.342242956161499,true,208,9,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-24.877774215353327,216.10982608795166,false,1000,10,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188516198366,13.956573963165283,true,439,11,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.484325610472761e11,0.0,false,0,12,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625305650344316,2.6692538261413574,true,59,13,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188513791239,23.332907915115356,true,655,14,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188650957321,78.79786992073059,true,712,15,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,962909.0574370184,0.0,false,0,16,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885118773285,0.5432689189910889,true,41,17,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-11.479478449683842,101.94948601722717,false,1000,18,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512337127,6.207612037658691,true,238,19,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512578803,27.631347179412842,true,812,20,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,47.994015311662686,4.855348110198975,false,83,21,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-5.8753852017897445,1865.7093091011047,false,1000,22,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188530135844,4.198275089263916,true,149,23,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885212609015,8.516080856323242,true,254,24,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877347,0.8356790542602539,false,49,25,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512770316,35.23152780532837,false,1000,26,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511915382,0.5789520740509033,true,19,27,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877357,0.5522041320800781,false,43,28,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188540849032,0.8303248882293701,true,22,29,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,49.32755180537914,190.50158309936523,false,1000,30,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.787129977016417,277.7989101409912,false,1000,31,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.79271184078327,223.53140711784363,false,1000,32,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512818077,36.23380994796753,false,1000,33,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721907481316435,4.179451942443848,true,58,34,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625341552502633,51.62831997871399,true,459,35,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,2.5980786649714556e8,0.0,false,0,36,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188609937133,4.876636981964111,true,143,37,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-1.9433253562530182,15.210057020187378,false,231,38,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877334,0.8593969345092773,false,55,39,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511935492,33.06882095336914,true,958,40,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,1.9688673691260667,4.140455961227417,false,25,41,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-23.774065453103002,116.28964519500732,true,337,42,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877704,1.3401060104370117,true,69,43,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885138692045,15.58504605293274,true,494,44,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512791747,35.54883003234863,false,1000,45,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-22.707276447307894,40.08143186569214,false,231,46,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885118773685,1.0043210983276367,false,49,47,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885118773836,0.7580149173736572,false,42,48,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.87218853696988,3.8677170276641846,true,106,49,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877356,0.8971788883209229,false,54,50,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.87218851251591,34.85329604148865,false,1000,51,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.873089062155868,1.6019840240478516,true,24,52,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,33.16062321210518,91.18042802810669,false,1000,53,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625342027202587,1.295522928237915,true,43,54,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625339461529347,3.8462629318237305,true,62,55,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.87218851247714,34.24366497993469,true,987,56,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-25.06224103474216,139.00116300582886,false,1000,57,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877359,1.0513560771942139,false,57,58,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625341529252843,30.288572788238525,true,574,59,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188521308042,8.810056924819946,true,252,60,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,0.0,false,0,61,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.87218851187793,1.0235331058502197,false,59,62,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188526921419,4.8505918979644775,true,172,63,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,7856.289759123061,0.0,false,0,64,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188571075197,4.2179529666900635,true,92,65,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-11.006052811005736,88.54365515708923,false,453,66,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188513691437,16.632835149765015,true,515,67,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512147217,23.19290018081665,true,688,68,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872187914678516,29.529989004135132,true,293,69,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188706083035,0.9192831516265869,true,32,70,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188513063851,20.72761607170105,true,618,71,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188517456023,10.944761037826538,true,316,72,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188518757479,9.1129789352417,true,308,73,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188515225272,0.8040947914123535,true,32,74,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877811,1.2897961139678955,false,65,75,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188581826037,16.983561992645264,true,372,76,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188533506868,7.486585855484009,true,189,77,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188523667792,4.608144044876099,true,139,78,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,0.0,false,0,79,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,0.0,false,0,80,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-49.8947269644755,109.4578800201416,false,907,81,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511879105,1.832463026046753,false,96,82,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188513982418,21.979875087738037,true,639,83,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188534042832,4.810781955718994,true,161,84,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885119013395,6.373870849609375,true,238,85,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188527807982,14.526587009429932,true,455,86,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625338480541496,41.64314293861389,true,338,87,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512575791,35.311103105545044,false,1000,88,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188536712716,5.950255870819092,true,158,89,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625341980191415,6.4241108894348145,false,180,90,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,391691.81877068675,0.0,false,0,91,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512082033,15.990731000900269,true,502,92,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625337056756694,2.8395490646362305,true,66,93,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.87218852734226,12.460020065307617,true,383,94,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511898921,2.0387959480285645,true,91,95,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512980211,21.878632068634033,true,654,96,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188540290422,19.44279909133911,true,337,97,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625341985399594,1.0603680610656738,true,24,98,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-15.425000772671634,124.31883001327515,false,465,99,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877984,2.9899001121520996,true,130,100,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625316338379855,3.6733429431915283,true,89,101,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188517875939,8.960598945617676,true,299,102,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.62534202546648,0.7102360725402832,false,40,103,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885331712285,5.885386943817139,true,163,104,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512230445,5.071499824523926,true,133,105,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-24.612866460221902,960.101096868515,false,1000,106,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-20.972060395427313,163.85597586631775,false,1000,107,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511879128,2.804344892501831,false,125,108,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188512153686,0.640110969543457,true,24,109,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625340679941104,1.9489600658416748,true,51,110,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877782,2.627372980117798,true,113,111,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877962,1.6753621101379395,false,77,112,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188554525078,11.042903900146484,true,264,113,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188514136613,13.146119117736816,true,428,114,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-24.59084806769245,151.49088096618652,false,1000,115,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188513966966,3.0338170528411865,true,117,116,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.87218851277451,35.98967504501343,false,1000,117,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.87218851575951,12.063769817352295,true,395,118,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885118840245,1.468825101852417,true,69,119,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188517013434,10.891309976577759,true,337,120,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511877323,0.6641020774841309,false,43,121,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885138676235,7.2255871295928955,true,222,122,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-24.454093920318563,250.47589302062988,false,1000,123,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-8.288508514406264,89.16921782493591,true,369,124,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188537155207,10.27777886390686,true,269,125,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721885287003275,4.729974031448364,true,148,126,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188514992976,17.836525917053223,true,485,127,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-25.868900004213707,33.85592699050903,true,174,128,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-40.305595223488105,156.8678469657898,false,621,129,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,318.5433402993277,0.0,false,0,130,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.8721893300852095,1.8048169612884521,true,38,131,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-23.988519249788283,142.11440014839172,false,939,132,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.6253420310013,0.7573080062866211,true,33,133,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188546981929,3.506289005279541,true,105,134,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188654272091,5.335920095443726,true,147,135,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188518468716,1.5137968063354492,true,45,136,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,Inf,0.0,false,0,137,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,31.506451963529894,1.1864781379699707,false,11,138,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511880467,4.2079081535339355,false,168,139,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188539000985,6.023904800415039,true,149,140,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188513036113,22.022713899612427,true,654,141,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511914504,25.99236798286438,true,776,142,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-24.88707877510735,71.80099487304688,true,272,143,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,-12.625341262695997,7.864835023880005,true,100,144,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,27153.118064302467,0.0,false,0,145,Rodas5P,1.0e-8,1.0e-8
OptimIPNewtonGN,6.872188511880113,6.831311941146851,true,246,146,Rodas5P,1.0e-8,1.0e-8
