KM,eff,eff_GFP,init_GFP,init_GFP_mRNA,init_X_mRNA,init_X_protein,init_Y_mRNA,init_Y_protein,init_Z_mRNA,init_Z_protein,n_Hill,tau_mRNA,tau_mRNA_GFP,tau_prot,tau_prot_GFP,tps_active,tps_repr,sigma,background,scale,Start_guess,Alg,Solver,absTol,relTol
-1.0024716353711334,-0.8907165959732097,-0.8176466579360894,-1.0162302902207787,-0.9047607555171163,-1.0871123631562516,-1.0516516229898623,-0.9236205238120797,-0.9881583654239751,-1.0096945515528697,-0.8486825273279452,-1.019491054292195,-0.9867940713665037,-0.9942379932445128,-1.0222185885077062,-0.9744047111660046,-0.9408046211428673,-0.9837825813482514,-0.618914872753143,-0.46646604271695796,-0.823560684880377,663,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0569360884181722,-1.3333321066729413,-0.9704075567334586,-0.9063182076785022,-0.9521578763179893,-1.0085690972747718,-1.044056415503365,-1.0153777681462743,-0.8681838484906385,-1.0195077497400546,-0.9135066075222324,-1.0006995749929666,-0.9772850967445338,-1.0402738210216718,-1.0047055608174422,-1.0185382358905621,-1.104121426211043,-1.0491065935596342,-0.6189148727274414,-0.3700512264867431,-1.026497235333462,664,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.388622586053854,-0.8247566088152195,-0.4360564690151295,-0.27628494986903657,-4.7965961362517655,-2.9384383501509217,-1.6694387964819628,-0.8429627336815655,-2.5105275376953387,-2.0751076363550287,-1.285476040366835,-3.4483315886199586,-1.0518516407619267,2.883535173779937,-2.3204998593817487,-1.97469215643674,2.81632827614721,-2.988463745949622,-0.6189148726802067,-1.5863335865190509,-2.8096853331379648,665,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.2970367609281166,1.189259447077214,-1.3347876728529418,-2.3330565551762867,-4.4928405618099765,-2.9223210706314675,-2.0680990875638585,-0.7754440599563346,-2.705809310326685,-1.2830133855377932,-0.9667966932257287,-4.996605465745427,-0.656661747222466,-0.4644218322509846,-1.2215253112792241,2.167769527590289,-3.144501763876771,-2.6551255456288168,-0.7649091817314356,-1.0653851353802148,-1.4741191970428777,666,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.360797988503224,2.561861353294031,0.6014512717655275,-2.9299871804374304,-1.0529980671424923,1.3369787468235381,-2.771660035997996,-1.5523195602797308,1.6302752275709393,1.506014079772378,0.9731336337378017,1.04062265307377,2.0905156495072226,-1.8396546745786349,-4.324844828024837,1.7030820892325975,-2.7131222240506596,-2.7452581040325046,-0.45101565148606954,-4.030146507623429,-1.212580732216389,667,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9703556942108885,-0.7557916098220298,-0.9722953067638953,-1.1395681194464167,-0.9855357232638501,-1.2564158971856236,-1.053282313531696,-1.0006607117043715,-1.0607874317226507,-0.7265741022755073,-0.9726177083754373,-0.869892200652135,-0.9049162341669311,-0.9131305329044833,-1.057498056222613,-1.1987669167177248,-1.0110877111436145,-1.126480223422471,-0.6189148727286312,-0.34227688096079373,-1.1007573496921028,668,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.7142587319788165,-0.9697479058772197,-1.075684268203063,-1.069048735010814,-0.9293245455782778,-0.9812318049967099,-0.7046040264166404,-1.0456477013122292,-0.9903790935586194,-0.8721543981390838,-0.4532269365673858,-1.2251887214098514,-1.3030037210967065,-0.984677925870375,-1.0753456536030914,-0.856281925066754,-0.7570814546828478,-0.9630456433135572,-0.6189148726915922,-1.0241431290253797,-0.6344611435953955,669,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9441347718328544,-1.7761636949283286,-0.5356996955608988,-1.6069715076856335,-0.8480959896230217,-1.2148049609296043,-0.29408648420654193,-1.3044107369824542,-0.31120920376162237,-1.1586519108076572,-1.1264974899473055,-0.1363364810782736,-1.513431762948433,-1.05656972833742,-1.1970853362650076,2.167763698279021,-2.203131710067878,-1.2782393089790987,-0.7649091818539367,-1.0821896355300522,-2.1929022382811842,670,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.9120945029919183,-1.8668841689574058,1.405451654263776,-1.8116515062675247,-1.3358317955873795,-2.8573492770683204,0.9433123246936248,0.1634435298101746,-0.8403050386304872,-0.7860131770857335,-1.2535354516561872,1.9223610688197672,-0.7905041882964332,-2.029895000778868,1.6349748400078203,-1.519254746593993,-0.9573072488554625,-1.4828261693748195,-0.6271826935925399,-0.3345909280905336,-0.7227364755359159,671,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.855820337216903,-4.944528033296572,-0.826101089114533,-1.0654915852017401,-0.9909769370886422,-3.567927929111226,-4.69759776942554,-0.9223367492540977,2.999403948675997,-3.7953240820827383,-4.999408796709684,1.222544998762124,0.9002656749645482,-0.9479690452458847,1.1616247809600933,-0.4287261071212138,-3.787807129040385,-3.0844715548219526,-0.8584046938505011,-3.8174819685768067,1.3733114250157779,672,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9985136380696943,-0.99979710944814,-0.9991790253311851,-1.0063411316180886,-1.0001179007193985,-0.9992498994134512,-0.9994853359311324,-1.0091966704850241,-1.0006964724780318,-0.9996588920892123,-0.99976224521434,-1.0001144354305223,-1.000325201397882,-0.9999129797155986,-0.9996723220276265,-0.7444103381288976,-0.8780471046881981,-0.8737991303312297,-0.6189148726910872,-0.9044702060191212,-0.7519766382084535,673,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0618276051687179,-1.0150965787271844,-0.9047341120712838,-1.6547247062406358,-0.2795677840000894,-1.673352373482644,-1.1852001158277163,-0.5965062640174542,-1.5861722248908676,-1.5842472336017794,-0.2742891056345445,-1.8233044986353417,-0.64319765898733,-1.6149478759649105,-1.0803828734595158,-0.8413067978442645,-0.5342365138556541,-0.7741824278270725,-0.618914872686186,-0.9180912678737296,-0.8877109885273019,674,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.967967967967968,-1.5245245245245247,-4.423423423423423,-3.6546546546546548,-3.238238238238238,0.7257257257257255,-1.4764764764764764,-2.6136136136136137,2.6876876876876876,-1.6686686686686687,-4.039039039039039,1.854854854854855,-1.5405405405405403,-4.783783783783784,0.8298298298298299,-4.055055055055055,-3.3423423423423424,-3.2542542542542545,0.5735735735735732,-1.1721721721721723,2.3673673673673674,675,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.18941320628897432,-0.7163252260314049,-0.5469426989288451,-2.070298616414872,-0.293007578308657,-0.9542421709614856,-0.7149240017683067,-1.9493233273733142,-0.8667178154322488,-0.2045909453102277,-1.1089433061350573,-1.5375652905082342,-0.8758170204610839,-1.1203327103079126,-0.8356015594837423,-1.4638142020649063,-0.21924396085495265,-1.3473710913909684,-0.6189148727038927,-0.7328396878580291,-0.49898701642369553,676,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.9039039039039043,0.8378378378378377,1.0140140140140144,1.2462462462462458,-3.966966966966967,-0.771771771771772,-4.5675675675675675,-1.284284284284284,-0.7957957957957955,-1.2362362362362362,-2.349349349349349,-2.7817817817817816,-4.95995995995996,-4.727727727727728,-2.74974974974975,-1.2122122122122123,2.991991991991992,0.5335335335335332,2.4554554554554553,1.8228228228228227,0.08508508508508505,677,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0056878262177267,-0.8242446951425606,-1.059264671792326,-0.980472362891268,-0.9969563752450133,-1.030044530564976,-1.0005768901329433,-0.944009517458136,-1.2342970069124657,-0.997020773905182,-1.0436633811316638,-0.9501573137458956,-0.801996188577436,-1.0389534591361076,-1.0332188109673106,-0.936292202647986,-1.004745580780557,-1.1706507320380795,-0.6189148727274103,-0.3915177587536825,-0.9850231616709256,678,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.7440091117439762,-1.8087052577575606,-1.3767268054416582,-0.9624924356311021,-1.35525808633678,-3.019439375099188,-1.9982608285491652,-1.2905776200836518,-2.1241844782195134,-0.8525433981989919,-1.998260910725251,-2.0211870724128813,-1.2948429960829497,-0.974179312068489,-1.4320232498609693,2.16776524356539,0.42848379409647874,-0.19193096913058572,-0.7649091817612149,-1.0646504341968415,-4.52980751305851,679,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.9782685290205277,-0.38879415133807216,-0.7771424280345303,-1.7360037867068017,-2.4596205977074974,-3.291159158861623,-1.004843422462269,-2.1496363550328574,-0.9495849068960787,2.7941206026980523,-1.8555317952859005,1.4347341648168193,1.5225950446891336,-0.8519881595166374,-1.194751187464325,-0.8272402548967934,-3.931545780492298,-3.4348448289493283,-0.8216508628455635,-2.425764591395418,2.0994573700200796,680,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
0.5705275421392967,0.1355130805911095,-0.3714954550893531,1.9040392928942433,-1.0396065866053046,-2.206524032552245,-2.124381444610431,-2.4665772298449147,-2.236583008862217,-2.180192735953507,-2.1309362381255803,0.05908627561237157,-0.9121760810208238,-1.171635313709768,-1.4710043391914351,0.9726663669101127,-2.495661318996334,-0.030083284661493938,-0.8471238863915755,-3.318397498672471,-2.338148693324871,681,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0003614819489781,-0.9997786986243874,-0.9996886891305115,-0.9997830389952737,-1.0000053321223963,-1.000779762977122,-0.9999354119384419,-1.0002211110848909,-1.0000243425650182,-1.0001723947592218,-1.000158274899003,-0.9998555279062582,-0.9999563954614358,-0.9990575030726099,-0.9995835276956129,-0.747143115421301,-0.8793139614357961,-0.866628624164577,-0.6189148727477268,-0.9183778189759292,-0.7477291449715561,682,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.320930504580052,-3.4128635995109593,0.36749509103407424,-1.1539514276715528,1.440094293930716,1.8883069527995497,-2.6614008654187304,-2.7673331343576053,-1.559258138819463,-1.5621858532779873,-1.3206087467961023,1.583457932258855,1.3507522472496267,-0.0015879481613562385,2.860004607512684,-0.31154171998313623,-3.445819599926093,-1.898423367795055,-0.9547365072601256,-0.9152509612538815,-0.004220259992131298,683,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.1206939200702701,-2.2834081493675393,-0.4308919875677528,-0.6455253092841712,0.17912522223243418,-0.6982958717179827,-2.07888397992565,0.3153722525191003,-1.0249059978994097,-3.108480052563945,0.39124389327921594,-4.771672339836704,-2.904278718249518,-1.1279862666947096,-2.3400352793554027,-1.269039963967429,0.4244391408687885,1.7898432664212947,-0.6189148726862344,-1.4120152564980322,-2.5190990937430113,684,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.1770854159404713,-4.179424652647597,-1.364105834260612,-0.7932238652735573,-2.16119478242467,-3.965505119149091,-1.626165776538689,-3.306766154385685,2.0773156721738837,-0.49914408284342104,0.5598688662542469,-2.372687981811312,-1.8638960442755406,-0.43349997212154473,-1.241749052729095,-1.519728566653586,1.4662681799337494,-0.9133953704090482,-0.6189148726802667,-2.567267034374401,-1.895080389474572,685,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9824072617178659,-0.9484633735443337,-1.0000214185847385,-1.0006327906588561,-0.9833801074228975,-1.0145986499484059,-0.9482261885861506,-0.996217821046306,-0.9928575502591468,-1.107031591987305,-0.997594910249696,-0.9989030158676824,-0.9761496299733031,-0.9220595211761952,-1.0973153901945252,-0.8661947774994664,-0.984591062576168,-0.8914946347327131,-0.6189148727751785,-0.5324647769726983,-0.8383431779992007,686,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6549573740899156,-1.2927328393989466,-1.9943700905648951,-0.6741614378025108,1.243896174147518,1.4790518521220442,-0.04269887484964745,-4.176031494790556,0.23715715009175314,1.9241977041996363,-3.0797107640212893,-1.1483032194385838,-2.461546041792385,-1.7918646030220786,-4.115444063405334,-2.9303630686959066,-0.5361326701523551,-2.3612532044828747,-0.6189148944085567,-4.414157655372439,1.4218899017324773,687,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0603306155337677,-1.1959386590893806,-1.0420219825074064,-0.7799718653774933,-0.8675799928798701,-0.8025142735226418,-0.9310807735479252,-1.1243227394397766,-0.771374455198387,-0.7527024516734223,-0.6932825151096424,-1.007301138282629,-1.3048201360983,-1.0961132552169326,-1.0134011697094651,-0.7916038647266094,-0.769604275122345,-0.8642561153502886,-0.6189148726855639,-0.9171494943233363,-0.7613640345628361,688,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9425418842433567,-1.07291802550933,-1.1777140674776287,-0.9497422289987593,-0.7537662650909562,-1.0718756767354147,-0.6392220900578199,-1.1700850453391323,-1.4523206670279436,-0.9580574342082017,-1.0744559267703022,-0.8581357982411949,-1.0263505048663362,-1.026033337627284,-1.3161081944924329,-0.8003932954481788,-0.7137990406166163,-1.0615384834141997,-0.618914872719216,-1.088246882097748,-0.6752316566602813,689,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.17343664659536656,-2.9334600504038866,-1.5640377913960528,2.218807409819496,2.152384829602074,-3.95638455149892,1.7787291299010242,-4.098101927317418,-2.236832869906015,-0.4228030785935898,1.8536154718160112,0.7899449513063641,0.0024922781517418557,1.941280344121084,0.19035677951951097,2.950597050972957,2.020378268160297,-1.6900743968241556,0.279673840993221,-0.6568300136043219,-3.7501241576391053,690,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0081872805728813,-1.0338389352874797,-0.9900463757737865,-1.0001580949099758,-0.9918103650372174,-1.0109548740811503,-0.99259514871905,-1.0022982464130772,-0.9942026142937469,-1.008087418254806,-1.0053515136894113,-0.999704858598821,-0.9914425505608285,-1.0032749981820648,-0.9948826961781809,-0.80772085443119,-0.910643023815647,-0.9064227684773075,-0.6189148729045472,-0.6233603641690264,-0.8164283337104666,691,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.26374028663362,-3.6201790274967123,-4.022930680921966,-1.1681305776318793,1.5083892025120549,0.10710319712179407,0.07662170588616661,-0.7431682558874659,-0.7813749544017597,1.0781982742378198,-0.10277978482991317,-2.6019897907399394,-2.253405719135611,-2.100970468755305,-3.5792531773805725,-0.9933659883782852,-2.7765218848862685,-0.24389680829489796,-0.6189148447677059,-0.30881298007676977,-3.475541207026418,692,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0002028697527612,-1.0000187206010194,-1.0003028943215992,-0.9996657117531176,-1.0000284719909929,-1.0001283431687407,-1.000018646830272,-0.9999363577232278,-1.0000206574406336,-1.0000274332402448,-1.0002924686961188,-0.9999918234842854,-0.9999430292166316,-0.9998157673490063,-0.999937435407109,-0.7514077282680066,-0.8783658233016985,-0.8721874238312177,-0.6189148727104246,-0.8868910492976098,-0.751784774345379,693,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.6433353727687846,-1.009743625346909,-1.1117612633878613,-1.3941194573190738,-0.912305899742375,-1.089189654000214,-1.7037791933344917,-0.4380650390905178,-1.8824743210861359,-0.7032133474798993,-0.1275588808109403,-1.210115529825667,-0.7347688409445499,-0.7927972153040183,-1.086434807713405,-1.6213968401464527,-0.9595963567678663,-1.8596838949428585,-0.6189148726916873,-0.3273035177747894,-0.7912804433232429,694,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
2.1234861467302,-0.4028966527719883,-2.7394479008720234,-4.511085329121185,-1.6153132145051858,-0.8165846670135393,2.362577550823938,1.528987637148467,-4.2428376552139015,-2.26291162535412,1.9188756855647204,1.8539809218988856,-1.017736867618144,-3.795565632306592,1.481717846742476,-1.8936584989119694,-1.11529224367108,-4.386741984292878,-0.6269818903451927,-0.5937842299651513,0.4657417088768966,695,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-4.106527142568026,-0.1814518721394611,0.9590011378811435,-2.781443126745167,-4.8300757152898,-1.4066433517935364,-2.359379013884058,-0.18792943005404558,2.3595564022733653,2.3168408080986733,-4.179524412073223,-3.8277447185071947,0.8209986978287288,1.4616022712781866,0.8367407040446421,-3.4810795505395182,-2.9044204478816624,-0.8152028232062065,-0.6189214444562461,-0.34302085302993984,1.272770269003803,696,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.8421899844090748,-1.1498064486999007,-1.681883761301154,-0.7273801923335296,-1.6862464555087489,-1.2226245174290364,-0.9046694978325679,-1.1634278749383087,-0.6447230043599255,-1.5722010709301322,-0.6551456013155958,-1.0676019568082846,-1.3999749775958208,-0.527787200551315,-0.6421667388079446,-1.6676013069313087,-1.8272385952309624,-0.9271357822300623,-0.6189148726917393,-0.3110663727266358,-1.596420642353177,697,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.000779900479178,-0.9927041389948259,-1.0398265582251072,-1.0547003910892263,-0.9940840560707677,-0.9807658707117851,-1.0009608938314511,-0.9864690075531102,-0.9865619094696135,-1.0016782637866262,-1.035223692542602,-1.0493561055738279,-1.015276868048179,-0.9894893550384101,-0.9876937320108761,2.167763154620614,-1.8493493653229929,-1.8121407042271922,-0.7649091824573472,-1.0663494966503417,-2.4765855647767565,698,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-1.0034219906856285,-0.99940874424827,-1.0041544270020817,-0.9994987681348995,-1.0002904804554493,-0.9981761771207416,-0.9978835563005409,-1.0030827423381443,-1.0008337539590333,-0.9839776458491409,-1.00006323631566,-1.0022012539837768,-0.9918852512595698,-0.9914875638491063,-0.9865940531224586,-0.7452101671999752,-0.8584443015920394,-0.8887649592964326,-0.6189148726915626,-0.9297551555657869,-0.7450310943734918,699,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9986594321288933,-1.0950028918027024,-0.9602107487812531,-0.9901292254821894,-1.0126392536158177,-0.9616884078468987,-1.0051664050300817,-1.014903622888847,-0.8467060003022894,-1.1713908449347996,-1.1692755443811544,-0.8965393778394387,-0.984853410337698,-1.0227414905087417,-1.0645010802395567,-0.7806701016984307,-0.937346235853398,-0.7126874672126909,-0.6189148727036397,-0.9646382369415467,-0.7643131029359902,700,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-2.369986219959393,-0.580262591766622,-0.6952448192713057,-0.4703267373104823,-1.2430198929165601,-0.5391415824111901,0.1468071648265523,-0.3925427416202511,-0.9820678071490656,-0.45310292397452556,-0.8262146887307915,-1.376046598938261,-1.7201071895755806,-0.743825819700499,-0.8340988122540159,-2.912764000799623,-1.0602156155736995,-1.010233443592408,-0.6189148726802258,-0.3080833150809083,-3.3600341393118756,701,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.5795795795795797,-4.951951951951952,-1.4924924924924925,-3.1341341341341344,0.7097097097097098,2.463463463463463,-1.2682682682682684,1.6946946946946948,-4.35935935935936,-4.727727727727728,-4.287287287287287,2.3513513513513518,2.3593593593593596,2.423423423423423,-4.3993993993994,-3.6226226226226226,0.7977977977977977,-1.0280280280280278,-2.3573573573573574,0.46946946946946966,0.5095095095095097,702,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-0.9231766310215171,-1.0098145822380895,-1.021828884001552,-1.0073681289339793,-1.0249393597766805,-0.9849384969996923,-1.0019039866215633,-0.9726879866554001,-0.9993382390882256,-1.007488531879826,-0.9947358074684579,-1.0124776774840802,-1.0006997786226974,-1.010874969701916,-1.0218040461909605,-0.7608391620173922,-0.8707992474493678,-0.8812560175065373,-0.618914872703487,-0.8302727230937447,-0.7637010342144611,703,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
-3.1369870237528774,1.1302142637771988,-0.9447713469952699,-1.9620000343354123,-1.5296428825954131,2.9985045302664086,1.829958199966315,-2.504485283666535,1.856484795549526,-1.2019442579081736,-0.15872055137084168,0.30370186840157753,0.4968997907737519,-1.2614939984937967,0.5019998370610236,2.16598248644763,-2.628669568121644,-4.999742122948207,-0.765442995395127,-3.723998652086466,0.7442141405366258,704,OptimIPNewtonGN,Rodas5P,1.0e-8,1.0e-8
