ini_R1,ini_R2fold,ka1,ka2fold,kd1,kd2fold,kin,kin2,koff_unspec,kon_unspec,kout,kout2,kout_frag,IR_obs_std,std,offset,scale,offset_nExpID1,scaleElisa_nExpID1,fragments,km_nExpID1,offset_nExpID2,scaleElisa_nExpID2,km_nExpID2,offset_nExpID3,scaleElisa_nExpID3,km_nExpID3,offset_nExpID4,scaleElisa_nExpID4,km_nExpID4
2.8638638638638643,0.029029029029029374,-0.4514514514514518,-1.5725725725725725,-2.2932932932932935,0.20520520520520513,-0.11511511511511507,-2.845845845845846,-0.49149149149149185,1.6546546546546548,1.7027027027027026,-0.6756756756756754,2.991991991991992,-4.253003003003003,-3.2862862862862863,2.8238238238238242,2.1991991991991995,3.138138138138139,0.8063063063063063,0.5115115115115115,7.6996996996997,1.676676676676677,0.8693693693693694,7.534534534534535,-2.8678678678678677,0.42072072072072075,6.643643643643644,1.9369369369369371,0.4306306306306307,6.958958958958959
1.5745745745745747,-4.2392392392392395,-2.3413413413413413,-4.751751751751752,0.1971971971971973,-4.727727727727728,-1.1561561561561562,2.67967967967968,1.7507507507507505,-3.1021021021021022,-2.853853853853854,-4.8158158158158155,-1.0120120120120122,-4.106606606606606,-1.124124124124124,0.6216216216216219,0.18118118118118076,-0.5955955955955954,0.3639639639639639,0.6346346346346347,4.081081081081081,-0.055055055055055035,0.9513513513513513,4.121121121121121,0.1651651651651651,0.39549549549549545,5.022022022022022,0.2852852852852852,0.8369369369369369,4.436436436436436
0.741741741741742,-0.2592592592592595,-1.2762762762762763,-4.5675675675675675,-3.3423423423423424,0.8858858858858856,0.5815815815815819,1.2622622622622623,-3.5745745745745747,-2.3973973973973974,-2.229229229229229,-1.844844844844845,1.358358358358358,-2.188438438438438,-0.5315315315315319,-3.27027027027027,2.303303303303303,-3.388388388388388,0.3504504504504504,0.7127127127127127,7.099099099099099,-1.016016016016016,0.7675675675675675,6.363363363363364,4.66966966966967,0.5765765765765766,7.854854854854855,1.0260260260260257,0.15135135135135136,3.4854854854854853
-4.591591591591592,-2.3413413413413413,-1.9169169169169171,2.6236236236236232,-2.5895895895895897,-1.940940940940941,-2.941941941941942,-4.711711711711712,-0.14714714714714727,-2.029029029029029,-0.04304304304304285,0.01301301301301283,2.591591591591592,-2.871621621621621,-2.8778778778778777,-2.3173173173173174,2.671671671671672,3.0280280280280287,0.9207207207207206,0.97997997997998,4.356356356356356,-3.068068068068068,0.8711711711711712,3.5455455455455454,2.037037037037037,0.36126126126126124,6.433433433433434,3.208208208208209,0.6432432432432432,5.737737737737738
1.8708708708708706,-1.14014014014014,0.9739739739739743,2.543543543543543,0.5335335335335332,-2.181181181181181,0.7337337337337333,0.6696696696696698,-0.3713713713713718,-4.743743743743744,-2.7737737737737738,2.83983983983984,-2.1171171171171173,-4.853603603603603,2.431431431431432,-4.351351351351351,0.8378378378378377,-3.418418418418418,0.5270270270270271,0.47347347347347346,3.5305305305305303,3.0280280280280287,0.5693693693693694,4.431431431431431,0.10510510510510507,0.718018018018018,4.581581581581582,-3.328328328328328,0.2684684684684685,6.743743743743744
-1.3243243243243241,-0.7797797797797799,-2.189189189189189,-1.06006006006006,-1.8528528528528527,2.343343343343343,-5.0,2.335335335335335,1.4864864864864868,1.2142142142142145,-3.046046046046046,-0.9239239239239243,0.4134134134134131,-1.9969969969969963,-4.47947947947948,1.9509509509509506,2.7037037037037033,4.1691691691691695,0.7891891891891891,0.5675675675675675,4.406406406406406,-3.6886886886886887,0.681081081081081,7.2892892892892895,-1.6966966966966965,0.6225225225225225,3.5055055055055053,3.638638638638639,0.8828828828828829,4.911911911911912
2.3753753753753752,-4.807807807807808,-0.4674674674674675,-1.1801801801801801,-0.6276276276276276,2.783783783783784,-1.3403403403403402,-3.8308308308308305,2.231231231231231,0.49349349349349314,0.6456456456456454,2.1671671671671673,-2.029029029029029,-3.1043543543543537,0.661661661661662,-0.20320320320320295,-1.2202202202202201,2.8078078078078077,0.6765765765765765,0.2802802802802803,4.546546546546546,-2.7277277277277276,0.8576576576576576,3.990990990990991,-2.4074074074074074,0.11081081081081082,5.247247247247247,-1.1161161161161162,0.5117117117117117,5.267267267267267
-3.726726726726727,-1.1961961961961962,-1.6126126126126126,-2.1171171171171173,0.6776776776776776,0.8538538538538543,2.503503503503503,-0.8838838838838843,-3.5025025025025025,-3.4384384384384385,-4.055055055055055,2.135135135135135,0.01301301301301283,-4.14039039039039,-1.6846846846846848,-3.6626626626626626,-1.7887887887887888,-1.2862862862862863,0.2792792792792793,0.02702702702702703,6.518518518518519,4.42942942942943,0.972972972972973,6.003003003003003,1.0860860860860857,0.8855855855855856,7.2692692692692695,3.548548548548549,0.9630630630630631,3.4204204204204203
-2.069069069069069,-3.3343343343343346,-1.7247247247247248,-0.22722722722722732,1.5585585585585582,0.3893893893893896,-2.5255255255255253,1.0220220220220222,-3.3503503503503502,1.7587587587587592,1.566566566566567,-4.647647647647648,0.14114114114114074,-3.75,-1.7247247247247248,-4.455455455455455,1.278278278278278,-3.258258258258258,0.11891891891891893,0.7907907907907908,5.932932932932933,3.0480480480480487,0.17297297297297298,6.658658658658659,-3.7687687687687688,0.13423423423423425,6.443443443443444,3.0380380380380387,0.32342342342342345,4.711711711711712
-3.8308308308308305,-4.271271271271271,-3.8308308308308305,1.4704704704704703,-0.4194194194194196,-1.3643643643643641,-4.055055055055055,0.26926926926926953,-0.5635635635635632,2.4874874874874875,-0.9239239239239243,-2.4214214214214214,0.1651651651651651,-4.373123123123123,-2.1331331331331334,2.0870870870870872,-0.21121121121121078,1.0260260260260257,0.9477477477477477,0.25125125125125125,4.961961961961962,4.86986986986987,0.5936936936936937,6.338338338338339,3.508508508508509,0.6531531531531531,6.683683683683684,-2.7977977977977977,0.472072072072072,4.466466466466466
-3.3343343343343346,-4.215215215215215,1.806806806806807,0.4774774774774775,-4.5275275275275275,-4.1991991991991995,-4.911911911911912,1.7347347347347348,-0.22722722722722732,-3.4704704704704703,2.183183183183183,0.5255255255255253,-1.2522522522522523,-3.6861861861861858,-2.2772772772772774,2.2712712712712717,-0.14714714714714727,4.2392392392392395,0.818918918918919,0.11811811811811812,3.6806806806806804,4.1791791791791795,0.3873873873873874,6.528528528528529,1.716716716716717,0.1864864864864865,5.937937937937938,1.3963963963963968,0.8927927927927928,7.954954954954955
-3.7107107107107105,1.7027027027027026,-1.7567567567567566,-3.3903903903903903,-4.343343343343343,-2.125125125125125,2.007007007007007,1.8228228228228227,1.806806806806807,-2.7417417417417416,1.9189189189189193,-3.03003003003003,-4.591591591591592,-2.672672672672672,1.0860860860860857,2.007007007007007,0.6216216216216219,0.04504504504504503,0.5117117117117117,0.2852852852852853,7.48948948948949,-1.1861861861861862,0.909009009009009,4.761761761761762,-1.6266266266266265,0.7045045045045044,6.858858858858859,-4.1591591591591595,0.7567567567567568,7.424424424424425
2.3113113113113117,-4.007007007007007,1.974974974974975,-4.591591591591592,-4.31931931931932,-4.471471471471472,0.8378378378378377,1.5905905905905904,-4.5675675675675675,1.198198198198198,1.1341341341341344,-3.4944944944944947,-3.118118118118118,-5.0,-1.7887887887887888,0.49349349349349314,-0.5875875875875876,2.967967967967968,0.6198198198198198,0.7937937937937938,6.728728728728729,4.5995995995996,0.4504504504504505,7.4994994994995,0.5655655655655654,0.8045045045045045,6.243243243243244,2.007007007007007,0.6972972972972973,7.87987987987988
1.1821821821821823,-3.2142142142142145,-2.3813813813813813,-4.455455455455455,0.09309309309309288,-2.8218218218218216,-2.1971971971971973,-2.6376376376376376,-3.006006006006006,2.335335335335335,1.3263263263263267,-1.6446446446446448,-1.3323323323323324,-2.045795795795795,2.67967967967968,-0.8918918918918921,0.9739739739739743,0.38538538538538525,0.5774774774774775,0.44644644644644643,5.022022022022022,-3.348348348348348,0.11081081081081082,5.5225225225225225,1.9769769769769772,0.36936936936936937,3.790790790790791,3.158158158158159,0.5225225225225225,3.085085085085085
-3.086086086086086,-2.6616616616616615,2.9759759759759756,1.1021021021021022,0.5255255255255253,-1.3003003003003002,-4.591591591591592,-0.3153153153153152,-0.9719719719719722,-3.7907907907907905,0.0370370370370372,-1.7487487487487487,0.7657657657657655,-2.267267267267267,0.6936936936936933,1.4864864864864868,-0.10710710710710725,-0.005005005005005003,0.8882882882882883,0.6676676676676677,4.936936936936937,2.5575575575575575,0.8288288288288288,4.011011011011011,3.578578578578579,0.5144144144144144,7.069069069069069,3.8488488488488493,0.6396396396396397,4.531531531531531
2.791791791791792,2.831831831831832,-2.5095095095095097,2.511511511511512,-1.2122122122122123,2.1191191191191194,-2.2132132132132134,-1.5245245245245247,0.26926926926926953,-2.053053053053053,-4.631631631631632,-1.5165165165165164,0.5095095095095097,-3.7012012012012008,-3.206206206206206,-1.8688688688688688,1.2222222222222223,-0.7257257257257255,0.6918918918918919,0.6076076076076076,5.957957957957958,4.45945945945946,0.13783783783783785,5.407407407407407,-0.5755755755755754,0.1873873873873874,7.029029029029029,-3.878878878878879,0.3054054054054054,4.151151151151151
-1.3643643643643641,-3.15015015015015,-1.700700700700701,-2.3013013013013013,1.2302302302302301,2.423423423423423,-3.038038038038038,-0.2752752752752752,-3.1021021021021022,-4.031031031031031,-2.5975975975975976,-2.685685685685686,-3.062062062062062,-2.8190690690690685,2.511511511511512,1.4704704704704703,0.8058058058058055,0.1551551551551551,0.8423423423423424,0.21121121121121122,4.366366366366366,0.8158158158158155,0.8432432432432432,6.663663663663664,1.576576576576577,0.427927927927928,6.503503503503504,-0.11511511511511507,0.8180180180180181,3.5605605605605604
0.2292292292292295,1.398398398398398,-0.027027027027027195,0.6376376376376376,-1.844844844844845,-4.535535535535535,2.4954954954954953,1.5585585585585582,-4.095095095095095,-0.7077077077077076,2.551551551551552,-4.623623623623623,-2.3893893893893896,-3.239489489489489,-0.6756756756756754,-3.078078078078078,-4.039039039039039,1.676676676676677,0.8090090090090091,0.15515515515515516,5.397397397397397,3.268268268268269,0.14684684684684685,6.593593593593594,2.5275275275275275,0.45675675675675675,7.5995995995996,-2.6876876876876876,0.6072072072072072,3.6356356356356354
-3.4704704704704703,-4.071071071071071,-3.926926926926927,-1.6926926926926926,1.2862862862862867,-1.5005005005005003,2.911911911911912,1.854854854854855,-4.863863863863864,2.1911911911911908,2.7437437437437433,-3.6386386386386387,-1.6526526526526526,-3.8588588588588584,0.9339339339339343,0.4534534534534531,-0.5315315315315319,0.19519519519519513,0.6009009009009009,0.26626626626626626,3.5505505505505504,-1.2462462462462462,0.9297297297297297,7.854854854854855,0.25525525525525516,0.47027027027027035,4.411411411411411,3.8088088088088092,0.4783783783783784,3.940940940940941
-1.084084084084084,-0.8038038038038042,1.766766766766767,-3.3343343343343346,-0.5395395395395397,-3.798798798798799,-4.967967967967968,-2.74974974974975,-1.924924924924925,-4.047047047047047,-4.935935935935936,-0.39539539539539525,2.2872872872872874,-2.4887387387387383,2.6476476476476476,-2.5735735735735736,-1.6686686686686687,1.4664664664664668,0.4756756756756757,0.07007007007007007,7.914914914914915,-4.42942942942943,0.8270270270270271,3.825825825825826,-1.3263263263263263,0.8810810810810811,4.476476476476476,4.78978978978979,0.15405405405405406,3.6606606606606604
0.33333333333333304,1.5105105105105103,-3.03003003003003,-3.806806806806807,-4.3993993993994,-1.988988988988989,0.6696696696696698,1.9109109109109106,-1.4924924924924925,-2.7017017017017015,1.3343343343343346,-0.23523523523523515,-0.5475475475475475,-2.616366366366366,1.1741741741741745,0.1331331331331329,-3.6306306306306304,-1.3063063063063063,0.8081081081081081,0.9209209209209209,3.895895895895896,-4.57957957957958,0.14144144144144144,7.334334334334335,-0.4754754754754753,0.781981981981982,5.907907907907908,-3.808808808808809,0.13243243243243244,6.388388388388389
-1.4924924924924925,2.3513513513513518,2.67967967967968,-2.109109109109109,2.791791791791792,0.09309309309309288,-0.6996996996996998,-3.166166166166166,-3.5505505505505504,2.471471471471472,-4.8158158158158155,-2.4454454454454453,-0.3713713713713718,-4.650900900900901,-1.780780780780781,0.7577577577577577,-4.8158158158158155,-3.018018018018018,0.8144144144144144,0.24624624624624625,3.3953953953953953,-1.3863863863863863,0.8090090090090091,6.773773773773774,-2.5575575575575575,0.8,5.397397397397397,-2.037037037037037,0.4036036036036036,3.01001001001001
0.18918918918918948,-1.3643643643643641,-0.6036036036036032,2.831831831831832,2.6236236236236232,-4.847847847847848,-4.575575575575575,-2.645645645645646,0.7977977977977977,-3.7027027027027026,2.4874874874874875,0.30930930930930955,0.15715715715715728,-1.4752252252252243,2.783783783783784,0.5575575575575575,2.631631631631632,1.3963963963963968,0.5540540540540541,0.44844844844844844,7.2292292292292295,0.5655655655655654,0.3900900900900901,6.743743743743744,0.9459459459459456,0.20990990990990993,3.22022022022022,1.556556556556557,0.781981981981982,4.431431431431431
-4.271271271271271,-1.7247247247247248,0.7737737737737742,0.30930930930930955,2.71971971971972,2.0790790790790794,-3.5105105105105103,1.3343343343343346,-5.0,-2.021021021021021,-1.4044044044044046,-0.6196196196196198,-0.4674674674674675,-3.438438438438438,-2.7737737737737738,-0.4434434434434431,-0.4514514514514518,-2.967967967967968,0.80990990990991,0.7607607607607607,5.202202202202202,0.6256256256256254,0.6144144144144144,6.453453453453454,4.31931931931932,0.15225225225225225,7.534534534534535,0.4954954954954953,0.3504504504504504,3.7407407407407405
-3.5585585585585586,-0.05105105105105068,1.566566566566567,-3.982982982982983,-0.22722722722722732,-2.933933933933934,0.04504504504504503,1.1421421421421423,-4.847847847847848,-2.4294294294294296,-1.700700700700701,-1.2762762762762763,1.0780780780780779,-3.3671171171171164,-0.04304304304304285,-2.965965965965966,1.03003003003003,-2.2072072072072073,0.1954954954954955,0.1831831831831832,5.727727727727728,-2.1871871871871873,0.80990990990991,3.890890890890891,2.977977977977978,0.8261261261261261,5.077077077077077,-2.947947947947948,0.2189189189189189,3.4254254254254253
-2.4934934934934936,-2.5175175175175175,0.94994994994995,-2.5015015015015014,-2.3973973973973974,-4.663663663663663,-1.5485485485485486,-0.7557557557557555,-1.5725725725725725,1.7987987987987992,-4.607607607607608,-4.935935935935936,1.9189189189189193,-3.7875375375375375,-3.2622622622622623,-0.03503503503503502,1.4224224224224224,-4.84984984984985,0.6495495495495496,0.24124124124124124,3.175175175175175,4.47947947947948,0.7972972972972973,7.7997997997998,2.067067067067067,0.37297297297297294,7.684684684684685,-4.88988988988989,0.4531531531531532,5.592592592592593
1.7987987987987992,-3.6226226226226226,-2.685685685685686,-1.204204204204204,-3.5425425425425425,-4.807807807807808,0.061061061061060684,-1.3003003003003002,2.1911911911911908,2.183183183183183,0.6856856856856854,2.5755755755755754,2.183183183183183,-4.553303303303303,2.0870870870870872,-0.0030030030030028243,-1.740740740740741,0.40540540540540526,0.39819819819819824,0.8828828828828829,7.2142142142142145,0.4254254254254253,0.7720720720720721,7.314314314314315,2.6476476476476476,0.4747747747747748,4.041041041041041,-1.026026026026026,0.1963963963963964,7.57957957957958
0.0690690690690694,-0.011011011011010652,-0.3153153153153152,-1.9729729729729728,-2.8218218218218216,2.007007007007007,1.726726726726727,-2.7737737737737738,1.4064064064064068,1.2222222222222223,-0.49149149149149185,-1.5085085085085086,-2.805805805805806,-2.5487987987987983,-1.8688688688688688,2.6876876876876876,0.7177177177177176,0.6756756756756754,0.6657657657657657,0.5925925925925926,4.121121121121121,-3.7187187187187187,0.5990990990990991,4.131131131131131,-0.2752752752752752,0.14594594594594595,6.318318318318319,3.418418418418419,0.5990990990990991,4.406406406406406
-3.3503503503503502,-3.2222222222222223,-3.6146146146146148,-0.6036036036036032,-0.3393393393393396,-0.7477477477477477,-4.311311311311311,1.0780780780780779,-3.022022022022022,-0.49149149149149185,0.6696696696696698,0.8138138138138142,0.5175175175175175,-4.035285285285285,0.3013013013013017,-0.17117117117117076,-1.1001001001001,4.029029029029029,0.9522522522522522,0.0960960960960961,4.836836836836837,-3.6686686686686687,0.5351351351351351,6.128128128128129,-4.4994994994995,0.4387387387387388,4.846846846846847,2.6476476476476476,0.4027027027027027,3.6456456456456454
