EGFR_turnover,init_AKT,init_EGFR,init_S6,reaction_1_k1,reaction_1_k2,reaction_2_k1,reaction_2_k2,reaction_3_k1,reaction_4_k1,reaction_5_k1,reaction_5_k2,reaction_6_k1,reaction_7_k1,reaction_8_k1,reaction_9_k1,scaling_pEGFR_tot,scaling_pAkt_tot,scaling_pS6_tot,Start_guess,Alg,Solver,absTol,relTol
-1.6358469559506155,4.525790888409627,-2.09740639608022,0.191555600775616,-1.8327344108532042,-6.077259604448493,4.904038753306747,3.2622006054752144,-6.247770963517485,4.335867146798198,7.627321620976727,2.5722005010786484,-1.9521703818895302,3.893658666027196,-4.330852730514095,-1.3371441258504169,-5.738795717587299,0.48721012435038513,-0.40810303916196244,306,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
0.6781473985460917,-2.674661055960109,6.768064136450758,-1.9628780500679839,4.378028131239499,6.3866000873213205,-2.366671468079485,2.2606561099423774,-5.648685898207715,4.281074084651919,6.4599639319459,-1.721720441405422,4.480978989056021,-7.935935835189538,-0.8317053979942232,7.179612360446273,-7.919616110328146,-2.9992799509966614,-0.023052272003220572,307,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-3.328657114888036,3.522715297376463,5.615821005877657,-0.9425354614448157,-2.2833432672997134,-1.679443287420068,-5.721511891185815,-4.82904571773896,-1.6865882860615264,-1.2543257862825687,-7.581502906987021,-2.993090491739156,-4.782303583525241,-1.3185375778162725,-2.9849160439938864,-1.8187318014818343,-4.943287017090623,-3.0150339296172226,5.060124097242715,308,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-3.3765266341073947,1.6383364504647713,5.293229428229388,1.9311992984877553,-2.084154729617788,-1.82485103616764,-0.6150061090457415,-2.4021413767325352,-2.91178090269703,4.569611017435901,-5.915046596473503,-3.1662709846705472,-3.5782088420483396,-1.2551867809326533,-3.0029528516865724,-1.3619290091466782,-2.1753623986529838,0.21438225235994768,2.5775083338382,309,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358496785396255,4.525791380902053,-2.517782398835902,0.10568724424976973,-1.8327744072493584,-6.39351160468391,5.464064092229078,3.554144671444292,-6.333505813272247,4.603968011834613,7.842739218603921,2.6257528530300993,-1.9522886526231469,3.9696316115987837,-4.3308349534372415,-1.3371743841134052,-5.738799781818748,0.572958398046173,-0.32223837336147154,310,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358337336397946,4.525810235258703,-2.142434754491041,0.17008575459482975,-1.83271763347768,-6.118442221487068,4.972505641142869,3.305226341386215,-6.269274913366322,4.361325376514268,7.660673490648284,2.5780679309353847,-1.9520817437254803,3.899744329288645,-4.33085667417255,-1.3372066941029583,-5.738812896684392,0.5087643871774608,-0.3866429682260283,311,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.63584393120756,4.525804225624432,-2.1980084537253095,0.16561420956854095,-1.8327238093475722,-6.158001099636488,5.073112791479426,3.349423940372379,-6.273637175875964,4.417728975846623,7.691082497592338,2.5910085605816846,-1.952279027564468,3.912661594459435,-4.330835455202458,-1.33717356055616,-5.738799651633736,0.51305019720658,-0.38214439264110256,312,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.824766723507463,-2.8989261635731323,-2.7855443458440905,-4.3826800877002,7.960586184146925,5.516282644251439,-4.7648412731122045,-0.06980101780215273,2.4641627275233584,-1.2272648538560653,-3.3699033571457733,-1.9263916745077807,4.583950035186694,0.630096634201563,-7.660683302106653,5.230509907591225,-5.456729483225523,3.5081838608277107,4.883352446494394,313,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6696431144222954,4.4907124260506475,-2.4750339444381932,4.994693845621575,-1.8166788650012307,-6.407286569743401,5.465760365501258,3.604559427960355,-7.2351607654972625,4.4789064438311375,5.382659136844094,-0.8698150047115172,3.920958802030991,5.243233522245812,-4.332371895033345,-1.346180628889079,-5.725293642534194,1.5574665793732674,-5.211594861689001,314,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.9941758835208916,5.034217955698238,-4.638965411771308,1.1789658818448987,-1.762574428504868,-4.1744570743203235,-2.5577198174078113,6.332189315668052,-0.7057437484077538,-1.1739699916273632,5.613097563816245,1.8223976840635179,-2.470769211645114,3.2894401474077166,-4.206233659409108,-1.16651867667239,-5.332060866531589,-1.0258554826665403,-1.4095463320204873,315,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.3132776370269856,-1.3355331733231741,-2.8221276704296625,-0.7090837908950186,-1.0881124179381327,-4.750463041763816,-3.329792474191331,5.603577489538987,-2.584387626227946,-0.9020382068686739,-0.5749256495758714,0.5861516779437702,-0.6642451445293603,-0.9013449630770505,0.2775439108015345,-0.8964612119836155,-4.894098154191132,7.8023891227105615,-0.45135319802734897,316,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635802194251614,4.525868751498498,-2.22547528937444,0.16220152867578327,-1.8326681201777768,-6.191073478520702,5.115210440329959,3.3680458386100733,-6.277073302953516,4.441259010360957,7.705604851717588,2.5961625913144353,-1.9521467435105286,3.918782436748023,-4.330843145902681,-1.3373489077630611,-5.738867509434611,0.5165892998385437,-0.3787451466464514,317,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635862413152336,4.52576031570551,-2.140886132889025,0.17652372861481577,-1.832760480068994,-6.114098996718897,4.976968824649636,3.298091256125663,-6.2628512578013815,4.372883699004534,7.656698269691701,2.5787025244150295,-1.9521368341998957,3.901451333847783,-4.330857757822093,-1.3370646781445361,-5.73876412384134,0.5022726856136686,-0.39307887417023174,318,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358103485836912,4.525852561596073,-2.4663962487584077,0.11615874476608219,-1.8326841820222712,-6.385153998579225,5.491300156990737,3.5621859458859197,-6.323050179345509,4.623204145041887,7.8185511537953944,2.6205256976949305,-1.952290645815079,3.9612219718473725,-4.330838900999956,-1.3372750630118497,-5.738847878321889,0.5624947311845153,-0.33268990201442455,319,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357631011678944,4.525922491249236,-2.4034146845725646,0.13093052549643697,-1.8326204296180384,-6.331222665546625,5.400953327986634,3.5094520520617745,-6.308477440814993,4.585638583625846,7.793790263147102,2.6271427340220677,-1.9518669534480109,3.944912610580898,-4.3308509817210545,-1.3375086485017431,-5.73891734413502,0.548126271406932,-0.34750577551975265,320,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358549709590142,4.525773536781921,-2.1870038402706036,0.16791987061360072,-1.8327497383997138,-6.152801370942258,5.055755843259592,3.336844799042665,-6.271423052872745,4.41293027751361,7.68607079093646,2.588904217501564,-1.952175332616136,3.9120245522587287,-4.330854129573094,-1.337089870241271,-5.738776526410474,0.5108403710759126,-0.3844700580929038,321,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.959825423609873,2.957262236730911,-0.45990127510502216,-0.3934705353061614,-1.7172916561939455,-4.332940262707272,-7.211087608518744,-1.1169243771875201,-2.7852438803033466,-1.0366768099026298,6.165197449299342,1.3131066822901927,-2.372322801308912,2.9091922794221494,-4.317492032899671,-1.0477251494713709,-5.218301056521858,0.6500727667461668,0.1785499907822664,322,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357867177723258,4.525888713671272,-2.219552956417696,0.16056764819029518,-1.832648866385894,-6.182151885018075,5.105863053337001,3.36282914037003,-6.278789412091268,4.437141795914445,7.703914231565027,2.594953850485862,-1.9519873394127125,3.9167623946328125,-4.330851551863754,-1.3374161249134477,-5.738887439853415,0.5183747097266757,-0.37712898486573154,323,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358797921369386,4.5257793910602455,-2.06253638916694,0.19877114990464223,-1.8327610449550296,-6.045771213921906,4.846415126002944,3.226465460580723,-6.2400409549135345,4.313983187527959,7.603433038486126,2.5635315621202794,-1.9529276677068166,3.88539657011442,-4.330808836420569,-1.3370948674978764,-5.7387863472139315,0.47927286087440085,-0.41523381266869497,324,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
5.70970970970971,-2.4744744744744747,1.8178178178178186,-2.8428428428428427,-0.20020020020020013,6.286286286286286,-4.54054054054054,-1.8178178178178177,2.6826826826826835,4.684684684684685,-1.0010010010010006,-7.391391391391391,-1.9939939939939944,-0.2642642642642645,-4.22022022022022,-5.757757757757758,-2.17017017017017,-4.716716716716716,1.3373373373373365,325,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358036303839791,4.525914135189792,-2.1709529634806692,0.17563005003574977,-1.83265227166284,-6.1217632044426855,5.015637101715652,3.318289127286259,-6.263118939575262,4.391489547422536,7.660539369781436,2.580597467682632,-1.952833263600277,3.902596747324451,-4.330791912951564,-1.3374633786429126,-5.73891677614096,0.5025073583466196,-0.392091949489365,326,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635774655758704,4.525920581031436,-2.3620761301625417,0.13483652241867655,-1.8326365672803064,-6.297824288310841,5.337468544997405,3.4767644076533957,-6.304310751250173,4.554846722513919,7.770687916479558,2.602126000055567,-1.9522502630749314,3.9506037185101754,-4.3308304164223745,-1.3374840435613984,-5.738920999105977,0.5438551195454235,-0.35136907530374184,327,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358145332660003,4.525941343967165,-1.5731468029853966,0.3740069325541894,-1.832615481966876,-5.621283453440147,3.99324525126183,2.8074984108910064,-6.064532076419438,3.879882773516733,7.142952189959816,2.4230436471244374,-1.9529935644669898,3.7410399736620725,-4.330808753567633,-1.337634797060559,-5.738960078532244,0.3039812361068662,-0.5904332788598513,328,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358020254000745,4.52587382294126,-2.0077902226953146,0.215165210916803,-1.8326639154067381,-5.996496592657184,4.749573950889093,3.1816585292928803,-6.224145298873417,4.262006079251263,7.559734696018632,2.5506012641661977,-1.9520482891323998,3.871506725644616,-4.330855252990426,-1.3373974830917792,-5.738879337988401,0.4637189750314518,-0.4317177314013963,329,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-2.8329563042188055,-2.6685582206037877,7.555364428883051,3.237629569540901,-2.2972030722068126,-1.9249360310637464,-7.999924194365996,-7.012229841997481,-1.272859976548647,-1.3961012715831764,-6.430885482160729,-3.520535801204647,-3.9728901909452214,-1.7722533994570202,-3.0268088169038405,-1.6239110702212822,-7.112377613594078,2.824218800080898,4.804883689940577,330,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6697396105272808,4.490614315686661,-1.9048372240589597,4.89748170307135,-1.8167686184409921,-5.905147984578924,4.476628754504855,3.0443200588559445,-6.84734402943043,4.049879882195488,4.4513851066846275,-0.5878568215255092,3.435895274899225,4.699724627766069,-4.33235574038422,-1.3461147613873916,-5.725227888300165,1.169631394500272,-5.114338393044584,331,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358346637154504,4.5258156924029675,-2.0548965081933335,0.19391669572259143,-1.83271099347292,-6.040841389814444,4.831212618981017,3.2287502826201737,-6.245395385576427,4.2965101282755525,7.60056348243182,2.5600098038837906,-1.952144691626228,3.8815201147479503,-4.330854186555304,-1.3372229862153535,-5.738819331845375,0.4848746579098762,-0.4104633575051311,332,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-5.1491491491491495,-6.014014014014014,-2.6826826826826826,-2.7307307307307305,7.423423423423424,-7.743743743743744,-2.2342342342342345,0.24824824824824887,5.78978978978979,4.396396396396396,-5.677677677677678,-2.17017017017017,-0.02402402402402437,2.346346346346346,-3.8358358358358355,0.7927927927927936,-7.183183183183183,1.7377377377377385,-2.666666666666667,333,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358061526459011,4.525865492675614,-2.2536778661213464,0.15599095154874057,-1.8326774514374533,-6.208590007408242,5.166951966163697,3.3907923221881036,-6.283226196318138,4.4702557144945105,7.716484896027846,2.597311724765416,-1.9522249885321814,3.922271272571029,-4.330840163606536,-1.33733919579841,-5.738867665774065,0.5227237622241101,-0.3725292196619772,334,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6696374689084446,4.490739220014847,-2.144018713619153,3.22127833529581,-1.8166576819402518,-6.117878436392693,4.955281307590386,3.2791147650139636,-6.869501773941347,4.293890413962404,6.075620135727522,3.414497493008812,1.7818362104673808,4.659284036938155,-4.332351763307357,-1.3462220902618396,-5.725323295794941,1.1917660239366397,-3.4381547235595367,335,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358132511145294,4.5258354776882,-2.378024885945873,0.12945858670502838,-1.8326975393739335,-6.311446669091467,5.353482907899541,3.4926930351739465,-6.309959773707084,4.55485934658959,7.781073379518714,2.6256884273863452,-1.9519726901565548,3.931968305696224,-4.330856663982813,-1.3372682659606652,-5.738833638402791,0.5494947666119333,-0.34603016354144517,336,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
2.4010484268815357,-3.6115895039141876,-4.317632211227055,-2.340054429232929,-4.1307150047068335,-1.6055248425724007,0.8543000719784474,4.285978202174877,2.0218329103507093,-1.6011020225563681,-3.4544566163669694,-3.4475990476620133,-2.636515654503708,-2.132317873630716,-2.571565409440332,-3.5936968273889556,-3.2149166111822685,2.89742532914819,6.733865425643924,337,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357797011229889,4.525913411065154,-2.003690290451342,0.21202544512554294,-1.8326233930062783,-5.997476033810067,4.748075613578182,3.18128256780233,-6.227265564339,4.2609139936037,7.562943397633611,2.550643678526651,-1.9520347523193748,3.8716150193945045,-4.33085023750337,-1.3375002026195197,-5.738914763021782,0.4668742256048511,-0.4285731535545572,338,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.3186278850292439,1.4780742803905196,-0.10871553495737882,-1.021184820965964,-2.674135365812071,2.4004859143240256,4.074311217081976,-2.985646660591102,1.4771945789745582,1.8584019639534708,-4.967939903128308,-4.5214019049195615,-2.6195657284395546,-1.7530551366666924,-2.6121413039168697,-2.6527377198040565,0.2753327687075859,-2.181334378740435,1.8566737423479476,339,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358017983492827,4.525885240345258,-1.9305479100168665,0.2363204873959123,-1.8326495046456135,-5.933837680991564,4.6240410866070905,3.117733545954062,-6.202887975105387,4.200406086466,7.50491485518384,2.533739237350147,-1.9521917687200732,3.8546837626031416,-4.33084520452963,-1.3374208034614266,-5.738890577916836,0.44242908282728793,-0.45285160125314067,340,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6359129525153346,4.525729147964512,-2.166096486977843,0.17501031472606582,-1.8328272140379294,-6.1296954186721,4.996734809354404,3.304534122611962,-6.263718524134545,4.386205940521243,7.663877147629759,2.579462626198761,-1.9530977580295077,3.9059912505543597,-4.33080305089637,-1.3369535872726914,-5.73874330204176,0.5028676197314681,-0.39146471626439927,341,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-3.3072098249977064,2.6375119642803773,5.411643177166438,-3.3876629604637123,-2.312497876682229,-1.9926660181552664,-5.70765938222775,-7.99964706620174,-1.4486367007443233,-1.283558294803699,5.561504772542561,-0.632529651528407,4.140328742646958,-1.4195448750964266,-5.45322715883223,-1.753552646350961,-4.830515661794062,-2.233910787088736,2.4492019955143722,342,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635788575679091,4.525881624629427,-2.3591490448882255,0.13682626632446412,-1.8326556799001266,-6.2935431254640175,5.329227309437493,3.479298960909657,-6.302557945277058,4.544034292091253,7.773355840209002,2.6171043822506306,-1.9519593196939635,3.940300826531087,-4.330851337126304,-1.3373931491407502,-5.738878193917638,0.5421418036178232,-0.3533939552459502,343,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-6.990990990990991,7.215215215215215,-3.2912912912912917,6.878878878878879,6.654654654654655,4.812812812812814,-3.1791791791791795,6.3823823823823815,-7.999,3.563563563563564,2.778778778778779,5.78978978978979,-1.721721721721722,-5.1491491491491495,-3.0510510510510507,-6.398398398398398,-5.325325325325325,-2.3143143143143146,-1.3373373373373374,344,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358280014046043,4.525816482520551,-2.2283863933824497,0.15849108699875433,-1.8327124113502216,-6.186745539714624,5.123316422105915,3.3709336445785434,-6.2808862609581,4.4464348266952465,7.707742005077528,2.595094983411281,-1.9520587509902425,3.918202666622863,-4.3308544426332265,-1.3372156242468631,-5.738817460081148,0.520380780843721,-0.37505172949707993,345,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6357856210685953,4.525888260094797,-2.26210430505721,0.1487712928224058,-1.8326490738073355,-6.2140563311779555,5.175915978718184,3.3981706353081016,-6.290590735944517,4.4718539337920005,7.726147303938585,2.5992358161990152,-1.9519847652966553,3.922913492004403,-4.330851105252815,-1.3374108779132088,-5.738886575447014,0.5301732699785766,-0.36533373073897124,346,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358446811301055,4.525795729884075,-2.0696343958484196,0.19539243216682153,-1.832729559808353,-6.053661373014977,4.8565809711464585,3.2385062311005215,-6.243968407086753,4.312106030213514,7.610048055826829,2.565193827844505,-1.9520979065630963,3.887272622645986,-4.330856827375393,-1.3371725201082094,-5.738799589761337,0.4834424368213232,-0.41194689149899383,347,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.5785309382521142,4.187086236689802,-0.6280726097634461,0.1500885385243181,-1.7061680811877933,-4.975070637580442,0.008158797430992742,-0.5554289584114734,2.2159526665328086,-0.3390598721818529,-5.543570723962191,-0.07736372730398546,-0.029873371188780657,5.9296867649476415,3.309983971196525,-1.2444501065656297,-5.69525503392351,-1.175852352168076,-1.5982393819356278,348,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.6358428526159514,4.52581929641097,-2.176614630972717,0.17212239633561602,-1.8327306360866846,-6.145249739216076,5.033225794943499,3.328160092197276,-6.266946048248709,4.399129543268868,7.673234644560143,2.5849475167228935,-1.9524791431999187,3.907356987552932,-4.330828533741638,-1.337222771792742,-5.7388275565148135,0.5063475438269388,-0.3886376098904471,349,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
-1.635786287277146,4.52588253484435,-2.373955492097808,0.1322494485221225,-1.832655940420351,-6.308970613188384,5.3525517904945525,3.4895621332522633,-6.307130894420831,4.557095142690589,7.780308386773493,2.6180166340997038,-1.9519722568807432,3.941757135639848,-4.330850161726005,-1.3373897922621463,-5.738879249297789,0.5467063911555009,-0.348815631744686,350,OptimIPNewtonGN,Rodas5,1.0e-8,1.0e-8
