Alg,Cost,Run_time,Ret_code,N_iter,Start_guess,Solver,absTol,relTol
OptimIPNewtonGN,911.0204114138676,133.97330713272095,false,517,447,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9838.849275427938,9.587580919265747,true,79,448,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020508661667,132.32513308525085,false,507,449,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3153.4957687549168,473.2949171066284,false,1000,450,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204185053514,128.45239806175232,true,497,451,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496625753829,0.6780660152435303,true,4,452,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496687909806,0.35404205322265625,true,4,453,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202717413872,134.1816611289978,false,526,454,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4514.3470523081905,324.59899401664734,false,1000,455,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9607.611299199598,54.37078499794006,true,153,456,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5202.6572412338055,668.5069861412048,false,1000,457,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205084884944,140.15847492218018,false,562,458,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201844748535,144.0255811214447,false,569,459,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202570128399,116.7139778137207,true,439,460,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10007.7263071504,5.1230149269104,true,10,461,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2083.2608483192744,364.96580386161804,false,1000,462,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,914.2693112764109,345.55984592437744,false,1000,463,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200443581482,146.8223259449005,true,559,464,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206046394737,114.10309791564941,false,443,465,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202849653879,142.6685118675232,true,555,466,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204910117035,139.89142489433289,false,544,467,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204225034188,136.9848129749298,true,534,468,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201550510632,142.16167092323303,false,543,469,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2546.5541602108583,336.4832148551941,false,1000,470,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3751.6154247398626,842.6902720928192,false,1000,471,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205895833573,134.47199010849,false,514,472,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204367247114,141.3380000591278,true,527,473,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5031.261462467401,1452.9749031066895,false,1000,474,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203129030411,117.31561207771301,false,445,475,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10004.58996616338,5.908630847930908,true,35,476,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200665848138,168.39459800720215,false,598,477,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202414002058,115.4652669429779,false,432,478,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3325.01648033061,423.306293964386,false,1000,479,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,6583.491760475334,321.85152196884155,true,417,480,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.02043586458,120.60250210762024,false,472,481,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9.394507649887836e13,11.859616041183472,false,40,482,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202579213385,119.209557056427,true,462,483,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712337266,0.0,false,0,484,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2826.0549877692974,186.99660110473633,false,292,485,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8898.540738512309,521.5792219638824,false,1000,486,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020487580628,117.8184061050415,false,455,487,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1153.7687164023027,722.1312050819397,false,1000,488,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201231835824,134.79766607284546,true,522,489,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203226966248,112.39109301567078,true,436,490,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.4967119133,0.0,false,0,491,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201251040867,142.79840898513794,true,549,492,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201127916034,111.74232316017151,false,455,493,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205263873281,131.5064389705658,false,507,494,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200191002654,145.3242049217224,true,564,495,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8087.233410640607,354.52677512168884,false,1000,496,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201497465059,147.88888597488403,false,578,497,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9770.48539652217,9.755694150924683,true,27,498,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0198901965587,146.83129620552063,true,572,499,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2952.0935763424973,226.03531312942505,false,1000,500,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4402.812149064348,888.4616899490356,false,1000,501,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204044547373,136.75466012954712,false,542,502,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,919.1816539506628,298.7660219669342,false,1000,503,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1037.7097159997102,285.2784240245819,false,1000,504,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0207207030801,110.02365779876709,false,422,505,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204898225338,137.2171881198883,false,537,506,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204973269326,137.30020999908447,true,535,507,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4478.730998362868,5772.382750988007,false,1000,508,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201387723516,127.86971402168274,false,503,509,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205117655132,97.00582385063171,true,363,510,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020502331126,128.98529505729675,false,501,511,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4801.346589513199,240.18598294258118,false,1000,512,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,60.77207560522082,500.08583879470825,false,1000,513,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202489686051,155.15883922576904,true,570,514,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496711967786,0.0,false,0,515,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204021029343,133.6038749217987,false,523,516,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9595.761137481577,6.969373941421509,true,26,517,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712337119,0.0,false,0,518,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201653778608,146.25548815727234,true,562,519,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9537.81096409859,1.757694959640503,true,4,520,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206163472777,105.01765704154968,true,415,521,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200875492318,140.654443025589,false,549,522,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199329854047,156.295471906662,true,614,523,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2412.1774215120486,554.4774100780487,false,1000,524,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206773779169,134.20264196395874,false,518,525,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0198371044569,151.21192407608032,true,587,526,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9925.138782898439,5.187716960906982,true,23,527,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203821030475,148.0665020942688,true,579,528,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202215569718,107.77871894836426,false,414,529,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204820988997,135.5101821422577,false,511,530,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204264340116,128.92586183547974,true,496,531,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205257348738,119.43466901779175,false,454,532,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.02038257605,151.93126893043518,true,565,533,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203075238928,146.3045699596405,false,583,534,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4412.414464658916,237.14620804786682,false,1000,535,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203092754462,147.0449640750885,false,562,536,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201433896616,141.05680108070374,true,543,537,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9987.500614078912,1.0219910144805908,true,8,538,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200943471984,137.86249113082886,false,532,539,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,914.5419566364324,341.26301193237305,false,1000,540,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202830838065,146.00066089630127,true,588,541,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203140698192,127.31252479553223,true,493,542,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200224514626,107.94099116325378,false,423,543,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205873030301,134.92649102210999,false,539,544,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7798.291695916109,1010.0407500267029,true,868,545,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712252367,0.0,false,0,546,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205558952443,108.72544717788696,false,405,547,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0207680994895,138.59231901168823,false,532,548,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,1318.6091549049188,250.4946689605713,false,1000,549,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712290564,0.0,false,0,550,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10010.709867937068,1.4537720680236816,true,7,551,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203806991947,129.80749607086182,true,493,552,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203182808757,122.65163493156433,true,442,553,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206774024948,129.69761419296265,false,495,554,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020315818271,116.46305894851685,false,452,555,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9376.190254929037,862.2256960868835,false,1000,556,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4372.561399612778,382.60030603408813,false,1000,557,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205957614081,104.38899517059326,true,387,558,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203690498522,135.7666299343109,false,525,559,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3058780111888,325.71349000930786,false,763,560,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712261818,0.0,false,0,561,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203689286825,144.81533312797546,false,574,562,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199435340364,120.7665798664093,false,462,563,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205244398653,135.16805005073547,false,532,564,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4390.842810378199,911.1422832012177,false,1000,565,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204932600573,130.00437808036804,false,497,566,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,622.303413362056,572.7396759986877,false,1000,567,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020204142627,149.85081481933594,false,568,568,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201790916669,145.4202539920807,true,564,569,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199816397451,140.21190214157104,true,536,570,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5887.641318461188,134.5235300064087,true,280,571,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,920.5580719589132,395.83726692199707,false,1000,572,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,918.711024799436,326.4555640220642,false,1000,573,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205859039409,134.1533031463623,false,526,574,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712337275,0.0,false,0,575,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201053429921,142.29153108596802,true,525,576,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.454602876873,1.6954681873321533,true,11,577,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201882006804,149.787770986557,true,572,578,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204434597499,140.629900932312,true,533,579,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206222908461,121.72652316093445,false,460,580,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203905984138,143.8751790523529,true,547,581,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3762.3727561228725,309.5176169872284,false,1000,582,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204351588277,145.57243299484253,true,568,583,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712309592,0.0,false,0,584,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203781168577,114.14899396896362,false,445,585,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202358922219,141.88159012794495,true,540,586,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9524.318525956058,2.332569122314453,true,31,587,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206670682244,145.0488920211792,false,547,588,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205440401414,131.44023203849792,false,505,589,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,6787.643232788986,778.2486071586609,false,1000,590,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2992.082172062138,1039.3253428936005,false,1000,591,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201629423955,134.79714608192444,false,528,592,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.489216620823,0.3760521411895752,true,5,593,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202317306304,142.03933906555176,false,565,594,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9925.138826537066,10.566380023956299,true,43,595,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206000191938,141.63202095031738,false,560,596,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3054918171568,114.3728609085083,false,431,597,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8452.62860427237,1120.3314080238342,false,1000,598,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020444833581,116.97062516212463,false,442,599,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202295048491,133.46836805343628,true,521,600,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202845847821,121.30117893218994,false,448,601,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,913.9860491776524,341.1140167713165,false,1000,602,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201591969259,152.55455613136292,true,603,603,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9.394487428634864e13,20.274274110794067,false,53,604,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0198118184892,141.68763399124146,true,554,605,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5494.064796340618,58.6819908618927,true,270,606,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201560960516,141.56697010993958,true,540,607,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204232519495,133.0757269859314,false,508,608,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9839.305551068554,14.120500087738037,true,80,609,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0207091734469,150.00005102157593,true,564,610,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205977934088,151.15318202972412,false,566,611,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206169896048,112.37527704238892,true,422,612,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3442.301357035417,785.7570309638977,false,1000,613,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,983.332338007242,263.26759099960327,true,576,614,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,914.5515383998371,334.86669516563416,false,1000,615,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204718366201,139.16753697395325,false,562,616,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203497390177,140.79323196411133,true,543,617,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204834075021,140.78878808021545,true,561,618,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3052740416209,286.6682159900665,true,961,619,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7883.272444733626,57.684003829956055,true,298,620,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202432667415,141.2593231201172,false,556,621,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020187754078,122.34977197647095,false,465,622,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206588232691,315.9851801395416,false,820,623,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201959033602,157.83845710754395,false,562,624,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,-66.57896676441,93.73264598846436,false,233,625,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201360725903,116.23742985725403,false,448,626,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203411312489,103.40383100509644,false,399,627,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202728608848,144.1991729736328,false,568,628,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201753358601,147.85599994659424,false,575,629,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202326545764,143.41254496574402,false,566,630,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2864.7214714922175,686.4889209270477,false,1000,631,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9382.296727399702,25.45567297935486,true,185,632,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5497.545093991908,412.07768297195435,false,1000,633,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201619458084,139.99547600746155,false,563,634,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202092935202,90.37240600585938,false,362,635,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201482288751,151.766361951828,true,576,636,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204034125002,147.82775712013245,false,585,637,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,914.5584240944231,336.37188506126404,false,1000,638,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0207279678677,140.05772495269775,true,531,639,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5053.60387571696,1155.5118420124054,true,409,640,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203643268053,138.53236389160156,false,535,641,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712319888,0.0,false,0,642,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,6681.934907812973,526.2457361221313,true,722,643,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201017083962,148.03595995903015,false,574,644,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8822.219089173546,268.40364599227905,false,1000,645,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712337273,0.0,false,0,646,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202026513232,161.15293908119202,true,619,647,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204987082125,139.37262201309204,false,550,648,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206096669821,134.116947889328,false,528,649,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3809.936554274821,758.2362139225006,false,1000,650,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7807.024892174548,394.5293929576874,true,597,651,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2417.1241681750594,927.0547671318054,true,1000,652,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,5014.1217828095705,625.995167016983,false,1000,653,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0207497707904,207.32520508766174,false,719,654,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.454560299038,0.2949049472808838,true,5,655,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4387.929708176857,875.237006187439,false,1000,656,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,926.5089525357563,323.2468230724335,false,1000,657,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202068949757,145.9028000831604,false,575,658,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205675304976,113.21130990982056,false,425,659,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203055405111,127.76413798332214,false,489,660,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.4310726241613,223.72604298591614,true,930,661,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204134369202,133.25898098945618,false,502,662,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712136479,0.0,false,0,663,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,3164.2729517618222,437.9598858356476,false,1000,664,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200578029853,128.1956479549408,true,475,665,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020272277787,108.371267080307,true,419,666,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201888234612,140.0629539489746,false,550,667,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,7876.282790611867,9.33666706085205,true,38,668,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,4764.371667122568,24.961017847061157,false,113,669,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204150561501,150.9218361377716,false,555,670,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,8213.874548323933,112.88938212394714,true,169,671,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200443265792,145.699285030365,true,554,672,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201653001311,132.1853539943695,false,514,673,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2937.976394815186,191.40052199363708,false,954,674,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2859.403953568222,422.948539018631,false,1000,675,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,993.0640037161031,384.0028290748596,false,732,676,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201894485726,122.50140500068665,false,485,677,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205458591097,139.54936408996582,false,543,678,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204677040751,136.84526300430298,true,536,679,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204242840059,133.84591007232666,true,509,680,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.3053181010741,116.5208740234375,false,441,681,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0202724169974,112.7901120185852,false,438,682,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9999.622335918566,11.207304954528809,true,41,683,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2415.173329217787,1105.3816919326782,false,1000,684,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,915.4651591574631,339.310448884964,false,1000,685,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,953.4544816691398,322.9687478542328,false,1000,686,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199453365665,122.77664494514465,true,480,687,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.020091159477,132.12327790260315,false,472,688,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200650917038,121.85851001739502,false,447,689,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496712294975,0.0,false,0,690,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0206033759277,135.11540508270264,false,529,691,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0205929540091,130.52981209754944,true,496,692,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.02059862869,130.89787888526917,false,497,693,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0199137434493,147.46569895744324,true,582,694,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203720715562,145.85958695411682,false,574,695,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9990.87796414184,1.4410009384155273,true,11,696,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200723621738,147.0121099948883,false,575,697,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,10011.496711949942,0.0,false,0,698,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0203061136406,137.26602292060852,true,510,699,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,9838.187030876525,2.860323905944824,true,29,700,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0204551496995,138.42262601852417,false,541,701,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,2514.4222465502826,733.0126731395721,false,1000,702,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0200977392432,148.98024702072144,false,577,703,Rodas5,1.0e-8,1.0e-8
OptimIPNewtonGN,911.0201068133351,161.42374801635742,true,589,704,Rodas5,1.0e-8,1.0e-8
